"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.119272417E0,3.141966248E0,6.040089569E0,-2.477812363E1
4.129297417E0,-8.327033844E0,1.664568512E1,-1.035097504E1
4.139323417E0,-2.958852036E1,3.643543213E1,2.407862823E1
4.149349417E0,-2.328602646E1,3.378474426E1,1.238389755E1
4.159374417E0,-8.560548248E0,1.285272263E1,-9.177565155E0
4.169400417E0,-1.318907318E0,3.761378174E0,-1.368035156E1
4.179426417E0,9.334588623E-1,6.045927429E-1,-9.924212494E0
4.189451417E0,2.384092255E0,-7.649093628E-2,-3.548520813E0
4.199477417E0,3.852837982E0,3.525618439E0,-1.462309113E0
4.209503417E0,4.122726746E0,1.508877274E1,1.028960266E0
4.219528417E0,4.939727783E0,2.857033768E1,3.159030762E0
4.229554417E0,4.470154266E0,3.809742599E1,-2.914888458E0
4.239579417E0,4.283941498E0,4.095543274E1,-6.740483093E-1
4.249605417E0,1.003752686E1,3.494093994E1,1.751343063E1
4.259631417E0,1.026535309E1,2.258278885E1,2.008702881E1
4.269656417E0,5.050198059E0,1.928649353E1,4.191882935E0
4.279682417E0,2.316582642E0,1.844015350E1,8.457861786E0
4.289708417E0,-2.492616577E0,1.778361877E1,1.008243347E1
4.299733417E0,-5.719306641E0,1.712394058E1,4.979245605E0
4.309759417E0,-6.210734711E0,1.411250290E1,2.994971924E0
4.319785417E0,-5.604794769E0,1.105091949E1,1.437311096E0
4.329810417E0,-4.743934937E0,7.891289978E0,5.182223511E-1
4.339836417E0,-4.298012238E0,3.637136536E0,1.778302002E-1
4.349862417E0,-3.977229309E0,-8.508306885E-1,1.388961639E0
4.359887417E0,-3.384911041E0,-4.570445709E0,5.313051453E0
4.369913417E0,-1.323397980E0,-7.091802521E0,8.255033569E0
4.379939417E0,4.692292328E0,-5.204826508E0,3.926335144E0
4.389964417E0,8.025860138E0,1.047821045E-3,-7.933502197E-3
4.399990208E0,5.899082794E0,2.234403534E0,8.352630615E-1
4.410016208E0,3.711531830E0,2.273771667E0,1.179846497E0
4.420041208E0,1.191073151E0,2.184856567E0,-8.598120117E-1
4.430067208E0,3.089575195E-1,3.266806641E0,-1.923649750E0
4.440093208E0,8.219407654E-1,5.571713562E0,-6.373745728E-1
4.450118208E0,-8.107141113E-1,3.879632263E0,2.139051819E-1
4.460144208E0,-1.878443756E0,2.454595642E0,1.484912109E-1
4.470169208E0,-2.831062775E0,2.138602753E0,1.167572021E-2
4.480195208E0,-3.915108490E0,2.887495422E0,-3.269201660E-1
4.490221208E0,-1.220412140E0,7.073690186E0,-1.039438477E0
4.500246208E0,2.356998596E0,1.186836960E1,-3.033741302E0
4.510272208E0,4.303550720E0,1.866169281E1,-4.944966888E0
4.520298208E0,2.681673431E0,3.022948746E1,-4.840933228E0
4.530323208E0,-3.808081055E0,3.589909744E1,3.636687469E0
4.540349208E0,-7.325466614E0,3.143552948E1,6.294859772E0
4.550375208E0,-4.435426483E0,2.679502945E1,3.769012299E0
4.560400208E0,-1.338217163E0,2.560859665E1,2.949616241E0
4.570426208E0,-5.225633240E-1,2.728630783E1,3.561543732E0
4.580452208E0,-1.382375336E0,2.854758499E1,4.742138672E0
4.590477208E0,-4.282594299E-1,2.675311661E1,2.222877502E0
4.600503208E0,1.316362610E0,2.401695648E1,2.247276764E0
4.610529208E0,3.368295593E0,2.068383774E1,3.378025360E0
4.620554208E0,4.378095703E0,1.826501770E1,7.020401001E-1
4.630580208E0,2.792742462E0,1.552331909E1,-1.144819336E0
4.640606208E0,1.404080200E0,1.281874329E1,-2.621648254E0
4.650631208E0,2.350112915E-2,1.149414780E1,-3.617826691E0
4.660657208E0,-1.506167908E0,9.858050079E0,-3.108585663E0
4.670683208E0,-2.798430634E0,6.937473450E0,-2.888393555E0
4.680708208E0,-3.073708191E0,3.466940460E0,-2.682421875E0
4.690734208E0,-6.095773773E0,-1.339714050E-1,-9.538165283E-1
4.700760208E0,-9.352850647E0,-2.453098755E0,2.661465454E-1
4.710785208E0,-1.070244415E1,-5.499713287E0,3.287164307E-1
4.720811208E0,-8.831784210E0,-8.158634033E0,-5.875282288E-1
4.730837208E0,-3.809128876E0,-9.651629333E0,-3.201093292E0
4.740862208E0,1.075962524E0,-9.902507629E0,-5.929469604E0
4.750888208E0,2.764002228E0,-8.085585938E0,-6.099066925E0
4.760914208E0,5.923182678E-1,-5.491929474E0,-4.158202972E0
4.770939208E0,-2.443668365E0,-3.297043762E0,-2.448159027E0
4.780965208E0,-4.231101379E0,-9.494755554E-1,-1.129700775E0
4.790990208E0,-4.301604767E0,2.390528870E0,2.059716797E-1
4.801016208E0,-4.059857483E0,7.036567383E0,3.238814850E0
4.811042208E0,-3.948339386E0,1.250005600E1,8.449479218E0
4.821067208E0,-3.894002380E0,1.658850403E1,1.119971008E1
4.831093208E0,-4.079017639E0,1.580114136E1,8.656798096E0
4.841119208E0,-1.580413513E0,1.307905197E1,4.884642334E0
4.851144208E0,2.179318085E0,8.608149261E0,5.499563599E-1
4.861170208E0,4.702171783E0,1.800156555E0,-8.062533875E0
4.871196208E0,6.554270325E0,-3.458408203E0,-1.938109680E1
4.881221208E0,6.443051605E0,-5.413193207E0,-2.097468292E1
4.891247208E0,4.121080170E0,-1.658700714E0,-1.648192566E1
4.901273208E0,-8.940907288E-1,9.039103088E0,-8.060737610E0
4.911298208E0,-7.169041901E0,3.019850189E1,4.736899567E0
4.921324208E0,-4.352798309E0,4.782360031E1,-6.951843567E0
4.931350208E0,-1.436412964E1,4.024501007E1,-1.139535324E1
4.941375208E0,-1.352183121E1,2.089774292E1,1.335672455E0
4.951401208E0,-3.833528137E0,7.080875244E0,-1.293011169E0
4.961427208E0,-6.399192810E-1,1.643582153E0,-2.396965485E0
4.971452208E0,1.232387238E0,-3.159928894E-1,1.198407898E0
4.981478208E0,3.958667908E0,1.444047089E0,1.362466736E0
4.991504208E0,4.298012238E0,1.040381516E1,3.185226288E0
5.001529208E0,3.935166779E0,2.442470856E1,8.949888611E-1
5.011555208E0,6.987469482E0,3.398338120E1,-5.559439087E-1
5.021581208E0,1.074570419E1,3.494408340E1,4.522545319E0
5.031606208E0,1.110765152E1,2.916669754E1,1.299447784E1
5.041632208E0,9.724378052E0,2.127675476E1,1.446037949E1
5.051658208E0,8.384664001E0,1.787433014E1,7.979157257E0
5.061683208E0,6.321055298E0,2.110386429E1,7.648644562E0
5.071709208E0,-1.307980042E0,2.301673645E1,9.509574738E0
5.081734208E0,-5.548960876E0,2.148721710E1,7.604336700E0
5.091760208E0,-6.884483643E0,1.762210464E1,4.646337891E0
5.101786208E0,-6.073021088E0,1.279718811E1,3.460054779E0
5.111811208E0,-4.813091125E0,7.079378357E0,7.047494659E0
5.121837208E0,-3.572920074E0,1.164428558E0,1.003333557E1
5.131863208E0,-8.867559814E-1,-9.710307312E-1,6.951693878E0
5.141888208E0,2.966531067E0,1.597927094E0,2.442620544E0
5.151914208E0,3.738775177E0,4.822072449E0,1.215472412E-1
5.161940208E0,1.944905548E0,7.319179688E0,-2.230361938E0
5.171965208E0,1.020278320E0,6.967710571E0,-2.430196381E0
5.181991208E0,1.709594879E0,4.544549561E0,-4.924758911E-2
5.192017208E0,2.646496582E0,1.027463379E0,1.381028137E0
5.202042208E0,2.952460327E0,-2.469265137E0,1.233135681E0
5.212068208E0,3.161575470E0,-4.826263733E0,-5.465135193E-1
5.222094208E0,4.102818146E0,-4.464017029E0,-1.465153198E0
5.232119208E0,4.550237732E0,-1.840123444E0,1.224453735E0
5.242145208E0,3.192111969E0,-5.638774109E-1,6.266568604E0
5.252171208E0,8.891510010E-1,-2.918930054E-1,6.370452576E0
5.262196208E0,2.998265076E-1,1.253193970E0,2.162253571E0
5.272222208E0,2.025438080E0,3.917054443E0,3.409909058E-1
5.282248208E0,2.468816071E0,7.450905762E0,1.224453735E0
5.292273208E0,1.912423096E0,1.357062973E1,1.932331696E0
5.302299208E0,1.172511749E0,2.252590714E1,-1.131796417E0
5.312325208E0,-2.278561707E0,3.553595261E1,-1.780547333E0
5.322350208E0,-6.575077057E0,4.786775848E1,5.071154480E0
5.332376208E0,-7.106921082E0,4.831577682E1,8.446485443E0
5.342402208E0,-6.625222778E0,3.620955185E1,5.479804688E0
5.352427208E0,-8.206684113E0,2.651975189E1,3.344644775E0
5.362453208E0,-5.699398041E0,2.458008545E1,4.585564270E0
5.372479208E0,-1.737287292E0,2.304457855E1,6.999893646E0
5.382504208E0,1.681752777E0,1.984737717E1,7.221582642E0
5.392530208E0,4.540507965E0,1.595053070E1,5.380860443E0
5.402555833E0,6.735243988E0,1.349847977E1,2.437830505E0
5.412581833E0,7.316634979E0,1.294927185E1,-9.752220154E-1
5.422607833E0,6.347999268E0,1.043809387E1,-2.996768188E-1
5.432632833E0,2.383792877E0,6.678661652E0,2.304008789E0
5.442658833E0,-2.668650513E0,2.200573883E0,3.152594147E0
5.452684833E0,-2.483635254E0,1.352886658E0,1.456920319E0
5.462709833E0,-5.370232544E0,-3.971241760E-1,2.068698120E-1
5.472735833E0,-9.293723602E0,-5.436993713E0,-1.571581879E0
5.482761833E0,-9.165290680E0,-8.607849884E0,-2.468367004E0
5.492786833E0,-5.979765015E0,-1.008408005E1,-3.235222321E0
5.502812833E0,-4.455335083E0,-9.330547028E0,-4.564757538E0
5.512838833E0,-4.657564545E0,-8.705297241E0,-7.006779327E0
5.522863833E0,-5.630241852E0,-7.893385620E0,-1.075917618E1
5.532889833E0,-7.196584625E0,-7.121889954E0,-1.346030914E1
5.542915833E0,-8.350085907E0,-6.021228790E0,-1.099254089E1
5.552940833E0,-9.234147491E0,-4.805906067E0,-6.489754486E0
5.562966833E0,-8.691974945E0,-2.829715576E0,-2.749183044E0
5.572992833E0,-7.236252136E0,6.568341064E-1,8.268804932E-1
5.583017833E0,-6.110143890E0,4.021986237E0,3.718118134E0
5.593043833E0,-4.964576111E0,6.717281342E0,6.987319794E0
5.603069833E0,-3.084635468E0,8.796607361E0,1.005504044E1
5.613094833E0,1.368304596E0,1.107292374E1,1.201970490E1
5.623120833E0,8.617280273E0,1.452429657E1,1.051443512E1
5.633146833E0,1.523277328E1,1.731045273E1,1.826052704E0
5.643171833E0,1.947420319E1,1.597612747E1,-9.215436401E0
5.653197833E0,1.802312073E1,1.182780396E1,-2.443922836E1
5.663223833E0,1.347378113E1,1.396401169E1,-3.028966232E1
5.673248833E0,7.689509583E0,2.617876099E1,-2.478695526E1
5.683274833E0,-3.317700806E0,4.365626633E1,1.001567230E0
5.693300833E0,-9.123078461E0,2.961007553E1,2.649699921E1
5.703325833E0,-7.677684174E0,9.255552979E0,2.749826706E1
5.713351833E0,-7.919281769E0,1.413211212E0,4.501888275E0
5.723376833E0,-5.065316620E0,-1.441801758E0,-1.181702637E1
5.733402833E0,-4.384083252E0,-1.212628326E0,-1.583003128E1
5.743428833E0,-4.744533691E0,-2.871029663E0,-1.328322739E1
5.753453833E0,-4.083657990E0,-2.585722961E0,-1.120614670E1
5.763479833E0,-3.050955505E0,3.490142212E0,-8.378377075E0
5.773505833E0,-2.610122223E0,1.559741501E1,3.056643677E-1
5.783530833E0,4.952301636E0,3.301983490E1,1.852727234E1
5.793556833E0,5.072501678E0,3.561543732E1,-2.176473999E-1
5.803582833E0,3.322041779E0,3.042752563E1,-8.988957367E0
5.813607833E0,8.113278351E0,2.707000763E1,6.308930511E0
5.823633833E0,1.201431610E1,2.428070801E1,1.522528885E1
5.833659833E0,1.162707138E1,2.165636536E1,9.058712311E0
5.843684833E0,9.787995758E0,2.033341644E1,4.409380646E0
5.853710833E0,4.060905304E0,1.944291824E1,8.047265625E0
5.863736833E0,-1.940714264E0,1.946522186E1,1.076396622E1
5.873761833E0,-3.376977539E0,1.814526672E1,8.029153290E0
5.883787833E0,-3.320245514E0,1.417013306E1,5.942941589E0
5.893813833E0,-3.397784271E0,9.568851471E0,5.603896637E0
5.903838833E0,-2.826422424E0,4.251009979E0,2.969524841E0
5.913864833E0,1.606159973E-1,4.445755005E-2,1.581611023E0
5.923890833E0,3.857029266E0,2.591111755E-1,1.783990173E0
5.933915833E0,5.559888153E0,1.652713165E0,1.660946045E0
5.943941833E0,5.606291656E0,3.100053406E0,1.580114136E0
5.953967833E0,5.270988922E0,1.622476044E0,6.494993591E-1
5.963992833E0,5.108576660E0,-5.774990845E-1,2.167342987E0
5.974018833E0,5.735922089E0,-2.612068176E0,3.169658661E0
5.984044833E0,6.048771515E0,-9.687854004E-1,1.817520447E0
5.994069833E0,5.008883972E0,1.169967041E0,5.206173706E-1
6.004095833E0,2.814896393E0,1.169517975E0,2.377056885E-1
6.014121833E0,1.210682373E0,8.152047729E-1,2.291734314E-1
6.024146833E0,-3.412902832E-1,6.078858948E-1,-1.312470703E0
6.034172833E0,-5.424719238E-1,2.626737671E0,-2.266586609E0
6.044197833E0,-2.100132751E0,6.068380737E0,-1.052760773E0
6.054223833E0,-4.009562073E0,1.147423920E1,2.175875244E0
6.064249833E0,-2.980901184E0,1.944725922E1,4.999603271E0
6.074274833E0,-2.109712830E0,2.632560562E1,2.564916229E0
6.084300833E0,-3.955524445E0,3.091131958E1,1.604663086E0
6.094326833E0,-3.602259064E0,3.570944183E1,3.641926575E0
6.104351833E0,-1.860930176E0,3.864663391E1,5.871240692E0
6.114377833E0,-9.029223633E0,3.532653809E1,5.311255188E0
6.124403833E0,-1.581745743E1,2.967668701E1,2.958747253E0
6.134428833E0,-1.025397675E1,2.657199326E1,2.769391022E0
6.144454833E0,-3.407364349E0,2.309247894E1,4.003724213E0
6.154480833E0,-6.032455444E-2,1.880090332E1,3.774251404E0
6.164505833E0,2.992876282E0,1.484837265E1,2.922672272E0
6.174531833E0,5.261109467E0,1.174442734E1,1.663790131E0
6.184557833E0,4.474195862E0,9.372609558E0,1.448837128E0
6.194582833E0,1.982627106E0,7.882907410E0,2.252366180E0
6.204608833E0,3.492237854E-1,6.041137390E0,1.886826324E0
6.214634833E0,-8.882528687E-1,3.250041504E0,2.163750458E0
6.224659833E0,-1.756896515E0,5.905220032E-1,2.236499176E0
6.234685833E0,-3.574117584E0,-1.352886658E0,-8.898994446E-1
6.244711833E0,-8.635242920E0,-5.574707336E0,-3.788471832E0
6.254736833E0,-7.629484406E0,-9.313033447E0,-4.535867615E0
6.264762833E0,-5.462440796E0,-1.393422363E1,-5.516777802E0
6.274788833E0,-3.576662292E0,-1.610485977E1,-7.662715302E0
6.284813833E0,-2.565215607E0,-1.424557617E1,-9.355095978E0
6.294839833E0,-2.477048950E0,-1.126751907E1,-9.029223633E0
6.304865833E0,-3.355572052E0,-8.009993134E0,-6.839876404E0
6.314890833E0,-4.925058289E0,-4.479434967E0,-3.977378998E0
6.324916833E0,-5.464985504E0,-7.891589355E-1,-5.623805237E-1
6.334942833E0,-4.633614349E0,2.757715302E0,2.587668915E0
6.344967833E0,-3.399281158E0,6.125711517E0,5.177882538E0
6.354993833E0,-1.667083282E0,9.427695007E0,8.382568359E0
6.365019833E0,5.405259705E-1,1.298534683E1,1.101723953E1
6.375044833E0,2.834804993E0,1.754965530E1,1.188947571E1
6.385070833E0,4.563110962E0,2.099010086E1,6.116580505E0
6.395096833E0,6.983876953E0,2.031844757E1,-5.554349670E0
6.405122167E0,9.181606750E0,1.141092087E1,-1.201805832E1
6.415148167E0,8.658594360E0,3.093167725E0,-1.814826050E1
6.425174167E0,7.190447388E0,-1.949695587E0,-2.030662216E1
6.435199167E0,4.042792969E0,-5.076243896E0,-2.162972076E1
6.445225167E0,-9.557624817E-1,-9.514215088E-1,-2.136836426E1
6.455251167E0,-1.306767563E1,1.282787430E1,9.260043640E0
6.465276167E0,-2.815599930E1,5.805871628E1,5.104460220E1
6.475302167E0,1.088237000E-1,5.252038330E1,-2.061093933E1
6.485328167E0,-2.785557404E0,2.476794479E1,-2.277498917E1
6.495353167E0,8.232879639E-2,8.750503235E0,-8.934320984E0
6.505379167E0,3.511098633E0,1.235381012E0,-4.838538208E0
6.515404167E0,4.311633911E0,-1.671274567E0,-1.353784790E0
6.525430167E0,5.208868103E0,-2.010319519E0,1.791773987E0
6.535456167E0,7.192243652E0,4.660857697E0,7.738906860E-1
6.545481167E0,8.920399933E0,1.695778610E1,1.669478302E0
6.555507167E0,8.877738647E0,3.106385239E1,2.711162109E0
6.565533167E0,6.825206909E0,3.961781433E1,-9.928852844E-1
6.575558167E0,8.044870605E0,3.969011398E1,6.102360077E0
6.585584167E0,1.125524460E1,3.016107971E1,1.998868332E1
6.595610167E0,6.515650635E0,2.345981506E1,8.908873901E0
6.605635167E0,1.855092316E0,2.007176056E1,6.985523529E0
6.615661167E0,-1.231938171E-1,1.681333649E1,1.252655090E1
6.625687167E0,-4.212689667E0,1.526405823E1,1.040576111E1
6.635712167E0,-5.354215851E0,1.270048920E1,6.426136780E0
6.645738167E0,-4.205803986E0,9.207353210E0,6.258934479E0
6.655764167E0,-6.089935913E0,4.630321198E0,5.020410004E0
6.665789167E0,-1.030711624E1,-1.083297272E0,-2.790197754E-1
6.675815167E0,-8.108937378E0,-5.773044891E0,1.594184875E-1
6.685841167E0,3.263962555E0,-4.051025848E0,3.527863770E0
6.695866167E0,7.401807861E0,-5.481600952E-1,2.955304413E0
6.705892167E0,6.252797241E0,1.392404480E0,3.119962006E0
6.715918167E0,4.710704041E0,1.872306519E0,3.566932526E0
6.725943167E0,3.232378235E0,1.993704071E0,1.706750793E0
6.735969167E0,2.960393829E0,1.588197327E0,9.250762939E-2
6.745995167E0,5.061724091E0,1.547781372E0,-3.031196594E-1
6.756020167E0,6.551575928E0,2.930755463E0,1.089883575E0
6.766046167E0,2.238744507E0,2.175725555E0,2.174078979E0
6.776072167E0,-8.390052795E-1,7.198530579E-1,1.833387451E0
6.786097167E0,-7.858657837E-1,7.204518127E-1,1.030756531E0
6.796123167E0,2.739303589E-2,3.096011810E0,-9.689350891E-1
6.806149167E0,1.416803741E0,7.914491730E0,-3.391647034E0
6.816174167E0,2.372266846E0,1.432176773E1,-3.570974121E0
6.826200167E0,2.784060516E0,2.089953918E1,-3.542383575E0
6.836226167E0,7.292834473E-1,2.869083710E1,-3.354374542E0
6.846251167E0,-5.675447845E0,3.425686249E1,2.307900696E0
6.856277167E0,-6.972201233E0,3.366529266E1,7.301217041E0
6.866302167E0,-9.298813019E0,3.117342453E1,7.930508423E0
6.876328167E0,-1.404993301E1,3.040222824E1,7.461833038E0
6.886354167E0,-9.956844635E0,3.169763443E1,4.925806732E0
6.896380167E0,-5.432802429E0,3.088123215E1,3.732039185E0
6.906405167E0,-2.155816956E0,2.667333252E1,3.974534912E0
6.916431167E0,1.366208954E0,2.174348419E1,5.537584534E0
6.926456167E0,3.677552490E0,1.800665497E1,4.370162201E0
6.936482167E0,6.742578735E0,1.572659637E1,1.285377045E0
6.946508167E0,7.115453339E0,1.441951447E1,1.558259583E-1
6.956533167E0,3.169808350E0,1.284089722E1,-2.430944824E-1
6.966559167E0,-4.634362793E-1,9.841135254E0,-2.662662964E0
6.976585167E0,-8.978329468E-1,5.199587402E0,-3.863914948E0
6.986610167E0,-4.093986511E0,-3.475772095E-1,-2.306703186E0
6.996636167E0,-1.034214340E1,-4.494553528E0,-1.832189941E0
7.006662167E0,-8.932674408E0,-7.555388489E0,-2.883304138E0
7.016687167E0,-5.361999664E0,-1.140149048E1,-2.658321991E0
7.026713167E0,-3.352727966E0,-1.524370056E1,-4.192032623E0
7.036739167E0,-1.393452301E0,-1.829735046E1,-6.860234070E0
7.046764167E0,-1.902543640E-1,-1.730551300E1,-1.028211823E1
7.056790167E0,-1.181493073E0,-1.409109741E1,-1.241353592E1
7.066816167E0,-2.270328827E0,-1.143427231E1,-1.139894577E1
7.076841167E0,-3.453767853E0,-6.570586395E0,-7.184310150E0
7.086867167E0,-4.273612976E0,-1.016685791E0,-2.583477631E0
7.096893167E0,-4.672832794E0,2.678829346E0,1.992805939E0
7.106918167E0,-4.508624268E0,5.805826721E0,5.875881042E0
7.116944167E0,-4.056264954E0,1.134266281E1,9.648036804E0
7.126970167E0,-2.958148499E0,1.989213409E1,1.514655258E1
7.136995167E0,-4.085005188E-1,2.601934250E1,1.792312866E1
7.147021167E0,2.795287170E0,2.727223709E1,1.064571213E1
7.157047167E0,6.397246857E0,2.537613007E1,-1.090182953E0
7.167072167E0,8.650062103E0,1.630289795E1,-3.955524445E0
7.177098167E0,8.811127167E0,4.824018402E0,-1.544667847E1
7.187124167E0,7.709867249E0,-6.366261292E-1,-2.713033218E1
7.197149167E0,4.321513367E0,2.515369263E0,-2.544828003E1
7.207175167E0,-3.335064697E0,8.404422913E0,-1.333052902E1
7.217201167E0,-1.196925980E1,1.699610641E1,1.650707336E1
7.227226167E0,-8.591084747E0,1.891137360E1,1.477337860E1
7.237252167E0,1.121318207E0,1.127051285E1,-1.178095139E1
7.247278167E0,2.005230103E0,8.123157806E0,-1.165162033E1
7.257303167E0,2.005379791E0,7.881560211E0,-9.393865356E0
7.267329167E0,1.005908203E0,1.030487091E1,-7.892936554E0
7.277355167E0,-5.028044128E-1,1.591056381E1,-7.232809296E0
7.287380167E0,5.242098999E-1,2.407533508E1,-1.682351532E0
7.297406167E0,3.394940186E0,3.125081360E1,8.530311127E0
7.307432167E0,4.168980560E0,3.646746552E1,1.105121887E1
7.317457167E0,1.934277649E0,3.574416962E1,4.871320038E0
7.327483167E0,2.449057159E0,2.919199493E1,8.752449188E0
7.337509167E0,6.102360077E0,2.085493195E1,1.371343277E1
7.347534167E0,8.449778595E0,1.840512634E1,7.441175995E0
7.357560167E0,8.382119293E0,1.804347839E1,8.432863770E0
7.367585167E0,4.800666962E0,1.588347015E1,1.159518768E1
7.377611167E0,-1.286574554E0,1.390712997E1,9.858199768E0
7.387637167E0,-4.139342194E0,1.154758667E1,5.178780670E0
7.397662167E0,-3.911066895E0,8.353828125E0,3.054248657E0
7.407687583E0,-3.334166565E0,4.172124023E0,3.729195099E0
7.417713583E0,-3.519630890E0,4.161346436E-2,2.439327393E0
7.427738583E0,-2.749931488E0,-3.044069824E0,4.631369019E-1
7.437764583E0,2.601739655E0,-3.150797882E0,2.086511078E0
7.447790583E0,5.589975586E0,-8.743318176E-1,4.277504883E0
7.457815583E0,5.355862427E0,2.780617676E0,5.466183014E0
7.467841583E0,3.741619263E0,5.505401459E0,4.621938629E0
7.477867583E0,2.439926147E0,6.366261292E0,1.931583252E0
7.487892583E0,1.843266907E0,4.791835327E0,1.719923401E-1
7.497918583E0,2.464325409E0,2.594554596E0,4.520599365E-2
7.507944583E0,2.743195496E0,1.474433899E0,7.708969116E-1
7.517969583E0,1.191073151E0,2.095642090E-1,9.394464111E-1
7.527995583E0,-6.369255066E-1,-5.662724304E-1,-1.469943237E-1
7.538021583E0,-1.596130829E0,-6.285429382E-1,-9.205856323E-1
7.548046583E0,-2.555934906E0,4.911286926E-1,-2.721340942E-1
7.558072583E0,-2.408042450E0,4.065545654E0,4.408332825E-1
7.568098583E0,6.533912659E-1,8.289162598E0,-7.767347717E-1
7.578123583E0,3.454665985E0,1.247655487E1,-1.764680328E0
7.588149583E0,4.609065399E0,1.897154846E1,-2.102677460E0
7.598175583E0,2.235750732E0,2.990765671E1,-2.672841797E0
7.608200583E0,-3.304528198E0,3.886203598E1,3.085982666E0
7.618226583E0,-6.057453461E0,3.958024246E1,7.046746216E0
7.628252583E0,-6.527775421E0,3.793201996E1,6.638994141E0
7.638277583E0,-1.331765579E1,3.686878098E1,4.360582123E0
7.648303583E0,-1.495135849E1,3.586960876E1,-2.911445618E-1
7.658329583E0,-9.307195587E0,3.026211960E1,-1.174757080E0
7.668354583E0,-2.120640106E0,2.337958191E1,1.684896240E0
7.678380583E0,2.007475433E0,1.700912933E1,3.072510681E0
7.688406583E0,5.634433136E0,1.250858826E1,2.245031433E0
7.698431583E0,9.262588348E0,9.549541626E0,2.596051483E0
7.708457583E0,8.577014008E0,7.621401215E0,3.417094116E0
7.718483583E0,4.523593140E0,6.714586945E0,3.033890991E0
7.728508583E0,2.704875183E-1,4.219874725E0,4.538562012E-1
7.738534583E0,-2.344724121E0,3.872447205E-1,-9.370513916E-2
7.748560583E0,-5.441334686E0,-1.985920258E0,2.450404358E-1
7.758585583E0,-7.903863831E0,-3.115321655E0,-2.066602478E0
7.768611583E0,-8.196056213E0,-6.457721100E0,-3.611539764E0
7.778637583E0,-5.208718414E0,-1.059541672E1,-2.803969116E0
7.788662583E0,-2.484533386E0,-1.440274933E1,-1.309327240E0
7.798688583E0,-1.364712067E0,-1.596115860E1,-2.512076111E0
7.808714583E0,5.426216125E-1,-1.630978363E1,-5.051694946E0
7.818739583E0,7.173083496E-1,-1.499192413E1,-1.146376099E1
7.828765583E0,-1.279389496E0,-1.050680099E1,-1.231204697E1
7.838791583E0,-4.113895111E0,-3.070265350E0,-5.411846008E0
7.848816583E0,-5.614225159E0,2.145338745E0,-7.035369873E-2
7.858842583E0,-6.059249725E0,5.400918732E0,4.240082703E0
7.868868583E0,-6.341862030E0,8.760382690E0,8.893905029E0
7.878893583E0,-5.881419525E0,1.328262863E1,1.417477341E1
7.888919583E0,-3.549868011E0,1.767958511E1,1.691287949E1
7.898945583E0,1.725761261E0,2.010738647E1,1.118504059E1
7.908970583E0,8.893455963E0,1.927047684E1,8.384065247E-1
7.918996583E0,1.354608078E1,1.155282578E1,-1.003168900E1
7.929021583E0,1.429826660E1,3.225193176E0,-2.474818588E1
7.939047583E0,1.200368820E1,-3.470083923E0,-2.683888824E1
7.949073583E0,4.347708893E0,-6.654711456E0,-2.294683182E1
7.959098583E0,-3.361709290E0,-1.982627106E0,-2.223446320E1
7.969124583E0,-1.534713547E1,1.192585007E1,-2.777474213E0
7.979150583E0,-2.323079132E1,4.762541245E1,3.868046356E1
7.989175583E0,7.951464844E-1,4.845618484E1,-6.210734711E0
7.999201583E0,1.305585022E0,2.861569336E1,-7.253765717E0
8.009227583E0,3.910019073E0,1.221923996E1,-5.129533081E0
8.019252583E0,4.327800293E0,6.054459686E0,-7.204518127E0
8.029278583E0,5.106331329E0,4.257296906E0,-8.077203369E0
8.039304583E0,6.197113037E0,8.021519165E0,-6.575077057E0
8.049329583E0,7.370073853E0,1.932661011E1,1.570683746E0
8.059355583E0,6.990313568E0,3.172592560E1,8.027656403E0
8.069381583E0,1.463057556E0,3.719345581E1,4.452041931E0
8.079406583E0,2.653981018E-1,3.580389542E1,6.469097443E0
8.089432583E0,5.766907654E0,2.769420959E1,1.929412766E1
8.099458583E0,7.024292908E0,1.831830688E1,1.988180557E1
8.109483583E0,3.865860901E0,1.671588913E1,2.851420441E0
8.119509583E0,1.055155792E0,1.446591797E1,4.264332275E0
8.129535583E0,-4.531526642E0,1.417462372E1,6.874454498E0
8.139560583E0,-7.187004547E0,1.290556274E1,4.553979950E0
8.149586583E0,-7.958051147E0,9.293873291E0,2.632725220E0
8.159612583E0,-8.562045135E0,4.961881714E0,2.741249542E0
8.169637583E0,-7.417076111E0,1.136287079E0,2.603835297E0
8.179663583E0,-5.615272980E0,-2.845732269E0,3.309767303E0
8.189689583E0,-1.036744080E0,-6.004763031E0,6.328689423E0
8.199714583E0,6.977290649E0,-4.704267426E0,6.398743744E0
8.209740583E0,9.174721069E0,1.983375549E-1,-4.129911804E-1
8.219766583E0,5.785169678E0,2.783910828E0,-2.141297150E0
8.229791583E0,2.912194061E0,3.584895172E0,1.511856079E-1
8.239817583E0,8.608598328E-1,2.793191528E0,3.079096985E-1
8.249843583E0,9.213340759E-1,1.347946930E0,9.779164124E-1
8.259868583E0,2.041604462E0,1.084345093E0,1.244212646E0
8.269894583E0,9.889933777E-1,1.212328949E0,-9.086105347E-2
8.279920583E0,-1.066382446E0,1.584904175E0,-8.069718933E-1
8.289945583E0,-1.829944611E0,2.597398682E0,1.887425079E0
