,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
489,4.905831375,0.02995525859,2.464533091,0.921993494
490,4.915855375,0.02278283238,2.475298405,0.9278497696
491,4.925878375,0.01493412349,2.486735106,0.9393334389
492,4.935902375,0.01169971377,2.500907898,0.9462534189
493,4.945926375,0.009510382079,2.511140585,0.9508740902
494,4.955950375,0.006386761088,2.52261281,0.9512892962
495,4.965974375,0.006846424192,2.533289433,0.9495114088
496,4.975998375,0.00858173985,2.540718555,0.9478482604
497,4.986021375,0.01253835484,2.545792341,0.9483809471
498,4.996045375,0.0135759227,2.552426338,0.9477199316
499,5.006069375,0.01210925542,2.556475401,0.9499355555
500,5.016093375,0.008250335231,2.559368134,0.9535984993
501,5.026117375,0.004497940652,2.559732437,0.9585722089
502,5.036141375,0.003495793557,2.559805632,0.9626199603
503,5.046164375,0.00177432585,2.556479454,0.9609020948
504,5.056188375,0.005526720081,2.55045414,0.9593515992
505,5.066212375,0.007401225623,2.543834448,0.9544280171
506,5.076236375,0.01479735691,2.532990217,0.9471858144
507,5.086260375,0.02012217417,2.525597095,0.9443523884
508,5.096284375,0.02794068307,2.512468576,0.9401986599
509,5.106307375,0.02699328959,2.501514435,0.9394299984
510,5.116331375,0.02675094269,2.495638847,0.9396052361
511,5.126355375,0.02544913627,2.488344908,0.9420662522
512,5.136379375,0.02357240766,2.483925104,0.9437398314
513,5.146403375,0.01752416231,2.482765675,0.9461064935
514,5.156427375,0.01564769819,2.479394197,0.9458824992
515,5.166450375,0.01736585423,2.477700233,0.942851007
516,5.176474375,0.01955736987,2.476727962,0.9366362691
517,5.186498375,0.02434281074,2.476751566,0.9316206574
518,5.196522375,0.02438568883,2.480243683,0.9254127741
519,5.206546625,0.02313863486,2.479690552,0.9217231274
520,5.216569625,0.02512082458,2.479836464,0.9205459952
521,5.226593625,0.0226688534,2.482177734,0.9228554964
522,5.236617625,0.01970102638,2.485094547,0.9270917773
523,5.246641625,0.01684531383,2.486287117,0.9281526208
524,5.256665625,0.01092004683,2.486648083,0.9330682755
525,5.266689625,0.01350358129,2.486471891,0.9379762411
526,5.276712625,0.01453156117,2.488122225,0.937374413
527,5.286736625,0.01769156009,2.487406969,0.9402964711
528,5.296760625,0.01824736036,2.489724159,0.9431242347
529,5.306784625,0.01413720008,2.490751028,0.940952599
530,5.316808625,0.01518195868,2.493176937,0.9392787814
531,5.326832625,0.01365486719,2.495982885,0.9400498867
532,5.336855625,0.01099223923,2.497786283,0.9354985356
533,5.346879625,0.008143545128,2.497645378,0.932520628
534,5.356903625,0.007930492051,2.495582581,0.929433763
535,5.366927625,0.009306117892,2.491788149,0.9269293547
536,5.376951625,0.006954813376,2.485204935,0.9266164303
537,5.386975625,0.006448237691,2.478347301,0.9262886643
538,5.396998625,0.00786530599,2.46919322,0.9262346029
539,5.407022625,0.01030240674,2.461869478,0.9278082252
540,5.417046625,0.01126726996,2.45148468,0.9272039533
541,5.427070625,0.01310863718,2.441158533,0.9254847169
542,5.437094625,0.01392170042,2.431916237,0.921651125
543,5.447118625,0.01666981168,2.421911478,0.9142969251
544,5.457141625,0.02049677446,2.412410259,0.9045149088
545,5.467165625,0.02410040423,2.401408911,0.8942170739
546,5.477189625,0.02569111064,2.389169216,0.8879562616
547,5.487213625,0.02684804238,2.377804518,0.8814065456
548,5.497237625,0.02985022217,2.367883205,0.8808059692
549,5.507261625,0.02828311175,2.358118773,0.8811857104
550,5.517284625,0.02602341957,2.353711367,0.8827066422
551,5.527308625,0.02319349162,2.348819971,0.8843657374
552,5.537332625,0.01600961387,2.346657991,0.8891341686
553,5.547356625,0.01310479827,2.345843077,0.8935276866
554,5.557380625,0.0114917215,2.348215103,0.895113349
555,5.567404625,0.009261165746,2.350834608,0.8953110576
556,5.577427625,0.00886914786,2.353706837,0.8991479278
557,5.587451625,0.01361804176,2.356046438,0.8971110582
558,5.597475625,0.01879469492,2.359767199,0.8908187747
559,5.607499625,0.0234226305,2.362722874,0.8889219761
560,5.617523625,0.02472864464,2.367855549,0.8827003241
561,5.627547625,0.0252425801,2.370220184,0.8793678284
562,5.637570625,0.02116661146,2.374661684,0.8805316091
563,5.647594625,0.01863783784,2.378754854,0.8819202781
564,5.657618625,0.01622528024,2.380975008,0.8843061924
565,5.667642625,0.01496384386,2.382982731,0.8895837069
566,5.677666625,0.01141624711,2.383815765,0.8955052495
567,5.687690625,0.009152772836,2.385742188,0.9002895951
568,5.697713625,0.008148495108,2.384299517,0.9013229012
569,5.707737625,0.007614637725,2.384697437,0.9007498622
570,5.717761625,0.008413053118,2.384546518,0.8983839154
571,5.727785625,0.008316060528,2.381963015,0.8970916867
572,5.737809625,0.01369165163,2.379793644,0.893563807
573,5.747832625,0.0177860558,2.375340939,0.8867023587
574,5.757856625,0.01976531558,2.373137236,0.8824490309
575,5.767880625,0.02224819176,2.364283562,0.8802116513
576,5.777904625,0.0218170248,2.361458063,0.8827238083
577,5.787928625,0.01790158637,2.35809803,0.8869974017
578,5.797952625,0.01487357169,2.355884314,0.8885782957
579,5.807976625,0.01436362043,2.355235815,0.8907342553
580,5.817999625,0.00732754916,2.356348991,0.892649591
581,5.828023625,0.001565489685,2.353277922,0.8898627162
582,5.838047625,-0.001652940409,2.350914717,0.888366282
583,5.848071625,0.001704978291,2.346581936,0.8831765652
584,5.858095625,0.009701917879,2.339647055,0.8746896386
585,5.868118625,0.01570096798,2.332641602,0.8683160543
586,5.878142625,0.02042168751,2.323709726,0.8632411361
587,5.888166625,0.02720836736,2.314481974,0.8588519692
588,5.898190625,0.03051521443,2.304703474,0.8567280769
589,5.908214625,0.02861797996,2.29376483,0.8572912812
590,5.918238625,0.02597612515,2.286931038,0.8588508368
591,5.928261625,0.0148983309,2.282173157,0.8601113558
592,5.938285625,0.007665452082,2.276198626,0.8587350249
593,5.948309625,0.002012788551,2.268914461,0.8569560647
594,5.958333625,-0.00302165118,2.261275053,0.8557709455
595,5.968357625,-0.009099840187,2.250892401,0.8485505581
596,5.978381625,-0.007785303053,2.238376379,0.8392981887
597,5.988404625,0.001025445294,2.218334436,0.8271979094
598,5.998428625,0.01535591483,2.194123507,0.8143165112
599,6.008452625,0.02556082793,2.170460701,0.8022645116
600,6.018476625,0.0341354087,2.144941807,0.791408658
601,6.028500625,0.03787598759,2.119183302,0.7875108719
602,6.038524625,0.04456664994,2.094846964,0.7828551531
603,6.048547625,0.0427739583,2.07467103,0.7798896432
604,6.058571625,0.02715558372,2.057854176,0.7801000476
605,6.068595625,0.01338887308,2.047244787,0.779589057
606,6.078619625,0.001258972799,2.042062759,0.7767309546
607,6.088643625,0.000749116065,2.035002947,0.777492404
608,6.098667625,0.003457284765,2.02892971,0.7754990458
609,6.108690625,0.0006342802662,2.022610426,0.7729977369
610,6.118714625,-0.008764814585,2.017879963,0.7707079649
611,6.128738625,-0.005340449978,2.010609865,0.7707042098
612,6.138762625,0.008519439027,2.003253937,0.7666971684
613,6.148786625,0.01723019592,2.001987457,0.7662670612
614,6.158810625,0.02139697783,2.003757,0.7627444863
615,6.168833625,0.03151991963,2.002577066,0.7607913613
616,6.178857625,0.02648840658,2.00677824,0.7582195401
617,6.188881625,0.02341998927,2.008294106,0.7601296902
618,6.198905625,0.02265033498,2.010708809,0.7576444149
619,6.208929625,0.02393598855,2.014225245,0.7586660385
620,6.218953625,0.01631402224,2.019454002,0.7597848177
621,6.228976625,0.006440085359,2.021656752,0.7590143681
622,6.239000625,-0.0003610953281,2.025626183,0.7596604228
623,6.249024625,-0.001254377537,2.029672146,0.7614388466
624,6.259048625,0.00250281021,2.033597469,0.7619048953
625,6.269072625,0.0116700558,2.013616323,0.7605281472
626,6.279096625,0.008989050984,2.030991554,0.7568798661
627,6.289119625,-0.007641861215,2.050402403,0.7564074993
628,6.299143625,0.02279141173,2.023600101,0.7565342188
629,6.309167625,0.03039318696,2.031788588,0.7609682083
630,6.319191625,0.01621158794,2.038081884,0.7571833134
631,6.329215625,0.01957650296,2.017899752,0.758415997
632,6.339239625,0.02007211559,2.025547504,0.762106061
633,6.349262625,0.02337890118,2.029742241,0.7601974607
634,6.359286625,0.02781546116,2.018351555,0.7625902891
635,6.369310625,0.02507102117,2.016660452,0.7613257766
636,6.379334625,0.01669191755,2.016787529,0.7574186325
637,6.389358625,0.0157236997,2.011261702,0.7574104667
638,6.399382625,0.01583635062,2.009958029,0.7607796192
639,6.409405625,0.006484927144,2.013649464,0.7613905668
640,6.419429625,4.657296813e-06,2.010648251,0.7628715038
641,6.429453625,0.0008120203856,2.010466337,0.7640057206
642,6.439477625,0.001678879256,2.010529041,0.7673730254
643,6.449501625,0.003056852613,2.011992931,0.7638345361
644,6.459525625,0.01261600293,2.010940075,0.7599297762
645,6.469548625,0.02021634765,2.010741711,0.7548835278
646,6.479572625,0.02793125995,2.011053085,0.7528284192
647,6.489596625,0.0339384973,2.008921623,0.7499909997
648,6.499620625,0.03878412023,2.00645709,0.7462905645
649,6.509644625,0.03539961204,2.007569313,0.7467532754
650,6.519668625,0.03120566532,2.005448818,0.7489101887
651,6.529691625,0.02081403136,2.006654024,0.7517534494
652,6.539715625,0.01235023979,2.008020163,0.7560952306
653,6.549739625,0.01377159916,2.010425568,0.7604385614
654,6.559763625,0.01680893637,2.012596369,0.767013669
655,6.569787625,0.01151958201,2.016919374,0.767377317
656,6.579811625,0.0003670628066,2.021134377,0.7649660707
657,6.589834625,-0.006319392473,2.0244205,0.7644147873
658,6.599858625,-0.00293637882,2.022283792,0.7591651678
659,6.609882625,0.005217614584,2.019279003,0.7495498061
660,6.619906625,0.0129050957,2.013073683,0.7394116521
661,6.629930625,0.01965134963,2.007579327,0.7339835763
662,6.639954625,0.02686345577,2.004660606,0.7331505418
663,6.649977625,0.0325978063,2.003757715,0.7371214628
664,6.660001625,0.02653378993,2.003422499,0.740624845
665,6.670025625,0.01552774757,2.007396221,0.7479695678
666,6.680049625,0.0078301467,2.00707674,0.7576200962
667,6.690073625,0.009502721019,2.010455847,0.7646211386
668,6.700097625,0.01589723676,2.011172771,0.7672669888
669,6.710120625,0.01445285324,2.010889292,0.7696771622
670,6.720144625,0.008238899522,2.008191109,0.7708465457
671,6.730168625,0.00266547245,2.00760746,0.7664703727
672,6.740192625,-0.003620652948,2.010115385,0.7604761124
673,6.750216625,-0.004569688812,2.010736704,0.7533399463
674,6.760240625,-0.006409666967,2.00894475,0.7478618622
675,6.770263625,-0.009240080602,2.007798433,0.741478622
676,6.780287625,-0.003956635948,2.003596544,0.7363100052
677,6.790311625,0.004471544176,1.997299552,0.7308308482
678,6.800335625,0.01684725285,1.988127351,0.7300063372
679,6.810359625,0.02373731323,1.976696014,0.7296719551
680,6.820383625,0.02516530082,1.963083029,0.725810647
681,6.830406625,0.03063218296,1.952498674,0.7277250886
682,6.840430625,0.03312783316,1.945287347,0.7288678885
683,6.850454625,0.0292783007,1.938091516,0.7305414081
684,6.860478625,0.0205103755,1.934936166,0.7341390252
685,6.870502625,0.006760681048,1.933919668,0.7375662327
686,6.880526625,0.0005653694388,1.935536742,0.7417894602
687,6.890549625,-0.003837645985,1.937667847,0.7446516752
688,6.900573625,-0.002232292667,1.940254211,0.7452338338
689,6.910597625,9.655195754e-08,1.938687921,0.7372847795
690,6.920621625,0.004396975506,1.936071873,0.7290912867
691,6.930645625,0.01176794525,1.928378463,0.7218480706
692,6.940669625,0.02482249402,1.918945193,0.7121813297
693,6.950693625,0.03837924078,1.912290692,0.704421103
694,6.960716625,0.04201019555,1.910525799,0.7036921978
695,6.970740625,0.038855277,1.907117844,0.7078664899
696,6.980764625,0.03002583608,1.909661412,0.7120682001
697,6.990788625,0.02010651678,1.914775848,0.7223089933
698,7.000812625,0.0126374159,1.916246176,0.7273942828
699,7.010836625,0.009558169171,1.917574763,0.7348821759
700,7.020859625,0.008647633716,1.919758797,0.7430143952
701,7.030883625,0.005348721985,1.92480576,0.7433086038
702,7.040907625,0.0002154790272,1.930963516,0.7349766493
703,7.050931625,-0.002084328094,1.934540033,0.7285681963
704,7.060955625,-0.0005271779373,1.938172102,0.7221148014
705,7.070979625,0.007154616993,1.937906623,0.7133267522
706,7.081002625,0.0201809369,1.938719392,0.7070935965
707,7.091026625,0.02811096795,1.939689994,0.7060080767
708,7.101050625,0.03076773882,1.939107537,0.7109062076
709,7.111074625,0.02932036854,1.937618732,0.7146807313
710,7.121098625,0.02692059241,1.941478968,0.7263059616
711,7.131122625,0.02258743159,1.942822814,0.7402517796
712,7.141145625,0.01658413373,1.947059274,0.7477544546
713,7.151169625,0.009390019812,1.951814771,0.7622023225
714,7.161193625,0.003466617083,1.958189845,0.7685579658
715,7.171217625,0.001205371926,1.964537978,0.7583885193
716,7.181241625,-0.001832495793,1.970525265,0.7491905093
717,7.191265625,-0.004628177732,1.977441549,0.7383544445
718,7.201288625,-0.006353639532,1.98374927,0.7237685919
719,7.211312125,-0.004878890235,1.987418294,0.7151021361
720,7.221336125,-0.000368560286,1.995580554,0.7154640555
721,7.231360125,0.003682860639,1.999961972,0.7177922726
722,7.241384125,0.01453044917,2.00435853,0.7264124155
723,7.251408125,0.01627099141,2.000216007,0.7324413657
724,7.261431125,0.02000074834,1.997206569,0.744810164
725,7.271455125,0.02333912626,1.989439368,0.7551883459
726,7.281479125,0.02528057061,1.988917112,0.7655030489
727,7.291503125,0.02800104395,1.987021685,0.7762103677
728,7.301527125,0.02458900213,1.998590231,0.7870963216
729,7.311551125,0.02404784784,2.003736496,0.786423564
730,7.321574125,0.01971381903,2.010928869,0.7880856395
731,7.331598125,0.02243082412,2.020854712,0.7809170485
732,7.341622125,0.02978088148,2.025695086,0.7686340213
733,7.351646125,0.03129892796,2.032830238,0.7555305362
734,7.361670125,0.02857637964,2.041103601,0.7415878177
735,7.371694125,0.02853681706,2.047156334,0.7394608259
736,7.381717125,0.03297870234,2.051278591,0.7420597672
737,7.391741125,0.029544916,2.057733059,0.7544701099
738,7.401765125,0.01369857602,2.048873425,0.7660143375
739,7.411789125,0.01417432912,2.058233023,0.7844439745
740,7.421813125,0.006149692461,2.075416803,0.7983637452
741,7.431837125,0.0139971748,2.070541859,0.803281486
742,7.441860125,0.01371701062,2.078156471,0.8052783608
743,7.451884125,0.004885022994,2.090106487,0.7949248552
744,7.461908125,0.01058818307,2.093967676,0.7843850851
745,7.471932125,0.01924078166,2.10299015,0.7760233879
746,7.481956125,0.02391116694,2.110370636,0.769664824
747,7.491980125,0.02264238708,2.115992785,0.7705577016
748,7.502004125,0.01438392513,2.12289238,0.7812508345
749,7.512027125,0.008176753297,2.133082151,0.7949994206
750,7.522051125,0.009575978853,2.136160374,0.8071343899
751,7.532075125,0.005105580669,2.143172264,0.8184033632
752,7.542099125,-0.0005717459135,2.150740147,0.8240370154
753,7.552123125,-0.00284001464,2.154278278,0.819873333
754,7.562147125,0.001244741841,2.161431551,0.8142157197
755,7.572170125,0.005082603078,2.165483952,0.8075305223
756,7.582194125,0.01003981102,2.173044682,0.8017836809
757,7.592218125,0.009730002843,2.179599285,0.800383687
758,7.602242125,0.01083974261,2.183671236,0.8035687804
759,7.612266125,0.006385816727,2.192394495,0.8088756204
760,7.622290125,0.002940219361,2.192810535,0.8150144815
761,7.632313125,-0.0008766290266,2.195325851,0.8215811253
762,7.642337125,0.0004000904155,2.197055101,0.825995326
763,7.652361125,0.002650986891,2.197499037,0.8280103207
764,7.662385125,0.006670495495,2.196360588,0.8335584998
765,7.672409125,0.01399190258,2.194625139,0.8333803415
766,7.682433125,0.02141439915,2.195784807,0.8328170776
767,7.692456125,0.02615498938,2.194813967,0.8323141932
768,7.702480125,0.02961922809,2.198731661,0.8304646611
769,7.712504125,0.02795410901,2.199679136,0.8319854736
770,7.722528125,0.02746648341,2.202719688,0.8366108537
771,7.732552125,0.02702462673,2.208419561,0.8394483328
772,7.742576125,0.02215050906,2.214449406,0.8435021639
773,7.752599125,0.02132365108,2.220959425,0.8456905484
774,7.762623125,0.02310583927,2.228192091,0.8448007703
775,7.772647125,0.0261511486,2.237193346,0.8422607183
776,7.782671125,0.02928861789,2.243160009,0.8423156142
777,7.792695125,0.02869926021,2.249680281,0.8414021134
778,7.802719125,0.03296431154,2.260425091,0.8435513377
779,7.812743125,0.03190235421,2.269284248,0.8492519259
780,7.822766125,0.02723356895,2.278478384,0.8533158898
781,7.832790125,0.02178773843,2.285939217,0.8602826595
782,7.842814125,0.01723453216,2.295541048,0.8645884395
783,7.852838125,0.01232040487,2.303300858,0.8637673855
784,7.862862125,0.01128363609,2.309352398,0.8676949739
785,7.872886125,0.008040023968,2.316647053,0.86802876
786,7.882909125,0.004654612858,2.323943615,0.8649299145
787,7.892933125,0.005546239205,2.327309847,0.8643901348
788,7.902957125,0.006415494718,2.331303358,0.8644337654
789,7.912981125,0.004999015015,2.334257603,0.8671500087
790,7.923005125,0.005720731802,2.336894751,0.8706746697
791,7.933029125,0.006550537422,2.338484764,0.8734264374
792,7.943052125,0.008760428056,2.339607477,0.8761697412
793,7.953076125,0.008715456352,2.339888334,0.8792625666
794,7.963100125,0.01186890528,2.338544846,0.8820767403
795,7.973124125,0.01066445187,2.338445187,0.883447051
796,7.983148125,0.01391963288,2.337933302,0.8820379972
797,7.993172125,0.01548827905,2.338545322,0.8816785812
798,8.003195125,0.01375003345,2.338401556,0.8778281808
799,8.013219125,0.01137097739,2.337753296,0.8762273788
800,8.023243125,0.0119701894,2.336584568,0.8738065362
801,8.033267125,0.01272836234,2.334040165,0.8716156483
802,8.043291125,0.01225884724,2.331857204,0.8727648258
803,8.053315125,0.01351396926,2.327697754,0.8734509349
804,8.063338125,0.01367349271,2.324376106,0.8740424514
805,8.073362125,0.01440772321,2.323533297,0.8776579499
806,8.083386125,0.01428734884,2.323269606,0.8783149719
807,8.093410125,0.01486048941,2.321104765,0.881087184
808,8.103434125,0.01386286877,2.320983887,0.8817436695
809,8.113458125,0.01609239914,2.32173562,0.878574729
810,8.123482125,0.01438903995,2.324774742,0.8759430051
811,8.133505125,0.01676074788,2.323626757,0.8733305931
812,8.143529125,0.01571785472,2.326101303,0.8698439598
813,8.153553125,0.01134671457,2.327398062,0.8689786196
814,8.163577125,0.009403672069,2.325990438,0.8682960272
815,8.173601125,0.005001145415,2.325642347,0.8675348163
816,8.183625125,0.005014461465,2.320702076,0.8677747846
817,8.193648125,0.007543031592,2.314201355,0.8686689138
818,8.203672125,0.01171327475,2.305933952,0.8656624556
819,8.213696125,0.01673081145,2.295079708,0.863623023
820,8.223720125,0.02406569012,2.285620689,0.8624110222
821,8.233744125,0.02906972915,2.274331093,0.8600492477
822,8.243768125,0.03207217529,2.267018318,0.8536810875
823,8.253791125,0.0290615093,2.25991416,0.8491902947
824,8.263815125,0.02771075256,2.25472188,0.8491836786
825,8.273839125,0.02234075591,2.252938986,0.8500468135
826,8.283863125,0.01983844861,2.251558304,0.8525685668
827,8.293887125,0.01679113507,2.255367517,0.8542449474
828,8.303911125,0.01310372166,2.256839514,0.8592935205
829,8.313935125,0.008989046328,2.261217594,0.8608278632
830,8.323958125,0.00860342104,2.265918493,0.8622444272
831,8.333982125,0.01197249349,2.268917322,0.859226346
832,8.344006125,0.01782319322,2.272486687,0.8554478288
833,8.354030125,0.02411560714,2.275597334,0.8532958627
834,8.364054125,0.02924299054,2.278938055,0.8475216031
835,8.374078125,0.03117574379,2.279675484,0.8451036215
836,8.384101125,0.02985827811,2.281651735,0.8477883339
837,8.394125125,0.02174640447,2.28372407,0.8502331376
838,8.404149125,0.01196914166,2.286518097,0.8519839048
839,8.414173125,0.006690885872,2.287726879,0.8557888269
840,8.424197125,-0.0006847388577,2.2879951,0.8606432676
841,8.434221125,-0.004417719319,2.286625147,0.8594512939
842,8.444244125,-0.002060289029,2.279978037,0.8580912352
843,8.454268125,0.003495440818,2.275139093,0.8547048569
844,8.464292125,0.0127206305,2.264685869,0.84974581
845,8.474316125,0.01628106646,2.255999327,0.8432301283
846,8.484340125,0.02104918845,2.245605946,0.8419365883
847,8.494364125,0.02282768488,2.238496304,0.8367443681
848,8.504387125,0.01974001713,2.232318878,0.8349659443
849,8.514411125,0.009690745734,2.224364281,0.8370484114
850,8.524435125,0.002285559662,2.220496178,0.8362683654
851,8.534459125,-0.003463344416,2.211242676,0.8357918859
852,8.544483125,0.0005913183559,2.214086294,0.8318496346
853,8.554507125,0.02385226078,2.178650618,0.8275892735
854,8.564531125,0.02828589082,2.160579681,0.8160710931
855,8.574554125,0.01613210142,2.167128086,0.8132356405
856,8.584578125,0.03091078252,2.148980379,0.8127447963
857,8.594602125,0.0457938835,2.13816905,0.8029072285
858,8.604626125,0.0291587133,2.146119833,0.804561615
859,8.614650125,0.0105704125,2.135903597,0.8060818911
860,8.624674125,0.004205724224,2.134438753,0.8017364144
861,8.634697125,0.001869598869,2.134904861,0.801358223
862,8.644721125,0.006463285536,2.127911091,0.8012221456
863,8.654745125,0.004923898727,2.119825602,0.7960026264
864,8.664769125,-0.001452241442,2.11224246,0.7930779457
865,8.674793125,0.00650264509,2.100213766,0.787771821
866,8.684817125,0.02152020857,2.086720943,0.7805128098
867,8.694841125,0.03187371045,2.078206778,0.7754043341
868,8.704864125,0.03258983418,2.065680027,0.7721630335
869,8.714888125,0.02748554759,2.055423737,0.7688862681
870,8.724912125,0.02338933945,2.046883821,0.7666463256
871,8.734936125,0.01983157173,2.036248684,0.7652230859
872,8.744960125,0.01563842408,2.03053093,0.7628603578
873,8.754984125,0.01004429441,2.025420666,0.7644513845
874,8.765007125,0.004972037859,2.018775463,0.7641397715
875,8.775031125,0.00554033462,2.013189077,0.7608116865
876,8.785055125,0.00610066345,2.005023241,0.7591240406
877,8.795079125,0.01036776975,1.997041941,0.7570479512
878,8.805103125,0.01576067135,1.991084456,0.753175199
879,8.815127125,0.01840564236,1.983150125,0.7524811625
880,8.825151125,0.02281983197,1.980855584,0.7522420287
881,8.835174125,0.02522624098,1.979273558,0.751137197
882,8.845198125,0.02689151652,1.977462053,0.7502082586
883,8.855222125,0.0257757213,1.979679108,0.7523534298
884,8.865246125,0.02159109525,1.979282498,0.750603497
885,8.875270125,0.02016348578,1.980263948,0.7515428066
886,8.885294125,0.01565528661,1.983456492,0.7538321018
887,8.895317125,0.012899247,1.985827446,0.7500610948
888,8.905341125,0.01305237878,1.987274289,0.7511947751
889,8.915365125,0.01118745748,1.990366817,0.7543393373
890,8.925389125,0.00894001592,1.994165063,0.7529915571
891,8.935413125,0.0109253237,1.995582819,0.75369519
892,8.945437125,0.01166115515,1.999992847,0.7510408163
893,8.955460125,0.01337118633,2.002961397,0.7486937046
894,8.965484125,0.01215971354,2.006453753,0.7492849231
895,8.975508125,0.01115803327,2.010320902,0.7522788644
896,8.985532125,0.0112318024,2.012915134,0.7512825727
897,8.995556125,0.01241620537,2.015033007,0.7520598173
898,9.005580125,0.01398986764,2.01685667,0.7559259534
899,9.015604125,0.01506392006,2.020113945,0.7558671236
900,9.025627125,0.01585913822,2.022400618,0.7577313185
901,9.035651125,0.01690994762,2.023195744,0.7616035342
902,9.045675125,0.01562896743,2.024577856,0.7634989023
903,9.055699125,0.01391771529,2.027759552,0.7660351992
904,9.065723125,0.01174617372,2.030406713,0.7669897079
905,9.075747125,0.01017750893,2.03206706,0.7692272663
906,9.085770125,0.009765517898,2.036456108,0.7679332495
907,9.095794125,0.01108450256,2.03771615,0.7710254788
908,9.105818125,0.01341183949,2.038616657,0.7693601847
909,9.115842125,0.01187813468,2.040288687,0.768668294
910,9.125866125,0.007450364064,2.042817831,0.7681332231
911,9.135890125,0.007259892765,2.04764533,0.7702016234
912,9.145913125,0.01169964857,2.046711206,0.7714674473
913,9.155937125,0.007738186046,2.051134109,0.7712498903
914,9.165961125,0.001321299351,2.05185008,0.7688387036
915,9.175985125,0.002450471045,2.049828529,0.7675713301
916,9.186009125,0.007810881827,2.050230742,0.7679766417
917,9.196033125,0.01008532289,2.049855232,0.765742898
918,9.206057125,0.01052554324,2.045386791,0.7626336813
919,9.216081667,0.007287304383,2.044212818,0.7606582642
920,9.226105667,0.01269325521,2.039704561,0.7607096434
921,9.236129667,0.01908941194,2.033998489,0.7586495876
922,9.246153667,0.03241533414,2.026159286,0.7566341162
923,9.256177667,0.0321800001,2.023057938,0.7544795275
924,9.266201667,0.03060607053,2.015183687,0.7515705824
925,9.276225667,0.03147150949,2.006987572,0.7504289746
926,9.286248667,0.03191199899,2.004581928,0.7522423267
927,9.296272667,0.02636570111,2.001448154,0.7515869141
928,9.306296667,0.01692000031,2.000257492,0.754009068
929,9.316320667,0.005294845905,1.997119427,0.7531642318
930,9.326344667,0.002875896869,1.994350314,0.7556910515
931,9.336368667,0.00845013652,1.991633415,0.7571883202
932,9.346391667,0.007558776066,1.988375306,0.7553409338
933,9.356415667,0.004779336974,1.983770013,0.7568484545
934,9.366439667,0.006211851258,1.980856776,0.7547056675
935,9.376463667,0.01227817778,1.979734898,0.7536412477
936,9.386487667,0.01832355373,1.979663491,0.7560761571
937,9.396511667,0.02031783946,1.977705121,0.7476843596
938,9.406534667,0.02136046626,1.975414872,0.7426768541
939,9.416558667,0.0241089128,1.969731688,0.7416661382
940,9.426582667,0.02739019506,1.966589451,0.7359800339
941,9.436606667,0.02771436796,1.963785768,0.7309096456
942,9.446630667,0.02287300862,1.960414171,0.7271279693
943,9.456654667,0.01635983959,1.960486531,0.7336533666
944,9.466678667,0.0100199189,1.961385965,0.7368784547
945,9.476701667,0.004788686987,1.963862419,0.7396366596
946,9.486725667,0.003483471693,1.969554424,0.7443174124
947,9.496749667,0.001683801878,1.972043991,0.7477859259
948,9.506773667,-0.0018552728,1.972511888,0.7453978658
949,9.516797667,-0.002657020465,1.970240235,0.7410079837
950,9.526821667,0.002968640998,1.965466738,0.7338118553
951,9.536844667,0.01262466516,1.959141135,0.7281590104
952,9.546868667,0.02156196721,1.95228219,0.7202931046
953,9.556892667,0.02714984678,1.944530368,0.7126539946
954,9.566916667,0.02707527764,1.937766433,0.7102390528
955,9.576940667,0.02374386229,1.932251811,0.7116808295
956,9.586964667,0.01957415044,1.926074624,0.7111266255
957,9.596988667,0.01638189703,1.92133522,0.7109923363
958,9.607011667,0.01345588267,1.9148283,0.7127764225
959,9.617035667,0.01282231696,1.906728506,0.7159280181
960,9.627059667,0.01181111485,1.902265668,0.7174489498
961,9.637083667,0.01240605675,1.894991994,0.7148798108
962,9.647107667,0.01637203619,1.885923624,0.7154577374
963,9.657131667,0.01853934489,1.8786906,0.7168437839
964,9.667154667,0.01918889023,1.873650789,0.7152286172
965,9.677178667,0.01793817058,1.867447495,0.7115873694
966,9.687202667,0.0190196801,1.861366987,0.7143166065
967,9.697226667,0.02129232325,1.856021166,0.707275629
968,9.707250667,0.0212254785,1.851471424,0.6995916367
969,9.717274667,0.01787599549,1.845169544,0.6949806809
970,9.727298667,0.01593188755,1.838171482,0.6869954467
971,9.737321667,0.01698076352,1.831942797,0.6813517213
972,9.747345667,0.0147961732,1.826998353,0.676083982
973,9.757369667,0.01284794789,1.820872664,0.6720559001
974,9.767393667,0.007072084118,1.816357851,0.6696300507
975,9.777417667,0.004116996191,1.807884574,0.6699298024
976,9.787441667,0.005135122687,1.802359343,0.6684043407
977,9.797465667,0.006041131448,1.79409337,0.6680856943
978,9.807488667,0.008958891034,1.787375569,0.6686715484
979,9.817512667,0.01305606309,1.778448105,0.6637982726
980,9.827536667,0.01298788656,1.767375827,0.6632478237
981,9.837560667,0.01512798015,1.758376241,0.6591918468
982,9.847584667,0.02141596936,1.749526024,0.6576999426
983,9.857608667,0.02705750056,1.73922646,0.6550383568
984,9.867631667,0.02901758626,1.727108598,0.6533802748
985,9.877655667,0.02933534048,1.720099092,0.6538801789
986,9.887679667,0.03140248731,1.712608218,0.6565026045
