"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.020268417E0,2.552771807E0,-4.504163742E0,9.694237113E-1
4.030294417E0,1.534347653E0,-2.793087244E0,3.625899553E-1
4.040319417E0,1.352798939E-1,-2.799589634E-1,-3.430359662E-1
4.050345417E0,-9.707750678E-1,1.344583511E0,-8.997095823E-1
4.060371417E0,-1.080493331E0,1.399491310E0,-1.194257379E0
4.070396417E0,-9.227944613E-1,1.381305337E0,-1.285761118E0
4.080422417E0,-5.716919303E-1,1.218994260E0,-1.084266663E0
4.090448417E0,-3.015898764E-1,5.933820009E-1,-9.193357229E-1
4.100473417E0,-9.113533497E-1,-2.882201374E-1,-9.331534505E-1
4.110499417E0,-1.804183125E0,-1.770817280E0,-9.699860215E-1
4.120525417E0,-2.211777925E0,-3.658973932E0,-9.311454892E-1
4.130550417E0,3.181478083E-1,-4.864990234E0,5.234657973E-2
4.140576417E0,3.013328075E0,-2.635696173E0,4.049839079E-1
4.150602417E0,2.839717627E0,-1.331258178E0,-6.026740000E-2
4.160627417E0,1.636250377E0,-8.706882000E-1,-6.898697615E-1
4.170653417E0,7.706687450E-1,-7.336043715E-1,-1.215134144E0
4.180679417E0,8.194094896E-1,-4.423325881E-2,-1.543499470E0
4.190704417E0,1.995642424E0,1.547956914E-1,-1.782096028E0
4.200730417E0,3.800857782E0,-2.339586616E-1,-2.141156673E0
4.210756417E0,5.606181145E0,2.193385214E-1,-2.379690170E0
4.220781417E0,6.453681946E0,1.130982995E0,-2.212887764E0
4.230807417E0,6.620457649E0,1.647308707E0,-1.352909207E0
4.240832417E0,7.875825405E0,1.519855261E0,-5.105611086E-1
4.250858417E0,7.637873173E0,1.551555753E0,4.411077201E-1
4.260884417E0,3.220450878E0,1.471007824E0,1.193992853E0
4.270909417E0,1.348500371E0,1.215390444E0,1.097798944E0
4.280935417E0,1.786782265E0,7.630330920E-1,1.015199304E0
4.290961417E0,2.350504637E0,4.106859565E-1,1.169058681E0
4.300986417E0,2.348160982E0,5.797349215E-1,1.178911328E0
4.311012417E0,1.789232969E0,1.467698574E0,9.304876924E-1
4.321038417E0,1.132523179E0,2.147723675E0,4.470854104E-1
4.331063417E0,6.607529521E-1,2.061570406E0,-4.891449586E-2
4.341089417E0,3.433705568E-1,1.350488186E0,-3.141684830E-1
4.351115417E0,3.351735696E-2,8.912156820E-1,-3.391473293E-1
4.361140417E0,-2.728039324E-1,8.569243550E-1,-2.307696044E-1
4.371166417E0,-8.037500978E-1,3.471958339E-1,-3.728926480E-1
4.381192417E0,-1.545955420E0,-3.055177033E-1,-8.155971766E-1
4.391217417E0,-1.825660229E0,-2.548460066E-1,-1.194553256E0
4.401243208E0,-1.496577859E0,4.000864625E-1,-1.417326808E0
4.411269208E0,-1.216290832E0,1.319457054E0,-1.305886865E0
4.421294208E0,-1.605060577E0,2.082062006E0,-8.802383542E-1
4.431320208E0,-2.492418051E0,2.938430071E0,-8.256150484E-1
4.441346208E0,-3.183269024E0,3.547823429E0,-1.202811718E0
4.451371208E0,-3.484889507E0,3.424871683E0,-1.676294088E0
4.461397208E0,-3.495472193E0,2.540102959E0,-2.197725773E0
4.471422208E0,-3.662597656E0,1.485247731E0,-2.572056532E0
4.481448208E0,-4.049649239E0,7.385724783E-1,-2.706162930E0
4.491474208E0,-4.475998878E0,-1.389369518E-1,-2.801718950E0
4.501499208E0,-4.893162251E0,-8.892385960E-1,-2.646983385E0
4.511525208E0,-5.625145912E0,-6.317263842E-1,-2.002571106E0
4.521551208E0,-5.740239143E0,7.373749614E-1,-5.530182123E-1
4.531576208E0,-5.147523880E0,1.837634206E0,1.351783037E0
4.541602208E0,-4.745500565E0,1.892250776E0,2.633628845E0
4.551628208E0,-4.695267200E0,1.360682845E0,3.145918846E0
4.561653208E0,-4.727045059E0,6.776047349E-1,3.048006058E0
4.571679208E0,-4.379430771E0,6.007317901E-1,2.604334116E0
4.581705208E0,-3.937309742E0,2.309946418E-1,2.151979208E0
4.591730208E0,-3.414281130E0,-4.277329147E-1,1.705446362E0
4.601756208E0,-2.836094856E0,3.545098901E-1,1.394514441E0
4.611782208E0,-2.720324278E0,2.163759232E0,1.249440312E0
4.621807208E0,-2.825996637E0,4.957787514E0,9.842758179E-1
4.631833208E0,-2.763721228E0,7.438751221E0,7.576650381E-1
4.641859208E0,-2.662132502E0,8.848589897E0,7.239612341E-1
4.651884208E0,-2.346077681E0,9.324064255E0,9.300462008E-1
4.661910208E0,-1.779083371E0,8.747018814E0,1.273405075E0
4.671936208E0,-1.067149043E0,7.163148880E0,1.558354497E0
4.681961208E0,-3.396381736E-1,5.184774876E0,1.623194337E0
4.691987208E0,3.896921873E-1,3.353397369E0,1.759736657E0
4.702013208E0,9.382340312E-1,1.908289552E0,1.905795336E0
4.712038208E0,1.316044927E0,9.426746964E-1,1.970971346E0
4.722064208E0,1.579719543E0,3.184391931E-2,1.798286319E0
4.732090208E0,1.745108008E0,-1.190171242E0,1.462390542E0
4.742115208E0,1.880970001E0,-2.694314003E0,1.235242128E0
4.752141208E0,2.108430862E0,-4.222215176E0,1.244544029E0
4.762167208E0,2.379608631E0,-5.413885593E0,1.473593354E0
4.772192208E0,2.420930624E0,-5.655419350E0,1.722085834E0
4.782218208E0,2.070609331E0,-5.094405174E0,1.793580413E0
4.792243208E0,1.162523627E0,-3.875041485E0,1.531112552E0
4.802269208E0,-1.793925017E-1,-1.981808305E0,9.700525999E-1
4.812295208E0,-1.281219244E0,-1.329632998E-1,3.158189058E-1
4.822320208E0,-1.483983874E0,3.505725563E-1,-8.403339982E-2
4.832346208E0,-1.277366519E0,4.902204573E-1,-2.545292377E-1
4.842372208E0,-1.279588223E0,8.879917264E-1,-3.597882390E-1
4.852397208E0,-9.057895541E-1,7.412108183E-1,-5.465530753E-1
4.862423208E0,-7.103921771E-1,-3.759412169E-1,-6.707533002E-1
4.872449208E0,-4.717825055E-1,-1.854596615E0,-5.732994676E-1
4.882474208E0,-3.666601479E-1,-2.075248718E0,-2.811482251E-1
4.892500208E0,-4.114686251E-1,-2.762306929E0,-2.715091705E-1
4.902526208E0,1.495824695E0,-5.668728352E0,-5.061086416E-1
4.912551208E0,2.842638731E0,-7.208352566E0,-2.278309822E0
4.922577208E0,1.931620240E0,-5.936992168E0,-3.210051298E0
4.932603208E0,6.192331314E-1,-1.668485403E0,-2.361345053E0
4.942628208E0,2.602580488E-1,1.405564785E0,-1.947469711E0
4.952654208E0,3.461074233E-1,2.245649576E0,-1.811744571E0
4.962680208E0,1.025258899E0,2.081656933E0,-1.664615035E0
4.972705208E0,2.383920908E0,3.018264174E-1,-1.465081096E0
4.982731208E0,4.152842522E0,-2.137708902E0,-1.316856503E0
4.992757208E0,5.531291008E0,-3.663670301E0,-1.110601068E0
5.002782208E0,6.162686825E0,-3.894138813E0,-9.026148319E-1
5.012808208E0,6.571850777E0,-3.229900599E0,-7.651355267E-1
5.022834208E0,6.916431904E0,-1.600507259E0,-4.002507925E-1
5.032859208E0,5.967008591E0,1.125482559E0,3.324998617E-1
5.042885208E0,3.735991955E0,3.193577051E0,1.081414223E0
5.052911208E0,2.270699263E0,3.513045549E0,8.411550522E-1
5.062936208E0,1.978400707E0,3.433142900E0,6.226963401E-1
5.072962208E0,1.959550261E0,3.648645639E0,6.615486145E-1
5.082987208E0,1.709559917E0,4.132067680E0,7.457753420E-1
5.093013208E0,1.202261448E0,4.508502960E0,7.001020312E-1
5.103039208E0,9.365521073E-1,4.431506634E0,4.469497502E-1
5.113064208E0,8.934594989E-1,3.653946400E0,4.823381081E-2
5.123090208E0,6.311447620E-1,1.167935252E0,-4.203541577E-1
5.133116208E0,-4.471254721E-2,-2.278248072E0,-8.450431228E-1
5.143141208E0,-8.674185276E-1,-4.539071083E0,-1.042523146E0
5.153167208E0,-1.521995544E0,-5.155194759E0,-9.408505559E-1
5.163193208E0,-1.954342127E0,-4.454813004E0,-6.633694768E-1
5.173218208E0,-2.014207125E0,-2.541943550E0,-4.395630360E-1
5.183244208E0,-1.919447899E0,1.951456815E-1,-3.550253212E-1
5.193270208E0,-2.103429317E0,2.933810711E0,-2.467084229E-1
5.203295208E0,-2.872714996E0,5.110409737E0,1.960893907E-2
5.213321208E0,-3.828780413E0,6.183055878E0,2.705825567E-1
5.223347208E0,-4.351319790E0,6.080221176E0,1.087936480E-2
5.233372208E0,-4.294703484E0,5.217416286E0,-4.384457171E-1
5.243398208E0,-3.832746506E0,3.928823709E0,-7.458153963E-1
5.253424208E0,-3.556657791E0,2.193909407E0,-8.270572424E-1
5.263449208E0,-3.820269823E0,7.978121042E-1,-9.938465953E-1
5.273475208E0,-4.328940868E0,4.662266467E-3,-1.179663539E0
5.283501208E0,-4.509155750E0,-4.810021520E-1,-1.088500619E0
5.293526208E0,-4.830521584E0,-4.755620956E-1,-8.341738582E-1
5.303552208E0,-5.696237564E0,5.039870739E-1,-2.954585254E-1
5.313578208E0,-6.120082378E0,2.010377169E0,4.005498290E-1
5.323603208E0,-5.421395302E0,2.261433601E0,8.766629696E-1
5.333629208E0,-4.574245453E0,4.225955009E-1,1.282890081E0
5.343655208E0,-4.366763592E0,-2.028132200E0,2.010334253E0
5.353680208E0,-4.647380352E0,-3.087045908E0,2.685891628E0
5.363706208E0,-5.009869576E0,-1.862471104E0,2.795658588E0
5.373732208E0,-4.782545567E0,2.167141885E-1,2.661378384E0
5.383757208E0,-4.030706406E0,2.162495136E0,2.418545485E0
5.393783208E0,-3.411434889E0,4.295122147E0,2.304320335E0
5.403808833E0,-3.568761349E0,6.151153564E0,2.199542046E0
5.413834833E0,-3.743823528E0,7.666687965E0,2.059308290E0
5.423860833E0,-3.324498177E0,7.846360207E0,2.059809208E0
5.433885833E0,-2.294133663E0,7.480376720E0,2.425700665E0
5.443911833E0,-1.119406581E0,6.905374050E0,2.733516216E0
5.453937833E0,-2.323429659E-2,5.985624313E0,2.874505281E0
5.463962833E0,9.173561931E-1,4.483636856E0,3.084033251E0
5.473988833E0,1.578326583E0,2.823415518E0,2.981399059E0
5.484014833E0,2.199543476E0,1.183634877E0,2.338386297E0
5.494039833E0,2.777625561E0,-3.675966859E-1,1.592993379E0
5.504065833E0,3.188069344E0,-1.603232384E0,1.093715429E0
5.514091833E0,3.348406792E0,-2.679178715E0,9.044243693E-1
5.524116833E0,3.327467442E0,-3.790714264E0,9.786015749E-1
5.534142833E0,3.334531784E0,-4.785000801E0,1.166635156E0
5.544168833E0,3.488201380E0,-5.372477055E0,1.388298154E0
5.554193833E0,3.650277853E0,-5.825499535E0,1.574616909E0
5.564219833E0,3.682163715E0,-6.037783146E0,1.422420382E0
5.574245833E0,3.133833170E0,-5.611470222E0,1.086925149E0
5.584270833E0,2.078075886E0,-4.358641148E0,8.007760048E-1
5.594296833E0,1.287523270E0,-2.695866108E0,5.757423043E-1
5.604322833E0,7.352328300E-1,-1.162169814E0,1.921281517E-1
5.614347833E0,2.266516164E-2,-6.662351489E-1,-4.100416005E-1
5.624373833E0,-2.472545654E-1,-1.752499223E0,-9.570846558E-1
5.634399833E0,9.494576454E-1,-2.260451794E0,-1.080278277E0
5.644424833E0,1.894679308E0,-1.171389103E0,-9.414075613E-1
5.654450833E0,1.227493525E0,-7.400155663E-1,-6.450427175E-1
5.664476833E0,-2.254626900E-1,-3.871607780E0,-7.777930498E-1
5.674501833E0,-1.663301468E0,-1.027333164E1,-8.525969982E-1
5.684527833E0,-1.031823277E0,-8.630837440E0,-4.119336605E-1
5.694553833E0,9.509214163E-1,-1.335013390E0,5.901761353E-2
5.704578833E0,1.910576940E0,4.267105579E0,5.435789227E-1
5.714604833E0,1.883015871E0,5.776392937E0,9.729135633E-1
5.724629833E0,1.588506460E0,3.587978840E0,1.312616706E0
5.734655833E0,2.027384996E0,-4.060280323E-1,1.677680612E0
5.744681833E0,2.946403980E0,-4.137175560E0,1.849866271E0
5.754706833E0,3.620214224E0,-6.296562672E0,1.307541490E0
5.764732833E0,4.314517975E0,-6.735592365E0,2.304839641E-1
5.774758833E0,5.498632908E0,-2.831122637E0,-1.673718810E0
5.784783833E0,5.007490158E0,1.409974694E0,-3.081386566E0
5.794809833E0,3.838762283E0,2.569524765E0,-3.107124090E0
5.804835833E0,3.801191807E0,3.470221519E0,-2.443737030E0
5.814860833E0,4.630109787E0,3.074452877E0,-1.513470411E0
5.824886833E0,4.834102631E0,4.604631662E-1,-7.441540956E-1
5.834912833E0,4.115965366E0,-2.233457804E0,-2.896492183E-1
5.844937833E0,3.174558401E0,-3.149028778E0,-4.386568815E-2
5.854963833E0,2.552817106E0,-1.855108380E0,2.221710533E-1
5.864989833E0,2.126915216E0,-2.513057785E-3,3.550792634E-1
5.875014833E0,1.822455049E0,1.015656590E0,1.669945717E-1
5.885040833E0,1.546639800E0,1.027032495E0,-2.996305823E-1
5.895066833E0,9.215450883E-1,-1.510894895E-1,-9.250403643E-1
5.905091833E0,-1.014292007E-3,-1.940128326E0,-1.488686562E0
5.915117833E0,-9.027355909E-1,-2.916224480E0,-1.713793159E0
5.925143833E0,-1.533102274E0,-2.573897600E0,-1.557344198E0
5.935168833E0,-1.718161821E0,-1.215793848E0,-1.213256359E0
5.945194833E0,-1.910496116E0,6.404908895E-1,-7.923622131E-1
5.955220833E0,-2.426164865E0,2.491826534E0,-1.853580475E-1
5.965245833E0,-2.867024899E0,3.866194725E0,4.342682064E-1
5.975271833E0,-2.993129253E0,3.910896063E0,7.283225060E-1
5.985297833E0,-2.964354277E0,3.168627739E0,4.439919591E-1
5.995322833E0,-3.018115759E0,2.398507833E0,1.171062663E-1
6.005348833E0,-3.098122120E0,1.999619007E0,-1.935395598E-1
6.015374833E0,-3.255770922E0,1.844415307E0,-3.634436429E-1
6.025399833E0,-3.694698095E0,1.902080297E0,-3.703855574E-1
6.035425833E0,-4.251780510E0,2.033225775E0,-2.544741333E-1
6.045450833E0,-4.654374123E0,2.108709574E0,-3.919055685E-3
6.055476833E0,-4.649935722E0,2.285979271E0,3.311950266E-1
6.065502833E0,-4.511325836E0,2.453171730E0,7.928251028E-1
6.075527833E0,-4.712795734E0,2.557699442E0,1.384500623E0
6.085553833E0,-4.876081467E0,2.521311045E0,1.651727200E0
6.095579833E0,-4.863973141E0,1.883250237E0,1.048711658E0
6.105604833E0,-4.749952793E0,5.805619359E-1,4.980314374E-1
6.115630833E0,-4.671209335E0,-1.266331553E0,9.300675392E-1
6.125656833E0,-4.757550240E0,-2.503243923E0,1.466547728E0
6.135681833E0,-4.833105564E0,-1.956055641E0,1.505622745E0
6.145707833E0,-4.779470921E0,2.654733360E-1,1.236963034E0
6.155733833E0,-4.506482124E0,3.163842440E0,8.602203131E-1
6.165758833E0,-4.174811363E0,5.447745323E0,4.523505270E-1
6.175784833E0,-3.800861120E0,6.240738869E0,9.721349180E-2
6.185810833E0,-3.196483850E0,6.499495983E0,1.110552326E-1
6.195835833E0,-2.515516520E0,6.814452648E0,4.502010643E-1
6.205861833E0,-1.685865641E0,7.044593334E0,1.002052069E0
6.215887833E0,-5.627530813E-1,6.566731930E0,1.470591545E0
6.225912833E0,6.232058406E-1,5.111666203E0,1.957792401E0
6.235938833E0,1.328115582E0,3.273027897E0,2.419070482E0
6.245964833E0,1.696603537E0,1.422923684E0,2.344222546E0
6.255989833E0,2.045140505E0,-3.508686125E-1,1.804787397E0
6.266015833E0,2.404719830E0,-2.123589516E0,1.370681286E0
6.276041833E0,2.723799706E0,-3.680596113E0,1.180022120E0
6.286066833E0,2.947863102E0,-4.930737972E0,1.153573275E0
6.296092833E0,3.056188345E0,-5.674915791E0,1.112853765E0
6.306118833E0,3.037776947E0,-6.204280853E0,9.996149540E-1
6.316143833E0,2.944875956E0,-6.429521084E0,8.002837896E-1
6.326169833E0,2.751873493E0,-6.115926743E0,5.345987082E-1
6.336195833E0,2.290161848E0,-5.296934605E0,2.012662888E-1
6.346220833E0,1.780070901E0,-3.987509966E0,-1.829560101E-1
6.356246833E0,1.445640683E0,-2.387746572E0,-7.124747634E-1
6.366272833E0,1.056089044E0,-1.099584460E0,-1.439585924E0
6.376297833E0,9.911842942E-1,-5.709637403E-1,-1.980063796E0
6.386323833E0,3.458804488E-1,-5.984908342E-1,-1.992470980E0
6.396349833E0,2.724661529E-1,1.984639652E-2,-1.853803635E0
6.406375167E0,7.901394367E-1,2.024957985E-1,-1.530944705E0
6.416401167E0,1.164531708E0,-3.034107983E-1,-1.149673223E0
6.426427167E0,1.515562534E0,-1.770590067E0,-5.953087211E-1
6.436452167E0,7.963935733E-1,-3.664409161E0,3.602604568E-2
6.446478167E0,1.454591155E-1,-5.749539852E0,5.292748809E-1
6.456504167E0,2.647324085E0,-5.422398090E0,1.435881734E0
6.466529167E0,2.508534431E0,-7.254601479E0,-1.149441767E-2
6.476555167E0,2.871883810E-1,-5.943277836E0,-5.024010539E-1
6.486581167E0,-5.601442456E-1,-3.125712872E0,-5.225269198E-1
6.496606167E0,-2.666687071E-1,-1.257254243E0,-7.737205625E-1
6.506632167E0,5.930433273E-1,-6.005508304E-1,-1.039172411E0
6.516657167E0,2.144324541E0,-6.931931376E-1,-1.229799390E0
6.526683167E0,3.544402599E0,-4.288665652E-1,-1.550134897E0
6.536709167E0,4.821417332E0,2.339902222E-1,-1.963724256E0
6.546734167E0,6.109530449E0,1.134968758E0,-1.934655547E0
6.556760167E0,7.020268440E0,1.339092374E0,-1.248607874E0
6.566786167E0,7.919891834E0,6.652950644E-1,-2.516479492E-1
6.576811167E0,8.653608322E0,-2.296338379E-1,3.284556270E-1
6.586837167E0,5.255906582E0,-3.297228217E-1,1.007828832E0
6.596863167E0,2.148744106E0,-8.651204407E-2,1.358347178E0
6.606888167E0,1.521276474E0,-3.567850590E-2,1.464518905E0
6.616914167E0,1.894077301E0,-5.273178965E-2,1.640749574E0
6.626940167E0,2.372204781E0,-4.490577281E-1,1.692734361E0
6.636965167E0,2.455289125E0,-3.645953238E-1,1.174883485E0
6.646991167E0,1.957497835E0,5.922544599E-1,7.916895300E-2
6.657017167E0,5.992810726E-1,9.953345656E-1,-1.000964642E0
6.667042167E0,-7.149669528E-1,1.503171474E-1,-1.479998589E0
6.677068167E0,-1.423580885E0,-9.205346107E-1,-2.029571533E0
6.687094167E0,-1.869380593E0,-1.451075077E0,-2.501416922E0
6.697119167E0,-2.103829861E0,-1.413580418E0,-2.585962057E0
6.707145167E0,-2.116424084E0,-8.222339153E-1,-2.289918423E0
6.717171167E0,-2.036420345E0,-1.357387658E-2,-1.638726234E0
6.727196167E0,-1.995741248E0,9.557563066E-1,-7.346602678E-1
6.737222167E0,-2.268708467E0,1.872065902E0,8.906316012E-2
6.747248167E0,-2.768731356E0,2.434636831E0,1.340159178E-1
6.757273167E0,-3.185143232E0,2.678689957E0,-1.887373626E-1
6.767299167E0,-3.419951677E0,2.590190172E0,-4.842900634E-1
6.777325167E0,-3.341112375E0,2.409851789E0,-9.043882489E-1
6.787350167E0,-3.308963776E0,2.249013662E0,-1.469445229E0
6.797376167E0,-3.708679199E0,2.131429434E0,-1.898346186E0
6.807402167E0,-4.332971096E0,1.919414282E0,-2.031100988E0
6.817427167E0,-4.770168304E0,1.734039307E0,-1.822837591E0
6.827453167E0,-5.326256752E0,2.045793533E0,-1.226526380E0
6.837479167E0,-5.753218651E0,2.775832653E0,-2.916548960E-2
6.847504167E0,-5.613237381E0,3.116508484E0,1.048388362E0
6.857530167E0,-5.431982040E0,2.846481085E0,1.487064004E0
6.867555167E0,-5.503381252E0,2.317101479E0,2.094652653E0
6.877581167E0,-5.812740803E0,1.096444368E0,2.111458778E0
6.887607167E0,-5.784962654E0,-8.530530334E-1,1.392363071E0
6.897633167E0,-5.472749710E0,-2.232805729E0,5.983850360E-1
6.907658167E0,-4.853032589E0,-1.218285561E0,1.835641712E-1
6.917684167E0,-4.136121273E0,1.679648876E0,3.424885571E-1
6.927709167E0,-3.622038841E0,4.359032631E0,6.622421741E-1
6.937735167E0,-3.264740229E0,5.308009624E0,7.561547756E-1
6.947761167E0,-2.735484123E0,5.944283485E0,9.874896407E-1
6.957786167E0,-2.170070648E0,6.903402805E0,1.515710592E0
6.967812167E0,-1.666872501E0,7.477902412E0,1.961992025E0
6.977838167E0,-8.549596667E-1,6.422082901E0,2.225556135E0
6.987863167E0,1.667440683E-1,4.284313202E0,2.870728254E0
6.997889167E0,9.874323010E-1,2.279539347E0,3.168238401E0
7.007915167E0,1.631940961E0,7.944334745E-1,2.689473391E0
7.017940167E0,2.283290386E0,-8.706789613E-1,2.017851114E0
7.027966167E0,2.935610533E0,-2.135197639E0,1.476428509E0
7.037992167E0,3.338974953E0,-3.297856092E0,1.176907301E0
7.048017167E0,3.438381672E0,-4.579141617E0,1.122756362E0
7.058043167E0,3.259302855E0,-5.480795383E0,1.251561761E0
7.068069167E0,3.104132414E0,-5.881860256E0,1.305514455E0
7.078094167E0,3.037486076E0,-5.912997723E0,1.029985189E0
7.088120167E0,2.957556963E0,-5.371840477E0,5.745577812E-1
7.098146167E0,2.566290140E0,-4.381384850E0,1.998147517E-1
7.108171167E0,1.610599756E0,-3.315815687E0,-2.270820737E-2
7.118197167E0,6.416327953E-1,-2.489202499E0,-2.350878417E-1
7.128223167E0,2.683449388E-1,-1.634105921E0,-5.606286526E-1
7.138248167E0,4.807197750E-1,-8.801746368E-1,-8.264220357E-1
7.148274167E0,-1.603866816E-1,-6.917690039E-1,-1.087311983E0
7.158300167E0,-1.067951679E0,5.073155761E-1,-1.311364770E0
7.168325167E0,-1.320053816E0,1.658342838E0,-1.795182228E0
7.178351167E0,-1.642246485E0,7.804590464E-1,-1.839912653E0
7.188377167E0,-1.643168330E0,-2.119226694E0,-1.576690912E0
7.198402167E0,-1.374158502E0,-3.986472845E0,-9.663605094E-1
7.208428167E0,6.445566416E-1,-4.978564739E0,-5.051027611E-2
7.218454167E0,3.884449005E0,-3.542367458E0,7.637940645E-1
7.228479167E0,4.150838375E0,-3.283352613E0,4.057534337E-1
7.238505167E0,3.605044842E0,-3.603326559E0,5.611422285E-2
7.248531167E0,3.156363964E0,-3.374021530E0,-3.399579227E-1
7.258556167E0,2.953252792E0,-3.197681904E0,-8.145252466E-1
7.268582167E0,2.798638105E0,-2.814809084E0,-1.166261435E0
7.278608167E0,2.838964462E0,-1.689934731E0,-1.439068794E0
7.288633167E0,3.792419910E0,7.715176046E-2,-1.722294450E0
7.298659167E0,5.512774944E0,1.664171696E0,-1.766170859E0
7.308685167E0,6.692295551E0,1.676998615E0,-1.092756391E0
7.318710167E0,7.477860928E0,6.658536792E-1,-9.637735039E-2
7.328736167E0,7.556602955E0,-6.114023328E-1,7.744010687E-1
7.338762167E0,4.751990795E0,-1.581991434E0,1.214495063E0
7.348787167E0,2.534828424E0,-1.842647910E0,9.872159362E-1
7.358813167E0,2.038476229E0,-1.901822805E0,6.773778796E-1
7.368838167E0,2.294354439E0,-1.680948019E0,7.178406119E-1
7.378864167E0,2.428313494E0,-1.399947047E0,1.038985372E0
7.388890167E0,2.324760437E0,-1.241421223E0,1.171259522E0
7.398915167E0,2.073955297E0,-1.067337513E0,9.218233824E-1
7.408940583E0,1.564978480E0,-8.034964800E-1,3.305527270E-1
7.418966583E0,5.613481402E-1,-6.041836143E-1,-4.031295180E-1
7.428991583E0,-6.786686182E-1,-1.784985662E-1,-1.216535687E0
7.439017583E0,-1.791456342E0,3.595454693E-1,-1.650922894E0
7.449043583E0,-2.604357958E0,9.442538619E-1,-1.731067061E0
7.459068583E0,-2.980004072E0,1.472033501E0,-1.593912482E0
7.469094583E0,-2.837502003E0,1.789142966E0,-1.326640487E0
7.479120583E0,-2.414522648E0,1.750893116E0,-9.028142691E-1
7.489145583E0,-2.200214863E0,1.689917803E0,-4.763492942E-1
7.499171583E0,-2.545254946E0,2.112547159E0,-4.789339006E-1
7.509197583E0,-3.252401352E0,2.628508329E0,-7.188679576E-1
7.519222583E0,-3.727425575E0,2.607700825E0,-9.870508909E-1
7.529248583E0,-3.674696445E0,1.898208261E0,-1.294029355E0
7.539274583E0,-3.627849817E0,1.423089981E0,-1.592546821E0
7.549299583E0,-3.859066725E0,1.586504579E0,-1.707922935E0
7.559325583E0,-4.209054470E0,1.496001244E0,-1.880269647E0
7.569351583E0,-4.454745293E0,9.068737030E-1,-2.004225969E0
7.579376583E0,-4.617516518E0,3.455571234E-1,-1.927953243E0
7.589402583E0,-5.210796356E0,7.607049942E-1,-1.478574634E0
7.599428583E0,-5.791345596E0,2.288769722E0,-6.026836038E-1
7.609453583E0,-5.669200897E0,3.567570210E0,3.832247257E-1
7.619479583E0,-5.273587704E0,3.552785635E0,7.489792705E-1
7.629505583E0,-5.013735771E0,2.529444695E0,1.000325561E0
7.639530583E0,-5.250984669E0,1.869230717E-1,1.293239117E0
7.649556583E0,-5.339856148E0,-2.541501522E0,1.237102389E0
7.659582583E0,-5.153443336E0,-3.315524578E0,8.351622224E-1
7.669607583E0,-4.599201202E0,-1.406381369E0,6.680862904E-1
7.679633583E0,-4.016257763E0,1.855310798E0,7.799164057E-1
7.689659583E0,-3.374655962E0,4.176717281E0,7.604383230E-1
7.699684583E0,-2.653009892E0,4.681016922E0,8.020957708E-1
7.709710583E0,-1.869776845E0,4.546940327E0,1.018400908E0
7.719736583E0,-1.224392533E0,4.141898632E0,1.433088660E0
7.729761583E0,-6.473563313E-1,3.869783401E0,1.686771989E0
7.739787583E0,2.485759032E-4,3.863764048E0,1.836410284E0
7.749813583E0,6.631461978E-1,3.519085407E0,2.067909718E0
7.759838583E0,1.234024167E0,2.477340698E0,2.271861076E0
7.769864583E0,1.683852553E0,1.011034846E0,2.076397181E0
7.779890583E0,2.348269939E0,-5.806428194E-1,1.620264649E0
7.789915583E0,3.085034609E0,-1.826015472E0,1.385682344E0
7.799941583E0,3.656499386E0,-1.982960939E0,1.398331881E0
7.809967583E0,3.746963739E0,-2.269616842E0,1.348200083E0
7.819992583E0,3.338596582E0,-3.453727484E0,1.281835675E0
7.830018583E0,3.101751328E0,-4.531980038E0,1.193948507E0
7.840044583E0,2.931147337E0,-5.072797775E0,1.017514586E0
7.850069583E0,2.616640806E0,-5.076632500E0,7.400175333E-1
7.860095583E0,1.962628126E0,-4.391985893E0,4.426130652E-1
7.870121583E0,1.078973651E0,-2.736662865E0,1.369981021E-1
7.880146583E0,4.313200116E-1,-1.229312420E0,-8.064021170E-2
7.890172583E0,1.426996440E-1,-8.956960440E-1,-2.053317279E-1
7.900198583E0,-4.688603878E-1,-9.104794860E-1,-3.792659938E-1
7.910223583E0,-1.152281687E-1,5.933148861E-1,-1.090695143E0
7.920249583E0,3.194239438E-1,9.390677214E-1,-1.730036497E0
7.930274583E0,7.167221308E-1,1.791422814E-1,-2.036148787E0
7.940300583E0,1.433403015E0,-1.148975372E0,-1.546705723E0
7.950326583E0,1.206061959E0,-3.141462088E0,-5.901445746E-1
7.960351583E0,4.248945713E-1,-5.122783184E0,3.693247139E-1
7.970377583E0,4.296276093E0,-7.108044624E0,1.995335460E0
7.980403583E0,5.191470623E0,-8.160230637E0,5.713789463E-1
7.990428583E0,2.585204363E0,-5.994775772E0,9.182778746E-2
8.000454583E0,5.461529493E-1,-1.884661317E0,-2.423121035E-1
8.010480583E0,1.229709983E-1,4.363218248E-1,-8.346053958E-1
8.020505583E0,3.511801958E-1,9.201731682E-1,-1.452147722E0
8.030531583E0,8.476685882E-1,7.936062813E-1,-2.084721327E0
8.040557583E0,2.018761158E0,8.174311519E-1,-2.709318876E0
8.050582583E0,4.147973061E0,2.160782576E0,-2.950549603E0
8.060608583E0,6.434567928E0,2.844272375E0,-2.004231691E0
8.070634583E0,8.168420792E0,2.475133181E0,-1.445937008E-1
8.080659583E0,9.831032753E0,1.467862844E0,9.173470736E-1
