,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
495,4.962396375,-2.477947083,8.920998688,0.1013392639
496,4.972419375,-2.222428436,9.3256073,0.3736230469
497,4.982443375,-1.640887756,9.49640213,0.3567082214
498,4.992467375,-1.079255676,9.516161041,-0.2719844055
499,5.002490375,-0.3710783386,9.496851196,-0.9301657104
500,5.012514375,0.1368154907,9.39341629,-1.463955688
501,5.022537375,0.3745211792,9.194030914,-1.761237488
502,5.032561375,-0.1437011719,8.690328369,-1.6907341
503,5.042584375,0.4656816101,8.549171906,-1.256786499
504,5.052608375,0.6533912659,8.639583893,-1.13269455
505,5.062631375,0.3399430847,8.961564331,-1.059646454
506,5.072655375,-0.4291575623,9.392667847,-1.14077774
507,5.082678375,-0.6523434448,10.06851242,-1.215921478
508,5.092702375,-0.6798861694,10.66322571,-0.9978250122
509,5.102725375,-0.4447251892,11.21767273,-0.6613247681
510,5.112749375,-0.2878514099,11.68485123,-0.7168592834
511,5.122772375,-0.2880010986,12.37461685,-0.7717950439
512,5.132796375,-0.6932084656,13.22305252,-0.5828878784
513,5.142819375,-1.512454834,12.95600784,-0.7041357422
514,5.152843375,-1.532962189,11.73918823,-1.696871338
515,5.162866375,-0.4846920776,10.87189178,-2.653681641
516,5.172890375,0.6821315002,10.54766602,-2.408790894
517,5.182913375,0.9972262573,11.06723557,-1.268611908
518,5.192937375,1.080902252,12.56831406,0.04026626587
519,5.202961375,0.4290078735,13.87404877,0.3824546814
520,5.212984375,1.430425415,15.10733414,-0.4731660461
521,5.223008375,0.9424401855,14.84867203,-1.0683284
522,5.233031375,-1.119671631,13.05629929,-0.7276368713
523,5.243055375,-1.12326416,11.29715744,-0.5475613403
524,5.253078375,-0.674197998,9.707163849,-0.550405426
525,5.263102375,-0.5132826233,9.082812195,0.6728507996
526,5.273125375,-1.522184601,9.337582397,2.380350037
527,5.283149375,-3.024909668,10.35576508,2.314037933
528,5.293172375,-4.151167603,11.74532547,0.9345066833
529,5.303196375,-4.613855438,12.64196091,-0.6074368286
530,5.313219375,-4.589605865,13.34250412,-3.047213287
531,5.323243375,-4.39605835,14.24871964,-4.33049469
532,5.333266375,-4.666845245,14.91228973,-3.233725433
533,5.343290375,-4.40773407,15.343992,-1.475930786
534,5.353313375,-5.221142578,14.88325012,-0.1059796143
535,5.363337375,-5.484445038,14.02792877,0.9717791748
536,5.373360375,-4.570745087,13.12814987,1.139131165
537,5.383384375,-3.994742889,12.06685684,0.7773335266
538,5.393408375,-3.708388367,10.85901855,0.5249583435
539,5.403431375,-2.546504517,9.738149414,-0.06571334839
540,5.413455375,-1.168170776,9.159153442,-0.9845027161
541,5.423478375,-1.110241241,8.52881424,-0.9219328308
542,5.433502375,-1.069525909,8.223598938,-0.2610571289
543,5.443525375,-1.408271484,7.564669189,0.2399510193
544,5.453549375,-1.575922852,7.135062561,0.4947212219
545,5.463572375,-1.890418854,7.013665009,0.3879931641
546,5.473596375,-2.575095062,7.051087189,0.4412823486
547,5.483619375,-2.768043823,7.176975403,0.1907034302
548,5.493643375,-2.640209656,7.253017273,-0.1166075134
549,5.503666375,-2.033970337,6.804400177,-0.02948867798
550,5.513690375,-1.633852386,6.199358368,0.09101074219
551,5.523713375,-1.069825287,5.293591919,0.289947052
552,5.533737375,-1.358724518,4.540957031,0.8930429077
553,5.543760375,-1.843266907,3.981121216,1.155596924
554,5.553784375,-2.258952484,3.578757935,0.6562353516
555,5.563807375,-3.653751984,2.292632446,-0.2032772827
556,5.573831375,-3.921096039,1.945504303,-0.5510041809
557,5.583854375,-3.66348175,1.868564301,-0.6551875305
558,5.593878375,-3.162174225,1.897005157,-0.1091230774
559,5.603902375,-2.711012421,2.206112366,1.20873642
560,5.613925375,-2.173480225,2.58467514,2.292931824
561,5.623949375,-1.821562042,3.382366333,3.005001068
562,5.633972375,-1.747316437,4.636458435,3.812871094
563,5.643996375,-1.70719986,6.474186859,4.846172333
564,5.654019375,-1.25663681,8.9301297,5.99548233
565,5.664043375,-0.6619235229,11.4237941,7.10587326
566,5.674066375,0.09565109253,13.9505397,8.59542572
567,5.684090375,1.459315338,16.97574875,11.19536911
568,5.694113375,3.485202484,20.36724609,13.08459045
569,5.704137375,5.077890472,22.11665817,11.74801987
570,5.714160375,4.586612091,20.26141617,8.787176971
571,5.724184375,2.559078369,16.52069504,6.287075958
572,5.734207375,0.7060816956,13.24760147,4.430486755
573,5.744231375,0.5132826233,10.53539154,4.513114929
574,5.754254375,1.123413849,7.592511292,4.957989807
575,5.764278375,1.89550827,5.189408569,3.895499268
576,5.774301375,1.044976959,4.154760132,2.443967743
577,5.784325375,-0.1392105103,4.947960663,-0.1010398865
578,5.794348375,-2.189496918,6.359225922,-2.908302155
579,5.804372375,-4.813989258,8.394543457,-4.704417114
580,5.814396375,-7.007827148,11.61060562,-3.978726196
581,5.824419375,-9.092392273,16.54150177,0.2534230042
582,5.834443375,-10.83087708,21.59484329,5.182971954
583,5.844466375,-10.9685907,22.26380219,2.663710785
584,5.854490375,-7.690856781,17.41613297,-3.183130646
585,5.864513375,-1.8884729,11.64159119,-2.983146515
586,5.874537375,-0.5629792786,7.190746765,-2.154020691
587,5.884560375,-2.209255829,3.978576508,-2.232158203
588,5.894584375,-3.639381866,2.557282104,-2.450404358
589,5.904607375,-3.682791595,2.590662689,-3.847000122
590,5.914631375,-2.852767639,2.996468811,-4.554279327
591,5.924654375,-2.016905823,3.911366272,-4.367617493
592,5.934678375,-1.228944397,5.82004715,-4.393363953
593,5.944701375,-0.7473957825,8.583001556,-4.293820953
594,5.954725375,0.02125579834,11.11154343,-4.05791153
595,5.964748375,0.6619235229,12.7111171,-3.139122162
596,5.974772375,0.5020559692,13.28906525,-2.249222717
597,5.984795375,0.2079176331,12.72982819,-1.802252197
598,5.994819375,0.9431886292,11.19716537,-1.682501221
599,6.004843375,1.245410156,9.401948547,-1.790576477
600,6.014866375,0.03607498169,7.889643402,-1.605261841
601,6.024890375,-1.432670746,7.229516144,-0.9321116638
602,6.034913375,-2.153122559,7.13161972,-0.1064286804
603,6.044937375,-2.347867584,7.276668091,0.21061203
604,6.054960375,-2.484533386,7.553741913,-0.1155596924
605,6.064984375,-2.576442261,7.773484955,-0.736917572
606,6.075007375,-2.597847748,8.101452942,-1.519190826
607,6.085031375,-2.277962952,8.845705261,-1.711091766
608,6.095054375,-1.380130005,9.667945404,-1.221759338
609,6.105078375,-0.9333091736,10.11895752,-0.8161029053
610,6.115101375,-0.4176315308,10.32867142,-0.5275030518
611,6.125125375,-0.02933898926,10.11955627,-0.5360353088
612,6.135148375,-0.03308120728,9.726024628,-0.7882608032
613,6.145172375,-0.1092727661,9.229357452,-1.078207855
614,6.155195375,-0.009280700684,8.861572266,-1.283730469
615,6.165219375,-0.005089416504,8.588689728,-1.358874207
616,6.175243375,0.005688171387,8.340805206,-1.268013153
617,6.185266375,0.03817062378,8.288563843,-1.112187195
618,6.195290375,-0.4369413757,8.333769836,-1.122216339
619,6.205313375,-0.7937992859,8.528514862,-1.385967865
620,6.215337375,0.003891906738,9.197773132,-1.5819104
621,6.225360375,0.5459147644,9.934541016,-1.254990234
622,6.235384375,0.7104226685,10.6075415,-0.4312532043
623,6.245407375,0.7957452393,11.20390137,0.03083587646
624,6.255431375,1.004111938,11.74263107,-0.3635939026
625,6.265454375,0.3835025024,12.35485794,-1.188079376
626,6.275478375,-1.274599457,12.77518387,-1.498384094
627,6.285501375,-2.118394775,12.27372665,-1.631906433
628,6.295525375,-1.858984222,11.44055923,-2.389630737
629,6.305548375,-1.057850189,11.06199646,-3.041974182
630,6.315572375,0.0004490661621,11.11663284,-2.493365021
631,6.325595375,0.5909710693,11.53665939,-1.366059265
632,6.335619375,0.5643264771,12.62594421,-0.4468208313
633,6.345642375,0.04879852295,13.6772081,-0.02245330811
634,6.355666375,1.045276337,14.89986557,0.04819976807
635,6.365690375,1.223106537,15.25881912,0.03233276367
636,6.375713375,-0.4816983032,13.96700546,0.5752537537
637,6.385737375,-0.8858578491,12.71231461,0.789458313
638,6.395760375,-0.6215075684,11.68170776,0.1357676697
639,6.405784375,-0.416434021,10.47641418,-0.2800675964
640,6.415807375,-0.3644920349,9.560468903,0.8198451233
641,6.425831375,-1.267564087,9.474248199,2.703677673
642,6.435854375,-2.962489471,10.32792297,3.249891815
643,6.445878375,-4.402045898,11.82406174,2.207609253
644,6.455901375,-5.09570343,12.66306702,-0.1378633118
645,6.465925375,-4.874912567,13.24640396,-3.120411072
646,6.475948375,-4.699776764,14.08002045,-4.846172333
647,6.485972375,-5.003495178,14.46501984,-4.497098236
648,6.495995375,-5.316643982,14.20530991,-3.039579163
649,6.506019375,-6.143075409,13.00286041,-1.032852173
650,6.516042375,-6.440656586,12.05024139,1.094224548
651,6.526066375,-6.09966568,11.72781189,2.441423035
652,6.536089375,-5.229974213,11.14552277,2.490221558
653,6.546113375,-4.583318939,10.47611481,1.917362823
654,6.556137375,-3.907474365,9.925709381,1.163829803
655,6.566160375,-3.353775787,9.157656555,0.09505233765
656,6.576184375,-2.860102386,8.247848511,-0.6921606445
657,6.586207375,-2.367476807,7.718100128,-0.4830455017
658,6.596231375,-1.767823792,7.433691559,-0.02395019531
659,6.606254375,-1.062340851,7.006629639,0.3995191956
660,6.616278375,-1.243613892,6.440656586,0.8684939575
661,6.626301375,-1.344803467,6.836882629,1.137933655
662,6.636325375,-1.288520508,7.498057709,1.275497589
663,6.646348375,-1.248254242,7.990084534,0.9128018188
664,6.656372375,-0.9407936096,7.864046631,0.3619473267
665,6.666395375,-1.128952332,7.156917114,0.1651066589
666,6.676419375,-0.962049408,5.865253143,0.2782713318
667,6.686442375,-1.128652954,5.014123077,0.5144801331
668,6.696466375,-1.760039978,3.661685486,0.3234773254
669,6.706489375,-2.676883392,1.78668457,-0.1878593445
670,6.716513375,-3.216062164,1.49883316,0.07214996338
671,6.726537375,-3.519181824,0.9611512756,0.2763253784
672,6.736560375,-3.328029327,0.4314028931,0.5016069031
673,6.746584375,-2.942580872,0.3915856934,1.180894318
674,6.756607375,-2.327509918,0.9250762939,2.069446564
675,6.766631375,-1.759141846,1.68848877,3.082240448
676,6.776654375,-1.362915802,2.487976227,4.136348419
677,6.786678375,-0.8952882385,3.578308868,5.235063629
678,6.796701375,-0.5394781494,5.149291992,6.311026154
679,6.806725375,-0.00209564209,7.420818329,7.213798828
680,6.816748375,0.9340576172,10.36369858,7.92736496
681,6.826772375,2.319277039,14.461577,9.333989868
682,6.836795375,4.156706085,20.17055511,11.07292374
683,6.846819375,5.99548233,27.2110144,9.627080383
684,6.856842375,6.955735474,31.85480759,7.501799927
685,6.866866375,7.671846313,28.18339233,7.509284363
686,6.876889375,5.438640289,19.04818909,8.338410187
687,6.886913375,3.068469086,12.79988251,7.638016663
688,6.896936375,2.228565674,7.846233673,4.815186768
689,6.906960417,1.921853485,3.942651215,2.03247345
690,6.916984417,0.6063890076,1.819017334,0.3415896606
691,6.927007417,-1.54104538,1.904489594,-1.848506012
692,6.937031417,-3.708538055,2.911595306,-4.2321492
693,6.947054417,-5.637277222,5.304818573,-5.964945831
694,6.957078417,-6.708449707,10.05998016,-4.790637817
695,6.967101417,-7.876321106,14.81005234,-1.323996735
696,6.977125417,-10.39977356,18.51874008,4.251758423
697,6.987148417,-12.38225098,20.55675201,6.04937027
698,6.997172417,-10.53524185,17.96863403,-3.562292175
699,7.007195417,-4.455185394,14.05232803,-5.395679626
700,7.017219417,0.403560791,9.64968338,-1.186133423
701,7.027242417,0.6550378418,5.64446228,-0.6957531738
702,7.037266417,-2.0862117,3.167563019,-2.002236328
703,7.047289417,-2.929707642,2.675087128,-3.195255432
704,7.057313417,-2.069446564,3.424279175,-3.945046234
705,7.067336417,-1.307081909,4.174069977,-4.353247375
706,7.077360417,-0.7351213074,6.014492798,-5.164410553
707,7.087384417,-0.1365161133,8.578959961,-5.659880219
708,7.097407417,-0.005239105225,10.31400192,-4.421355743
709,7.107431417,-0.230969696,11.57198593,-2.204166412
710,7.117454417,-0.5054988098,12.37446716,-0.9589059448
711,7.127478417,-0.01362167358,12.19603821,-0.7255412292
712,7.137501417,1.309925995,11.27365631,-1.282832336
713,7.147525417,1.355131989,10.0527951,-1.776505737
714,7.157548417,-0.2806663513,9.005273438,-1.266965332
715,7.167572417,-1.722617798,8.354875946,-0.3468287659
716,7.177595417,-2.021097107,7.934550018,0.1437011719
717,7.187619417,-2.167642365,7.87931488,0.07214996338
718,7.197642417,-2.260898438,7.916886749,-0.3700305176
719,7.207666417,-2.366578674,7.995922394,-0.8187973022
720,7.217689417,-2.380649414,8.102051697,-1.112336884
721,7.227713417,-2.277663574,8.459208984,-0.8746311951
722,7.237736417,-2.24308548,8.883576508,-0.3023712158
723,7.247760417,-2.072889404,9.060059509,0.09804611206
724,7.257784417,-1.644779663,9.063801727,0.04520599365
725,7.267807417,-0.9680369568,9.003626862,-0.4683760071
726,7.277831417,-0.565973053,8.875942383,-0.8758287048
727,7.287854417,-0.3474275208,8.860225067,-0.8499325562
728,7.297878417,-0.2507286072,8.947493591,-0.8807684326
729,7.307901417,-0.1041833496,8.849746857,-1.065484314
730,7.317925417,-0.1330732727,8.558302917,-1.101259918
731,7.327948417,-0.8675958252,8.392298126,-1.060394897
732,7.337972417,-0.4257147217,8.860075378,-0.8509803772
733,7.347995417,-0.380508728,9.447154541,-0.8713380432
734,7.358019417,-0.5318440247,10.16595978,-1.087787933
735,7.368042417,-0.4487667847,10.8504863,-0.9954299927
736,7.378066417,-0.3909869385,11.21198456,-0.7333250427
737,7.388089417,-0.02185455322,11.23578506,-0.6701564026
738,7.398113417,-0.01901046753,11.36107452,-1.097667389
739,7.408136417,-0.8434959412,11.56016052,-1.178199921
740,7.418160417,-1.809287567,11.24790985,-1.321901093
741,7.428184417,-1.717079315,11.16019226,-2.587668915
742,7.438207417,-1.137933655,11.49429749,-3.269800415
743,7.448231417,-1.004561005,11.54743698,-2.299667816
744,7.458254417,-1.193767548,11.74652298,-1.465901642
745,7.468278417,-0.8421487427,12.5451123,-0.9265731812
746,7.478301417,-0.9370513916,14.02643188,-0.8090675354
747,7.488325417,-1.14901062,15.52825882,-0.8283773804
748,7.498348417,-0.146844635,15.93361588,-0.3303630066
749,7.508372417,-0.6517446899,14.77083389,-0.3058140564
750,7.518395417,-0.6569837952,13.73229355,-0.6265969849
751,7.528419417,-0.2480342102,12.64555344,-0.5804928589
752,7.538442417,0.004490661621,11.54025192,0.2915936279
753,7.548466417,-0.2728825378,10.95811249,1.390159149
754,7.558489417,-1.164129181,10.79659836,2.162852325
755,7.568513417,-2.55309082,10.97532669,1.988764343
756,7.578536417,-3.708687744,11.34460876,0.5704637146
757,7.588560417,-3.650758209,11.9426152,-1.174457703
758,7.598583417,-3.416345673,12.42865448,-3.241958313
759,7.608607417,-3.465443573,12.72937912,-5.054089966
760,7.618631417,-3.204087067,12.70348297,-5.058131561
761,7.628654417,-3.411705322,11.60282181,-3.237018585
762,7.638678417,-3.075055389,10.89524323,-1.235081635
763,7.648701417,-2.664459229,11.09702362,0.5260061646
764,7.658725417,-2.3635849,11.56869278,1.564845886
765,7.668748417,-1.935026093,12.2213356,1.784888306
766,7.678772417,-1.719474335,12.12149323,1.437909851
767,7.688795417,-2.561473389,11.09178452,0.6697073364
768,7.698819417,-3.463647308,9.953102417,-0.1395098877
769,7.708842417,-3.935765533,8.86576355,0.004939727783
770,7.718866417,-3.193758545,8.083041229,0.769100647
771,7.728889417,-1.930086365,7.812853088,1.407523041
772,7.738913417,-1.278641052,7.128625946,1.235381012
773,7.748936417,-1.315913544,6.797364807,1.029109955
774,7.758960417,-1.228944397,6.796466675,0.6991960144
775,7.768983417,-1.282982025,7.106322327,0.5080435181
776,7.779007417,-1.054856415,7.053931274,0.3426374817
777,7.789031417,-0.6605763245,6.894812164,0.510737915
778,7.799054417,-0.7863148499,6.491251373,0.5703140259
779,7.809078417,-0.9318122864,5.305267639,0.3201841736
780,7.819101417,-1.402283936,4.703219604,0.01422042847
781,7.829125417,-1.645977173,3.62022171,-0.5249583435
782,7.839148417,-2.395917664,2.295775909,-0.4932243347
783,7.849172417,-2.784958649,1.677112427,-0.383203125
784,7.859195417,-2.799628143,1.071022797,-0.2447410583
785,7.869219417,-2.478396149,0.8945397949,0.2284249878
786,7.879242417,-2.019300842,1.252894592,0.7336244202
787,7.889266417,-1.711540833,1.805545349,1.403032379
788,7.899289417,-1.740730133,2.40220459,2.809657288
789,7.909313792,-1.576222229,3.154091034,4.27900177
790,7.919336792,-1.540147247,4.134103088,6.007457428
791,7.929360792,-1.554667053,5.700296173,7.781717834
792,7.939384792,-1.72591095,8.20937851,8.819509735
793,7.949407792,-1.216520233,12.26998444,8.91141861
794,7.959431792,0.3077600098,17.92238022,10.04111938
795,7.969454792,3.079546051,23.84301819,11.86507645
796,7.979478792,5.176984406,27.18407043,11.533965
797,7.989501792,4.687801666,24.3883342,8.891210632
798,7.999525792,2.425705719,17.9717775,6.568939819
799,8.009548792,1.880539398,13.15210007,4.870870972
800,8.019572792,1.856589203,10.14350647,3.36395462
801,8.029595792,1.127305756,7.36214035,3.879332886
802,8.039619792,0.650098114,5.88665863,4.897216187
803,8.049642792,-0.2249821472,6.213878174,3.936064911
804,8.059666792,-0.9262738037,7.792196045,1.128802643
805,8.069689792,-1.93412796,9.245374146,-2.218087463
806,8.079713792,-4.934039612,11.17366425,-4.29891037
807,8.089736792,-7.330106964,13.82929184,-4.250111847
808,8.099760792,-9.511820068,16.83459229,-1.676813049
809,8.109784792,-10.47761169,18.59074036,1.088686066
810,8.119807792,-7.615114288,16.28149246,-0.3478765869
811,8.129831792,-2.453248444,11.41705811,-2.168390808
812,8.139854792,-0.4355941772,7.459138641,-1.137783966
813,8.149878792,-1.118923187,4.732857971,0.09310638428
814,8.159901792,-2.568508759,2.871927795,-0.03921844482
815,8.169925792,-2.986140289,2.149230652,-1.593436432
816,8.179948792,-2.265688477,2.513872375,-3.269351349
817,8.189972792,-1.48955246,3.305725708,-4.247866516
818,8.199995792,-0.9521699524,4.675227814,-4.386178894
819,8.210019792,-0.6138734436,7.616760864,-4.190685425
820,8.220042792,-0.183817749,10.80183746,-3.263812866
821,8.230066792,0.1769320679,13.04252792,-2.086960144
822,8.240089792,0.2218386841,14.03795792,-1.215173035
823,8.250113792,-0.232616272,13.78663055,-1.171763306
824,8.260136792,-0.1477427673,12.40994339,-1.134640503
825,8.270160792,0.05388793945,10.51263885,-1.021775208
826,8.280184792,0.2426454163,8.881181488,-0.7997868347
827,8.290207792,-0.5794450378,7.921227722,-0.9445358276
828,8.300231792,-1.678309937,7.34462677,-0.8015830994
829,8.310254792,-2.348616028,7.191794586,-0.3391946411
830,8.320278792,-2.36238739,7.385192413,-0.4450245667
831,8.330301792,-2.572101288,7.619904327,-0.7214996338
832,8.340325792,-2.617606659,8.06657547,-0.8357121277
833,8.350348792,-2.759511566,8.603808289,-0.7878117371
834,8.360372792,-2.86668869,9.042845306,-0.4354444885
835,8.370395792,-2.428549805,9.361382904,-0.05987548828
836,8.380419792,-1.952689362,9.112450562,0.03891906738
837,8.390442792,-1.42638382,8.793613586,0.1213975525
838,8.400466792,-0.7312294006,8.73703125,0.2179467773
839,8.410489792,-0.2264790344,8.760083313,0.1920506287
840,8.420513792,-0.299078064,8.759933624,-0.4519102478
841,8.430536792,-0.273331604,8.66562973,-0.975970459
842,8.440560792,-0.2378553772,8.609047394,-1.113684082
843,8.450584792,-0.3212319946,8.644972687,-1.099763031
844,8.460607792,-0.5617817688,8.760831757,-1.019679565
845,8.470631792,-0.8217910767,9.044342194,-1.022823029
846,8.480654792,-1.178948364,9.360335083,-1.287023621
847,8.490678792,-1.990410919,9.599088593,-1.526525574
848,8.500701792,-1.812730408,10.15697845,-1.661844177
849,8.510725792,-1.572180634,10.44662613,-1.777852936
850,8.520748792,-1.39120697,10.50769913,-1.746118927
851,8.530772792,-1.599573669,10.69316345,-1.366807709
852,8.540795792,-1.652862854,11.04792572,-0.9129515076
853,8.550819792,-1.864073639,11.5086676,-0.7843688965
854,8.560842792,-2.138003998,12.22447906,-0.4251159668
855,8.570866792,-1.669029236,12.08272385,0.7608677673
856,8.580889792,-0.8568182373,11.12202164,0.4409829712
857,8.590913792,0.07649093628,10.63179108,-1.69896698
858,8.600937792,1.001866608,11.05121887,-2.512974243
859,8.610960792,0.6568341064,11.58411072,-2.136806488
860,8.620984792,1.19346817,12.76186157,-0.9511221313
861,8.631007792,1.919308777,14.31128952,-0.1324745178
862,8.641031792,1.981878662,15.41015442,-0.3558100891
863,8.651054792,2.069446564,15.54113205,-0.7038363647
864,8.661078792,1.94236084,14.57923233,-0.3165916443
865,8.671101792,0.9563612366,12.95570847,1.14556778
866,8.681125792,0.0419128418,11.70610703,3.447331238
867,8.691148792,-2.033521271,10.93565918,4.631518707
868,8.701172792,-4.689897308,10.14904495,3.136278076
869,8.711195792,-5.40346344,10.19410126,0.2037263489
870,8.721219792,-4.699178009,11.21452927,-2.240540771
871,8.731242792,-3.710034943,12.12194229,-3.625610504
872,8.741266792,-2.988235931,13.2604747,-4.399351501
873,8.751289792,-3.045866089,13.95652725,-4.263434143
874,8.761313792,-2.778372345,13.47872086,-3.213517456
875,8.771337792,-1.861977997,12.39841736,-1.788630524
876,8.781360792,-1.093326416,11.69742508,0.4451742554
877,8.791384792,-0.7325765991,11.54040161,1.94580368
878,8.801407792,-0.813558197,11.61928757,2.724484406
879,8.811431792,-0.1233435059,11.61689255,2.62449234
880,8.821454792,0.3939807129,11.41166931,1.432371368
881,8.831478792,-0.1818717957,10.58044785,-0.07514373779
882,8.841501792,-1.077459412,9.771679688,-0.6689588928
883,8.851525792,-1.348246307,9.537117462,-0.8437953186
884,8.861548792,-1.238075409,9.473350067,-0.8285270691
885,8.871572792,-1.404379578,9.143585815,-0.6568341064
886,8.881595792,-2.116897888,8.846902771,-0.444276123
887,8.891619792,-3.037782898,8.398734741,-0.2302212524
888,8.901642792,-3.523373108,8.376580811,0.1718426514
889,8.9116665,-3.340154114,8.286917267,0.3047662354
890,8.9216905,-2.719993744,8.074958038,0.3354524231
891,8.9317135,-2.339634705,7.388784943,0.155975647
892,8.9417375,-1.964814148,6.983577576,0.2448907471
893,8.9517605,-1.533261566,6.82041687,0.4824467468
894,8.9617845,-1.881886597,5.771847382,0.5933660889
895,8.9718075,-2.27347229,4.335284729,0.2847079468
896,8.9818315,-2.546803894,3.72440506,-0.1781295776
897,8.9918545,-2.839894409,3.225791931,-1.22505249
898,9.0018785,-3.259172516,2.916085968,-1.499282227
899,9.0119015,-3.191363525,2.842289429,-1.467997284
900,9.0219255,-2.768642578,2.877915344,-0.887504425
901,9.0319485,-2.709066467,2.960244141,0.1713935852
902,9.0419725,-3.07730072,3.162323914,1.458566895
903,9.0519955,-3.72904541,3.392844543,2.982996826
904,9.0620195,-3.777544556,3.75015152,3.755540314
905,9.0720435,-3.380570068,4.688400421,4.227957916
906,9.0820665,-2.838547211,6.224356384,4.701273651
907,9.0920905,-1.983225861,8.513246613,5.251828766
908,9.1021135,-0.6402186584,11.93528046,6.122118988
909,9.1121375,0.4965174866,16.44255753,7.527247009
910,9.1221605,2.052831116,21.96307755,9.840087433
911,9.1321845,4.147275696,25.64691696,11.73379944
912,9.1422075,6.82625473,24.43847992,10.14664993
913,9.1522315,6.775510254,19.10327454,6.359824677
914,9.1622545,3.047662354,13.40986404,3.623664551
915,9.1722785,0.4650828552,9.608518982,2.480641479
916,9.1823015,1.103056183,7.179220734,2.513123932
917,9.1923255,3.51499054,5.210814056,3.236719208
918,9.2023485,5.611530762,3.838767242,3.068918152
919,9.2123725,5.266647949,3.622167664,0.2266287231
920,9.2223965,2.704875183,4.543352051,-2.819836121
921,9.2324195,-0.05194198608,6.655609589,-4.30938858
922,9.2424435,-3.100652161,9.387728119,-4.912185059
923,9.2524665,-5.816903687,12.70468048,-3.138673096
924,9.2624905,-8.537346497,18.04153244,3.243604889
925,9.2725135,-10.83940933,25.34529419,10.66382446
926,9.2825375,-13.50386856,26.2621376,6.856940918
927,9.2925605,-14.16998337,20.10963181,-0.5315446472
928,9.3025845,-6.829996948,12.58956985,-1.365610199
929,9.3126075,-2.092648315,7.576045532,-2.111060028
930,9.3226315,-1.157093811,4.029021606,-3.811823273
931,9.3326545,-0.7650590515,1.452878723,-4.868326263
932,9.3426785,0.2525248718,0.5861810303,-4.527784424
933,9.3527015,1.733844452,1.098565521,-3.441493378
934,9.3627255,2.885250092,2.727328491,-3.257975006
935,9.3727485,5.187761993,6.36057312,-4.391567688
936,9.3827725,6.742279358,10.44348267,-5.306165771
937,9.3927965,5.571563873,13.10000839,-4.670737152
938,9.4028195,2.070644073,14.34706512,-3.003055115
939,9.4128435,-1.064137115,15.22753418,-1.229842529
940,9.4228665,-2.867437134,14.65542389,0.1414558411
941,9.4328905,-3.24465271,12.362043,0.393381958
942,9.4429135,-4.219874725,10.02659958,0.08113128662
943,9.4529375,-5.115911407,8.141270142,-0.05149291992
944,9.4629605,-4.897814941,7.068750458,0.2371069336
945,9.4729845,-4.837490387,6.170169067,0.4936734009
946,9.4830075,-4.544848938,5.81061676,0.2520758057
947,9.4930315,-4.303401031,6.238427124,-0.3656895447
948,9.5030545,-4.020489349,7.252418518,-0.4306544495
949,9.5130785,-2.918780365,8.887318726,-0.3335064697
950,9.5231025,-2.026934967,10.07794281,-0.1484912109
951,9.5331255,-1.617386627,10.46907944,0.1627116394
952,9.5431495,-1.055604858,10.55964111,0.3363505554
953,9.5531725,-0.2987786865,10.42102936,0.2640509033
954,9.5631965,0.416434021,10.01282822,-0.1056802368
955,9.5732195,1.079255676,9.519304504,-0.7201524353
956,9.5832435,1.418001251,9.115893402,-1.347048798
957,9.5932665,1.479223938,8.881630554,-1.677711182
958,9.6032905,0.978664856,8.918603668,-1.794019318
959,9.6133135,0.348924408,9.185049591,-1.791923676
960,9.6233375,-0.3588038635,9.490115204,-1.592837677
961,9.6333605,-1.007854156,9.696985016,-1.334474945
962,9.6433845,-1.643432465,9.553283844,-1.315464478
963,9.6534075,-1.964365082,9.238189087,-1.333576813
964,9.6634315,-1.689087524,9.142388306,-1.569186859
965,9.6734555,-1.399739227,9.164542236,-1.549427948
966,9.6834785,-1.247805176,9.491462402,-1.250349884
967,9.6935025,-1.417701874,10.0515976,-1.098565521
968,9.7035255,-1.634002075,10.622211,-0.8831634521
969,9.7135495,-2.212399292,11.40164017,-0.185464325
970,9.7235725,-3.38506073,11.90654022,0.9339079285
971,9.7335965,-3.861370239,12.01192108,1.831890564
972,9.7436195,-3.942950592,11.74367889,1.345102844
973,9.7536435,-3.382066956,11.26916565,0.05673202515
974,9.7636665,-2.187850342,10.99044525,-1.001267853
975,9.7736905,-0.5819897461,10.86201233,-1.449585571
976,9.7837135,0.8418493652,10.37761963,-0.8604107666
977,9.7937375,0.8526269531,10.02285736,-0.01526824951
978,9.8037605,2.369722137,10.97577576,0.3357518005
979,9.8137845,3.490291901,12.5650209,-0.1077758789
980,9.8238085,3.905827789,14.23000854,-0.3234773254
981,9.8338315,3.719615021,14.93818588,0.2221380615
982,9.8438555,0.7167095947,14.10816193,0.5117857361
983,9.8538785,-1.793121185,12.99986664,0.6048921204
984,9.8639025,-3.47637085,12.05937241,0.5993536377
985,9.8739255,-4.505031738,11.17186798,0.2441423035
986,9.8839495,-5.148094482,10.26086243,-0.4887336731
987,9.8939725,-4.492457886,10.33974838,-1.814676361
988,9.9039965,-3.238964539,11.14567245,-3.169958038
989,9.91401925,-2.195334778,11.9917131,-3.790717163
990,9.92404325,-1.32459549,12.29079117,-3.325933685
991,9.93406625,-0.9406439209,12.25516525,-2.608775024
992,9.94409025,-1.047970734,11.91252777,-2.440075836
