,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
471,4.724984708,0.8941426277,-0.6734554172,-1.820647597
472,4.735008708,0.9561514258,-1.614192605,-1.535484314
473,4.745033708,1.084700465,-2.680083275,-1.195127964
474,4.755057708,1.270667434,-2.229794741,-0.8690364361
475,4.765082708,1.477203369,-1.077194571,-0.720225513
476,4.775107708,1.457975626,-0.9853192568,-0.7706401944
477,4.785131708,1.365177631,-1.40576303,-0.8822613955
478,4.795156708,1.325467706,-1.512396574,-0.9269559383
479,4.805180708,1.276588321,-1.390267491,-0.8800095916
480,4.815205708,0.8450164199,-1.039390206,-0.829977572
481,4.825230708,0.0555678755,-0.7295960784,-0.7434446216
482,4.835254708,-0.7079292536,-0.4408987761,-0.6484454274
483,4.845279708,-1.159104466,-0.3404076397,-0.5217971802
484,4.855304708,-1.362092733,-0.1224207133,-0.2218109667
485,4.865328708,-1.419690609,0.6019795537,0.1665818542
486,4.875353708,-1.239708424,1.444709897,0.4452260137
487,4.885377708,-0.8892501593,1.99783361,0.4560280144
488,4.895402708,-0.5506388545,1.712360382,0.3943641186
489,4.905427708,-0.348865211,0.7773388028,0.4814541042
490,4.915451708,-0.2753864527,-0.2019942105,0.699159801
491,4.925476708,-0.2844824195,-0.7850320935,0.8686782718
492,4.935500708,-0.2702241242,-1.15608716,0.9341198802
493,4.945525708,-0.1907095015,-1.394416332,0.9426227808
494,4.955550708,-0.03646879643,-1.60332644,0.8704354167
495,4.965574708,0.1223550513,-1.796438098,0.7384739518
496,4.975599708,0.2635422647,-1.925785065,0.5699973106
497,4.985623708,0.3843046427,-1.97359395,0.3824103475
498,4.995648708,0.4287626445,-1.947317004,0.1936209798
499,5.005673708,0.3196612895,-1.8519876,-0.00150720519
500,5.015697708,0.06389847398,-1.534855723,-0.09841963649
501,5.025722708,-0.2000425607,-1.052596688,-0.07828076184
502,5.035746708,-0.4731353521,-0.5430988669,-0.05832383409
503,5.045771708,-0.7397659421,-0.1319361925,-0.003985081799
504,5.055796708,-0.9499492645,0.1472546905,0.116900593
505,5.065820708,-0.9520363212,0.3163287938,0.2906849682
506,5.075845708,-0.7773475647,0.2776708901,0.4781259596
507,5.085869708,-0.6254996061,0.02948983014,0.6953840256
508,5.095894708,-0.7134180069,-0.4767834842,1.030579329
509,5.105919708,-0.8378662467,-0.9723858833,1.368579149
510,5.115943708,-0.9515541792,-0.9814755321,1.397908449
511,5.125968708,-1.065556884,-0.6023883224,1.181460738
512,5.135993708,-0.9173330665,-0.178864181,0.7912458181
513,5.146017708,-0.08879388124,0.2364121228,-0.03718821332
514,5.156042708,0.5831884742,0.1562182307,-0.7546118498
515,5.166066708,-0.1975435019,-0.7809051275,-0.5208293796
516,5.176091708,-1.204684258,-1.696766138,-0.05986176059
517,5.186116708,-0.8949679732,-0.6948826313,0.2559644282
518,5.196140708,-0.1456345916,-1.434995413,0.3767033517
519,5.206165708,0.4257970452,-4.605139256,0.07299748063
520,5.216189708,1.177852631,-5.46957016,-0.1340414435
521,5.226214708,1.391268969,-3.593367577,-0.3551115394
522,5.236239708,1.084125519,-1.352640748,-0.6553616524
523,5.246263708,0.8818475008,-0.08941279352,-1.137112737
524,5.256288708,0.9139287472,0.4156844616,-1.493853331
525,5.266312708,1.150801301,0.605404675,-1.674331427
526,5.276337708,1.237617373,0.6441840529,-1.80753386
527,5.286362708,1.183186293,0.4504619241,-1.867352843
528,5.296386708,0.9295381308,0.6485260129,-1.801854849
529,5.306411708,0.7944356799,0.8795663714,-1.670669556
530,5.316435708,0.8238609433,0.5424829125,-1.495644212
531,5.326461125,0.839972496,-0.09892001003,-1.326579332
532,5.336486125,0.8244864941,-0.8525933027,-1.163202643
533,5.346510125,0.8979423642,-1.619306087,-1.011529326
534,5.356535125,1.051870465,-2.156054497,-0.8628463149
535,5.366559125,1.279684186,-2.367142916,-0.6158325076
536,5.376584125,1.323733926,-2.262232542,-0.2827349603
537,5.386609125,0.8750399947,-2.023309946,-0.06828185171
538,5.396633125,0.1146888807,-1.906982899,0.02618872561
539,5.406658125,-0.7221256495,-1.476081133,0.1724773943
540,5.416682125,-1.288022637,-0.6424022913,0.3337376714
541,5.426707125,-1.336153269,0.2362258881,0.4272892475
542,5.436732125,-1.045436502,0.701518476,0.4674790204
543,5.446756125,-0.6285533905,0.7512112856,0.4163621366
544,5.456781125,-0.2543688715,0.4983127713,0.3308629692
545,5.466805125,0.01042659208,0.07196708024,0.2586191297
546,5.476830125,0.1976348311,-0.4046167731,0.2312335521
547,5.486855125,0.3085385859,-0.6602312922,0.2529498339
548,5.496879125,0.3609552085,-0.6833235621,0.2532302737
549,5.506904125,0.3704342246,-0.6653947234,0.2552067041
550,5.516929125,0.3223183453,-0.7404479384,0.2521896064
551,5.526953125,0.2705334425,-0.912691474,0.2087727189
552,5.536978125,0.2877451777,-1.149045587,0.137825042
553,5.547002125,0.3644938767,-1.430801988,0.03602433577
554,5.557027125,0.4361630082,-1.634643555,-0.02168396674
555,5.567052125,0.4511321783,-1.71407938,-0.01322717592
556,5.577076125,0.3857243955,-1.68154788,0.03233072162
557,5.587101125,0.2455093712,-1.497430682,0.09167198092
558,5.597125125,0.05125387013,-1.173156142,0.1738765836
559,5.607150125,-0.1796744466,-0.7973463535,0.2911854386
560,5.617175125,-0.4361323416,-0.5424227118,0.3881269097
561,5.627199125,-0.6680842042,-0.5028271079,0.4798818827
562,5.637224125,-0.8966390491,-0.577013433,0.623180151
563,5.647248125,-1.191897869,-0.6440306902,0.7965068221
564,5.657273125,-1.572866321,-0.6470555067,0.9474896789
565,5.667298125,-1.932432175,-0.4612226188,1.113366842
566,5.677322125,-1.944404364,-0.1626974493,1.350733638
567,5.687347125,-1.576391816,0.3708885312,1.502630949
568,5.697371125,-1.160574913,0.7082785368,1.414307714
569,5.707396125,-1.006563425,0.4488969445,1.140783548
570,5.717421125,-0.5967242122,-0.2518057823,0.7668781877
571,5.727445125,0.7013065815,-0.978821516,0.2261456549
572,5.737470125,1.898067951,-1.767797589,-6.217666669e-05
573,5.747494125,0.980686307,-3.06204319,0.3009422123
574,5.757519125,-0.2522339821,-2.572702646,0.5877944827
575,5.767544125,-0.1408338398,-0.3862650394,0.3949541748
576,5.777568125,0.4708271325,0.6670385599,-0.008941370994
577,5.787593125,0.5528289676,0.3240058124,-0.3192629814
578,5.797617125,0.6877319217,-0.07781218737,-0.6581851244
579,5.807642125,1.067135096,-0.2667677402,-0.8647862673
580,5.817667125,1.178499937,-0.2058625668,-1.031860471
581,5.827691125,1.149527907,-0.05145885795,-1.292803764
582,5.837716125,1.191253781,0.02863651142,-1.550185204
583,5.847740125,1.177762628,-0.05283504352,-1.72609067
584,5.857765125,1.103327751,-0.3557214141,-1.793588519
585,5.867790125,1.078888655,-0.7447319627,-1.730870605
586,5.877814125,1.250374079,-1.181580424,-1.572845101
587,5.887839125,1.476571321,-1.592927933,-1.425240636
588,5.897863125,1.500341296,-2.084240198,-1.29241538
589,5.907888125,1.317822933,-2.269675493,-1.069754362
590,5.917913125,1.130836844,-2.208205462,-0.8000682592
591,5.927937125,1.131286025,-2.036216497,-0.5670226812
592,5.937962125,1.103426695,-1.908404946,-0.4321016073
593,5.947986125,0.6475126743,-1.650403738,-0.3496762812
594,5.958011125,-0.03771815076,-1.477167487,-0.2517617047
595,5.968036125,-0.6802028418,-1.089713216,-0.1617111862
596,5.978060125,-1.080942512,-0.3522098958,-0.00708299363
597,5.988085125,-1.175188899,0.4415294826,0.1943747997
598,5.998109125,-1.122522712,1.25452435,0.4068742692
599,6.008134125,-0.9795830846,1.932030201,0.5515428185
600,6.018159125,-0.7360835671,2.173137426,0.5041283965
601,6.028183125,-0.4267573655,1.754285097,0.4013552964
602,6.038208125,-0.13797988,0.8621950746,0.4002900124
603,6.048232125,0.1534377486,-0.2173813283,0.5524653196
604,6.058257125,0.4526851773,-1.180433869,0.7799916863
605,6.068282125,0.635219276,-1.774202347,0.9155869484
606,6.078306125,0.6454418302,-2.003157377,0.9138604403
607,6.088331125,0.5414206386,-1.983299851,0.7657167315
608,6.098356125,0.4147375524,-1.870998383,0.6045771241
609,6.108380125,0.2947199941,-1.70481956,0.4710057676
610,6.118405125,0.1972347349,-1.520245194,0.3763735294
611,6.128429125,0.1237042248,-1.232493162,0.3405456841
612,6.138454125,0.02341757156,-0.8775707483,0.3932424486
613,6.148479125,-0.1154790372,-0.791179359,0.4895329773
614,6.158503125,-0.2413725108,-0.8261845112,0.5970948339
615,6.168528125,-0.3841338456,-0.8137799501,0.6720222831
616,6.178552125,-0.5814487934,-0.9366787076,0.6104598641
617,6.188577125,-0.7163730264,-1.015814424,0.552082479
618,6.198602125,-0.8230232596,-0.888653338,0.5909228325
619,6.208626125,-0.9419124126,-0.665209949,0.7123063207
620,6.218651125,-1.065324664,-0.34585163,0.8325195312
621,6.228675125,-1.18333137,-0.1224360615,1.05931139
622,6.238700125,-1.321442842,0.17668432,1.206367373
623,6.248725125,-1.431421518,0.5722975731,1.272535801
624,6.258749125,-1.391658068,1.099685431,1.378557086
625,6.268774125,-1.405543208,1.109097958,1.201005578
626,6.278798125,-1.170272946,0.6963592768,0.7502415776
627,6.288823125,0.03085183352,0.1033762023,0.1302093863
628,6.298848125,1.922674417,-0.8386115432,-0.04001107067
629,6.308872125,1.15132153,-2.101171494,0.4503376782
630,6.318897125,-0.5787957907,-1.790153027,0.6711915135
631,6.328920375,-0.6287987232,-0.1351690888,0.4140156209
632,6.338945375,0.4797322154,0.6203476191,0.01455477439
633,6.348970375,1.416100979,-0.04636749253,-0.2202277184
634,6.358994375,1.864388943,-1.930461764,-0.3111413717
635,6.369019375,1.844716907,-3.281393528,-0.3729112744
636,6.379043375,1.343742847,-2.674700499,-0.6606948376
637,6.389068375,0.8413458467,-1.317324519,-1.012837052
638,6.399093375,0.6808986664,-0.2362006754,-1.289552808
639,6.409117375,0.703078568,0.2204346955,-1.544839621
640,6.419142375,0.6792621613,0.09752262384,-1.631708384
641,6.429166375,0.7497992516,-0.3021034598,-1.620693684
642,6.439191375,0.807433784,-0.6626999974,-1.616012931
643,6.449216375,0.7637380958,-0.9252284169,-1.600197911
644,6.459240375,0.6873474121,-1.063089371,-1.527837992
645,6.469265375,0.6636070609,-1.25796175,-1.369819283
646,6.479289375,0.7216959,-1.5550704,-1.2500844
647,6.489314375,0.8356958628,-1.919073105,-1.171001196
648,6.499339375,1.00551343,-2.161807775,-1.099698305
649,6.509363375,1.167016625,-2.21597147,-0.9608849883
650,6.519388375,0.9668473601,-1.969543815,-0.7864106894
651,6.529412375,0.4401422143,-1.521510005,-0.6058078408
652,6.539437375,-0.1513607651,-0.9302110076,-0.5848077536
653,6.549462375,-0.6955766082,-0.3723545969,-0.5556272864
654,6.559486375,-1.088900447,0.1732163131,-0.3934368193
655,6.569511375,-1.277837753,0.3793579042,-0.04183579609
656,6.579535375,-1.26582849,0.2360103279,0.517477572
657,6.589560375,-0.984302938,-0.06381403655,0.8804145455
658,6.599585375,-0.5603974462,-0.1858115792,0.8709211946
659,6.609609375,-0.12786071,-0.134359464,0.6242882013
660,6.619634375,0.1743063331,-0.4242168367,0.5986927748
661,6.629658375,0.3435707986,-0.8031744361,0.7123689055
662,6.639683375,0.4482058585,-1.08527863,0.7782019973
663,6.649708375,0.5253481865,-1.242107868,0.7907472849
664,6.659732375,0.5733280182,-1.268360496,0.784840703
665,6.669757375,0.5825881958,-1.234038472,0.6718595028
666,6.679781375,0.5329993367,-1.112930417,0.454606235
667,6.689806375,0.4320315421,-1.003928065,0.2287296504
668,6.699831375,0.2925511301,-0.9183821082,0.07579016685
669,6.709855375,0.1432784051,-0.9607567191,0.008869116195
670,6.719880375,0.006888343953,-1.182217479,0.0016871033
671,6.729904375,-0.1352389753,-1.39853406,0.01532488503
672,6.739929375,-0.2967602313,-1.485862017,0.08343603462
673,6.749953375,-0.4898785949,-1.417852998,0.1934223175
674,6.759978375,-0.73198843,-1.31054008,0.3195306957
675,6.770003375,-0.9885627627,-1.139052868,0.4383036494
676,6.780027375,-1.252827168,-0.8592594266,0.5612943172
677,6.790052375,-1.504995227,-0.7138515711,0.7719164491
678,6.800076375,-1.660117865,-0.5840645432,1.097792864
679,6.810101375,-1.562667727,-0.02857140452,1.523619652
680,6.820126375,-1.116859674,0.7544280887,1.885103822
681,6.830150375,-0.9638943672,0.9333534837,1.829639316
682,6.840175375,-0.8453748822,0.6530008912,1.614643455
683,6.850199375,-0.4458470345,0.08370550722,1.280700088
684,6.860224375,0.6237748861,-1.149719357,0.7234842181
685,6.870249375,0.8636796474,-3.10195899,0.3689787984
686,6.880273375,-0.01392856147,-3.233031511,0.2983871996
687,6.890298375,-0.4775981009,-1.18518734,0.5723005533
688,6.900322375,0.1370706707,0.1119691133,0.4657336175
689,6.910347375,0.8086274862,0.175823465,-0.1311958134
690,6.920372375,0.9573982954,-0.4230873585,-0.5389034152
691,6.930396375,0.9184485674,-1.269583702,-0.7929658294
692,6.940421375,1.015892506,-1.290428519,-1.038391471
693,6.950445375,1.085710287,-0.8541814685,-1.34632957
694,6.960470375,1.149592519,-0.4321729839,-1.62660408
695,6.970495375,1.140337944,-0.2227372527,-1.745205641
696,6.980519375,1.072283983,-0.3657242358,-1.68196702
697,6.990544375,0.9785425067,-1.03107667,-1.661959767
698,7.000568375,0.9649761319,-2.1235466,-1.7066257
699,7.010593375,0.9916334748,-2.751389742,-1.574614763
700,7.020618375,1.038011909,-2.812349558,-1.329133987
701,7.030642375,1.029452562,-2.666380882,-1.155519128
702,7.040667375,0.938013494,-2.539208651,-1.079499483
703,7.050691375,0.8591815233,-2.376759052,-1.060654044
704,7.060716375,0.9226081371,-2.187195063,-1.023032069
705,7.070741375,0.9047275186,-2.056711435,-0.9020239115
706,7.080765375,0.4139732122,-1.700051665,-0.8211011291
707,7.090790375,-0.2667935789,-1.197874308,-0.8175023794
708,7.100814375,-0.7728455663,-0.713021934,-0.7153696418
709,7.110839375,-1.022371173,-0.3293126523,-0.456915915
710,7.120864375,-1.048894882,-0.3457041383,-0.01437231246
711,7.130888375,-0.9482616186,-0.4290584326,0.5407834053
712,7.140913375,-0.8169562817,-0.3645753264,0.8005803823
713,7.150937375,-0.6294797659,-0.09369547665,0.6836847067
714,7.160962375,-0.2970637381,0.2405373603,0.4546371996
715,7.170987375,0.06236316264,0.04190670699,0.4335463047
716,7.181011375,0.3148263097,-0.3629036248,0.5631785989
717,7.191036375,0.4324929416,-0.5834243894,0.6249856353
718,7.201060375,0.4185187817,-0.7131509185,0.6586506963
719,7.211085375,0.3150215447,-0.8889651299,0.7055835724
720,7.221110375,0.1878569275,-1.083826184,0.7097338438
721,7.231134375,0.07211884111,-1.253241777,0.6315168738
722,7.241159375,-0.01803635992,-1.36680162,0.4943414629
723,7.251183375,-0.0757759288,-1.471164942,0.3505004048
724,7.261208375,-0.09928844124,-1.621100068,0.2118311971
725,7.271233375,-0.1195456609,-1.813746333,0.09233498573
726,7.281257375,-0.1854389161,-1.890009403,-0.02407285012
727,7.291282375,-0.2985440195,-1.772059917,-0.09590230137
728,7.301306375,-0.38988778,-1.605092049,-0.108675085
729,7.311331375,-0.4496954381,-1.524911642,-0.05737195536
730,7.321356375,-0.5697067976,-1.532816768,0.0423575677
731,7.331380625,-0.8355733156,-1.514979482,0.1841264814
732,7.341405625,-1.155438185,-1.22392261,0.3764794171
733,7.351429625,-1.262969255,-0.8078203797,0.6581804752
734,7.361454625,-1.076627374,-0.3544403613,0.9669005275
735,7.371478625,-0.7770850658,-0.00182884722,1.281493902
736,7.381503625,-0.5021924973,0.1035100967,1.553839445
737,7.391528625,-0.7067115903,-0.36103791,1.583052278
738,7.401552625,-1.14081049,-0.9639334083,1.390910268
739,7.411577625,-0.9596855044,-1.567744493,0.8726557493
740,7.421601625,0.7657321095,-2.04631114,0.0469613038
741,7.431626625,0.7026762366,-2.803070545,0.02026127651
742,7.441651625,-0.5995690227,-2.320257664,0.1776932478
743,7.451675625,-0.8082731366,-0.515032351,-0.2703700662
744,7.461700625,0.1638325751,0.7714807987,-0.7053444386
745,7.471724625,0.8504128456,0.9834772348,-0.766569972
746,7.481749625,1.027975917,0.4377084672,-0.7465267777
747,7.491774625,1.241560817,-0.6868903041,-0.8337504864
748,7.501798625,1.347100854,-0.915010035,-0.8994972706
749,7.511823625,1.354273438,-0.5305790901,-0.9613642693
750,7.521847625,1.343714476,0.07269058377,-1.081298709
751,7.531872625,1.279098511,0.5734187365,-1.226214647
752,7.541897625,1.170292854,0.6897647381,-1.35962069
753,7.551921625,1.10002017,0.5689656734,-1.450449467
754,7.561946625,1.063363314,0.4911850989,-1.492328644
755,7.571970625,0.9686341286,0.4970353544,-1.479608655
756,7.581995625,0.76151371,0.4868519604,-1.382317781
757,7.592020625,0.5213322043,0.3621705472,-1.225057006
758,7.602044625,0.3397333622,0.2255077511,-1.031952024
759,7.612069625,0.2754994929,0.1014531106,-0.7859276533
760,7.622093625,0.3558624983,-0.02756505646,-0.5448737741
761,7.632118625,0.5381083488,-0.1530833542,-0.2896573246
762,7.642143625,0.6314116716,-0.2468681633,-0.0564584434
763,7.652167625,0.3787166476,-0.2614535093,0.1486454606
764,7.662192625,-0.2312066406,-0.1541523635,0.2940545976
765,7.672216625,-0.8145537972,0.1628465652,0.2721288502
766,7.682241625,-1.13221097,0.5726324916,0.2036824226
767,7.692266625,-1.151884437,0.9453858137,0.133639127
768,7.702290625,-0.932918489,1.15030539,0.05837526917
769,7.712315625,-0.5951236486,1.30575192,0.003061218187
770,7.722339625,-0.2638884187,1.335904479,0.1152170524
771,7.732364625,0.02140231244,1.521233439,0.3028846383
772,7.742388625,0.1542447954,1.421983242,0.4677825272
773,7.752413625,0.05930565298,0.8754860759,0.439596951
774,7.762438625,-0.08694449812,0.2499662787,0.3481027186
775,7.772462625,-0.17289038,-0.1296452284,0.3652257323
776,7.782487625,-0.1484582722,-0.2921110988,0.4370115101
777,7.792511625,-0.01430324931,-0.3704960942,0.5071849227
778,7.802536625,0.1759151667,-0.462440908,0.5561673641
779,7.812561625,0.333737582,-0.6215296984,0.5604072213
780,7.822585625,0.3899252415,-0.8088694811,0.5092707872
781,7.832610625,0.3068266511,-0.9660711884,0.4179804325
782,7.842634625,0.1230416223,-1.033000231,0.2638614178
783,7.852659625,-0.07639601082,-0.9442449808,0.08841284364
784,7.862684625,-0.2177565992,-0.7575848103,-0.03810301796
785,7.872708625,-0.3479949236,-0.5451949239,-0.1233235151
786,7.882733625,-0.50459975,-0.3162307143,-0.1177250221
787,7.892757625,-0.7018661499,-0.1058714092,-0.018956054
788,7.902782625,-0.9278449416,-0.03194019198,0.1879960597
789,7.912807625,-1.186218381,-0.1731994748,0.5008918047
790,7.922831625,-1.450643539,-0.5474364161,0.8587295413
791,7.932856625,-1.806343198,-1.04553318,1.335796595
792,7.942880625,-2.341940641,-1.256007791,2.092970371
793,7.952905625,-2.185852289,-0.004507408477,2.555709124
794,7.962930625,-1.514596939,1.088891983,2.188589573
795,7.972954625,-1.729176521,1.691844821,1.68982327
796,7.982979625,-1.697766304,1.606073976,1.095587015
797,7.993003625,-0.2312292308,1.624759197,0.2011706233
798,8.003028625,0.7764831781,0.7016260028,-0.1275428087
799,8.013053625,-0.1519487351,-1.713272333,0.2193752378
800,8.023077625,-0.6358326077,-2.762134552,0.6999903321
801,8.033102625,0.001439149259,-1.573722482,0.705847919
802,8.043126625,1.264578581,-0.8883323073,0.25865978
803,8.053151625,2.682355881,-0.7894966602,-0.1594375074
804,8.063175625,2.989996433,-1.894716144,-0.3157666624
805,8.073200625,2.13875699,-3.366669178,-0.4121054411
806,8.083225625,1.447007179,-2.506315947,-0.9330825806
807,8.093249625,0.9773452282,-1.187332749,-1.367478013
808,8.103274625,1.12007463,-1.312764883,-1.392159343
809,8.113298625,0.8987181783,-0.8122988939,-1.507718444
810,8.123323625,0.7762801647,-0.478072226,-1.711719155
811,8.133348625,0.9668470621,-0.3036137819,-1.748062611
812,8.143372625,1.148793936,0.06822633743,-1.639689326
813,8.153397625,0.7387948632,0.4836417437,-1.626050234
814,8.163421625,0.5484843254,0.3595355153,-1.535707355
815,8.173446625,0.6052371264,0.1673661619,-1.314743042
816,8.183471625,0.8035299778,0.0593233183,-1.114526391
817,8.193495625,1.056256652,-0.1863781512,-0.9945902824
818,8.203520625,0.9312076569,-0.1585545093,-0.8638365269
819,8.213544625,0.5744783282,0.05952459574,-0.8104055524
820,8.223569625,0.2254705131,0.07292429358,-0.7163882256
821,8.233594625,-0.1296704113,-0.001756698824,-0.6090297699
822,8.243618625,-0.5361161828,0.102250129,-0.4796209037
823,8.253643625,-0.9305663705,0.2223070711,-0.3268410265
824,8.263667625,-1.19258821,0.4106585979,-0.1819879562
825,8.273692625,-1.271529436,0.7770440578,-0.1533491015
826,8.283716625,-1.106789231,1.182780981,-0.153911829
827,8.293741625,-0.8110069036,1.204131842,-0.001480824547
828,8.303766625,-0.5468673706,0.7446193695,0.2126386613
829,8.313790625,-0.3593373895,-0.01443419047,0.3829905987
830,8.323815625,-0.1806560606,-0.7188605666,0.5587688088
831,8.333839583,0.05856720731,-1.367076159,0.6913776398
832,8.343864583,0.2734033465,-1.918343782,0.7528606653
833,8.353889583,0.3534114063,-2.199429274,0.7356901169
834,8.363913583,0.2963555753,-2.247573614,0.6390250921
835,8.373938583,0.1410243213,-2.183330297,0.4964434505
836,8.383962583,-0.0769887045,-2.031754255,0.3691446185
837,8.393987583,-0.3137363791,-1.766808629,0.2359237224
838,8.404012583,-0.4758853316,-1.434960365,0.1081742793
839,8.414036583,-0.5111826062,-1.052733779,0.008799150586
840,8.424061583,-0.424862653,-0.674544692,-0.04920609668
841,8.434085583,-0.3212865889,-0.4365412295,-0.02666135505
842,8.444110583,-0.2810859084,-0.4036682248,0.05355598405
843,8.454135583,-0.3037112653,-0.3788997233,0.1187165082
844,8.464159583,-0.3398762047,-0.3155343235,0.2028276622
845,8.474184583,-0.3778107166,-0.2849167585,0.3485250473
846,8.484208583,-0.6171538234,-0.4391934276,0.5547868609
847,8.494233583,-1.133958578,-0.8965837955,0.825588882
848,8.504258583,-1.289668322,-0.9998936653,1.189785242
849,8.514282583,-0.8229048252,-0.5792370439,1.305181146
850,8.524307583,-0.42559129,-0.00586169539,1.172394276
851,8.534331583,0.5056743026,-0.1766186655,1.09207654
852,8.544356583,1.123761773,-0.8489701748,1.105159044
853,8.554380583,0.383605957,-2.818315029,1.076136351
854,8.564405583,-0.3289984167,-3.721199989,0.9197127223
855,8.574430583,-0.3164565265,-2.216582775,0.7859653234
856,8.584454583,-0.07623166591,-0.5575805902,0.2778085768
857,8.594479583,-0.08959594369,-0.03862984106,-0.2841429114
858,8.604503583,-0.2482604235,0.3174574077,-0.5570846796
859,8.614528583,-0.1928398609,0.678475678,-0.7679288387
860,8.624553583,0.2993296087,0.7004438043,-0.8268803358
861,8.634577583,0.8712970018,0.4884434938,-0.8930618763
862,8.644602583,1.17492795,0.04990154877,-1.081300974
863,8.654626583,1.259316206,-0.3699984252,-1.329174042
864,8.664651583,1.223281503,-0.3422581255,-1.523448944
865,8.674676583,1.184979081,0.03929191083,-1.538668513
866,8.684700583,1.166659117,0.3125359714,-1.450164199
867,8.694725583,1.140873551,0.3906342387,-1.341359615
868,8.704749583,1.09005928,0.3198002577,-1.241057754
869,8.714774583,1.069791675,0.1407597214,-1.130744338
870,8.724798583,1.06035924,-0.1247835532,-0.9642459154
871,8.734823583,0.985476017,-0.4459356368,-0.8026914597
872,8.744848583,0.828124702,-0.5764853358,-0.6604275107
873,8.754872583,0.5931411386,-0.4914293587,-0.5396278501
874,8.764897583,0.2116012275,-0.2136885524,-0.4811173975
875,8.774921583,-0.2994017899,0.1488077492,-0.3865321875
876,8.784946583,-0.8433010578,0.5135870576,-0.2553539276
877,8.794971583,-1.257766724,0.8998941183,-0.1938142478
878,8.804995583,-1.374397516,1.017819762,-0.0318980515
879,8.815020583,-1.287281513,0.9248366952,0.2320199311
880,8.825044583,-1.083557487,0.9456982613,0.4383222461
881,8.835069583,-0.7461272478,1.15905273,0.4754146636
882,8.845094583,-0.3269108236,1.436901689,0.3059465289
883,8.855118583,0.03654646501,1.292301655,0.2311750054
884,8.865143583,0.2247198373,0.7579895854,0.3416663706
885,8.875167583,0.2684472501,0.2618228197,0.4914839566
886,8.885192583,0.2383953333,-0.06013446674,0.5948918462
887,8.895216583,0.1389816254,-0.2418068498,0.6715046763
888,8.905241583,0.04623197764,-0.4145189822,0.7188370228
889,8.915266583,0.002334540011,-0.593061626,0.7045422792
890,8.925290583,-0.01889405027,-0.8131422997,0.6032729149
891,8.935315583,-0.02881026454,-1.004151344,0.4829994142
892,8.945339583,-0.04372582957,-1.179428101,0.3882004619
893,8.955364583,-0.1236009449,-1.317213058,0.3514192104
894,8.965389583,-0.3179443181,-1.309916854,0.3504306376
895,8.975413583,-0.5699250102,-1.096062422,0.3606096208
896,8.985438583,-0.8488117456,-0.8133353591,0.4212165177
897,8.995462583,-1.181726217,-0.4403657615,0.5478919148
898,9.005487583,-1.537859559,0.1654173583,0.6467423439
899,9.015512583,-1.818497539,0.8083624244,0.7617587447
900,9.025536583,-1.875299335,1.669578075,0.904311657
901,9.035561583,-1.57228744,2.580149174,1.119434595
902,9.045585583,-1.253694773,2.705949068,1.284594297
903,9.055610583,-1.332746148,1.957806706,1.247423887
904,9.065635583,-1.389510632,0.868419528,1.088752508
905,9.075659583,-0.518158555,-0.6213974953,0.7170186043
906,9.085684583,1.573945045,-2.252038956,0.2620513439
907,9.095708583,1.375096917,-2.950583935,0.2384211719
908,9.105733583,0.002045932692,-2.639107943,0.4158689082
909,9.115757583,-0.1545826793,-1.586199403,0.2855496109
910,9.125782583,1.069030166,-0.6698318124,0.04528801143
911,9.135807583,1.687680602,-0.3469733596,0.01416041981
912,9.145831583,0.9777836204,-0.7291913033,-0.1031209305
913,9.155856583,0.1199228913,-1.730366826,-1.001894712
914,9.165880583,0.1909579188,-1.552224517,-1.494876385
915,9.175905583,0.3921855688,-0.705875814,-1.469968319
916,9.185930583,0.5168713331,0.2453579009,-1.344949245
917,9.195954583,0.6943426132,0.784563601,-1.413391113
918,9.205979583,0.9515509605,0.9394083023,-1.423990011
919,9.216003583,1.194380403,1.139469147,-1.266426086
920,9.226028583,1.335893273,1.247032404,-1.142752409
921,9.236053583,1.225283146,1.198301911,-1.032479525
922,9.246077583,1.048841715,0.832179606,-0.9720315337
923,9.256102583,0.9013182521,0.3566900194,-0.9789802432
924,9.266126583,0.7642751336,-0.220004186,-0.9215744734
925,9.276151583,0.7279620767,-0.4823619723,-0.761054635
926,9.286175583,0.8233144283,-0.2722100914,-0.5805131197
927,9.296200583,0.7986364365,0.02320259809,-0.5081169009
928,9.306225583,0.4768301547,0.1746416539,-0.4858496189
929,9.316249583,-0.1508834213,0.1872763932,-0.4155195057
930,9.326274583,-0.8090474606,0.1693008542,-0.3758450747
931,9.336298708,-1.250506997,0.3766187727,-0.3094829619
932,9.346323708,-1.422519803,0.7393136024,-0.1609321088
933,9.356348708,-1.33574307,1.110314846,0.07626499981
934,9.366372708,-1.114944339,1.73061192,0.2975915372
935,9.376397708,-0.8049910665,2.268372536,0.5195942521
936,9.386421708,-0.4643514752,2.493860483,0.6505075097
937,9.396446708,-0.2210467309,2.130414009,0.6780781746
938,9.406470708,-0.0811817795,1.357472897,0.6082639694
939,9.416495708,0.06231357157,0.4963085949,0.5282594562
940,9.426520708,0.1545047462,-0.1053032055,0.5173577666
941,9.436544708,0.1602714211,-0.3432319462,0.5326039195
942,9.446569708,0.1236878484,-0.3535058796,0.6075215936
943,9.456593708,0.0709758848,-0.348498106,0.6966546774
944,9.466618708,0.02639083751,-0.4100546837,0.6949840784
