,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
513,5.140138375,0.1454974365,8.812324677,4.252506866
514,5.150162375,0.1908531189,8.789571991,4.293521576
515,5.160185375,0.3082090759,8.791218567,4.328848114
516,5.170209375,0.4267625427,8.821006622,4.41357193
517,5.180233375,0.5207670593,8.850345612,4.449048157
518,5.190257375,0.577199707,8.832832031,4.435276794
519,5.200281375,0.5918692017,8.800050201,4.368365936
520,5.210305625,0.5144801331,8.814719696,4.34681076
521,5.220328625,0.3686833191,8.847202148,4.299509125
522,5.230352625,0.2154020691,8.831335144,4.276457062
523,5.240376625,0.1212478638,8.813671875,4.265380096
524,5.250400625,0.09190887451,8.797056427,4.293521576
525,5.260424625,0.09505233765,8.803193665,4.31762146
526,5.270448625,0.1191522217,8.809031525,4.346361694
527,5.280471625,0.163460083,8.826844482,4.374802551
528,5.290495625,0.192948761,8.772956543,4.468956757
529,5.300519625,0.2239343262,8.788673859,4.45922699
530,5.310543625,0.2646496582,8.815767517,4.40653656
531,5.320567625,0.3218307495,8.819958801,4.366419983
532,5.330591625,0.382155304,8.816665649,4.286785583
533,5.340614625,0.4436773682,8.819509735,4.262835388
534,5.350638625,0.4607418823,8.839118958,4.295467529
535,5.360662625,0.4320016479,8.821904755,4.345164185
536,5.370686625,0.3893403625,8.800948334,4.38198761
537,5.380710625,0.315693512,8.820856934,4.39605835
538,5.390734625,0.2445913696,8.811725922,4.364923096
539,5.400757625,0.2100132751,8.796307983,4.373155975
540,5.410781625,0.1972897339,8.805738373,4.38662796
541,5.420805625,0.2510279846,8.826096039,4.383484497
542,5.430829625,0.3460803223,8.81307312,4.377496948
543,5.440853625,0.4435276794,8.81427063,4.388873291
544,5.450876625,0.5516029358,8.846004639,4.391417999
545,5.460900625,0.6472540283,8.842711487,4.397106171
546,5.470924625,0.6997947693,8.842262421,4.422403564
547,5.480948625,0.6541397095,8.838669891,4.387975159
548,5.490972625,0.5459147644,8.842711487,4.355343018
549,5.500996625,0.3812571716,8.851243744,4.308490448
550,5.511019625,0.2329156494,8.857979736,4.266278229
551,5.521043625,0.1321751404,8.844208374,4.209695892
552,5.531067625,0.08726852417,8.812923431,4.15610733
553,5.541091625,0.0643661499,8.844956818,4.119134216
554,5.551115625,0.07948471069,8.847950592,4.11988266
555,5.561139625,0.1073268127,8.831185455,4.168681183
556,5.571162625,0.1628613281,8.827892303,4.265679474
557,5.581186625,0.2377056885,8.843160553,4.377197571
558,5.591210625,0.348924408,8.856482849,4.490362244
559,5.601234625,0.4403842163,8.800050201,4.495601349
560,5.611258625,0.4987628174,8.840466156,4.44755127
561,5.621282625,0.4808001709,8.860225067,4.359534302
562,5.631305625,0.4219725037,8.847501526,4.281995544
563,5.641329625,0.2915936279,8.835526428,4.166136475
564,5.651353625,0.1751358032,8.841663666,4.156855774
565,5.661377625,0.08322692871,8.860374756,4.219874725
566,5.671401625,-0.002694396973,8.82474884,4.225712585
567,5.681425625,0.008831634521,8.81307312,4.222569122
568,5.691448625,0.06541397095,8.854237518,4.282444611
569,5.701472625,0.1338217163,8.813821564,4.289779358
570,5.711496625,0.2210902405,8.815917206,4.29067749
571,5.721520625,0.3297642517,8.8504953,4.317771149
572,5.731544625,0.4222718811,8.837771759,4.345313873
573,5.741568625,0.4629872131,8.821006622,4.39486084
574,5.751591625,0.4528083801,8.849896545,4.446952515
575,5.761615625,0.3912863159,8.829688568,4.41476944
576,5.771639625,0.3417393494,8.824449463,4.418062592
577,5.781663625,0.2263293457,8.838669891,4.313280487
578,5.791687625,0.1266366577,8.838220825,4.171974335
579,5.801711625,0.07364685059,8.853638763,4.160747681
580,5.811734625,0.05987548828,8.827742615,4.128564606
581,5.821758625,0.1592687988,8.846304016,4.109404449
582,5.831782625,0.274379425,8.847501526,4.153712311
583,5.841806625,0.375718689,8.823251953,4.223467255
584,5.851830625,0.477507019,8.847351837,4.337230682
585,5.861854625,0.5400769043,8.867559814,4.448449402
586,5.871877625,0.5426216125,8.846154327,4.484075317
587,5.881901625,0.4655319214,8.851243744,4.496499481
588,5.891925625,0.4001179504,8.850644989,4.468358002
589,5.901949625,0.2953358459,8.862919464,4.364923096
590,5.911973625,0.2139051819,8.872649231,4.214934998
591,5.921997625,0.1582209778,8.871751099,4.068240051
592,5.932020625,0.1474433899,8.865015106,3.981420593
593,5.942044625,0.1974394226,8.871451721,3.935615845
594,5.952068625,0.2691403198,8.874445496,3.933969269
595,5.962092625,0.3718267822,8.87160141,4.0052211
596,5.972116625,0.4933740234,8.875792694,4.082610168
597,5.982140625,0.6219566345,8.887019348,4.256548462
598,5.992163625,0.732127533,8.849896545,4.41237442
599,6.002187625,0.7569758606,8.884624329,4.515659637
600,6.012211625,0.7234455872,8.929980011,4.570296021
601,6.022235625,0.6253994751,8.891809387,4.461771698
602,6.032259625,0.4668791199,8.86336853,4.287084961
603,6.042283625,0.3423381042,8.93596756,4.14098877
604,6.052306625,0.2647993469,8.945847015,3.939956818
605,6.062330625,0.2195933533,8.917406158,3.77709549
606,6.072354625,0.2065704346,8.916807404,3.68922821
607,6.082378625,0.2059716797,8.927584991,3.641627197
608,6.092402625,0.206869812,8.926686859,3.706592102
609,6.102426625,0.2447410583,8.951834564,3.87888382
610,6.112449625,0.2851570129,8.948092346,4.054618378
611,6.122473625,0.2880010986,8.917705536,4.163591766
612,6.132497625,0.3143463135,8.883875885,4.326902161
613,6.142521625,0.2709365845,8.907676392,4.407883759
614,6.152545625,0.2276765442,8.979976044,4.296215973
615,6.162569625,0.2275268555,8.864715729,4.151017914
616,6.172592625,0.2966830444,8.9394104,4.272116089
617,6.182616625,0.2559677124,8.958420868,4.123774567
618,6.192640625,0.2219883728,8.878038025,3.976630554
619,6.202664625,0.2155517578,8.969946899,4.015848999
620,6.212688625,0.2311193848,8.921148376,3.928281097
621,6.222711625,0.2216889954,8.927285614,3.848197632
622,6.232735625,0.2035766602,8.966803436,3.86241806
623,6.242759625,0.1627116394,8.91366394,3.832929382
624,6.252783625,0.180075531,8.937015381,3.89519989
625,6.262807625,0.1844165039,8.922345886,3.987408142
626,6.272831625,0.237406311,8.957672424,4.449347534
627,6.282855625,0.2486329651,8.879534912,3.993246002
628,6.292878625,0.2154020691,8.887169037,4.12691803
629,6.302902625,0.1821711731,8.998238068,4.308640137
630,6.312926625,0.1435514832,8.929980011,4.034560089
631,6.322950625,0.1336720276,8.951834564,4.107907562
632,6.332974625,0.1368154907,8.898246002,4.242926788
633,6.342997625,0.09280700684,8.899293823,3.977528687
634,6.353021625,0.150586853,9.002579041,4.077071686
635,6.363045625,0.1649569702,8.931776276,4.036955109
636,6.373069625,0.2222877502,8.898844757,3.984264679
637,6.383093625,0.2595602417,8.92653717,4.039350128
638,6.393117625,0.2094145203,8.9102211,3.989503784
639,6.403141625,0.180075531,8.960815887,3.916306
640,6.413164625,0.1134640503,8.916807404,3.770509186
641,6.423188625,0.1178050232,8.989256744,3.834126892
642,6.433212625,0.1119671631,8.931776276,3.966152344
643,6.443236625,0.1411564636,8.917106781,4.050127716
644,6.453260625,0.2195933533,8.927135925,4.243076477
645,6.463284625,0.3251239014,8.948242035,4.317022705
646,6.473307625,0.3908372498,8.965755615,4.310885468
647,6.483331625,0.3670367432,8.898246002,4.216731262
648,6.493355625,0.3469784546,8.957522736,4.118385773
649,6.503379625,0.3330574036,8.960217133,4.134701843
650,6.513403625,0.2284249878,8.895401917,3.99579071
651,6.523427625,0.1658551025,8.925489349,3.981869659
652,6.533450625,0.04655319214,8.966803436,3.899989929
653,6.543474625,-0.05179229736,8.921597443,3.855532379
654,6.553498625,-0.05298980713,8.981772308,3.880231018
655,6.563522625,-0.02933898926,8.952882385,3.833677826
656,6.573546625,0.05957611084,8.950337677,3.79805191
657,6.583570625,0.2001338196,8.976682892,3.790417786
658,6.593593625,0.3469784546,8.913214874,3.861519928
659,6.603617625,0.5173242188,8.943601685,4.030368805
660,6.613641625,0.6439608765,8.929081879,4.225562897
661,6.623665625,0.6283932495,8.941955109,4.326453094
662,6.633689625,0.48559021,8.939111023,4.325554962
663,6.643712625,0.2679428101,8.930878143,4.212090912
664,6.653736625,0.0672102356,8.990005188,4.123924255
665,6.663760625,-0.1278341675,9.005572815,3.95836853
666,6.673784625,-0.2061213684,8.919651489,3.858825531
667,6.683808625,-0.2192939758,8.901090088,3.864214325
668,6.693832625,-0.1579216003,8.960217133,3.898642731
669,6.703856625,-0.03173400879,9.011859741,3.935466156
670,6.713879625,0.09580078125,8.93716507,3.889661407
671,6.723903625,0.2430944824,8.949140167,3.88816452
672,6.733927625,0.3764671326,8.932824097,3.847898254
673,6.743951625,0.4664300537,8.963659973,3.838916931
674,6.753975625,0.5007087708,8.967102814,3.917054443
675,6.763999625,0.4959187317,8.938063202,3.976181488
676,6.774022625,0.452359314,8.916807404,4.077071686
677,6.784046625,0.3902384949,8.961115265,4.174968109
678,6.794070625,0.3329077148,8.984466705,4.22750885
679,6.804094625,0.3146456909,8.941356354,4.223317566
680,6.814118625,0.2700384521,8.928782501,4.222120056
681,6.824142625,0.2293231201,8.949589233,4.16434021
682,6.834165625,0.1645079041,8.975485382,4.079017639
683,6.844189625,0.1089733887,8.973539429,3.965254211
684,6.854213625,0.06301895142,8.991202698,3.829486542
685,6.864237625,0.01930984497,8.98386795,3.735182648
686,6.874261625,-0.0375718689,8.951385498,3.648512878
687,6.884285625,-0.04760101318,8.96874939,3.655697937
688,6.894308625,0.03382965088,9.002878418,3.754342804
689,6.904332625,0.2104623413,9.020841064,3.844006348
690,6.914356625,0.4224215698,8.95467865,3.99115036
691,6.924380625,0.5899232483,8.916807404,4.185895386
692,6.934404625,0.6727011108,8.909472656,4.35743866
693,6.944428625,0.6268963623,8.915460205,4.403692474
694,6.954451625,0.5092410278,8.953331451,4.331093445
695,6.964475625,0.2863545227,8.965007172,4.149221649
696,6.974499625,0.07379653931,8.981772308,3.957320709
697,6.984523625,-0.0758921814,8.977281647,3.759731598
698,6.994547625,-0.2025288391,9.007668457,3.647015991
699,7.004571625,-0.2210902405,9.009464722,3.622017975
700,7.014594625,-0.1273851013,9.005123749,3.640429688
701,7.024618625,0.02110610962,9.013656006,3.67635498
702,7.034642625,0.1794767761,8.977581024,3.714675293
703,7.044666625,0.3540138245,9.009315033,3.887266388
704,7.054690625,0.5122348022,8.921298065,3.972588959
705,7.064714625,0.6060896301,8.882977753,4.087400208
706,7.074737625,0.6123765564,8.95587616,4.265679474
707,7.084761625,0.4809498596,8.971294098,4.306694183
708,7.094785625,0.277073822,8.958869934,4.266727295
709,7.104809625,0.07065307617,8.929530945,4.163292389
710,7.114833625,-0.119002533,8.951385498,4.009562073
711,7.124857625,-0.2935395813,9.03775589,3.882176971
712,7.134880625,-0.366587677,8.990154877,3.758085022
713,7.144904625,-0.3543132019,9.001082153,3.716621246
714,7.154928625,-0.273331604,8.959169312,3.705993347
715,7.164952625,-0.01137634277,8.953630829,3.774850159
716,7.174976625,0.40251297,9.003626862,3.792363739
717,7.185000625,0.7045848083,8.970246277,3.838916931
718,7.195023625,0.8710386658,8.939260712,3.864663391
719,7.205047625,0.8388555908,8.940158844,3.974684601
720,7.215071125,0.6194119263,8.989406433,4.082011414
721,7.225095125,0.2953358459,8.972940674,4.096231842
722,7.235119125,0.05957611084,8.998088379,4.149521027
723,7.245143125,-0.1248403931,8.959019623,4.165837097
724,7.255166125,-0.163460083,8.968150635,4.151916046
725,7.265190125,-0.2880010986,8.908724213,4.151167603
726,7.275214125,-0.3275189209,8.873547363,4.120182037
727,7.285238125,-0.3121009827,8.932674408,4.118236084
728,7.295262125,-0.2511776733,8.939560089,4.027225342
729,7.305286125,-0.1975891113,8.957672424,4.005370789
730,7.315309125,0.02215393066,8.842861176,3.971840515
731,7.325333125,0.3179388428,9.022038574,4.104015656
732,7.335357125,0.4939727783,8.929231567,4.141737213
733,7.345381125,0.7899073792,8.867709503,4.078119507
734,7.355405125,0.8626560974,8.990753632,4.105961609
735,7.365429125,0.8038284302,8.979676666,3.959266663
736,7.375453125,0.4799020386,8.974886627,3.988306274
737,7.385476125,0.09580078125,8.963809662,3.966451721
738,7.395500125,-0.264200592,8.973689117,3.940555573
739,7.405524125,-0.3894900513,8.963659973,3.911216583
740,7.415548125,-0.4180805969,8.85289032,3.701802063
741,7.425572125,-0.3390449524,8.936566315,3.865860901
742,7.435596125,-0.1231938171,9.02024231,4.045187988
743,7.445619125,0.2544708252,8.894204407,3.979624329
744,7.455643125,0.5760021973,8.870553589,4.121529236
745,7.465667125,0.7780819702,8.942254486,4.258195038
746,7.475691125,0.6888674927,8.96515686,4.255350952
747,7.485715125,0.4796026611,8.964258728,4.212839355
748,7.495739125,0.1571731567,8.942254486,4.080514526
749,7.505762125,-0.1314266968,8.91605896,3.870052185
750,7.515786125,-0.3174897766,8.927584991,3.834276581
751,7.525810125,-0.3281176758,8.962612152,3.857478333
752,7.535834125,-0.2204914856,8.933722229,3.895798645
753,7.545858125,0.02933898926,8.894503784,3.984564056
754,7.555882125,0.3034190369,8.896000671,4.161795502
755,7.565905125,0.506995697,8.894653473,4.27436142
756,7.575929125,0.5959107971,8.922196198,4.282594299
757,7.585953125,0.5275030518,8.9301297,4.230951691
758,7.595977125,0.3477268982,8.928183746,4.104165344
759,7.606001125,0.1484912109,8.920848999,4.003724213
760,7.616025125,0.01481918335,8.926986237,3.929777985
761,7.626048125,-0.01526824951,8.922046509,3.974235535
762,7.636072125,-0.02335144043,8.906179504,4.042194214
763,7.646096125,0.002245330811,8.896599426,4.178111572
764,7.656120125,0.0462538147,8.874295807,4.268074493
765,7.666144125,0.1101708984,8.858279114,4.348307648
766,7.676168125,0.1737886047,8.869655457,4.384981384
767,7.686191125,0.2282752991,8.87863678,4.361330566
768,7.696215125,0.2683918762,8.870553589,4.299658813
769,7.706239125,0.2662962341,8.901838531,4.236490173
770,7.716263125,0.2204914856,8.901090088,4.188589783
771,7.726287125,0.16615448,8.869505768,4.104764099
772,7.736311125,0.1131646729,8.887019348,4.05791153
773,7.746335125,0.1419049072,8.897647247,4.060306549
774,7.756358125,0.1954934692,8.874894562,4.084705811
775,7.766382125,0.2815644836,8.887169037,4.196223907
776,7.776406125,0.329614563,8.894503784,4.27316391
777,7.786430125,0.3150947571,8.866511993,4.310735779
778,7.796454125,0.3005749512,8.89270752,4.291425934
779,7.806478125,0.1859133911,8.891060944,4.231550446
780,7.816501125,0.08831634521,8.888815613,4.146377563
781,7.826525125,0.04520599365,8.874595184,4.092489624
782,7.836549125,0.04326004028,8.86336853,4.054468689
783,7.846573125,0.0889151001,8.870104523,4.044738922
784,7.856597125,0.1561253357,8.874894562,4.079616394
785,7.866621125,0.2457888794,8.87504425,4.121978302
786,7.876644125,0.3222798157,8.865164795,4.16898056
787,7.886668125,0.3402424622,8.859177246,4.178111572
788,7.896692125,0.3109034729,8.872200165,4.201163635
789,7.906716125,0.2579136658,8.879534912,4.21463562
790,7.916740125,0.2124082947,8.850944366,4.216581573
791,7.926764125,0.1513352966,8.861721954,4.251608734
792,7.936788125,0.1197509766,8.85633316,4.264481964
793,7.946811125,0.08936416626,8.831634521,4.315525818
794,7.956835125,0.110919342,8.846902771,4.357738037
795,7.966859125,0.1670526123,8.834927673,4.350702667
796,7.976883125,0.2056723022,8.829089813,4.326602783
797,7.986907125,0.2734812927,8.865314484,4.286486206
798,7.996931125,0.3483256531,8.866362305,4.236340485
799,8.006954125,0.4061054993,8.847950592,4.215084686
800,8.016978125,0.4342469788,8.843759308,4.191583557
801,8.027002125,0.4061054993,8.859476624,4.240232391
802,8.037026125,0.3600013733,8.872050476,4.27076889
803,8.047050125,0.2866539001,8.846902771,4.270619202
804,8.057074125,0.2260299683,8.854387207,4.288132782
805,8.067097125,0.1673519897,8.850644989,4.30355072
806,8.077121125,0.1459465027,8.839867401,4.277205505
807,8.087145125,0.1528321838,8.847501526,4.253105621
808,8.097169125,0.1965412903,8.842262421,4.238735504
809,8.107193125,0.2778222656,8.854836273,4.263434143
810,8.117217125,0.3445834351,8.85872818,4.312232666
811,8.127240125,0.3643423462,8.841813354,4.300556946
812,8.137264125,0.4198768616,8.837771759,4.311334534
813,8.147288125,0.4092489624,8.865164795,4.230652313
814,8.157312125,0.3685336304,8.857380981,4.153113556
815,8.167336125,0.3174897766,8.885522461,4.1233255
816,8.177360125,0.2507286072,8.885821838,4.128564606
817,8.187383125,0.2348616028,8.861721954,4.207749939
818,8.197407125,0.2348616028,8.853339386,4.304897919
819,8.207431125,0.2685415649,8.843908997,4.378095703
820,8.217455125,0.3010240173,8.860823822,4.431384888
821,8.227479125,0.3531156921,8.855584717,4.432732086
822,8.237503125,0.4234693909,8.848100281,4.38543045
823,8.247527125,0.4602928162,8.863967285,4.290976868
824,8.257550125,0.4572990417,8.857680359,4.190984802
825,8.267574125,0.3864962769,8.87504425,4.161047058
826,8.277598125,0.2655477905,8.871451721,4.083957367
827,8.287622125,0.1365161133,8.854985962,4.055067444
828,8.297646125,0.06421646118,8.874744873,4.115391998
829,8.307670125,0.06421646118,8.867410126,4.172872467
830,8.317693125,0.1202000427,8.842262421,4.196672974
831,8.327717125,0.2306703186,8.830137634,4.237537994
832,8.337741125,0.3570075989,8.867110748,4.289629669
833,8.347765125,0.4652325439,8.896449738,4.339476013
834,8.357789125,0.4532574463,8.849896545,4.39605835
835,8.367813125,0.398770752,8.850195923,4.483476562
836,8.377837125,0.31943573,8.842262421,4.422403564
837,8.387860125,0.2246827698,8.850794678,4.225263519
838,8.397884125,0.1782792664,8.87863678,4.023333435
839,8.407908125,0.1402583313,8.884624329,3.894750824
840,8.417932125,0.1032852173,8.897497559,3.869603119
841,8.427956125,0.1212478638,8.858578491,3.956272888
842,8.437980125,0.1806742859,8.868457947,4.134402466
843,8.448003125,0.2553689575,8.870703278,4.348756714
844,8.458027125,0.3366499329,8.840466156,4.490960999
845,8.468051125,0.4267625427,8.854686584,4.560117188
846,8.478075125,0.4659809875,8.84345993,4.435276794
847,8.488099125,0.4549040222,8.85408783,4.302502899
848,8.498123125,0.3969744873,8.889863434,4.196972351
849,8.508146125,0.3065625,8.885821838,4.073928223
850,8.518170125,0.2448907471,8.888516235,3.982019348
851,8.528194125,0.2107617188,8.864266663,3.949387207
852,8.538218125,0.2315684509,8.886570282,4.005370789
853,8.548242125,0.3359014893,8.902736664,4.059558105
854,8.558266125,0.4728666687,8.894054718,4.737797699
855,8.568290125,0.4799020386,8.883426819,4.517904968
856,8.578313125,0.5056484985,8.756640472,4.359833679
857,8.588337125,0.3939807129,8.89151001,4.421954498
858,8.598361125,0.3841012573,8.987161102,4.137845306
859,8.608385125,0.2844085693,8.948691101,3.903582458
860,8.618409125,0.2655477905,8.825347595,3.778742065
861,8.628433125,0.2559677124,8.893156586,3.77470047
862,8.638456125,0.2624043274,8.985664215,3.903582458
863,8.648480125,0.2866539001,8.938811646,4.041745148
864,8.658504125,0.3592529297,8.856632538,4.152365112
865,8.668528125,0.3966751099,8.908424835,4.30938858
866,8.678552125,0.4058061218,8.850794678,4.38782547
867,8.688576125,0.4252656555,8.924591217,4.364623718
868,8.698599125,0.4098477173,8.954079895,4.288282471
869,8.708623125,0.3984713745,8.90558075,4.185596008
870,8.718647125,0.3646417236,8.884175262,4.04848114
871,8.728671125,0.3086581421,8.922196198,3.975882111
872,8.738695125,0.2516267395,8.95467865,3.901786194
873,8.748719125,0.2216889954,8.942703552,3.846401367
874,8.758742125,0.2043251038,8.901688843,3.83322876
875,8.768766125,0.226179657,8.94060791,3.903283081
876,8.778790125,0.2353106689,8.937763824,3.969146118
877,8.788814125,0.2676434326,8.916957092,4.09877655
878,8.798838125,0.2838098145,8.939560089,4.220024414
879,8.808862125,0.2836601257,8.931925964,4.269272003
880,8.818886125,0.2522254944,8.892557831,4.266876984
881,8.828909125,0.2242337036,8.920399933,4.177662506
882,8.838933125,0.2285746765,8.943152618,4.115092621
883,8.848957125,0.2216889954,8.949140167,4.05551651
884,8.858981125,0.1975891113,8.914562073,3.975582733
885,8.869005125,0.1904040527,8.94884079,3.94669281
886,8.879029125,0.1821711731,8.94884079,3.948638763
887,8.889052125,0.1758842468,8.906029816,3.925137634
888,8.899076125,0.1845661926,8.94060791,3.912264404
889,8.909100125,0.1884580994,8.946745148,3.9853125
890,8.919124125,0.1633103943,8.930878143,3.996688843
891,8.929148125,0.1995350647,8.947343903,4.066443787
892,8.939172125,0.2532733154,8.928333435,4.086951141
893,8.949196125,0.2625540161,8.926088104,4.082310791
894,8.959219125,0.272283783,8.938661957,4.066294098
895,8.969243125,0.2335144043,8.93357254,4.00402359
896,8.979267125,0.1901046753,8.941056976,3.996688843
897,8.989291125,0.162412262,8.938811646,4.020489349
898,8.999315125,0.1306782532,8.925938416,4.063450012
899,9.009339125,0.1119671631,8.934320984,4.104315033
900,9.019362125,0.09819580078,8.932973785,4.131408691
901,9.029386125,0.09744735718,8.918004913,4.127965851
902,9.039410125,0.08637039185,8.917855225,4.106111298
903,9.049434125,0.08981323242,8.94764328,4.052971802
904,9.059458125,0.07978408813,8.931476898,3.993395691
905,9.069482125,0.1037342834,8.929381256,3.959266663
906,9.079506125,0.1486408997,8.921148376,3.971391449
907,9.089529125,0.1642085266,8.926237793,4.022435303
908,9.099553125,0.2019300842,8.929081879,4.095932465
909,9.109577125,0.2191442871,8.919501801,4.138444061
910,9.119601125,0.1919009399,8.912017365,4.135300598
911,9.129625125,0.1360670471,8.919801178,4.048032074
912,9.139649125,0.1188528442,8.936266937,3.990850983
913,9.149672125,0.187559967,8.92653717,4.037104797
914,9.159696125,0.212258606,8.937015381,4.004772034
915,9.169720125,0.2731819153,8.897497559,3.991898804
916,9.179744125,0.2854563904,8.929381256,4.029021606
917,9.189768125,0.2863545227,8.944948883,4.069736938
918,9.199792125,0.2736309814,8.932674408,4.121678925
919,9.209816667,0.2830613708,8.929980011,4.142785034
920,9.219840667,0.2433938599,8.929680634,4.117936707
921,9.229864667,0.2107617188,8.944499817,4.133654022
922,9.239888667,0.200433197,8.969647522,4.124822388
923,9.249912667,0.2498304749,8.954528961,4.199217682
924,9.259936667,0.2778222656,8.93477005,4.221820679
925,9.269960667,0.2751278687,8.909322968,4.182452545
926,9.279983667,0.2402503967,8.93716507,4.057312775
927,9.290007667,0.1715432739,8.990454254,3.899690552
928,9.300031667,0.1288819885,8.953032074,3.791166229
929,9.310055667,0.116308136,8.939111023,3.736829224
930,9.320079667,0.1345701599,8.946146393,3.764371948
931,9.330103667,0.1245410156,8.946296082,3.855682068
932,9.340126667,0.1514849854,8.929980011,3.968098297
933,9.350150667,0.1845661926,8.937614136,4.091292114
934,9.360174667,0.2097138977,8.910819855,4.163891144
935,9.370198667,0.2323168945,8.924890594,4.16898056
936,9.380222667,0.2112107849,8.94060791,4.140090637
937,9.390246667,0.1848655701,8.937913513,4.07078476
938,9.400270667,0.3025209045,8.973988495,4.085454254
939,9.410293667,0.3996688843,8.965456238,4.101920013
940,9.420317667,0.4287084961,8.904532928,4.06838974
941,9.430341667,0.4436773682,8.936865692,4.052373047
942,9.440365667,0.3947291565,8.989705811,4.010609894
943,9.450389667,0.2830613708,8.982071686,3.896996155
944,9.460413667,0.1324745178,8.924591217,3.792513428
945,9.470436667,0.002993774414,8.949589233,3.769012299
946,9.480460667,-0.05104385376,9.026978302,3.772455139
947,9.490484667,-0.05658233643,8.984167328,3.766168213
948,9.500508667,0.04715194702,8.947493591,3.82035553
949,9.510532667,0.2017803955,8.935668182,3.975433044
950,9.520556667,0.3950285339,8.926237793,4.114344177
951,9.530580667,0.5098397827,8.92309433,4.208348694
952,9.540603667,0.5321434021,8.929680634,4.222419434
953,9.550627667,0.522563324,8.963360596,4.190535736
954,9.560651667,0.4463717651,8.980874176,4.126319275
955,9.570675667,0.349972229,8.951684875,3.997287598
956,9.580699667,0.2311193848,8.968599701,3.890409851
957,9.590723667,0.1492396545,8.99329834,3.83083374
958,9.600746667,0.1164578247,9.022637329,3.797004089
959,9.610770667,0.09220825195,8.978778534,3.79580658
960,9.620794667,0.07080276489,8.935219116,3.836970978
961,9.630818667,0.08637039185,8.991202698,3.932023315
962,9.640842667,0.1288819885,8.983718262,3.986809387
963,9.650866667,0.1737886047,8.978329468,4.015848999
964,9.660890667,0.2077679443,8.946745148,4.001628571
965,9.670913667,0.2218386841,8.973838806,4.014501801
966,9.680937667,0.2356100464,8.991053009,4.021088104
967,9.690961667,0.2836601257,8.964109039,3.98770752
968,9.700985667,0.3710783386,8.953630829,3.931574249
969,9.711009667,0.4468208313,9.006920013,3.920197906
970,9.721033667,0.4998106384,8.995094604,3.869004364
971,9.731057667,0.5125341797,8.966504059,3.835623779
972,9.741080667,0.4954696655,8.972042542,3.77589798
973,9.751104667,0.4379891968,9.033564606,3.773802338
974,9.761128667,0.3426374817,9.031768341,3.772604828
975,9.771152667,0.2627037048,8.989556122,3.744014282
976,9.781176667,0.2237846375,9.005722504,3.773952026
977,9.791200667,0.1927990723,9.054371338,3.82619339
978,9.801223667,0.1868115234,8.996441803,3.816613312
979,9.811247667,0.2097138977,9.004674683,3.86481308
980,9.821271667,0.2493814087,9.015302582,3.91391098
981,9.831295667,0.2839595032,9.012159119,3.957769775
982,9.841319667,0.2896476746,8.992549896,4.013004913
983,9.851343667,0.2890489197,8.967851257,4.054917755
984,9.861367667,0.2653981018,8.994795227,4.041296082
985,9.871390667,0.2383044434,8.992699585,4.006119232
986,9.881414667,0.1841171265,8.987161102,3.970643005
987,9.891438667,0.1405577087,9.000633087,3.936963043
988,9.901462667,0.1335223389,9.014105072,3.894301758
989,9.911486667,0.1273851013,9.044641571,3.847449188
990,9.921510667,0.1874102783,9.008566589,3.686833191
991,9.931533667,0.445922699,9.017398224,3.470832367
992,9.941557667,0.6779402161,9.138945465,3.407064972
993,9.951581667,0.7195536804,9.041498108,3.357068939
994,9.961605667,0.6737489319,9.067394257,3.493135986
995,9.971629667,0.4064048767,9.034013672,3.604654083
996,9.981653667,0.1315763855,9.036408691,3.711980896
997,9.991677667,-0.09819580078,9.052425385,3.893703003
998,10.00170067,-0.2264790344,9.015901337,3.934568024
999,10.01172467,-0.209564209,9.032217407,3.969146118
1000,10.02174867,-0.1257385254,9.000782776,3.954177246
1001,10.03177267,0.03981719971,8.949140167,3.915557556
1002,10.04179667,0.220790863,9.012159119,3.943699036
1003,10.05182067,0.3451821899,9.029672699,3.961212616
1004,10.06184367,0.444276123,9.041947174,3.964655457
1005,10.07186767,0.4020639038,8.992549896,3.901337128
1006,10.08189167,0.3007246399,8.950487366,3.910917206
1007,10.09191567,0.1583706665,9.014105072,3.932322693
1008,10.10193967,0.002395019531,9.019493866,3.918551331
1009,10.11196367,-0.01332229614,9.029373322,3.988006897
1010,10.12198767,0.08906478882,9.034762115,3.584595795
1011,10.13201067,0.1333726501,8.935069427,3.521127777
1012,10.14203467,0.2957849121,9.081914063,3.63309494
1013,10.15205867,0.3700305176,9.153165894,3.652255096
1014,10.16208267,0.4070036316,9.037007446,3.574716339
1015,10.17210667,0.369282074,8.960217133,3.607498169
1016,10.18213067,0.3240760803,9.027127991,3.760929108
1017,10.19215467,0.2243833923,9.079668732,3.826343079
1018,10.20217767,0.1483415222,9.037905579,3.763174438
1019,10.21220112,0.07918533325,8.97578476,3.729644165
1020,10.22222512,0.0426612854,9.000184021,3.754342804
1021,10.23224913,0.05254074097,9.048832855,3.840862885
1022,10.24227313,0.06885681152,9.023385773,3.900738373
1023,10.25229713,0.08756790161,8.982520752,3.97363678
1024,10.26232012,0.1374142456,8.990603943,4.066443787
1025,10.27234412,0.1417552185,8.997040558,4.155957642
1026,10.28236813,0.1204994202,8.976982269,4.132157135
1027,10.29239213,0.05463638306,8.957822113,4.047433319
1028,10.30241612,-0.005538482666,8.994645538,3.922443237
