,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
477,4.785732375,1.030498385,-0.07689233869,-0.6666683555
478,4.795755375,1.675163746,0.2027785927,-0.5764456987
479,4.805779375,1.975313187,0.2425824553,-0.5596752763
480,4.815802375,2.105432272,0.211706534,-0.6569939852
481,4.825826375,2.141339302,0.04088498652,-0.7807076573
482,4.835849375,2.132529736,-0.2021069676,-0.721635282
483,4.845873375,2.03259182,-0.3120781779,-0.3962840438
484,4.855896375,1.73437345,-0.2377649099,-0.04713821784
485,4.865920375,1.27854681,-0.20940198,0.05802255496
486,4.875943375,0.9334366918,-0.3805618882,0.1718884706
487,4.885967375,0.8662427068,-0.6787261963,0.3365490735
488,4.895990375,1.06148088,-0.989836216,0.4274077415
489,4.906014375,1.365607738,-1.25464046,0.3778865337
490,4.916037375,1.617393374,-1.539168715,0.2970253229
491,4.926061375,1.729892492,-1.662195921,0.2319818437
492,4.936084375,1.710541368,-1.555201054,0.0880054459
493,4.946108375,1.605170727,-1.262918591,-0.1148786917
494,4.956131375,1.39889884,-0.8913354278,-0.3159781694
495,4.966155375,1.160385251,-0.6137090921,-0.4822134972
496,4.976178375,0.9918811321,-0.4537004232,-0.6020998359
497,4.986202375,0.8998052478,-0.4270560443,-0.6587157249
498,4.996226375,0.8454390168,-0.4260486066,-0.6811266541
499,5.006249375,0.8149924278,-0.4037313163,-0.6827636957
500,5.016273375,0.793069303,-0.3919674158,-0.68753618
501,5.026296375,0.7751355767,-0.36288625,-0.6287543178
502,5.036320375,0.790756166,-0.3225524127,-0.6711048484
503,5.046343375,0.8262885809,-0.2681826353,-0.7746072412
504,5.056367375,0.8620858192,-0.1826010346,-0.8850144148
505,5.066390375,0.8738894463,-0.06474283338,-0.9247549176
506,5.076414375,0.8542358279,0.03418900818,-0.9391070604
507,5.086437375,0.8355156183,0.08763412386,-0.9266437292
508,5.096461375,0.8198023438,0.07333296537,-0.8914418221
509,5.106484375,0.7573014498,-0.02428520098,-0.8250915408
510,5.116508375,0.6371000409,-0.1961849779,-0.7433524728
511,5.126531375,0.4823487997,-0.4179975092,-0.6045812964
512,5.136555375,0.2839322388,-0.6191214919,-0.4489347935
513,5.146578375,-0.008050370961,-0.7431079149,-0.3949045837
514,5.156602375,-0.3487107754,-0.7157517672,-0.4666339457
515,5.166625375,-0.5838918686,-0.4863721132,-0.5937995911
516,5.176649375,-0.6695846915,-0.1428258568,-0.6145355701
517,5.186672375,-0.695787549,0.2983296812,-0.5096773505
518,5.196696375,-0.8232762814,0.534668088,-0.2355224639
519,5.206720375,-1.169721603,0.3256528378,-0.01131227054
520,5.216743375,-1.646382809,-0.1077736393,0.2305968851
521,5.226767375,-2.111232519,-0.460911721,0.6238597631
522,5.236790375,-2.555665255,-0.5545006394,0.9354915023
523,5.246814375,-3.009438038,-0.3668505549,1.147161961
524,5.256837375,-3.379380465,-0.001560665201,1.301658273
525,5.266861375,-3.513965607,0.2976273894,1.453931451
526,5.276884375,-3.492873669,0.5417343974,1.573544383
527,5.286908375,-3.379356146,0.8148263693,1.660422564
528,5.296931375,-3.136215687,1.08709991,1.742748857
529,5.306955375,-2.964971781,1.278530836,1.837153554
530,5.316978375,-2.959202528,1.319926023,1.8921175
531,5.327002375,-2.816248178,0.7909421325,1.880184889
532,5.337025375,-2.473357677,-0.0613527149,1.67252636
533,5.347049375,-1.940854311,-1.057929993,1.473209023
534,5.357072375,-1.407983303,-1.710601449,1.400315285
535,5.367096375,-1.03543973,-1.929705858,1.336244464
536,5.377119375,-0.9073785543,-1.857251048,1.352713704
537,5.387143375,-0.9771046042,-1.374464154,1.603888631
538,5.397167375,-1.220908999,-0.4059064388,1.946524382
539,5.407190375,-1.646661282,0.6312075257,2.032027006
540,5.417214375,-1.909073353,1.167303562,1.990950823
541,5.427237375,-1.90342772,1.145250201,1.882966042
542,5.437261375,-1.724078059,0.9500089884,1.780537605
543,5.447284375,-1.532084346,0.9237454534,1.661671877
544,5.457308375,-1.395413995,1.010189652,1.554035068
545,5.467331375,-1.367097378,1.328502417,1.503060341
546,5.477355375,-1.478539705,1.887418509,1.487745047
547,5.487378375,-1.588689327,2.317447186,1.495998979
548,5.497402375,-1.61433661,2.628274441,1.448082209
549,5.507425375,-1.538729906,2.820111036,1.374991775
550,5.517449375,-1.388419271,2.895227909,1.224375129
551,5.527472375,-1.091733575,2.661363363,1.061500907
552,5.537496375,-0.6818702221,2.180011749,0.8779659271
553,5.547519375,-0.2694376409,1.610981345,0.6307212114
554,5.557543375,0.03216920421,1.041935444,0.4993489087
555,5.567566375,0.3052470684,0.5488932133,0.3411193192
556,5.577590375,0.5572566986,0.1647565961,0.173207894
557,5.587613375,0.7844102383,-0.0002406148706,0.01922978088
558,5.597637375,1.082524896,-0.1061884388,-0.1003000215
559,5.607661375,1.412476897,-0.09618055075,-0.2311733514
560,5.617684375,1.723992586,0.002640411723,-0.4042637646
561,5.627708375,1.996622205,0.09868811071,-0.5849661231
562,5.637731375,2.167478323,0.1961643696,-0.7500457168
563,5.647755375,2.167143345,0.4039971828,-0.92027843
564,5.657778375,1.93930316,0.4735629857,-1.055891275
565,5.667802375,1.47610724,0.2423356324,-1.085471034
566,5.677825375,1.048810244,-0.2094629705,-0.9440923333
567,5.687849375,0.9235814214,-0.8972077966,-0.6497858763
568,5.697872375,0.8476985097,-1.472414613,-0.3341644406
569,5.707896375,0.5867912769,-1.637813926,-0.05809983239
570,5.717919375,0.1545383334,-0.6085612774,0.1807574183
571,5.727943375,-0.3698532879,0.9814276695,0.3400024772
572,5.737966375,-0.6056034565,1.85896945,0.3448302746
573,5.747990375,-0.385424763,1.849327207,0.2468499094
574,5.758013375,0.08797678351,1.237261057,-0.0033858635
575,5.768037375,0.6412019134,0.5285933614,-0.3019317985
576,5.778060375,1.199686408,-0.05113939196,-0.6057601571
577,5.788084375,1.613649249,-0.4198614955,-0.8951658607
578,5.798107375,1.849870563,-0.7227632999,-1.123701096
579,5.808131375,2.056461096,-0.9920265079,-1.294402003
580,5.818155375,2.414415836,-0.9887253642,-1.459318995
581,5.828178375,2.658694744,-0.7305836082,-1.526712775
582,5.838202375,2.148617029,-1.121088982,-1.108703017
583,5.848225375,0.9687362313,-2.028106928,-0.3592471182
584,5.858249375,0.07414524257,-2.141521215,-0.07744345814
585,5.868272375,-0.2914761603,-1.799282551,-0.109076485
586,5.878296375,-0.2571401894,-1.446086287,-0.1228055507
587,5.888319375,0.004263164476,-1.069681287,-0.1212372109
588,5.898343375,0.3606998324,-0.937319994,-0.2054727525
589,5.908366375,0.8084118366,-1.061629891,-0.3492272794
590,5.918390375,1.348549724,-1.184891701,-0.4710614085
591,5.928413375,1.858172536,-1.181426883,-0.6071097851
592,5.938437375,2.122833252,-0.9286423922,-0.7216987014
593,5.948460375,2.167461395,-0.601049602,-0.8103491664
594,5.958484375,2.114467859,-0.3385366797,-0.8397639394
595,5.968507375,1.983069301,-0.2036481053,-0.7030761242
596,5.978531375,1.786607504,-0.1813685,-0.3855686784
597,5.988554375,1.553347826,-0.2757988572,-0.1467307955
598,5.998578375,1.345780134,-0.655661881,-0.03752273321
599,6.008602375,1.197937965,-1.112141848,0.07760997862
600,6.018625375,1.156191587,-1.328736305,0.2041359693
601,6.028649375,1.268936992,-1.423634291,0.276170224
602,6.038672375,1.456887603,-1.406861305,0.2575343251
603,6.048696375,1.597488642,-1.350408912,0.1670190841
604,6.058719375,1.622218966,-1.366510749,0.02240992524
605,6.068743375,1.518671274,-1.406770825,-0.1187956706
606,6.078766375,1.380593657,-1.436733723,-0.2206135541
607,6.088790375,1.228160739,-1.287478447,-0.3277139366
608,6.098813375,1.113993287,-1.146642685,-0.3941430748
609,6.108837375,1.055174232,-1.097179294,-0.4364338219
610,6.118860375,1.015605688,-1.112515092,-0.4512846768
611,6.128884375,0.9564121366,-1.135602355,-0.4136523604
612,6.138907375,0.8834127784,-1.1622684,-0.3550265729
613,6.148931375,0.8236424327,-1.212250352,-0.345893532
614,6.158954375,0.7945098877,-1.264933705,-0.3946247995
615,6.168978375,0.8306260705,-1.282180071,-0.4885635674
616,6.179002375,0.8868169785,-1.133623362,-0.5963988304
617,6.189025375,0.9252448082,-0.8119422793,-0.6609919071
618,6.199049375,0.9242154956,-0.4101807177,-0.6690527797
619,6.209072375,0.9181696177,-0.1330939829,-0.7456071973
620,6.219096375,0.9372364879,-0.02726836689,-0.8494337797
621,6.229119375,0.9849398136,-0.05175027251,-0.9008037448
622,6.239143375,0.9815495014,-0.1785516441,-0.8896827698
623,6.249166375,0.8597623706,-0.4408711195,-0.8553642035
624,6.259190375,0.6597749591,-0.737906754,-0.800421536
625,6.269213375,0.4631927013,-0.8510386348,-0.6458471417
626,6.279237375,0.3121214211,-0.8599039316,-0.4835458696
627,6.289260375,0.1189317331,-0.918933928,-0.4019101262
628,6.299284375,-0.1270042509,-0.9024168849,-0.4145784974
629,6.309307375,-0.3174026906,-0.6629142761,-0.4415493906
630,6.319331375,-0.3661112189,-0.4165301621,-0.427754581
631,6.329354375,-0.3804683089,-0.2197457254,-0.3176384866
632,6.339378375,-0.4931693971,-0.2135477811,-0.1063489392
633,6.349401375,-0.7584854364,-0.4372077584,0.01306134835
634,6.359425375,-1.141857028,-0.6615456343,0.09424676746
635,6.369449375,-1.511330128,-0.7286946177,0.3266419172
636,6.379472375,-1.894067645,-0.6322311759,0.5612039566
637,6.389496375,-2.390017986,-0.4947375059,0.7262874842
638,6.399519375,-2.943939924,-0.4127337039,0.8693584204
639,6.409543375,-3.338556051,-0.3262515366,1.019346118
640,6.419566375,-3.449879885,-0.1590617746,1.222351789
641,6.429590375,-3.429438353,0.07080098242,1.442329884
642,6.439613375,-3.386823654,0.4146315753,1.589981437
643,6.449637375,-3.243656635,0.7833946943,1.686607838
644,6.459660375,-3.066484451,1.036111236,1.749066114
645,6.469684375,-2.953516722,1.05424583,1.763251185
646,6.479707375,-2.789511919,0.5250609517,1.673039794
647,6.489731375,-2.510397434,-0.3400096893,1.448221803
648,6.499754375,-2.145948648,-1.065717816,1.25266099
649,6.509778375,-1.707316399,-1.482882857,1.196791887
650,6.519801375,-1.348620653,-1.617026448,1.263148069
651,6.529825375,-1.242312312,-1.643515944,1.365529299
652,6.539848375,-1.365336895,-1.507240057,1.514338374
653,6.549872375,-1.523502231,-1.067484736,1.688604474
654,6.559896375,-1.647907853,-0.5528079867,1.815606117
655,6.569919375,-1.74552381,-0.1727818698,1.813440204
656,6.579943375,-1.724954724,0.02912034094,1.733501077
657,6.589966375,-1.560434461,-0.01595339365,1.584425926
658,6.599990375,-1.390778065,-0.08556204289,1.425419569
659,6.610013375,-1.281900644,-0.02335672453,1.36876297
660,6.620037375,-1.252853036,0.2810222507,1.342240095
661,6.630060375,-1.322880864,0.8362668753,1.310510397
662,6.640084375,-1.433367252,1.372608066,1.314936757
663,6.650107375,-1.535662174,1.795331359,1.300948024
664,6.660131375,-1.521353483,1.956358314,1.305327296
665,6.670154375,-1.394201994,2.053850412,1.248739362
666,6.680178375,-1.148105741,1.987535357,1.127622724
667,6.690201375,-0.828038156,1.712357283,0.9604789615
668,6.700225375,-0.5602281094,1.389075041,0.8134287596
669,6.710248375,-0.2104693204,0.8818064928,0.6020467877
670,6.720272375,0.1945516318,0.2734936178,0.3620610237
671,6.730296375,0.564570725,-0.1045202538,0.1280522496
672,6.740319375,0.9197251797,-0.2733971477,-0.0774494037
673,6.750343375,1.273409963,-0.2763878703,-0.2694574594
674,6.760366375,1.629029393,-0.192287907,-0.452586323
675,6.770390375,2.005820274,-0.07241421938,-0.6155382395
676,6.780413375,2.392384052,0.09931270778,-0.7760227919
677,6.790437375,2.759884596,0.2495573461,-0.928640306
678,6.800460375,3.006564856,0.3131577373,-1.113146663
679,6.810484375,3.008182287,0.1408456117,-1.363418579
680,6.820507375,2.634306431,-0.2450133413,-1.663508773
681,6.830531375,1.999484181,-1.104766965,-1.635734916
682,6.840554375,1.306692958,-2.709793329,-1.052786589
683,6.850578375,0.5691315532,-3.776268482,-0.1977251023
684,6.860601375,-0.3657217324,-1.772509933,0.3584535718
685,6.870625375,-1.296832323,1.937003613,0.5965095758
686,6.880648375,-1.428824902,3.679209709,0.487503618
687,6.890672375,-0.939401567,3.257778645,0.3146551549
688,6.900695375,-0.3535054326,2.014744043,0.1139131859
689,6.910719417,0.2521935403,0.8672330379,-0.09061998129
690,6.920743417,0.8867791295,0.137096554,-0.3512088656
691,6.930766417,1.393959284,-0.2494024187,-0.5746456981
692,6.940790417,1.708542585,-0.7687072754,-0.7084466219
693,6.950813417,2.005997419,-1.257319808,-1.012145877
694,6.960837417,2.420408249,-1.369382977,-1.446724176
695,6.970860417,2.988776684,-0.83124125,-1.812831879
696,6.980884417,2.923920155,-0.1930225939,-1.668671727
697,6.990907417,1.522877336,-1.198301554,-0.8391382694
698,7.000931417,0.05364867672,-2.063450098,-0.3011165857
699,7.010954417,-0.5543179512,-1.706919074,-0.3493826389
700,7.020978417,-0.4987956285,-0.8415318727,-0.6021872163
701,7.031001417,-0.1566718519,-0.2865794599,-0.5764866471
702,7.041025417,0.3151050508,-0.08923382312,-0.4098651409
703,7.051048417,0.8887203932,-0.1006329507,-0.3797437251
704,7.061072417,1.466079354,-0.1028932333,-0.4084827602
705,7.071095417,1.87639761,-0.3473783433,-0.4902721643
706,7.081119417,2.004156113,-0.8554925323,-0.6412749887
707,7.091143417,1.974636197,-1.064399958,-0.7840440869
708,7.101166417,1.936627269,-0.859580934,-0.805459857
709,7.111190417,1.850867629,-0.4093679488,-0.684490025
710,7.121213417,1.666978955,0.1544822156,-0.4809198678
711,7.131237417,1.3509624,0.4516819417,-0.3779759109
712,7.141260417,0.9844381213,0.314085573,-0.3322247267
713,7.151284417,0.7786538005,-0.2026966065,-0.2127145678
714,7.161307417,0.8123191595,-0.6524427533,0.0006976841833
715,7.171331417,1.023959041,-1.002705216,0.1551477164
716,7.181354417,1.281756401,-1.237481952,0.2232578099
717,7.191378417,1.451154828,-1.38050437,0.2188151181
718,7.201401417,1.513440609,-1.451970935,0.1740514785
719,7.211425417,1.47222209,-1.46564281,0.08142034709
720,7.221448417,1.332462311,-1.363264799,-0.04681140929
721,7.231472417,1.170857191,-1.20353663,-0.2116847783
722,7.241495417,1.040189862,-1.003362536,-0.3883773983
723,7.251519417,0.9455043674,-0.7625027299,-0.5327598453
724,7.261543417,0.8602153659,-0.5801768303,-0.6281182766
725,7.271566417,0.7923617363,-0.5364639759,-0.6792576313
726,7.281590417,0.7833001614,-0.5849413872,-0.7003532052
727,7.291613417,0.813306272,-0.60456568,-0.7068377733
728,7.301637417,0.8480170369,-0.5829078555,-0.7338926196
729,7.311660417,0.8851172328,-0.5651122928,-0.7824867964
730,7.321684417,0.8793176413,-0.449323386,-0.7617717981
731,7.331707417,0.8729622364,-0.2950970829,-0.8248980045
732,7.341731417,0.8666466475,-0.1936400533,-0.9110058546
733,7.351754417,0.8391265869,-0.1393597573,-0.9605798125
734,7.361778417,0.7961643934,-0.1368117481,-0.9719539881
735,7.371801417,0.7504118681,-0.1972271502,-0.9247158766
736,7.381825417,0.6988259554,-0.3509986699,-0.8587554693
737,7.391848417,0.5990918875,-0.5139825344,-0.7695579529
738,7.401872417,0.4689383209,-0.5746005177,-0.5881595016
739,7.411895417,0.3227534294,-0.5604940653,-0.3353482783
740,7.421919417,0.07916539907,-0.5594377518,-0.181618765
741,7.431943417,-0.1690465361,-0.4722173512,-0.1838496923
742,7.441966417,-0.248596862,-0.2760480344,-0.2212075591
743,7.451990417,-0.2421301752,-0.04621403664,-0.1956489384
744,7.462013417,-0.2704637647,0.09089714289,-0.1817623675
745,7.472037417,-0.4451389015,0.06065934896,-0.1462168843
746,7.482060417,-0.7673214078,-0.1225146577,-0.02748724632
747,7.492084417,-1.11468792,-0.3532669246,0.04762455076
748,7.502107417,-1.525809884,-0.5327166319,0.213912636
749,7.512131417,-2.072854996,-0.631275177,0.3927282095
750,7.522154417,-2.659693718,-0.6001049876,0.5318885446
751,7.532178417,-3.133204222,-0.3566353917,0.6316971779
752,7.542201417,-3.500181913,-0.03972167522,0.7812897563
753,7.552225417,-3.798690557,0.2267576903,0.9275108576
754,7.562248417,-4.044490337,0.5944619179,1.008909583
755,7.572272417,-4.140203476,1.144099236,1.063175797
756,7.582295417,-3.99045229,1.716708183,1.06415832
757,7.592319417,-3.682358027,1.899223924,1.054742455
758,7.602342417,-3.380978346,1.473197818,1.123204827
759,7.612366417,-3.162895441,0.7524214983,1.159693956
760,7.622390417,-2.915607452,0.02324765734,1.256247163
761,7.632413417,-2.558940411,-0.4826783836,1.384735346
762,7.642437417,-2.076516151,-0.8660591841,1.482005477
763,7.652460417,-1.624933004,-1.296257377,1.541078687
764,7.662484417,-1.344210267,-1.648930907,1.608665586
765,7.672507417,-1.347401857,-1.631418705,1.661643863
766,7.682531417,-1.576588631,-1.01100111,1.758422256
767,7.692554417,-1.930829525,-0.1743414104,1.857420444
768,7.702578417,-2.152944803,0.4367613494,1.933443785
769,7.712601417,-2.115851164,0.7623200417,1.882114053
770,7.722625417,-1.861519456,0.8426349163,1.723492503
771,7.732648417,-1.541908383,0.7421748638,1.561162472
772,7.742672417,-1.336818933,0.8294106126,1.503277779
773,7.752695417,-1.280461431,1.174001336,1.511234164
774,7.762719417,-1.284323812,1.59138763,1.586522579
775,7.772742417,-1.281604171,1.920682907,1.658121109
776,7.782766417,-1.239052057,2.212807178,1.658059478
777,7.792790417,-1.085612655,2.304994106,1.577243209
778,7.802813417,-0.9159250259,2.485545635,1.452386856
779,7.812837417,-0.6816520691,2.435076475,1.272364855
780,7.822860417,-0.4656087756,2.309565067,1.015607119
781,7.832884417,-0.2148474008,1.93177855,0.7701786757
782,7.842907417,0.06087015942,1.530626178,0.5323253274
783,7.852931417,0.3213565946,1.172424078,0.3284963071
784,7.862954417,0.5777281523,0.9131603837,0.1499137431
785,7.872978417,0.8195426464,0.7961088419,-0.02186840773
786,7.883001417,1.035992026,0.8061333299,-0.1509475112
787,7.893025417,1.326114655,0.764554441,-0.215844214
788,7.903048417,1.652964234,0.8111407757,-0.2706972063
789,7.913072792,2.031773567,0.9184666872,-0.3005861342
790,7.923095792,2.389442682,1.027934432,-0.3551215529
791,7.933119792,2.581542015,0.899032414,-0.4482576251
792,7.943143792,2.282287121,0.4155584276,-0.5917388797
793,7.953166792,1.530288339,-0.3766838014,-0.6023678184
794,7.963190792,1.02535367,-1.228807211,-0.4163149893
795,7.973213792,0.7760945559,-1.565195441,-0.2315653861
796,7.983237792,0.3419709802,-1.124065518,-0.03737951815
797,7.993260792,-0.2618885338,0.2381642759,0.2551647127
798,8.003284792,-0.8423101902,2.300362587,0.3856139779
799,8.013307792,-1.011493444,2.906693697,0.2669374049
800,8.023331792,-0.6330527663,2.313470364,0.1572959721
801,8.033354792,0.01456916053,1.559062243,0.008270812221
802,8.043378792,0.7635788321,0.9009949565,-0.2238053828
803,8.053401792,1.463400841,0.4372893572,-0.577696383
804,8.063425792,1.943747401,0.06295327097,-0.9835259914
805,8.073448792,2.221139193,-0.3660630882,-1.233316898
806,8.083472792,2.366807699,-0.738206625,-1.354461193
807,8.093495792,2.445171118,-0.9282290339,-1.36006999
808,8.103519792,2.188545465,-0.9600491524,-1.114167809
809,8.113543792,1.278221846,-1.180580497,-0.5427110195
810,8.123566792,0.2586846352,-1.352347374,-0.1852853298
811,8.133590792,-0.2255648673,-1.205332637,-0.1419623643
812,8.143613792,-0.1895252615,-0.8340272903,-0.2317075729
813,8.153637792,0.1146812439,-0.392226696,-0.3028092086
814,8.163660792,0.4597052932,-0.02331190556,-0.3511681259
815,8.173684792,0.762973249,0.2009835094,-0.428506583
816,8.183707792,1.105576158,0.2550331056,-0.5010823011
817,8.193731792,1.491341472,0.263466537,-0.5778841376
818,8.203754792,1.780229211,0.1113451198,-0.739162147
819,8.213778792,1.934221625,-0.0672326088,-0.9463853836
820,8.223801792,1.971073627,-0.210942179,-1.097352505
821,8.233825792,1.898318291,-0.2030802667,-1.071373463
822,8.243848792,1.691365123,-0.08401911706,-0.8338260055
823,8.253872792,1.416326284,0.2065847665,-0.4730628133
824,8.263895792,1.141848087,0.2367253602,-0.1765292585
825,8.273919792,0.9466149807,0.06984183192,-0.03170282766
826,8.283943792,0.7950997949,-0.1014104337,0.02658610791
827,8.293966792,0.7422661185,-0.1705764681,0.06799001247
828,8.303990792,0.8513997793,-0.2190060467,0.1018718109
829,8.314013792,1.060408115,-0.2719880342,0.0624887161
830,8.324037792,1.253134251,-0.3119399548,0.006771166343
831,8.334060792,1.374111533,-0.3249534965,-0.07929074764
832,8.344084792,1.396950603,-0.3216319382,-0.1883068532
833,8.354107792,1.360353708,-0.3946797848,-0.2613365948
834,8.364131792,1.271317124,-0.4783066213,-0.3128807843
835,8.374154792,1.100250602,-0.6012634039,-0.3717161417
836,8.384178792,0.9045265913,-0.6706729531,-0.4313083291
837,8.394201792,0.7547820807,-0.5989260674,-0.4934795499
838,8.404225792,0.6860026121,-0.4086870253,-0.5617847443
839,8.414248792,0.6506613493,-0.2173343748,-0.5705595613
840,8.424272792,0.6534121633,-0.1375176907,-0.5664963722
841,8.434295792,0.6769793034,-0.1687528491,-0.583864212
842,8.444319792,0.6866723895,-0.2178795338,-0.6226318479
843,8.454343792,0.681234479,-0.1994358003,-0.6611235738
844,8.464366792,0.673366189,-0.1315692514,-0.7062026262
845,8.474390792,0.6729611158,-0.07260793447,-0.7489945292
846,8.484413792,0.6747950912,-0.05749160424,-0.7091559172
847,8.494437792,0.6827960014,-0.1756275594,-0.7024911046
848,8.504460792,0.6618121266,-0.4569759071,-0.7172330618
849,8.514484792,0.5650269985,-0.8049927354,-0.7347931862
850,8.524507792,0.425879389,-1.050820112,-0.7301135659
851,8.534531792,0.2942484021,-1.048515081,-0.7227811217
852,8.544554792,0.1906449795,-0.8349702954,-0.676371038
853,8.554578792,0.1434306055,-0.5997077227,-0.5420473218
854,8.564601792,0.1957741082,-0.5608751178,-0.397970438
855,8.574625792,0.1084381342,-0.7004338503,-0.3068376184
856,8.584648792,-0.3023604751,-0.6656370759,-0.2903075516
857,8.594672792,-0.762704432,-0.2724845111,-0.3585729003
858,8.604696792,-1.089887023,0.2426980287,-0.3720463216
859,8.614719792,-1.286856294,0.6454830766,-0.3888495266
860,8.624743792,-1.473810792,0.6930038333,-0.3831018806
861,8.634766792,-1.808418512,0.3458805382,-0.278983742
862,8.644790792,-2.30809927,-0.1148682535,-0.08750207722
863,8.654813792,-2.911941767,-0.5998567939,0.1950505227
864,8.664837792,-3.444505453,-1.032027364,0.5260640979
865,8.674860792,-3.746844292,-0.8507344127,0.6538940072
866,8.684884792,-3.888687611,0.04014842212,0.6715976596
867,8.694907792,-3.962496996,1.100699782,0.8246273994
868,8.704931792,-4.001045704,1.943464756,1.109320641
869,8.714954792,-3.938423634,2.234709263,1.386786342
870,8.724978792,-3.585898638,1.816779137,1.605040431
871,8.735001792,-3.134021759,1.107529521,1.780156851
872,8.745025792,-2.814617395,0.4150960147,1.92410481
873,8.755048792,-2.491607666,-0.2923439741,1.918333173
874,8.765072792,-2.084528446,-1.033053637,1.821557522
875,8.775096792,-1.629915476,-1.395356178,1.773971677
876,8.785119792,-1.272899389,-1.343049288,1.809360504
877,8.795143792,-0.9857828617,-1.060197949,2.013149738
878,8.805166792,-0.8821524978,-0.552609086,2.234724283
879,8.815190792,-1.140766621,0.1743614823,2.270572901
880,8.825213792,-1.528134942,0.8712598681,2.257157564
881,8.835237792,-1.77068162,1.390537858,2.328332186
882,8.845260792,-1.82925272,1.745794415,2.392635822
883,8.855284792,-1.688395739,1.841344118,2.373560667
884,8.865307792,-1.474457741,1.943076015,2.323026896
885,8.875331792,-1.29279542,2.06221056,2.277235746
886,8.885354792,-1.178780437,2.216805696,2.300292015
887,8.895378792,-1.121258855,2.567536831,2.361221075
888,8.905401792,-1.098989129,2.951997519,2.398533821
889,8.9154255,-1.064084768,3.344563007,2.390360832
890,8.9254495,-0.9876204133,3.591838598,2.341340065
891,8.9354725,-0.8018390536,3.622752905,2.192676306
892,8.9454965,-0.5084215403,3.41921258,1.932366371
893,8.9555195,-0.1357215196,3.010659695,1.658744216
894,8.9655435,0.1954228729,2.564226151,1.38989222
895,8.9755665,0.5038515925,2.130813837,1.093356371
896,8.9855905,0.6762234569,1.81372416,0.8180913925
897,8.9956135,0.8116025925,1.473382592,0.6307076812
898,9.0056375,0.916590631,1.233762741,0.4865167439
899,9.0156605,1.037995815,1.100128293,0.3308421969
900,9.0256845,1.218437195,1.032014132,0.1517533809
901,9.0357075,1.475560308,0.9477444887,-0.0415119417
902,9.0457315,1.848640084,0.7601811886,-0.2165662348
903,9.0557545,2.250490904,0.4868095517,-0.432613045
904,9.0657785,2.559239864,0.3075545132,-0.6614698172
905,9.0758025,2.683667183,0.2760176361,-0.8572209477
906,9.0858255,2.530955553,0.4160698652,-1.013898253
907,9.0958495,1.929619312,0.6314442158,-1.173291683
908,9.1058725,0.8854435086,0.8123755455,-1.236360908
909,9.1158965,-0.06630743295,0.9006281495,-1.007996082
910,9.1259195,-0.3073683083,0.6690390706,-0.4934761226
911,9.1359435,-0.1404640079,0.3637819588,-0.01580035314
912,9.1459665,-0.07846430689,0.4314834476,0.2141007334
913,9.1559905,-0.1595652848,0.82540977,0.4207260609
914,9.1660135,-0.2625069618,1.328647971,0.6499373317
915,9.1760375,-0.3040706515,1.689671874,0.7846051455
916,9.1860605,-0.07565442473,1.674690008,0.7567940354
917,9.1960845,0.4263295829,1.320622802,0.5294330716
918,9.2061075,0.894456327,0.8466095328,0.1965387464
919,9.2161315,1.185222864,0.6129621863,-0.1031803265
920,9.2261555,1.274518609,0.7244718671,-0.4278639555
921,9.2361785,1.147571564,0.9491526484,-0.7404130697
922,9.2462025,0.9814842343,1.150552392,-0.9947138429
923,9.2562255,0.9427493811,1.665953994,-1.239674091
924,9.2662495,0.688942492,2.701445103,-1.682723045
925,9.2762725,0.2427080125,2.543821096,-1.734653592
926,9.2862965,-0.4093907773,1.075489998,-1.119538069
927,9.2963195,-0.7390541434,0.05074786395,-0.8569623232
928,9.3063435,-0.5948337913,-0.2970696092,-0.9500510693
929,9.3163665,-0.1679096818,-0.002015069826,-1.05246973
930,9.3263905,0.2792907953,0.6884547472,-0.9871301651
931,9.3364135,0.6667657495,1.646897316,-0.7633921504
932,9.3464375,1.163832307,2.438409567,-0.4896138608
933,9.3564605,1.703642011,2.342428923,-0.2302850783
934,9.3664845,1.885418177,1.64075017,-0.2326732576
935,9.3765075,1.669042706,0.8409437537,-0.4044111967
936,9.3865315,1.281702876,0.4572245777,-0.4439814389
937,9.3965555,0.9270170331,0.460408926,-0.1757441312
938,9.4065785,0.7739336491,0.4611188471,0.2522025704
939,9.4166025,0.8989887238,0.3510924578,0.6630223393
940,9.4266255,1.139143586,0.1043219715,0.8873482347
941,9.4366495,1.354608774,-0.2065906376,1.014861703
942,9.4466725,1.503186703,-0.5461353064,1.127274871
943,9.4566965,1.498805761,-0.5741616488,1.004350543
944,9.4667195,1.3580966,-0.4186816216,0.7033777237
945,9.4767435,1.151194811,-0.2108690441,0.2703415751
946,9.4867665,0.8828876615,0.01935415715,-0.1770006269
947,9.4967905,0.6515753269,0.3147653043,-0.4746975601
948,9.5068135,0.5318121314,0.4908721745,-0.6580834389
949,9.5168375,0.5009276867,0.5305114985,-0.7880718112
950,9.5268615,0.5219308734,0.4975969493,-0.8343656659
951,9.5368845,0.556078434,0.4237070084,-0.8213598132
952,9.5469085,0.5824557543,0.3431197107,-0.7829162478
953,9.5569315,0.5948650241,0.2908714414,-0.7230651975
954,9.5669555,0.5803188682,0.3045831323,-0.6730421782
