,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
496,4.973093708,-2.044598236,0.2124082947,0.3294648743
497,4.983117708,-2.297422485,0.3182382202,0.905766449
498,4.993142708,-2.612517242,0.3091072083,1.76213562
499,5.003167708,-2.860102386,0.4572990417,2.528392181
500,5.013191708,-2.774779816,0.8915460205,2.635120239
501,5.023216708,-2.636018372,1.052760773,2.376757507
502,5.033240708,-1.947899323,0.8535250854,1.98562088
503,5.043265708,-0.543968811,0.7532336426,1.152004395
504,5.053290708,0.336051178,0.4974156189,-0.08981323242
505,5.063314708,0.8565188599,0.2240840149,-1.701661377
506,5.073339708,1.097966766,0.4387376404,-2.39980957
507,5.083363708,1.084195404,1.584155731,-2.235750732
508,5.093388708,1.197060699,2.507884827,-0.9815089417
509,5.103413708,1.80195282,3.367397461,2.494861908
510,5.113437708,1.64283371,7.482340393,5.84339859
511,5.123462708,0.1627116394,11.51570297,0.04565505981
512,5.133487708,-1.974992981,14.9286058,-2.979553986
513,5.143511708,-3.126248932,22.50210663,-0.2793191528
514,5.153536708,-2.263293457,32.72839096,8.347092133
515,5.163560708,-2.823728027,35.67576187,7.171586609
516,5.173585708,-4.977299652,30.21362045,-1.879341888
517,5.183610708,-3.950285339,28.34745117,0.5448669434
518,5.193634708,-2.01376236,28.56060791,5.27592865
519,5.203659708,1.284329224,31.09872986,0.146844635
520,5.213683708,4.765190735,34.12693268,-1.351539459
521,5.223708708,2.241139526,33.78070267,8.123008118
522,5.233733708,-0.3603007507,31.87127335,8.003107452
523,5.243757708,-1.373843079,28.36735977,5.390141144
524,5.253782708,-0.2830613708,28.9496489,5.586532745
525,5.263806708,-1.093027039,30.95413055,4.578678589
526,5.273831708,-1.429227905,29.43434097,3.545676727
527,5.283856708,-0.8861572266,25.48809723,1.475332031
528,5.293880708,-0.8756790161,20.60884369,0.3257226562
529,5.303905708,-0.7283853149,16.42534332,0.2330653381
530,5.313929708,-1.171912994,13.14581314,0.263152771
531,5.323955125,-1.497036896,10.81336349,-0.7824229431
532,5.333980125,-1.225651245,8.638985138,-1.526076508
533,5.344004125,-0.5752537537,5.949378204,-1.375489655
534,5.354029125,0.00643661499,2.921175385,-0.620609436
535,5.364053125,-0.1273851013,0.06212081909,-0.07274871826
536,5.374078125,-1.044976959,-2.335144043,0.03936813354
537,5.384103125,-1.398841095,-2.9169841,-1.054856415
538,5.394127125,-0.739611969,-2.321073303,-1.796713715
539,5.404152125,-0.5301974487,-2.386786652,-0.4965174866
540,5.414176125,-0.1562750244,-1.542392578,2.204016724
541,5.424201125,1.095272369,-0.4869374084,4.109404449
542,5.434226125,2.669548645,-0.2402503967,4.073928223
543,5.444250125,3.544479218,-0.06676116943,2.445614319
544,5.454275125,4.591102753,0.2523751831,0.7488926697
545,5.464299125,5.02669693,0.4056564331,-0.4900808716
546,5.474324125,4.662204895,0.3135978699,-1.167122955
547,5.484349125,3.449277191,-0.2186952209,-1.346300354
548,5.494373125,2.192341003,-0.6700067139,-1.017733612
549,5.504398125,1.373394012,-0.7453001404,-0.6547384644
550,5.514423125,0.4631369019,-0.7068301392,-0.7198530579
551,5.524447125,-0.2248324585,-0.4520599365,-1.112636261
552,5.534472125,-0.4513114929,0.1438508606,-1.230291595
553,5.544496125,-0.562230835,0.7623646545,-1.015787659
554,5.554521125,-0.5983058167,1.34210907,-0.8042774963
555,5.564546125,-0.7065307617,1.616638184,-0.592767334
556,5.574570125,-0.7210505676,1.586700439,-0.2010319519
557,5.584595125,-0.4849914551,1.449435883,0.2794688416
558,5.594619125,-0.1814227295,1.390907593,0.9627978516
559,5.604644125,-0.03068618774,1.437011719,1.738484802
560,5.614669125,0.2893482971,1.464853821,2.21733902
561,5.624693125,1.36082016,1.452729034,2.319576416
562,5.634718125,2.226769409,1.181493073,2.573149109
563,5.644742125,2.643502808,0.8096662903,2.65727417
564,5.654767125,2.717598724,0.6273454285,2.038460999
565,5.664792125,2.484982452,0.6030958557,0.8217910767
566,5.674816125,1.414408722,1.150806885,-0.04879852295
567,5.684841125,-0.176333313,2.76954071,0.7629634094
568,5.694865125,-0.6818321228,5.431904297,1.623972931
569,5.704890125,-1.0285112,10.47910858,-0.9584568787
570,5.714915125,-2.221829681,15.52257065,-3.877536621
571,5.724939125,-3.829336853,23.43721207,-0.6367758179
572,5.734964125,-5.067561951,34.39562393,10.18362305
573,5.744988125,-5.776637421,37.61078796,9.564660187
574,5.755013125,-4.830604706,31.57758408,-6.706354065
575,5.765038125,-2.214794312,32.11062561,-2.968926086
576,5.775062125,2.916834412,35.08778458,8.253087616
577,5.785087125,3.166814575,34.91130157,3.885320435
578,5.795111125,1.695075073,33.79462372,-0.6484515381
579,5.805136125,0.3037184143,34.00688232,3.556304626
580,5.815161125,-3.547323303,33.97814209,6.254892883
581,5.825185125,-5.492827606,31.59255295,3.324137421
582,5.835210125,-5.539680176,29.42296463,2.452799377
583,5.845234125,-5.458249512,27.55230469,2.593806152
584,5.855259125,-5.189857635,24.72034378,0.7023394775
585,5.865284125,-4.233197021,21.08096191,-0.9961784363
586,5.875308125,-3.062780914,16.97290466,-1.196761322
587,5.885333125,-1.519490204,13.12201263,-0.460891571
588,5.895357125,-0.07484436035,9.696386261,-0.4945715332
589,5.905382125,0.5313949585,6.433621216,-1.034947815
590,5.915407125,0.3442840576,2.765948181,-0.6224057007
591,5.925431125,-0.09265731812,-0.38963974,0.1517843628
592,5.935456125,-0.4152365112,-2.45130249,1.135688324
593,5.945480125,-0.14040802,-3.664080505,0.36389328
594,5.955505125,0.450712738,-3.768563232,-0.1013392639
595,5.965530125,0.1986369324,-3.267854462,1.606609039
596,5.975554125,0.3170407104,-1.443448334,4.473148041
597,5.985579125,1.447789307,0.4963677979,4.620741119
598,5.995603125,2.702180786,1.32923584,2.324665833
599,6.005628125,3.941004639,1.74462204,0.4947212219
600,6.015653125,5.001549225,1.650318146,-0.2869532776
601,6.025677125,6.047424316,1.16427887,-0.3668870544
602,6.035702125,5.287454681,0.3080593872,-0.9376501465
603,6.045726125,3.368445282,-0.9698332214,-1.663191376
604,6.055751125,1.312021637,-2.174677734,-1.463207245
605,6.065776125,-0.2650987244,-2.425855408,-0.6129753113
606,6.075800125,-1.01563797,-1.599573669,0.1748364258
607,6.085825125,-1.36905304,-0.3046165466,0.5272036743
608,6.095850125,-1.445993042,0.9794132996,0.3641926575
609,6.105874125,-1.871408386,1.676363983,-0.0137713623
610,6.115899125,-1.962119751,1.809736633,-0.192948761
611,6.125923125,-1.655257874,1.713935852,-0.163460083
612,6.135948125,-1.214125214,1.447789307,-0.0860710144
613,6.145973125,-0.6203100586,1.23672821,-0.4044589233
614,6.155997125,0.3872447205,1.122665405,-0.9822573853
615,6.166022125,1.63460083,1.34914444,-0.6424639893
616,6.176046125,2.644700317,1.382375336,-0.05643264771
617,6.186071125,2.233505402,1.160985718,0.170944519
618,6.196096125,1.675316162,0.7059320068,0.9142987061
619,6.206120125,1.358275452,0.01916015625,1.519190826
620,6.216145125,0.9557624817,-0.4867877197,1.623972931
621,6.226169125,0.04745132446,0.01871109009,2.240391083
622,6.236194125,-1.341510315,1.663640442,3.459456024
623,6.246219125,-0.8020321655,3.519481201,4.704117737
624,6.256243125,-0.3516188049,6.329138489,3.071911926
625,6.266268125,-0.6523434448,11.41601028,-1.803449707
626,6.276292125,-0.8114625549,15.48904037,-5.956563263
627,6.286317125,-1.150806885,23.34844666,-3.252436523
628,6.296342125,-0.3755690002,34.56088028,7.840844879
629,6.306366125,-2.159858551,36.2062587,14.31757645
630,6.316391125,-4.105362854,27.00833588,-5.387895813
631,6.326414375,-3.255280609,24.87587036,-7.634274445
632,6.336439375,-2.645299072,28.06214447,6.100264435
633,6.346464375,-3.079396362,31.68521027,7.73546402
634,6.356488375,-2.667902069,34.76041534,1.281335449
635,6.366513375,-0.8093669128,37.41574356,-0.9488768005
636,6.376537375,0.699944458,37.36335251,3.086581421
637,6.386562375,-0.5004093933,33.64688095,3.97124176
638,6.396587375,-4.298610992,29.84793091,3.347488861
639,6.406611375,-5.731431427,28.16153778,3.515439606
640,6.416636375,-4.96113327,25.88117981,1.434766388
641,6.426660375,-4.993316345,22.23551102,-0.6620732117
642,6.436685375,-4.20760025,18.7878804,-0.05074447632
643,6.446710375,-2.656825104,15.47107773,-0.1035845947
644,6.456734375,-1.582958221,12.47296234,-0.4493655396
645,6.466759375,-1.022823029,9.568851471,0.1886077881
646,6.476783375,-0.3980223083,6.588549042,0.4794529724
647,6.486808375,0.6557862854,3.751648407,0.1770817566
648,6.496833375,1.113983459,0.8436456299,-0.0940045166
649,6.506857375,0.6979985046,-1.811383209,0.3830534363
650,6.516882375,-0.2362088013,-3.785328369,0.2999761963
651,6.526906375,-0.6966513062,-4.348607025,-0.9611512756
652,6.536931375,-0.246537323,-3.638633423,-1.034049683
653,6.546956375,1.187779999,-1.665287018,0.6245013428
654,6.556980375,1.618883514,-0.09190887451,2.644700317
655,6.567005375,2.291884003,1.160087585,3.722908173
656,6.577029375,2.746788025,1.992356873,3.320993958
657,6.587054375,3.489992523,2.102976837,2.498903503
658,6.597079375,6.530619507,2.138752441,1.834135895
659,6.607103375,8.40352478,1.713786163,0.9839039612
660,6.617128375,7.463778992,0.4451742554,-0.3324586487
661,6.627152375,3.157084808,-1.026265869,-2.236499176
662,6.637177375,0.7785310364,-1.657054138,-2.865341492
663,6.647202375,0.01541793823,-1.816173248,-2.556383972
664,6.657226375,-0.6418652344,-1.61828476,-1.950444031
665,6.667251375,-1.351988525,-1.043330383,-1.32923584
666,6.677275375,-1.602118378,-0.1059796143,-0.9039701843
667,6.687300375,-1.772015076,0.630788269,-0.3776646423
668,6.697325375,-2.244732056,1.115330658,0.1484912109
669,6.707349375,-2.603984985,1.457818451,0.7200027466
670,6.717374375,-2.611020355,1.885628815,1.025517426
671,6.727398375,-1.953138428,2.520758057,1.095122681
672,6.737423375,-0.9524693298,2.724035339,1.241368561
673,6.747447375,-0.3577560425,2.495310974,1.619332581
674,6.757472375,0.2692900085,2.047292633,1.788929901
675,6.767497375,1.0776091,1.308728485,1.167871399
676,6.777521375,1.776505737,0.6756948853,0.2902464294
677,6.787546375,2.032623138,0.7125183105,-0.2704875183
678,6.797570375,1.382974091,1.559307404,0.09879455566
679,6.807595375,0.82373703,2.693049774,0.9071136475
680,6.817620375,0.6954537964,4.221820679,2.209255829
681,6.827644375,0.4664300537,8.273145905,1.944306793
682,6.837669375,-0.1416055298,12.72848099,-2.443967743
683,6.847693375,-1.48955246,18.82440445,-2.568508759
684,6.857718375,-1.191971283,28.45687363,0.5526507568
685,6.867743375,0.7005432129,38.36896133,8.772357788
686,6.877767375,0.3135978699,37.82484283,5.291196899
687,6.887792375,-3.841311951,29.52535172,-3.676654358
688,6.897816375,-7.711962891,25.48300781,-1.350791016
689,6.907841375,-4.014052734,28.62647095,6.586752777
690,6.917866375,-0.09340576172,33.54868515,5.338049469
691,6.927890375,0.1437011719,36.29218002,1.19466568
692,6.937915375,-1.202748871,36.07183823,2.481689301
693,6.947939375,-3.33596283,32.51179138,3.838018799
694,6.957964375,-4.584067383,29.9010704,2.540367279
695,6.967989375,-4.353397064,28.46600464,2.338137817
696,6.978013375,-4.551734619,26.62902466,1.365759888
697,6.988038375,-4.442012787,23.77191605,-0.09101074219
698,6.998062375,-3.016377411,20.01712418,-2.110012207
699,7.008087375,-1.941013641,15.95906296,-2.621199188
700,7.018112375,-2.072440338,11.64817749,-0.392334137
701,7.028136375,-2.043550415,8.271499329,1.564097443
702,7.038161375,-1.467847595,4.988825684,1.14317276
703,7.048185375,-1.142873383,1.883533173,-0.1422042847
704,7.058210375,-1.094972992,-0.8771759033,-0.3748205566
705,7.068235375,-1.195414124,-3.287613373,-0.1793270874
706,7.078259375,-1.20514389,-3.965852966,-0.892893219
707,7.088284375,-0.02859054565,-3.524570618,-1.906884613
708,7.098308375,1.32803833,-2.513273621,-0.8482859802
709,7.108333375,2.454745331,-0.8496331787,1.770069122
710,7.118358375,3.732338562,1.133293304,3.537443848
711,7.128382375,4.589456177,2.749183044,3.402424622
712,7.138407375,5.169499969,3.402424622,2.056723022
713,7.148431375,7.878865814,3.458258514,0.6430627441
714,7.158456375,9.453291779,2.6502388,-0.2778222656
715,7.168481375,8.565637665,1.129551086,-0.5390290833
716,7.178505375,4.781357117,-0.4028123474,-1.818418579
717,7.188530375,1.929337921,-1.013093262,-2.374661865
718,7.198554375,0.7363188171,-0.890198822,-1.837728424
719,7.208579375,-0.5638774109,-0.5845344543,-1.601220245
720,7.218604375,-1.705104218,-0.3611988831,-1.378034363
721,7.228628375,-2.16120575,-0.2291734314,-0.7620652771
722,7.238653375,-2.086810455,-0.1501377869,0.04400848389
723,7.248677375,-2.066901855,-0.1969903564,0.8442443848
724,7.258702375,-2.076631622,-0.333356781,1.497036896
725,7.268727375,-2.017504578,-0.3367996216,1.877096558
726,7.278751375,-1.70016449,0.2836601257,1.766326904
727,7.288776375,-0.9955796814,1.218915253,1.494641876
728,7.298800375,-0.2791694641,1.759441223,1.366957397
729,7.308825375,0.342487793,1.542542267,1.211580505
730,7.318850375,0.9023236084,0.8548722839,1.000968475
731,7.328874625,1.219514008,0.1685494995,0.1905537415
732,7.338899625,1.136586456,-0.3116519165,-1.228495331
733,7.348923625,0.2673440552,-0.2793191528,-1.570384369
734,7.358948625,-1.122366028,0.3342549133,0.9072633362
735,7.368972625,-1.639390869,1.608105927,4.120032349
736,7.378997625,-1.669478302,3.934717712,5.388045502
737,7.389022625,-1.28358078,8.836873627,1.95283905
738,7.399046625,-1.466201019,14.11414948,-6.709347839
739,7.409071625,-2.226020966,21.58780792,-8.798104248
740,7.419095625,-0.2954855347,30.17994049,1.152004395
741,7.429120625,1.389859772,37.0768483,21.22915375
742,7.439145625,-3.916156311,29.1220903,4.724325714
743,7.449169625,-2.510728912,21.82341797,-11.20869141
744,7.459194625,2.06989563,25.72385696,0.8866062927
745,7.469218625,2.354902954,32.90652054,11.03924377
746,7.479243625,3.174598389,34.51357864,2.724634094
747,7.489268625,6.004164276,35.13194275,-0.7554789734
748,7.499292625,5.629643097,35.30288727,3.810326385
749,7.509317625,0.4071533203,34.22423035,4.411925354
750,7.519341625,-3.457809448,32.68587936,4.38543045
751,7.529366625,-4.226161652,29.58013779,4.861290894
752,7.539391625,-3.515738983,26.62618057,3.71272934
753,7.549415625,-2.718496857,24.20990524,2.306553497
754,7.559440625,-1.619332581,21.34067184,1.462907867
755,7.569464625,-0.5026547241,18.32893478,1.271156616
756,7.579489625,-0.06915618896,14.96243546,0.9084608459
757,7.589514625,-0.1029858398,11.69607788,0.1636097717
758,7.599538625,-0.06571334839,8.776100006,-0.506995697
759,7.609563625,-0.02829116821,5.932613068,-0.7948471069
760,7.619587625,-0.2649490356,3.165766754,-0.6951544189
761,7.629612625,-0.6218069458,0.7538323975,-0.5222639465
762,7.639637625,-1.316661987,-1.210083618,-0.5813909912
763,7.649661625,-1.930086365,-2.59994339,-0.8801696777
764,7.659686625,-2.106719055,-3.153791656,-1.413211212
765,7.669710625,-1.831890564,-2.703677673,-0.4049079895
766,7.679735625,-1.48251709,-1.801803131,2.569855957
767,7.689760625,-1.338815918,-0.9865983582,4.976700897
768,7.699784625,-0.09145980835,-0.4037104797,5.346881104
769,7.709809625,1.663640442,-0.001197509766,3.622766418
770,7.719833625,3.196153564,0.2025288391,1.614392853
771,7.729858625,3.717220001,0.2092648315,-0.5095404053
772,7.739882625,4.246968384,0.3067121887,-1.779499512
773,7.749907625,4.414919128,0.290994873,-3.448528748
774,7.759932625,4.29771286,0.07364685059,-4.504432983
775,7.769956625,2.890938263,-0.4376898193,-3.860023041
776,7.779981625,0.9879455566,-0.786763916,-2.280956726
777,7.790005625,-0.0773890686,-0.7863148499,-0.4230203247
778,7.800030625,-0.9377998352,-0.5643264771,1.018182678
779,7.810055625,-1.881138153,-0.1766326904,1.802850952
780,7.820079625,-2.583777008,0.3844006348,1.780397644
781,7.830104625,-3.031945038,0.9114546204,1.194515991
782,7.840128625,-3.339555359,1.357377319,0.6987469482
783,7.850153625,-3.391347656,1.657353516,0.577199707
784,7.860178625,-3.184627533,1.542392578,0.9403445435
785,7.870202625,-2.111209717,1.426084442,1.320404205
786,7.880227625,-0.5063969421,1.433269501,1.4438974
787,7.890251625,0.5770500183,1.237027588,1.669178925
788,7.900276625,1.552122345,0.9481283569,1.892364807
789,7.910301625,2.795137482,0.6445596313,2.028431854
790,7.920325625,4.146676941,0.7997868347,1.96690979
791,7.930350625,5.156776428,1.711690521,2.541265411
792,7.940374625,4.633165283,3.389252014,2.336191864
793,7.950399625,4.042493591,5.625152435,1.601819
794,7.960424625,4.760400696,9.687255249,6.310726776
795,7.970448625,2.738704834,14.34107758,0.299078064
796,7.980473625,-1.429676971,18.37369171,-8.518036652
797,7.990497625,-3.556604004,27.39513153,-3.849095764
798,8.000522625,-5.054539032,37.57755707,13.43441299
799,8.010547625,-11.75759995,33.69747574,6.735693054
800,8.020571625,-14.49660416,25.50126984,-10.28885422
801,8.030596625,-13.36031708,24.8076123,-1.234033813
802,8.040620625,-5.627996521,25.03693542,2.228116608
803,8.050645625,-0.3751199341,27.40830414,2.906655579
804,8.060669625,3.794459381,33.13689148,3.989653473
805,8.070694625,9.162745972,37.63533691,-1.060843964
806,8.080719625,9.558073883,39.18641144,-0.1630110168
807,8.090743625,3.82379837,35.63923782,5.758225708
808,8.100768625,-3.036286011,30.52691895,3.562142487
809,8.110792625,-6.751260681,26.61824707,1.47428421
810,8.120817625,-6.944658508,23.51519989,2.690205688
811,8.130842625,-6.236331482,19.61775467,3.621718597
812,8.140866625,-5.840255127,14.26009598,3.31485672
813,8.150891625,-4.981191559,10.1882634,2.135758667
814,8.160915625,-3.744163971,8.767268372,0.705333252
815,8.170940625,-3.25513092,5.975274353,1.104403381
816,8.180965625,-2.668201447,2.795436859,1.623673553
817,8.190989625,-1.625918884,0.1062789917,1.578168182
818,8.201014625,-0.5519023132,-1.756896515,0.3788621521
819,8.211038625,0.5716612244,-2.297871552,-1.021775208
820,8.221063625,1.967059479,-2.603535919,-1.554367676
821,8.231088625,2.383942566,-2.446063385,-1.457818451
822,8.241112625,2.884950714,-1.371597748,-0.6572831726
823,8.251137625,3.236719208,-0.456101532,0.2652484131
824,8.261161625,3.245700531,1.229243774,0.4875361633
825,8.271186625,3.943848724,3.269051971,0.7349716187
826,8.281210625,4.986580353,4.196822662,1.358275452
827,8.291235625,4.959786072,3.798201599,2.02663559
828,8.301260625,3.216660919,2.432142334,1.619482269
829,8.311284625,1.804647217,0.5959107971,0.4116439819
830,8.321309625,0.9607022095,-1.056203613,-0.5162763977
831,8.331333583,-0.1209484863,-2.013912048,-0.489332428
832,8.341358583,-0.7473957825,-2.198029175,-0.3620970154
833,8.351383583,-1.133592682,-1.883233795,-0.3212319946
834,8.361407583,-1.334325256,-1.440454559,-0.1249900818
835,8.371432583,-1.418600006,-0.7801776123,-0.04849914551
836,8.381456583,-1.697170715,-0.2421963501,-0.2345622253
837,8.391481583,-1.936073914,0.1324745178,-0.5379812622
838,8.401506583,-1.734892273,0.5643264771,-0.6277944946
839,8.411530583,-1.420695648,0.9800120544,-0.2957849121
840,8.421555583,-1.00276474,1.331481171,0.359103241
841,8.431579583,-0.2667453003,1.512454834,0.9801617432
842,8.441604583,0.4321513367,1.370998993,1.069675598
843,8.451629583,1.342408447,0.9979747009,1.053209839
844,8.461653583,2.219584351,0.535436554,1.442550201
845,8.471678583,2.600242767,0.3043171692,2.22078186
846,8.481702583,2.512076111,1.054706726,3.20723053
847,8.491727583,2.111658783,2.512824554,3.330424347
848,8.501752583,1.867965546,4.183650055,4.076772308
849,8.511776583,1.582060089,7.258256378,4.651427307
850,8.521801583,1.006207581,12.65782791,2.345173187
851,8.531825583,-1.827998657,20.34030212,0.8101153564
852,8.541850583,-5.023852844,30.9442511,3.253783722
853,8.551874583,-6.262527008,39.7058313,2.359393616
854,8.561899583,-2.655328217,37.87977859,-3.589685211
855,8.571924583,0.5733078003,31.16953262,-1.747915192
856,8.581948583,-0.7032376099,30.61209183,3.234922943
857,8.591973583,2.552042999,34.73347137,5.769152985
858,8.601997583,3.178340607,37.68712921,5.640270996
859,8.612022583,0.4450245667,36.10147659,2.085313568
860,8.622047583,-1.767374725,31.52758804,1.423390045
861,8.632071583,-4.626429291,27.66816376,3.348686371
862,8.642096583,-4.917424164,25.8388179,2.752326508
863,8.652120583,-3.934268646,23.77071854,0.4312532043
864,8.662145583,-2.824775848,21.95379684,-0.5007087708
865,8.672170583,-2.080074463,19.08441376,-0.2237846375
866,8.682194583,-1.681603088,15.72899139,0.5114863586
867,8.692219583,-0.7911048889,13.02381683,0.2868035889
868,8.702243583,0.1170565796,10.05533981,0.2305206299
869,8.712268583,0.6176156616,6.782096558,0.1520837402
870,8.722292583,0.393381958,3.463946686,0.1193019104
871,8.732317583,-0.477507019,0.535436554,-0.3143463135
872,8.742342583,-1.160237274,-1.508712616,-1.056652679
873,8.752366583,-1.648970947,-2.263293457,-1.296304321
874,8.762391583,-1.582209778,-2.082469482,-1.049317932
875,8.772415583,-1.177002411,-1.561103668,-0.6147715759
876,8.782440583,-1.34674942,-0.8695417786,0.7352709961
877,8.792465583,-0.5288502502,-0.3830534363,2.692600708
878,8.802489583,0.9306147766,0.6773414612,4.529431
879,8.812514583,1.472487946,1.183588715,4.91083786
880,8.822538583,2.354753265,1.376387787,3.765419769
881,8.832563583,3.975882111,1.55736145,2.114802246
882,8.842588583,6.295159149,1.417851562,0.8051756287
883,8.852612583,7.757318573,0.8342152405,-0.7899073792
884,8.862637583,5.971981201,-0.3799099731,-2.778072968
885,8.872661583,3.122357025,-1.134341125,-4.081412659
886,8.882686583,1.357676697,-1.127455444,-3.916755066
887,8.892710583,0.3366499329,-0.7837701416,-3.006797333
888,8.902735583,-0.7390132141,-0.01392105103,-2.089953918
889,8.912760583,-1.591191101,0.8268804932,-1.109492798
890,8.922784583,-1.976789246,1.547332306,-0.2365081787
891,8.932809583,-2.054926758,1.969155121,0.2369572449
892,8.942833583,-2.189796295,2.032323761,0.7788304138
893,8.952858583,-2.305355988,1.807491302,1.342408447
894,8.962883583,-2.163750458,1.445843353,1.55616394
895,8.972907583,-1.544787598,1.093176727,1.527423706
896,8.982932583,-0.8566685486,0.6483018494,1.674717407
897,8.992956583,-0.5143304443,-0.0505947876,1.400936737
898,9.002981583,-0.2609074402,-0.6291416931,1.146615601
899,9.013006583,0.2761756897,-0.1730401611,1.898202667
900,9.023030583,-0.02320175171,0.9310638428,2.858904877
901,9.033055583,-0.583636322,2.024989014,2.91354126
902,9.043079583,-0.8517288208,4.023333435,1.799707489
903,9.053104583,-0.4529580688,7.801027679,-1.798809357
904,9.063129583,-0.2757266235,11.65356628,-6.565496979
905,9.073153583,-1.357676697,17.88570648,-5.049299927
906,9.083178583,-1.509760437,29.14050201,6.545588379
907,9.093202583,-4.467908936,37.99354202,17.12019836
908,9.103227583,-7.567064209,29.88026367,-4.262086945
909,9.113251583,-6.386020203,22.59416519,-11.80130905
910,9.123276583,-4.229155426,24.29627563,4.587360535
911,9.133301583,-1.625020752,32.04012222,16.06564133
912,9.143325583,1.309177551,37.4417894,7.456144867
913,9.153350583,6.428382111,40.62132751,-2.778072968
914,9.163374583,11.27889542,41.60463272,-1.064436493
915,9.173399583,3.752845917,35.3117189,7.534731445
916,9.183424583,-1.8884729,29.68596771,5.995931396
917,9.193448583,-2.367925873,27.06282257,4.945715332
918,9.203473583,-1.340462494,25.28931061,4.283342743
919,9.213497583,-1.725012817,22.5396785,2.684667206
920,9.223522583,-2.012864227,19.02229294,2.06286026
921,9.233547583,-1.383572845,15.73063797,0.9536668396
922,9.243571583,-1.010099487,12.53448441,-0.384250946
923,9.253596583,-0.4740641785,9.603878632,-0.8945397949
924,9.263620583,-0.3224295044,6.711892548,-1.02147583
925,9.273645583,-0.9958790588,3.738326111,-1.5726297
926,9.283669583,-1.669777679,1.089284821,-0.09101074219
927,9.293694583,-1.754351807,-1.310973816,1.21457428
928,9.303719583,-1.679956512,-2.735411682,0.2312690735
929,9.313743583,-1.830543365,-3.065325623,-1.420096893
930,9.323768583,-1.57966507,-2.416125641,-1.513053589
931,9.333792708,-0.6539900208,-1.31052475,0.9842033386
932,9.343817708,0.2520758057,-0.0556842041,4.105362854
933,9.353842708,0.9678872681,0.4185296631,5.381758575
934,9.363866708,1.741628265,0.9157955933,4.604874115
935,9.373891708,3.233426056,1.574875031,2.940934296
936,9.383915708,4.85230957,1.461710358,1.029259644
937,9.393940708,5.986351318,0.9771679688,-0.8788224792
938,9.403964708,5.950875092,0.03861968994,-2.85037262
939,9.413989708,5.111420746,-1.027463379,-3.748055878
940,9.424014708,3.44822937,-1.748214569,-3.250191193
941,9.434038708,1.673519897,-1.671424255,-2.012265472
942,9.444063708,0.4809498596,-1.254092102,-0.5921685791
943,9.454087708,-0.800684967,-0.7120692444,0.4986131287
944,9.464112708,-1.780098267,0.08068222046,0.9072633362
945,9.474137708,-2.218686218,1.046174469,0.7628137207
946,9.484161708,-2.449057159,1.693578186,0.435743866
947,9.494186708,-2.760110321,2.039658508,0.4643344116
948,9.504210708,-2.764301605,2.206112366,0.4676275635
949,9.514235708,-2.500101013,2.064357147,0.2875520325
950,9.524260708,-2.295925598,1.578916626,0.3492237854
951,9.534284708,-2.000290375,0.9701325989,0.8464897156
952,9.544309708,-1.141376495,0.5246589661,1.312470703
953,9.554333708,0.5755531311,0.3766168213,1.107097778
954,9.564358708,1.655407562,0.1817221069,0.7080276489
955,9.574382708,2.413131866,-0.1345701599,0.2890489197
956,9.584407708,2.829565887,-0.3707789612,-0.2180964661
957,9.594432708,2.919079742,0.5447172546,0.468974762
958,9.604456708,2.086810455,2.364932098,4.098028107
959,9.614481708,1.003213806,3.848197632,4.958738251
960,9.624505708,-0.4514611816,7.668403473,4.507426758
961,9.634530708,-1.269360352,14.12328049,-1.183588715
962,9.644555708,-1.819017334,18.52367981,-9.569300537
963,9.654579708,-2.074086914,24.42455887,-5.683980103
964,9.664604708,-0.8053253174,33.84042847,16.60377228
965,9.674628708,-4.184398499,35.84505981,23.43915802
966,9.684653708,-4.722080383,28.62766846,-8.290360107
967,9.694678708,-1.747166748,27.5374855,-15.35506897
968,9.704702708,1.822609863,30.49862778,3.350931702
969,9.714727708,5.191354523,34.23051727,17.7381134
970,9.724751708,6.534661102,34.67449402,10.90946365
971,9.734776708,3.443289642,34.60488876,0.9256750488
972,9.744800708,-1.729952545,34.28545303,5.356012115
973,9.754825708,-4.958289185,31.49869812,8.727750549
974,9.764850708,-5.152585144,29.3132428,4.675078125
975,9.774874708,-2.66550705,27.56607605,2.143392792
976,9.784899708,-0.4450245667,24.23265793,2.812351685
977,9.794923708,-0.09595046997,20.94624207,3.080593872
978,9.804948708,-0.4953199768,18.15813995,1.888622589
979,9.814973708,-1.008153534,15.27588364,0.03727249146
980,9.824997708,-0.943787384,12.55559052,-0.1342707825
981,9.835022708,-0.8309220886,9.971065063,0.3341052246
982,9.845046708,-1.107397156,7.328460388,0.4793032837
983,9.855071708,-1.457818451,3.709286499,0.5760021973
984,9.865095708,-2.000290375,-0.1733395386,0.734223175
985,9.875120708,-2.614463196,-2.903961182,0.8804690552
986,9.885145708,-2.653082886,-4.030368805,0.04326004028
987,9.895169708,-2.317630463,-4.210893402,-0.6319857788
988,9.905194708,-1.768123169,-2.797382812,0.05239105225
989,9.915218708,-0.0296383667,-0.3094065857,1.743873596
990,9.925243708,2.522554321,1.789977722,3.107687531
991,9.935268708,4.341421967,2.755469971,3.302282867
992,9.945292708,6.159990234,3.491788788,3.180136871
993,9.955317708,7.859256592,4.024830322,2.445764008
