,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
471,4.722829208,-0.233451575,0.5369680524,0.540620029
472,4.732853208,-0.02590769716,0.2044990361,0.5296986699
473,4.742878208,0.1567948312,-0.1370265931,0.4419088364
474,4.752902208,0.3003461361,-0.3542864621,0.359901607
475,4.762927208,0.3733971119,-0.5712749362,0.2388401031
476,4.772951208,0.3691674769,-0.7274070382,0.145161286
477,4.782976208,0.3199196458,-0.8644773364,0.1201820672
478,4.793000208,0.1620554626,-0.9134534001,0.1665796489
479,4.803025208,-0.1283822507,-0.7008892298,0.1911651641
480,4.813049208,-0.4264874458,-0.2936085463,0.1883422136
481,4.823074208,-0.5901054144,0.1133621112,0.1591854393
482,4.833098208,-0.6058548093,0.3947546184,0.1319010854
483,4.843123208,-0.549503088,0.5111005306,0.1077263728
484,4.853147208,-0.5182231665,0.5418640375,0.1070435345
485,4.863172208,-0.6390820146,0.5244631767,0.1678208858
486,4.873197208,-1.007866621,0.3602473438,0.3133077919
487,4.883221208,-1.51072228,-0.05602094159,0.5557518005
488,4.893246208,-1.655108213,-0.3969566822,0.8849182725
489,4.903270208,-1.273183227,-0.398468256,1.16722548
490,4.913295208,-0.7298713326,-0.4106016159,1.195986867
491,4.923319208,-0.3417891264,-0.4978613853,1.061699033
492,4.933344208,-0.1881018281,-0.7102657557,1.154312372
493,4.943368208,-0.6559204459,-1.23768425,1.216633797
494,4.953393208,-0.7170245647,-2.172149181,0.9130784273
495,4.963417208,-0.3319908381,-2.546785831,0.6236122847
496,4.973442208,-0.2947896719,-1.63931179,0.5890686512
497,4.983466208,-0.5455815196,0.1072442532,0.4793772697
498,4.993491208,-0.6889029741,1.110117435,0.158418715
499,5.003515208,-0.5156235099,1.432689786,-0.206074357
500,5.013540208,-0.1265141368,1.177892923,-0.4752647877
501,5.023564208,0.3330407441,0.4059067965,-0.4305238426
502,5.033589208,0.7825493217,-0.1509820223,-0.3322598636
503,5.043613208,1.061206341,-0.1593019068,-0.3784647584
504,5.053638208,1.217118502,-0.1086091548,-0.4995568097
505,5.063662208,1.203725934,-0.1224060059,-0.6618873477
506,5.073687208,1.119765043,0.05988497287,-0.7868908048
507,5.083711208,1.093556166,0.4248050451,-0.856123805
508,5.093736208,1.12992692,0.7366047502,-0.9242882133
509,5.103760208,1.189827561,0.8393350244,-0.9824715257
510,5.113785208,1.240700603,0.6610904336,-0.9908602238
511,5.123810208,1.248811483,0.3426140845,-0.9645728469
512,5.133834208,1.195370078,0.08126955479,-0.9651646018
513,5.143859208,1.064185858,-0.040267542,-0.9686357379
514,5.153883208,0.9065385461,-0.06726799905,-0.9305072427
515,5.163908208,0.7687782645,-0.1091968045,-0.8466117978
516,5.173932208,0.6238927245,-0.2211582363,-0.7404925823
517,5.183957208,0.5111601949,-0.4087388813,-0.6117052436
518,5.193981208,0.4426104724,-0.5434711576,-0.464915216
519,5.204006208,0.4717412889,-0.5439700484,-0.3018263578
520,5.214030208,0.528818965,-0.4273704588,-0.1540046781
521,5.224055208,0.3950832784,-0.1161796674,-0.06099360436
522,5.234079208,0.05978757888,0.383433342,-0.01152431965
523,5.244104208,-0.3813446462,0.7886096239,0.001139524509
524,5.254128208,-0.7671818137,1.107663393,-0.05320573971
525,5.264153208,-0.9749584198,1.403492689,-0.1427516192
526,5.274177208,-1.006493211,1.500316978,-0.09168923646
527,5.284202208,-0.9050170183,1.352540493,0.08458822966
528,5.294226208,-0.6873453856,1.027685404,0.2863261402
529,5.304251208,-0.3833350241,0.6160174012,0.4426742196
530,5.314275208,-0.06175594032,0.207804352,0.5667191744
531,5.324300208,0.2239483595,-0.1532588601,0.5998013616
532,5.334324208,0.4353495538,-0.4168734848,0.5502018332
533,5.344349208,0.5533668995,-0.5592406988,0.4854757488
534,5.354373208,0.6139059067,-0.5317497253,0.3912219703
535,5.364398208,0.5780761838,-0.4791436195,0.3019037247
536,5.374422208,0.3967750967,-0.3269716799,0.23801741
537,5.384447208,0.1559713632,-0.2711172998,0.119670108
538,5.394471208,-0.05513502285,-0.2243940085,-0.02911803499
539,5.404496208,-0.2371534556,-0.1627864391,-0.1253082901
540,5.414521208,-0.421256721,-0.09752780944,-0.1274239123
541,5.424545208,-0.6530134678,-0.0126118511,-0.02042448893
542,5.434570208,-1.065373421,-0.1032418907,0.1604914963
543,5.444594208,-1.577962279,-0.3245398998,0.4136811197
544,5.454619208,-1.851534963,-0.03247208893,0.7550768256
545,5.464643208,-1.668049693,0.6485641599,1.085654855
546,5.474668208,-1.053228259,0.8107520342,1.370268464
547,5.484692208,-0.1288019717,0.1193771809,1.581699729
548,5.494717208,-0.4814828038,-2.242415905,1.776322961
549,5.504741208,-1.282312155,-3.324527979,1.615999103
550,5.514766208,-1.021699667,-1.91173625,1.021963
551,5.524790208,-0.8779135346,-1.005331397,0.6043909788
552,5.534815208,-0.8012789488,0.3106710017,0.3503368795
553,5.544839208,-0.7537634373,2.489974499,0.09142317623
554,5.554863833,-0.6390320659,3.551136255,-0.6045074463
555,5.564887833,-0.3473323882,3.082583189,-1.044733405
556,5.574912833,0.272707969,1.809890151,-0.9908001423
557,5.584936833,0.9439211488,0.384182483,-0.6269486547
558,5.594961833,1.561389208,-0.6301630735,-0.3557232916
559,5.604985833,1.810144186,-1.085814118,-0.4422803521
560,5.615010833,1.734894395,-0.912008822,-0.4479267895
561,5.625034833,1.441286445,-0.3353997469,-0.3911067843
562,5.635059833,1.067272067,0.2896313667,-0.3969854414
563,5.645083833,0.7822445035,0.6364155412,-0.4793811142
564,5.655108833,0.6383382082,0.6822264194,-0.5775257945
565,5.665132833,0.6157906651,0.5071510077,-0.6281065941
566,5.675157833,0.6254091859,0.2340425253,-0.6561898589
567,5.685181833,0.5550121069,-0.01901131123,-0.6988273263
568,5.695206833,0.4129756391,-0.3522936702,-0.7659778595
569,5.705231833,0.2702771127,-0.7723429799,-0.7819837332
570,5.715255833,0.1691984385,-1.025228739,-0.7374764681
571,5.725280833,0.08598233014,-0.8802873492,-0.6689245105
572,5.735304833,-0.02769683301,-0.6023718119,-0.4533748925
573,5.745329833,-0.258882612,-0.1760537326,-0.0937397778
574,5.755353833,-0.5773026943,0.2595866919,0.248980552
575,5.765378833,-0.8871774673,0.5350916386,0.4022186697
576,5.775402833,-1.017398596,0.5655840635,0.2623947263
577,5.785427833,-0.8716562986,0.441658169,0.2363705039
578,5.795451833,-0.572317481,0.4716637433,0.3481122255
579,5.805476833,-0.2434652895,0.5383173823,0.4719952643
580,5.815500833,-0.006472996436,0.4533827901,0.498639375
581,5.825525833,0.09372040629,0.1882389486,0.4076314867
582,5.835549833,0.09957136959,-0.2067051828,0.2904766202
583,5.845574833,0.09147709608,-0.5702789426,0.2289140224
584,5.855598833,0.1010008305,-0.8265240788,0.1417721957
585,5.865623833,0.09866795689,-0.8789705038,0.05037867278
586,5.875647833,-0.004783335607,-0.8093916774,-0.01909361035
587,5.885672833,-0.2040239722,-0.8345048428,-0.006003309507
588,5.895696833,-0.4265196025,-0.9616159201,0.1156757176
589,5.905721833,-0.6343423724,-0.9089303613,0.1520510763
590,5.915745833,-0.8987234235,-0.748100996,0.1767436415
591,5.925770833,-1.283659697,-0.5825068951,0.3231338263
592,5.935794833,-1.731054425,-0.2183217853,0.465230763
593,5.945819833,-1.931761742,0.4561375976,0.4503048658
594,5.955843833,-1.565968513,1.233741522,0.346239984
595,5.965868833,-0.9248971343,1.449553847,0.3407698572
596,5.975892833,-0.5247132778,1.196253181,0.4770283699
597,5.985917833,-0.4259456396,0.7573739886,0.5874996185
598,5.995941833,-0.6057965755,0.4423720837,0.5529397726
599,6.005966833,-0.9748492837,0.3338746428,0.4568837285
600,6.015991833,-0.7448829412,0.08720762283,0.1956340224
601,6.026015833,-0.2458567321,0.2091660053,-0.3113060892
602,6.036040833,0.227214694,0.8775421977,-0.9311205745
603,6.046064833,0.256727457,0.9295471907,-1.370942593
604,6.056089833,-0.346269995,0.05278874189,-0.8976322412
605,6.066113833,-0.2844034433,-1.217000246,-0.4971980751
606,6.076138833,0.2485185117,-1.716129422,-0.1677602828
607,6.086162833,1.013087153,-0.983386755,0.2448214889
608,6.096187833,1.43320477,-0.4497478604,0.3096534908
609,6.106211833,0.4665697217,-0.978263557,0.1520070881
610,6.116236833,-0.1642127782,-0.6762869358,-0.1280285567
611,6.126260833,-0.05549585819,0.3144535124,-0.2995956242
612,6.136285833,0.1397727132,0.7397152781,-0.5977146626
613,6.146309833,0.2798740864,0.6971130371,-0.8707472682
614,6.156334833,0.5106849074,0.368168205,-1.136075735
615,6.166358833,0.7817303538,0.2254315317,-1.351619363
616,6.176383833,0.9967545271,0.3032669425,-1.431428909
617,6.186407833,1.173011422,0.4174743593,-1.345235586
618,6.196432833,1.341780782,0.3338111341,-1.107903957
619,6.206456833,1.487754941,0.04263474047,-0.8455488682
620,6.216481833,1.541403532,-0.4251311123,-0.6385421753
621,6.226505833,1.426713109,-0.9325864911,-0.456807673
622,6.236530833,1.213050842,-1.413991928,-0.2774392366
623,6.246554833,1.031910181,-1.733176351,-0.1777890027
624,6.256579833,0.8719288111,-1.625704765,-0.1998040229
625,6.266603833,0.5593275428,-1.08411026,-0.3031971157
626,6.276628833,-0.03850154579,-0.2341176271,-0.4290455878
627,6.286652833,-0.8653802872,0.5602537394,-0.4442817569
628,6.296677833,-1.478725791,1.393096089,-0.3526533246
629,6.306701833,-1.482624173,1.993344784,-0.2034083009
630,6.316726833,-1.05891788,2.323333502,-0.09557955712
631,6.326750833,-0.569993794,2.092842102,0.1278963834
632,6.336775833,-0.2139472216,1.173132777,0.4868409634
633,6.346800833,0.08936648071,0.09592431784,0.7594255805
634,6.356824833,0.3950696886,-0.655956924,0.6922236681
635,6.366849833,0.6631411314,-1.152207971,0.6094376445
636,6.376873833,0.8390468955,-1.574227333,0.5366652012
637,6.386898833,0.8525654674,-1.804584146,0.4290596545
638,6.396922833,0.7671810389,-1.658471346,0.3377800584
639,6.406947833,0.6378368735,-1.176347136,0.2506990135
640,6.416971833,0.4695799351,-0.8240337968,0.1098902375
641,6.426996833,0.2516279817,-0.4925482869,0.03599234298
642,6.437020833,0.04222868383,-0.1063707694,0.03101835772
643,6.447045833,-0.148198545,0.1253290027,0.03339551017
644,6.457069833,-0.4299489856,0.3357672095,0.09334885329
645,6.467094833,-0.8424050212,0.6653434634,0.2065814435
646,6.477118833,-1.368464112,0.8115531206,0.3136737943
647,6.487143833,-1.642305255,0.7247199416,0.361349225
648,6.497167833,-1.392300725,0.5775808096,0.3528460264
649,6.507192833,-0.7824579477,0.5721855164,0.3281193376
650,6.517216833,-0.1899211556,0.8073620796,0.3192384839
651,6.527241833,0.2073272765,1.067843556,0.4820797741
652,6.537265833,0.3661113381,0.7363136411,0.6018729806
653,6.547290833,0.3889706731,0.1353248358,0.4738147855
654,6.557314583,0.5547812581,-0.2789056301,-0.1019073948
655,6.567339583,0.5537506342,-0.9786091447,-0.926984787
656,6.577363583,0.7715471387,-1.006096125,-1.447633266
657,6.587388583,0.5567664504,-0.409644872,-0.6037577987
658,6.597412583,-0.2830086648,0.2035026997,-0.001596838934
659,6.607437583,-0.7151537538,0.6964632273,-0.1967723519
660,6.617461583,-0.5452080965,1.10799253,-0.6600398421
661,6.627486583,-0.4673820436,1.194421172,-1.055628181
662,6.637510583,-0.3526144326,0.9865447283,-1.244029164
663,6.647535583,-0.0125289904,0.9244238138,-1.383663535
664,6.657559583,0.3380122483,1.128493905,-1.38915813
665,6.667584583,0.7812100053,1.470921159,-1.112239599
666,6.677608583,1.459239125,1.50189209,-0.677534461
667,6.687633583,2.089076996,0.8358120322,-0.3167482316
668,6.697657583,2.198470354,-0.3857098818,-0.1132015213
669,6.707682583,1.83556962,-1.45949614,0.08207578212
670,6.717707583,1.305156827,-1.745182991,0.2566153705
671,6.727731583,0.6906681061,-1.213844061,0.3335524499
672,6.737756583,0.004879102577,-0.5271804333,0.2822833955
673,6.747780583,-0.7600085735,-0.1006628051,0.1353020966
674,6.757805583,-1.491465688,0.5876405239,0.0388860777
675,6.767829583,-1.548311114,1.657459974,0.1443282217
676,6.777854583,-1.125858665,2.668097258,0.3919657171
677,6.787878583,-0.8031294942,3.214129448,0.8255801797
678,6.797903583,-0.641761899,2.882137537,1.372690439
679,6.807927583,-0.3605929911,2.045141459,1.891941071
680,6.817952583,0.03286053985,1.236334801,2.134747505
681,6.827976583,0.3680036664,0.1986129284,2.009698629
682,6.838001583,0.6519970298,-0.8963859677,1.71619761
683,6.848025583,0.8975253105,-1.821913362,1.323018432
684,6.858050583,1.109627485,-2.349755049,0.9509811997
685,6.868074583,1.311642289,-2.416960239,0.7556231618
686,6.878099583,1.423618555,-1.966748238,0.6444784999
687,6.888123583,1.35511291,-1.042412639,0.5190398693
688,6.898148583,1.126189709,0.04584924504,0.2368286699
689,6.908172583,0.8471464515,1.112327218,-0.06033502892
690,6.918197583,0.6178996563,1.793442369,-0.256608665
691,6.928221583,0.4444420636,1.830829144,-0.2366114855
692,6.938246583,0.2484602928,1.314741969,-0.1253912151
693,6.948270583,-0.003034022404,0.6937506795,-0.03410319239
694,6.958295583,-0.2673743069,0.3884392679,0.03350780904
695,6.968319583,-0.5519752502,0.4320278466,0.1535486281
696,6.978344583,-0.7790342569,0.6560982466,0.3594146967
697,6.988368583,-0.8314629197,0.9994899631,0.5254196525
698,6.998393583,-0.6547416449,1.466361761,0.4599141777
699,7.008417583,-0.5000175834,1.624462247,0.4945681989
700,7.018442583,-0.4071739018,1.648972631,0.6469191313
701,7.028466583,-0.5291034579,1.515431166,0.5263163447
702,7.038491583,-0.944404006,1.180084229,0.06099421531
703,7.048515583,-0.8992069364,0.9864442348,-0.3992730379
704,7.058540583,-0.1668171734,1.070634007,-0.8092030287
705,7.068564583,0.2960819006,0.130154714,-0.6701943874
706,7.078589583,-0.4425053298,-2.111491919,0.05952426419
707,7.088614583,-0.6883462667,-2.518527508,-0.1269517839
708,7.098638583,-0.521741569,-0.6855974793,-0.492233336
709,7.108663583,-0.4227379262,1.332723379,-0.6722794175
710,7.118687583,-0.6144016385,2.072494984,-0.8029146791
711,7.128712583,-0.5718202591,1.513607979,-1.110133886
712,7.138736583,-0.09980399907,0.8455343843,-1.387158632
713,7.148761583,0.3684308231,0.7448498011,-1.40549767
714,7.158785583,0.5413413644,1.136634588,-1.129738808
715,7.168810583,0.7194649577,1.396104455,-0.6645981669
716,7.178834583,0.9388801455,0.9107811451,-0.1583978385
717,7.188859583,1.031466007,-0.2256774604,0.240214467
718,7.198883583,1.049193144,-1.520403624,0.4934214354
719,7.208908583,0.9229511023,-2.418824911,0.6427812576
720,7.218932583,0.6145021915,-2.495387316,0.733846426
721,7.228957583,0.1852458417,-1.85561192,0.7713201642
722,7.238981583,-0.2553922832,-0.9737996459,0.7009096146
723,7.249006583,-0.4044630527,-0.2961582839,0.4777713418
724,7.259030583,-0.3799736798,0.2113326192,0.1452682465
725,7.269055583,-0.6012877822,0.8886849284,-0.1605134606
726,7.279079583,-1.094241261,1.442490578,-0.3212938309
727,7.289104583,-1.395982027,1.379830241,-0.369268924
728,7.299128583,-1.194187641,0.7987847328,-0.09576734155
729,7.309153583,-0.6537162662,-0.007058348507,0.4713667631
730,7.319177583,0.02016285621,-0.4701413214,1.090664029
731,7.329202583,0.6751468778,-0.4525690377,1.59987843
732,7.339226583,1.173898339,-0.2936443686,1.574962139
733,7.349251583,1.368140221,-0.4174953699,1.214776635
734,7.359275583,1.333618999,-0.7823294997,0.8428459764
735,7.369300583,1.108713031,-1.097848773,0.3815413713
736,7.379324583,0.7869818211,-0.9666393399,-0.01417000871
737,7.389349583,0.5021910667,-0.5266503692,-0.2321306914
738,7.399373583,0.2532584667,-0.04769999534,-0.3792916536
739,7.409398583,0.01094443444,0.4748681188,-0.4389616847
740,7.419422583,-0.2021393478,0.8412642479,-0.4042367339
741,7.429447583,-0.3743902445,0.9339784384,-0.2300415337
742,7.439471583,-0.5423744917,0.798840642,0.04424700513
743,7.449496583,-0.7968301773,0.5716591477,0.2755744755
744,7.459520583,-1.179378867,0.3861404657,0.46415025
745,7.469545583,-1.659747362,0.2831364274,0.5655757785
746,7.479569583,-1.694324732,0.606978178,0.5667065978
747,7.489594583,-1.271431804,1.392273664,0.5640124679
748,7.499618583,-0.816418469,2.011135101,0.6203830242
749,7.509643583,-0.5414668322,2.119179964,0.6877838969
750,7.519668583,-0.6830836535,1.524501443,0.5917289853
751,7.529692583,-0.8516991138,0.5027726293,0.2429519892
752,7.539717583,-0.2383217365,-0.0418163836,-0.354139626
753,7.549741583,0.6704602838,0.02293224819,-1.05293107
754,7.559767125,1.022355795,-0.1824318171,-1.286988854
755,7.569791125,0.5566096306,-0.909371376,-0.5375665426
756,7.579816125,0.2990297675,-1.138922215,0.101772137
757,7.589840125,0.4680011868,-0.4144171774,-0.01172121707
758,7.599865125,0.2236960977,0.1067575812,0.199007526
759,7.609889125,-0.4709242582,-0.2353063077,0.438429445
760,7.619914125,-0.9443897605,0.4632344544,-0.1487365812
761,7.629938125,-0.9028096795,1.659402609,-0.8478441238
762,7.639963125,-0.579575181,2.29758811,-0.9093040228
763,7.649987125,-0.2409083247,2.094093561,-0.8266355991
764,7.660012125,-0.06967958808,1.537852049,-0.8102249503
765,7.670036125,0.03948832676,0.8351628184,-0.64809829
766,7.680061125,0.2350711375,-0.01366434619,-0.3520642519
767,7.690085125,0.5086305737,-0.8052065969,-0.09733968973
768,7.700110125,0.7488530278,-1.332702398,0.1099945903
769,7.710134125,0.9173676372,-1.614277959,0.3356536329
770,7.720159125,0.9682193995,-1.695733905,0.5755572915
771,7.730183125,0.7945787311,-1.744301081,0.727589488
772,7.740208125,0.4027795792,-1.767862797,0.6145593524
773,7.750232125,-0.0678826943,-1.483144522,0.249727577
774,7.760257125,-0.3990627527,-0.7911872864,-0.1784474701
775,7.770281125,-0.6272364855,0.2416379303,-0.4714473486
776,7.780306125,-0.8358450532,1.323860288,-0.488768816
777,7.790330125,-1.026107311,2.091374397,-0.4222005606
778,7.800355125,-1.062753439,2.375434875,-0.3164541423
779,7.810379125,-0.8654555678,2.036542416,-0.1279274374
780,7.820404125,-0.4926433861,1.348094225,0.1640415639
781,7.830428125,-0.06893213838,0.8039435744,0.4615586996
782,7.840453125,0.3503383696,0.4138062,0.7103765011
783,7.850477125,0.645483613,-0.01304127276,0.6825983524
784,7.860502125,0.7869259715,-0.5332868695,0.57773453
785,7.870526125,0.8402675986,-1.00526917,0.5215342641
786,7.880551125,0.822398901,-1.215242386,0.5123599768
787,7.890575125,0.7587646246,-1.028097153,0.5049949288
788,7.900600125,0.5657837391,-0.7265282869,0.4278767407
789,7.910624125,0.2271873206,-0.4166159332,0.1939440966
790,7.920649125,-0.1765436381,-0.03377186134,-0.06227064133
791,7.930673125,-0.5173802972,0.4064998329,-0.1927493811
792,7.940698125,-0.8136247396,0.7367233038,-0.1892135143
793,7.950722125,-1.160513043,1.064551592,-0.06638598442
794,7.960747125,-1.50631094,1.065280199,0.2111191154
795,7.970772125,-1.605904698,0.8035533428,0.5197114944
796,7.980796125,-1.356953502,0.9034548998,0.6618002057
797,7.990820125,-1.180471897,0.9338333011,0.7496121526
798,8.000845125,-1.269701362,0.6283248067,0.9367953539
799,8.010870125,-1.733469486,-0.08784021437,1.179870844
800,8.020894125,-1.942029834,-0.7565018535,1.108472228
801,8.030919125,-1.20789516,-0.5864052773,0.6346583366
802,8.040943125,-0.05947572738,0.3437136114,-0.01414013654
803,8.050968125,0.3375838697,0.6277567148,-0.1636650711
804,8.060992125,-0.2278140187,-0.7741065025,0.3344291449
805,8.071017125,-0.4044203758,-1.80226171,0.7024803758
806,8.081041125,-0.005174725782,-1.46155417,0.4461245239
807,8.091066125,0.0779550299,-0.8177011609,0.353698194
808,8.101090125,-0.04237404838,0.05388593301,0.08739141375
809,8.111115125,-0.1831239611,0.5579163432,-0.2515437901
810,8.121139125,-0.07541479915,0.4659254551,-0.5015006065
811,8.131164125,0.3267501593,0.1644776613,-0.5329402685
812,8.141188125,0.6501895189,-0.02477987669,-0.681014657
813,8.151213125,0.9176151156,-0.03159865364,-0.796336174
814,8.161237125,1.152635336,0.1757633239,-0.8852450252
815,8.171262125,1.312838435,0.3249934614,-1.017990708
816,8.181286125,1.440996408,0.3211859167,-1.088563204
817,8.191311125,1.518614888,0.2109696269,-1.078155279
818,8.201335125,1.549103022,0.01152735669,-1.059802175
819,8.211360125,1.552781105,-0.2448333502,-1.043031812
820,8.221384125,1.513706684,-0.5404932499,-1.036097288
821,8.231409125,1.359752655,-0.8223541379,-1.062132597
822,8.241433125,1.16798532,-1.01999259,-1.058500051
823,8.251458125,1.083236694,-1.135598421,-1.031221509
824,8.261482125,1.120343328,-1.219512701,-0.9676391482
825,8.271507125,0.9318552017,-1.209263206,-0.8435777426
826,8.281531125,0.2721366882,-0.9802145362,-0.6751397252
827,8.291556125,-0.5880366564,-0.8441721201,-0.4810358584
828,8.301580125,-1.36068964,-0.7307166457,-0.1802842915
829,8.311605125,-1.899518251,-0.4711285532,0.1879720688
830,8.321629125,-2.016328335,0.1031738818,0.4983123541
831,8.331654125,-1.724641442,0.7443954945,0.727953434
832,8.341678125,-1.167732835,1.254685402,0.8582216501
833,8.351703125,-0.5478948951,1.475177288,0.8799154758
834,8.361727125,0.02138478681,0.8536767364,0.9947504401
835,8.371752125,0.4917747974,-0.1598000377,1.173241854
836,8.381776125,0.8208051324,-1.127422571,1.19363904
837,8.391801125,1.024465322,-1.76482594,1.054470897
838,8.401825125,1.083428502,-2.015683174,0.8301510215
839,8.411850125,0.9481338859,-1.808402658,0.6163007617
840,8.421874125,0.6161687374,-1.410661101,0.4426006079
841,8.431899125,0.2062638402,-0.9725747108,0.3302067518
842,8.441923125,-0.06714000553,-0.6967884302,0.2448974401
843,8.451948125,-0.2031200081,-0.6240397692,0.1561819017
844,8.461973125,-0.4485151172,-0.6001302004,-0.03709914163
845,8.471997125,-0.7478394508,-0.3333267868,-0.2177882195
846,8.482022125,-0.917560339,0.1821474582,-0.3071466088
847,8.492046125,-0.8603824973,0.8149125576,-0.3434554935
848,8.502071125,-0.632783711,1.545824051,-0.2859176397
849,8.512095125,-0.3785596788,2.008756399,-0.1525884867
850,8.522120125,-0.265501827,1.905648708,-0.03635722771
851,8.532144125,-0.3266787529,1.111299396,0.003417687723
852,8.542169125,-0.427506566,-0.5368338227,0.117838271
853,8.552193125,-0.4255730808,-2.451550007,0.3440315127
854,8.5622175,0.0959103629,-2.978190184,0.3448373973
855,8.5722415,0.9481608272,-2.336193562,0.182564944
856,8.5822665,1.359152675,-1.40341568,0.6278721094
857,8.5922905,0.2708341777,-1.835637569,1.299298286
858,8.6023155,-0.274671495,-1.807304978,0.9421916008
859,8.6123395,-0.07668592781,-1.093121648,0.3281870782
860,8.6223645,-0.1304679215,-0.3754791021,0.4499931335
861,8.6323885,-0.2118443698,-0.2311112583,0.6795205474
862,8.6424135,-0.1385440528,-0.4461748302,0.2694984376
863,8.6524375,-0.05863481015,-0.05928928405,-0.03396517038
864,8.6624625,0.03208151087,0.2299015075,-0.1451902241
865,8.6724865,0.2036670297,0.1751200557,-0.4493352175
866,8.6825115,0.4210683107,0.5565388203,-0.6956659555
867,8.6925355,0.6540208459,0.9806250334,-0.887250185
868,8.7025605,0.8207179308,1.227383137,-1.0514884
869,8.7125845,0.9950168133,1.170580149,-1.092692494
870,8.7226095,1.214223504,0.8834554553,-1.115003943
871,8.7326335,1.390002489,0.4939418435,-1.079410315
872,8.7426585,1.466055751,0.09339071065,-1.064015269
873,8.7526825,1.416451693,-0.2476819158,-1.10145247
874,8.7627075,1.267473578,-0.4966672361,-1.128114223
875,8.7727315,1.038259983,-0.6290242076,-1.126911759
876,8.7827565,0.7641821504,-0.6339156628,-1.113192201
877,8.7927805,0.5317598581,-0.5639874339,-1.077202559
878,8.8028055,0.4355861843,-0.511849165,-1.053865075
879,8.8128295,0.4488011003,-0.4584960043,-1.049064517
880,8.8228545,0.4453490973,-0.4638113976,-1.011425734
881,8.8328785,0.1875462979,-0.3649470508,-0.8942712545
882,8.8429035,-0.3057550192,-0.09486018121,-0.7691367865
883,8.8529275,-0.8696041703,0.1259181201,-0.6574295759
884,8.8629525,-1.344246984,0.2838645875,-0.4974319339
885,8.8729765,-1.612777829,0.2836813033,-0.259414196
886,8.8830015,-1.665047407,0.2020951062,0.05914699659
887,8.8930255,-1.504283786,0.2030963004,0.4223428965
888,8.9030505,-1.197954178,0.2770773172,0.7338696122
889,8.9130745,-0.7982514501,0.2810646296,0.7893903852
890,8.9230995,-0.3725177944,-0.02328061126,0.8601564169
891,8.9331235,0.03114595823,-0.6544598341,0.9280853271
892,8.9431485,0.359179467,-1.29207325,0.9254900813
893,8.9531725,0.5619624257,-1.684980512,0.8366730809
894,8.9631975,0.5858104825,-1.828644991,0.7490375042
895,8.9732215,0.4379030764,-1.650537372,0.6843085885
896,8.9832465,0.2168559134,-1.168518066,0.6288520098
897,8.9932705,-0.06914465874,-0.5666235089,0.5633215308
898,9.0032955,-0.4029348791,-0.07276052982,0.4671553373
899,9.0133195,-0.7139356732,0.1051728725,0.3130508363
900,9.0233445,-0.9233264327,-0.1602766514,0.1288653165
901,9.0333685,-1.080547452,-0.6139193177,0.1023259237
902,9.0433935,-1.24835813,-0.5668583512,0.1029986367
903,9.0534175,-1.25216639,0.0566111058,0.05662398785
904,9.0634425,-1.021879435,1.057022691,0.0004382137267
905,9.0734675,-0.8377975821,1.890920877,0.02815119177
906,9.0834915,-0.8498139977,2.315457344,0.1417912096
907,9.0935165,-0.8111882806,2.02857089,0.3278087378
908,9.1035405,-0.798378706,0.8399896622,0.5868426561
909,9.1135655,-0.6481747627,-0.9373722076,0.5202890635
910,9.1235895,0.2697768807,-2.358464718,-0.1284271479
911,9.1336145,1.081755877,-2.537584305,-0.3459448814
912,9.1436385,0.533603549,-1.836601615,0.342135787
913,9.1536635,-0.08130105585,-1.262340188,0.7186348438
914,9.1636875,-0.0644184798,-1.152266145,0.4869624972
915,9.1737125,0.01284766197,-0.547968626,0.4530480504
916,9.1837365,-0.0168077033,0.1841553897,0.1630007923
917,9.1937615,-0.1231305599,0.2215068042,-0.1794404387
918,9.2037855,-0.07135977596,0.153157562,-0.4346791506
919,9.2138105,0.2582379878,0.3003537655,-0.5699284077
920,9.2238345,0.550850451,0.3256830871,-0.6493768692
921,9.2338595,0.8171928525,0.3149363101,-0.7333971262
922,9.2438835,1.078008771,0.2987003624,-0.8064809442
923,9.2539085,1.217974782,0.3478846252,-0.8176128864
924,9.2639325,1.286661983,0.450564146,-0.7534813285
925,9.2739575,1.326229811,0.4775794148,-0.6415736079
926,9.2839815,1.34564209,0.3684151173,-0.5006061196
927,9.2940065,1.350584984,0.1192659289,-0.3886371255
928,9.3040305,1.320318341,-0.24654001,-0.3359046578
929,9.3140555,1.211356282,-0.6106126308,-0.3774519563
930,9.3240795,1.039680123,-0.8853704333,-0.4577987194
931,9.3341045,0.8067229986,-1.045527458,-0.5342390537
932,9.3441285,0.6066881418,-1.041755557,-0.5719629526
933,9.3541535,0.5056723952,-0.9240697026,-0.6051937342
934,9.3641775,0.446271956,-0.6789049506,-0.6378925443
935,9.3742025,0.3079624176,-0.455542773,-0.7050563097
936,9.3842265,-0.07353940606,-0.2207942009,-0.714863956
937,9.3942515,-0.6636220217,0.07520138472,-0.6776935458
938,9.4042755,-1.195062995,0.1601042897,-0.535178721
939,9.4143005,-1.487081766,-0.06608785689,-0.2331570834
940,9.4243245,-1.465733647,-0.1898880899,0.1082401797
941,9.4343495,-1.200012803,-0.06871706992,0.44497177
942,9.4443735,-0.8058673143,0.09898538142,0.7456641793
943,9.4543985,-0.3587372601,0.1416103095,0.7989026904
