"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.023244917E0,-1.099029064E0,2.058250427E0,-1.552686930E0
4.033270917E0,-1.184685707E0,1.177857041E0,-1.867238164E0
4.043295917E0,-1.480928540E0,-9.510487318E-2,-1.910665512E0
4.053320917E0,-1.710056186E0,-7.211309671E-1,-1.625723124E0
4.063346917E0,-1.726099610E0,-4.322046340E-1,-1.136073828E0
4.073371917E0,-1.708904862E0,1.879244894E-1,-6.793640852E-1
4.083397917E0,-1.713683605E0,7.180040479E-1,-6.046504378E-1
4.093423375E0,-1.747669458E0,8.148938417E-1,-6.752964854E-1
4.103449375E0,-1.781149626E0,4.756332636E-1,-8.442942500E-1
4.113474375E0,-1.980052829E0,2.244702876E-1,-1.271548986E0
4.123500375E0,-2.521590471E0,3.266373873E-1,-1.734064698E0
4.133525375E0,-3.257408381E0,5.134456158E-1,-1.766022801E0
4.143551375E0,-3.944362879E0,6.989129186E-1,-1.664839745E0
4.153576375E0,-4.470565319E0,5.905500650E-1,-1.415583014E0
4.163601375E0,-4.717846394E0,9.959902614E-2,-9.786152244E-1
4.173627375E0,-4.985395908E0,3.065351248E-1,-4.550261497E-1
4.183652375E0,-5.445252895E0,1.500344157E0,3.069208749E-2
4.193678375E0,-5.779304504E0,3.173913956E0,4.265037775E-1
4.203703375E0,-5.937987328E0,4.611228943E0,9.378456473E-1
4.213729375E0,-5.780204773E0,4.984336853E0,1.551559925E0
4.223754375E0,-5.401573658E0,3.978908777E0,1.886966348E0
4.233780375E0,-5.116489887E0,1.950462103E0,1.679050207E0
4.243805375E0,-4.784873962E0,-1.393435895E-1,1.000576377E0
4.253831375E0,-4.267457485E0,-1.515397668E0,2.791242898E-1
4.263856375E0,-3.793780804E0,-1.522615910E0,8.376605511E-1
4.273881375E0,-3.302739620E0,-9.832726419E-2,1.796510339E0
4.283907375E0,-2.750640869E0,2.104593754E0,2.053209066E0
4.293932375E0,-2.190874815E0,4.717335701E0,1.960589170E0
4.303958375E0,-1.715226054E0,7.166015625E0,1.717636943E0
4.313983375E0,-1.538243890E0,7.621424198E0,1.451913953E0
4.324009375E0,-1.409528971E0,6.445940971E0,1.229757428E0
4.334034375E0,-9.061471224E-1,6.112135410E0,1.361329079E0
4.344060375E0,-1.702728570E-1,5.617424488E0,1.357794523E0
4.354085375E0,7.380408645E-1,4.530326366E0,1.459478021E0
4.364111375E0,1.613268495E0,3.118589878E0,1.610177279E0
4.374136375E0,2.181434393E0,1.837369204E0,1.576151252E0
4.384162375E0,2.394112110E0,9.516508579E-1,1.365420699E0
4.394187375E0,2.408247948E0,3.340881765E-1,1.094140172E0
4.404212375E0,2.414757490E0,-5.031944513E-1,8.057181835E-1
4.414238375E0,2.499250889E0,-1.849018097E0,6.442237496E-1
4.424263375E0,2.634477377E0,-3.150037050E0,5.648573041E-1
4.434289375E0,2.778792381E0,-3.982870817E0,5.064648986E-1
4.444314375E0,2.850875139E0,-4.263884544E0,4.265266657E-1
4.454340375E0,2.747363806E0,-3.954945326E0,2.270188183E-1
4.464365375E0,1.735621095E0,-2.888554573E0,-1.487718523E-1
4.474391375E0,-2.917042077E-1,-1.402568221E0,-8.531294465E-1
4.484416375E0,-1.186129332E0,-8.926457763E-1,-1.474118710E0
4.494442375E0,-1.015028119E0,-4.725415707E-1,-1.607543349E0
4.504467375E0,-5.637826324E-1,5.273273587E-1,-1.170319080E0
4.514492375E0,-2.477522790E-1,1.604720950E0,-6.019442081E-1
4.524518375E0,5.194469541E-2,1.932101011E0,-3.194696009E-1
4.534543375E0,5.416558385E-1,1.164506316E0,-4.628669322E-1
4.544569375E0,5.181965828E-1,-4.111526608E-1,-8.389641047E-1
4.554594375E0,1.273337901E-1,-1.909968972E0,-9.672285914E-1
4.564620375E0,-1.155313730E0,-3.067026138E0,-8.243499994E-1
4.574645375E0,-2.521049976E0,-3.933071613E0,-6.534722447E-1
4.584671375E0,-9.331713915E-1,-3.643254519E0,2.406915128E-1
4.594696375E0,1.432268262E0,-1.789994955E0,-3.664617836E-1
4.604722375E0,1.704491496E0,-8.909961581E-1,-7.990840673E-1
4.614747375E0,1.340373635E0,1.612853706E-1,-5.858608484E-1
4.624773375E0,8.060365915E-1,-1.031525850E0,-6.071269512E-1
4.634798375E0,8.769355416E-1,-1.926670790E0,-6.690438390E-1
4.644823375E0,1.629760265E0,-2.110030890E0,-7.716887593E-1
4.654849375E0,3.060434580E0,-1.823327184E0,-8.704937696E-1
4.664874375E0,5.212125778E0,-8.689513206E-1,-9.674333930E-1
4.674900375E0,6.653481007E0,-2.583841980E-1,-7.115291953E-1
4.684925375E0,6.834742069E0,-1.417800784E-1,1.246540919E-1
4.694951375E0,6.875291824E0,-1.417536736E-1,8.774517179E-1
4.704976375E0,8.046822548E0,6.923481226E-1,1.114567757E0
4.715002375E0,7.861443996E0,2.915221453E0,1.441243649E0
4.725027375E0,4.452795029E0,4.458305359E0,1.573187351E0
4.735053375E0,1.929882050E0,3.717851877E0,1.291310310E0
4.745078375E0,1.102868199E0,2.643045425E0,1.366911888E0
4.755104375E0,1.192233920E0,1.672903061E0,1.537078857E0
4.765129375E0,1.568603754E0,7.888954282E-1,1.318045020E0
4.775154375E0,1.642795801E0,8.789843917E-1,5.182057023E-1
4.785180375E0,8.323175907E-1,2.143304586E0,-9.785964340E-2
4.795205375E0,-5.243623853E-1,2.737098217E0,-1.555449814E-1
4.805231375E0,-1.791532278E0,1.883570194E0,-6.453530192E-1
4.815256375E0,-2.292663097E0,5.531052127E-2,-1.800925732E0
4.825282375E0,-2.723625183E0,-1.624822140E0,-2.579859972E0
4.835307375E0,-3.112410545E0,-2.843460798E0,-2.822515011E0
4.845333375E0,-3.146589994E0,-3.296313524E0,-2.624961376E0
4.855358375E0,-2.735531807E0,-2.972572088E0,-2.192123652E0
4.865384375E0,-2.063783169E0,-1.904814839E0,-1.749140382E0
4.875409375E0,-1.613933325E0,-2.090055645E-1,-1.414013743E0
4.885434375E0,-1.910481453E0,1.541232944E0,-1.161033154E0
4.895460375E0,-2.791687012E0,2.928938627E0,-8.584057689E-1
4.905485375E0,-3.596598387E0,3.656832933E0,-6.486639977E-1
4.915511375E0,-4.009850979E0,3.929841757E0,-6.756206155E-1
4.925536375E0,-4.218057632E0,3.567517281E0,-7.458734512E-1
4.935562375E0,-4.324852467E0,2.438555002E0,-9.698780775E-1
4.945587375E0,-4.274931431E0,1.310989857E0,-1.208250165E0
4.955613375E0,-4.188676834E0,5.401740074E-1,-1.148261905E0
4.965638375E0,-4.507538319E0,4.520404339E-1,-7.043936253E-1
4.975664375E0,-5.286147594E0,1.333065152E0,1.942137778E-1
4.985689375E0,-5.967980385E0,2.531600475E0,1.463915706E0
4.995715375E0,-5.919042110E0,2.893066645E0,2.303363323E0
5.005740375E0,-5.336440563E0,1.743262172E0,2.377533913E0
5.015765375E0,-4.728896141E0,-2.819226980E-1,2.220578194E0
5.025791375E0,-4.258415222E0,-1.998602033E0,2.526565313E0
5.035816375E0,-4.040839195E0,-2.320068598E0,2.990055561E0
5.045842375E0,-3.854970217E0,-7.841625810E-1,3.121521473E0
5.055867375E0,-3.984952211E0,2.086155415E0,2.990090609E0
5.065893375E0,-4.140089989E0,4.938807964E0,2.493339539E0
5.075918375E0,-4.255764484E0,6.991070271E0,1.877954483E0
5.085944375E0,-4.286331177E0,8.020218849E0,1.462493658E0
5.095969000E0,-4.043512344E0,8.492169380E0,1.535805225E0
5.105995000E0,-3.456284046E0,8.870994568E0,1.892336965E0
5.116020000E0,-2.542953730E0,8.655855179E0,2.277682066E0
5.126046000E0,-1.098954201E0,7.232717037E0,2.585310459E0
5.136071000E0,1.076000035E-1,5.269755363E0,2.820407629E0
5.146096000E0,8.353817463E-1,3.537269592E0,2.658751011E0
5.156122000E0,1.574778795E0,1.689351201E0,2.072183609E0
5.166147000E0,2.180108070E0,1.494938582E-1,1.208501101E0
5.176173000E0,2.534044743E0,-1.242265224E0,9.362570047E-1
5.186198000E0,2.551208019E0,-2.674835205E0,9.337869287E-1
5.196224000E0,2.519717693E0,-4.162056446E0,9.899746180E-1
5.206249000E0,2.582761526E0,-5.447188377E0,1.031872034E0
5.216275000E0,2.608599186E0,-6.269747734E0,9.517262578E-1
5.226300000E0,2.586306572E0,-6.449462891E0,8.119766116E-1
5.236326000E0,2.392918587E0,-5.916687965E0,6.462661624E-1
5.246351000E0,2.071889400E0,-4.882978916E0,5.126034021E-1
5.256377000E0,1.867242336E0,-3.635050058E0,3.595548868E-1
5.266402000E0,1.500608683E0,-2.366192102E0,4.272179678E-2
5.276427000E0,2.656718493E-1,-1.537508011E0,-3.746268749E-1
5.286453000E0,-8.309885859E-1,-1.594848275E0,-5.073596239E-1
5.296478000E0,1.246770263E0,-1.136577487E0,-4.701552391E-1
5.306504000E0,2.260300875E0,-4.884051979E-1,-4.273822010E-1
5.316529000E0,1.628744721E0,-1.663834691E0,-4.787669778E-1
5.326555000E0,2.802552879E-1,-5.099258900E0,-7.335707545E-1
5.336580000E0,-2.217941731E-1,-7.192175388E0,-1.519290805E0
5.346606000E0,1.828736812E-1,-6.120975018E0,-1.833776593E0
5.356631000E0,1.402655482E0,-1.714183927E0,-9.044145346E-1
5.366657000E0,2.017209053E0,1.303111076E0,-1.487183571E-1
5.376682000E0,2.229176521E0,2.192631245E0,-5.700423568E-2
5.386708000E0,2.455683708E0,1.863010645E0,-2.019020319E-1
5.396733000E0,2.742918968E0,4.079512060E-1,-2.762307823E-1
5.406758000E0,3.174785614E0,-1.843222857E0,-6.585856080E-1
5.416784000E0,3.841764212E0,-3.653208256E0,-1.523032665E0
5.426809000E0,5.302496433E0,-3.073803425E0,-1.876390457E0
5.436835000E0,6.620008945E0,-9.549021721E-1,-1.826979399E0
5.446860000E0,7.180665970E0,1.012021303E0,-1.311398864E0
5.456886000E0,7.462326527E0,2.698018312E0,-6.504908204E-1
5.466911000E0,7.301113605E0,4.228969097E0,1.102866605E-1
5.476937000E0,4.872387409E0,4.284320354E0,7.244379520E-1
5.486962000E0,2.545082331E0,2.029822350E0,6.155580878E-1
5.496988000E0,1.677157998E0,-8.155221939E-1,5.692211986E-1
5.507013000E0,1.520616651E0,-2.257011175E0,8.356763124E-1
5.517039000E0,1.541510701E0,-2.596500158E0,1.017207265E0
5.527064000E0,1.569954395E0,-2.336482048E0,7.230648994E-1
5.537090000E0,1.321439385E0,-1.485693693E0,6.018855050E-2
5.547115000E0,8.070016503E-1,-1.035637632E-1,-5.178990364E-1
5.557140000E0,1.187331527E-1,1.029699326E0,-8.454191089E-1
5.567166000E0,-6.152865291E-1,1.638170838E0,-1.160695791E0
5.577191000E0,-1.260875821E0,2.169017553E0,-1.368769765E0
5.587217000E0,-1.871225715E0,2.534333229E0,-1.288010001E0
5.597242000E0,-2.264626503E0,2.882091284E0,-1.159759760E0
5.607268000E0,-2.157350540E0,2.783212423E0,-9.962130785E-1
5.617293000E0,-1.641353369E0,2.313006163E0,-8.001304269E-1
5.627319000E0,-1.242152691E0,1.639548779E0,-4.668318331E-1
5.637344000E0,-1.367737293E0,1.137664080E0,-1.775791124E-2
5.647370000E0,-2.139734268E0,1.358761072E0,3.468931839E-2
5.657395000E0,-3.072580814E0,1.805791855E0,-3.505910337E-1
5.667421000E0,-3.514192104E0,1.684724212E0,-8.442558646E-1
5.677446000E0,-3.675684452E0,1.212001681E0,-1.239170671E0
5.687471000E0,-3.955142975E0,7.386748195E-1,-1.205876589E0
5.697497000E0,-4.374358654E0,1.154861376E-1,-8.625298142E-1
5.707522000E0,-4.804809570E0,-5.495403409E-1,-4.973095059E-1
5.717548000E0,-5.219283581E0,-1.198408604E0,-1.932984591E-1
5.727573000E0,-6.164337635E0,-1.425047398E0,7.696472108E-2
5.737599000E0,-7.133797646E0,6.980942488E-1,5.675623417E-1
5.747624000E0,-6.484995842E0,5.028309822E0,1.155632973E0
5.757650000E0,-5.780033112E0,6.207780361E0,2.242494822E0
5.767675000E0,-6.117074013E0,3.192209959E0,2.705676794E0
5.777701000E0,-6.339224339E0,-4.231455028E-1,2.134729862E0
5.787726000E0,-5.877007008E0,-2.352406740E0,1.635242701E0
5.797752000E0,-5.452568531E0,-1.821828127E0,1.979708195E0
5.807777000E0,-5.282864571E0,6.875570416E-1,2.164662361E0
5.817803000E0,-5.182434559E0,3.810121298E0,1.829823256E0
5.827828000E0,-4.977695942E0,6.617269516E0,1.271492600E0
5.837853000E0,-4.731032848E0,8.756384850E0,6.505768895E-1
5.847879000E0,-3.738179445E0,8.067262650E0,5.487520099E-1
5.857904000E0,-1.710558057E0,6.711450100E0,1.833633900E0
5.867930000E0,-1.519167125E-1,5.508382320E0,2.880390167E0
5.877955000E0,7.132427692E-1,4.728689671E0,2.928164005E0
5.887981000E0,1.586977720E0,2.973469734E0,2.388487339E0
5.898006000E0,2.581707239E0,5.402547717E-1,1.904102921E0
5.908032000E0,3.241238356E0,-1.391004086E0,1.489122152E0
5.918057000E0,3.490684748E0,-2.689651012E0,9.971892834E-1
5.928083000E0,3.349022388E0,-4.343753338E0,7.815310359E-1
5.938108000E0,3.263088703E0,-5.786750793E0,8.859660029E-1
5.948134000E0,3.295723438E0,-6.387420654E0,1.070520401E0
5.958159000E0,3.288738251E0,-6.228680134E0,9.873515964E-1
5.968184000E0,3.201093674E0,-5.676096916E0,6.151875854E-1
5.978210000E0,3.057008266E0,-4.814342976E0,2.551689446E-1
5.988235000E0,2.874599695E0,-3.895856857E0,5.301076919E-2
5.998261000E0,2.615225554E0,-3.241559982E0,-4.444361478E-2
6.008286000E0,2.178473234E0,-2.680396795E0,-1.512827128E-1
6.018312000E0,1.577305794E0,-1.905309439E0,-4.886190891E-1
6.028337000E0,1.251599073E0,-1.059754729E0,-1.062746286E0
6.038363000E0,9.790118337E-1,-8.516218662E-1,-1.531855702E0
6.048388000E0,1.819932014E-1,-1.024220586E0,-1.569656372E0
6.058414000E0,-6.095522046E-1,-1.137354493E0,-1.077265143E0
6.068439000E0,-5.280176997E-1,-1.329899788E0,-5.636972189E-1
6.078465000E0,-2.132380158E-1,-2.408516645E0,-3.109598756E-1
6.088490000E0,4.877424836E-1,-3.502937317E0,-6.843248010E-2
6.098515917E0,6.151520014E-1,-4.175076962E0,6.726593971E-1
6.108540917E0,-6.821405888E-2,-4.866914749E0,1.161683321E0
6.118565917E0,9.297977686E-1,-4.440591812E0,1.076192498E0
6.128591917E0,2.862220764E0,-2.551492214E0,-3.131745756E-1
6.138616917E0,3.125506878E0,-1.772509336E0,-1.374866843E0
6.148642917E0,2.031874180E0,-1.653789043E0,-1.366225123E0
6.158667917E0,1.332038760E0,-1.915451765E0,-1.501955628E0
6.168693917E0,1.190142870E0,-1.853206992E0,-1.682946920E0
6.178718917E0,1.518179059E0,-1.315557122E0,-1.740288973E0
6.188744917E0,2.911877394E0,-6.719472408E-1,-2.001853466E0
6.198769917E0,5.260070801E0,5.445492864E-1,-2.296751976E0
6.208795917E0,6.628879547E0,1.461198330E0,-1.928559184E0
6.218820917E0,7.068238258E0,1.778625965E0,-1.022941709E0
6.228846917E0,7.842709064E0,1.644202113E0,-3.307046890E-1
6.238871917E0,7.219018936E0,1.015984297E0,1.620281786E-1
6.248897917E0,4.288671017E0,-5.705752969E-1,5.759745240E-1
6.258922917E0,2.660319805E0,-1.880645633E0,8.786287904E-1
6.268947917E0,2.431942940E0,-2.278180838E0,1.251736045E0
6.278973917E0,2.626119614E0,-1.396866679E0,1.781269193E0
6.288998917E0,2.684450626E0,-1.327912882E-2,2.059609652E0
6.299024917E0,2.376080275E0,1.263122559E0,1.676341057E0
6.309049917E0,1.642954230E0,2.461155653E0,1.044553280E0
6.319075917E0,4.504494965E-1,3.080647469E0,3.129799664E-1
6.329100917E0,-1.029817224E0,2.348359585E0,-8.294429183E-1
6.339126917E0,-1.991554022E0,1.130551696E0,-1.497833490E0
6.349151917E0,-2.671916485E0,-1.457065642E-1,-1.781018376E0
6.359177917E0,-3.154966354E0,-1.194700360E0,-1.860974431E0
6.369202917E0,-3.132915258E0,-1.382925391E0,-1.814248919E0
6.379228917E0,-2.779142141E0,-8.498919010E-1,-1.446684241E0
6.389253917E0,-2.516199350E0,-5.352421850E-2,-6.527554393E-1
6.399279917E0,-2.866738558E0,1.178206563E0,1.523670107E-1
6.409304917E0,-3.564098358E0,2.544255257E0,4.127522409E-1
6.419330917E0,-4.010489941E0,3.228568316E0,3.331132531E-1
6.429355917E0,-4.187101841E0,3.366873980E0,1.806747168E-1
6.439380917E0,-4.562524796E0,3.454262018E0,-1.088727638E-1
6.449406917E0,-5.092445850E0,3.547984362E0,-4.806771874E-1
6.459431917E0,-5.325400829E0,3.432734728E0,-7.862298489E-1
6.469457917E0,-5.110686779E0,3.339656353E0,-8.994389176E-1
6.479482917E0,-4.903466702E0,3.411540508E0,-9.004331231E-1
6.489508917E0,-5.090723515E0,3.635314703E0,-7.061781883E-1
6.499533917E0,-5.491012096E0,3.461477518E0,-2.001427859E-1
6.509559917E0,-5.972840786E0,1.836548209E0,6.560288668E-1
6.519584917E0,-6.109908581E0,-1.281527758E0,1.402136445E0
6.529610917E0,-5.683207512E0,-3.135030508E0,1.701705098E0
6.539635917E0,-5.306144714E0,-1.920148492E0,1.721188188E0
6.549661917E0,-5.181374073E0,7.569819689E-1,1.617936969E0
6.559686917E0,-5.063032627E0,3.261475325E0,1.270555854E0
6.569712917E0,-4.632153511E0,4.886328220E0,8.043042421E-1
6.579737917E0,-4.161733627E0,5.249880791E0,6.571541429E-1
6.589762917E0,-3.429054499E0,6.040264130E0,8.165744543E-1
6.599788917E0,-2.503221035E0,6.465448856E0,1.200778842E0
6.609813917E0,-1.538482189E0,6.062034130E0,1.315843940E0
6.619839917E0,-5.627126694E-1,5.353913784E0,1.498580813E0
6.629864917E0,2.917521596E-1,4.552581310E0,1.929901004E0
6.639890917E0,1.144334912E0,3.360606909E0,2.367018223E0
6.649915917E0,1.969271183E0,2.002259731E0,2.187381983E0
6.659941917E0,2.723739624E0,3.057994843E-1,1.563925266E0
6.669966917E0,3.242185593E0,-1.314909816E0,1.147098184E0
6.679992917E0,3.440619707E0,-2.791549921E0,8.349161744E-1
6.690017917E0,3.279671669E0,-3.917796135E0,7.182279229E-1
6.700043917E0,2.922047853E0,-4.552070618E0,7.776352763E-1
6.710068917E0,2.669780731E0,-4.743227005E0,8.255959153E-1
6.720094917E0,2.644472122E0,-5.120763302E0,8.491665721E-1
6.730119917E0,2.694801331E0,-5.598315239E0,8.683964610E-1
6.740145917E0,2.581498861E0,-5.969583988E0,8.029730320E-1
6.750170917E0,2.338131666E0,-5.951001644E0,5.283800960E-1
6.760195917E0,1.634430051E0,-4.816155434E0,-4.231223091E-2
6.770221917E0,5.516088009E-1,-2.842913866E0,-7.516166568E-1
6.780246917E0,-5.372184515E-1,-1.994535089E0,-1.045318604E0
6.790272917E0,-3.324427009E-1,-3.663421571E-1,-1.269312739E0
6.800297917E0,5.881174002E-3,7.777441740E-1,-1.627094626E0
6.810323917E0,-8.370378017E-1,-8.344472647E-1,-1.996645093E0
6.820348917E0,-1.336470485E0,-3.905196428E0,-2.233271837E0
6.830374917E0,-4.543201923E-1,-4.974246025E0,-1.450816870E0
6.840399917E0,5.114119053E-1,-3.162736893E0,-2.662846148E-1
6.850425917E0,1.126456976E0,-1.558387637E0,2.597235143E-1
6.860450917E0,2.141376019E0,-1.058190227E0,3.593171537E-1
6.870476917E0,3.320514917E0,-1.641129613E0,3.399160206E-1
6.880501917E0,4.706457138E0,-3.281066895E0,3.673763871E-1
6.890527917E0,5.898330688E0,-5.414545536E0,1.460236125E-2
6.900552917E0,6.581243038E0,-6.496918678E0,-8.782867193E-1
6.910578917E0,6.847561359E0,-6.321015358E0,-2.528944016E0
6.920603917E0,6.449067593E0,-4.031164169E0,-4.222965717E0
6.930628917E0,6.140398979E0,1.640228033E-1,-4.295704365E0
6.940654917E0,7.142396927E0,4.961536407E0,-2.947284222E0
6.950679917E0,6.629256725E0,6.113795757E0,-9.234233499E-1
6.960705917E0,3.892838955E0,1.843763709E0,3.867116570E-1
6.970730917E0,2.135836601E0,-2.766372919E0,5.611511469E-1
6.980756917E0,1.699192882E0,-4.936890602E0,5.071081519E-1
6.990781917E0,1.931294084E0,-4.577682018E0,7.168818712E-1
7.000807917E0,2.121132374E0,-2.983849525E0,1.073670864E0
7.010832917E0,2.062601566E0,-1.442044377E0,1.159637928E0
7.020858917E0,1.885780573E0,-4.348956048E-1,8.694241047E-1
7.030883917E0,1.517644048E0,1.815678328E-1,2.983083725E-1
7.040909917E0,6.924822927E-1,6.320449710E-1,-3.990952969E-1
7.050934917E0,-3.820514977E-1,1.193839908E0,-1.022083998E0
7.060960917E0,-1.395181775E0,1.602692962E0,-1.461238861E0
7.070985917E0,-2.377850056E0,1.925327420E0,-1.586962461E0
7.081011917E0,-2.889913559E0,2.116550922E0,-1.328728557E0
7.091037375E0,-2.573030472E0,1.787443638E0,-8.298335671E-1
7.101062375E0,-1.837238789E0,8.658289909E-1,-2.406478524E-1
7.111088375E0,-1.565554023E0,-1.523966044E-1,1.245873794E-1
7.121113375E0,-2.024950266E0,-6.215952635E-1,8.285097778E-2
7.131139375E0,-2.909254789E0,-3.826814890E-1,-1.533809900E-1
7.141164375E0,-3.574998140E0,5.121412873E-1,-4.089287221E-1
7.151190375E0,-3.693507433E0,2.226637125E0,-5.856752396E-1
7.161215375E0,-3.939258814E0,3.743190765E0,-5.507839322E-1
7.171241375E0,-4.360801697E0,3.756076813E0,-6.243838072E-1
7.181266375E0,-4.503181934E0,2.732506037E0,-7.402940392E-1
7.191292375E0,-4.579825878E0,1.326868534E0,-1.034491301E0
7.201317375E0,-4.609451771E0,2.345177829E-1,-1.444430709E0
7.211343375E0,-4.602073193E0,-4.692111015E-1,-1.587792158E0
7.221368375E0,-5.182069778E0,5.807850137E-2,-7.575234771E-1
7.231394375E0,-5.615496159E0,1.675197601E0,8.671981096E-1
7.241419375E0,-5.230407238E0,3.052870989E0,2.086555243E0
7.251445375E0,-4.707816601E0,3.709579229E0,2.178070307E0
7.261470375E0,-4.377053261E0,4.071017742E0,2.101558685E0
7.271495375E0,-5.426655293E0,2.277744532E0,2.649643421E0
7.281521375E0,-6.059084892E0,-8.175238222E-2,2.673174620E0
7.291546375E0,-5.823999882E0,-4.064311385E-1,2.230255127E0
7.301572375E0,-4.746325493E0,1.278480291E0,1.793724060E0
7.311597375E0,-3.510703087E0,4.109768391E0,1.709886432E0
7.321623375E0,-2.851094246E0,6.549634933E0,1.826500535E0
7.331648375E0,-2.521978617E0,7.450782776E0,1.725143790E0
7.341674375E0,-1.746191740E0,6.385031700E0,1.390466213E0
7.351699375E0,-9.036296606E-1,4.975873470E0,1.393204451E0
7.361725375E0,-1.511251330E-1,4.366397858E0,1.755960107E0
7.371750375E0,4.743408859E-1,3.777628183E0,1.978200912E0
7.381776375E0,1.077271104E0,2.494233847E0,1.834155202E0
7.391801375E0,1.704724908E0,1.026039720E0,1.683739662E0
7.401827375E0,2.305911064E0,-4.069960415E-1,1.436410785E0
7.411852375E0,2.600100279E0,-1.417519450E0,9.155076742E-1
7.421878375E0,2.841293812E0,-2.656766653E0,4.118210077E-1
7.431903375E0,2.929726124E0,-3.378456116E0,3.196633756E-1
7.441929375E0,2.957721472E0,-4.023104668E0,4.193887413E-1
7.451954375E0,2.951886654E0,-4.427395821E0,5.028253198E-1
7.461979375E0,2.882276535E0,-4.626658916E0,5.594291687E-1
7.472005375E0,3.057989597E0,-4.803593159E0,5.275598764E-1
7.482030375E0,3.343921423E0,-5.210974693E0,4.431480765E-1
7.492056375E0,3.289770842E0,-5.523760796E0,2.261420041E-1
7.502081375E0,2.592813492E0,-4.573815823E0,-2.914024293E-1
7.512107375E0,1.034096003E0,-2.428980589E0,-7.738193870E-1
7.522132375E0,3.483805805E-2,-2.240149736E0,-9.954830408E-1
7.532158375E0,-6.797397733E-1,-2.935094118E0,-1.137931228E0
7.542183375E0,-8.768790960E-1,-1.734680891E0,-1.123211503E0
7.552209375E0,-3.673239946E-1,-1.359728724E-1,-1.040897131E0
7.562234375E0,-5.352666602E-2,-5.563253760E-1,-9.187010527E-1
7.572260375E0,-3.524249494E-1,-2.392994165E0,-6.210901141E-1
7.582285375E0,-1.363167644E0,-5.386168003E0,-6.587961316E-1
7.592311375E0,9.818627834E-1,-5.779038429E0,-1.573455632E-1
7.602336375E0,3.013179302E0,-6.007734299E0,-1.693258524E0
7.612362375E0,1.686480403E0,-4.518274784E0,-1.646095872E0
7.622387375E0,6.030741930E-1,-1.370986819E0,-1.366868019E0
7.632413375E0,3.862766623E-1,2.932912111E-1,-1.325235367E0
7.642438375E0,7.196212411E-1,-7.225447148E-2,-1.245663881E0
7.652463375E0,1.571244478E0,-1.437411785E0,-1.265117764E0
7.662489375E0,3.040685177E0,-2.368012190E0,-1.819838643E0
7.672514375E0,5.445827484E0,-1.616197348E0,-2.707327604E0
7.682540375E0,7.274597645E0,1.998140067E-1,-3.289662838E0
7.692565375E0,7.212229252E0,1.625119209E0,-2.561266661E0
7.702591375E0,7.589080334E0,3.039434433E0,-1.061045170E0
7.712616375E0,8.234397888E0,2.935487032E0,1.470631957E-1
7.722642375E0,5.080417633E0,1.261415362E0,1.066007853E0
7.732667375E0,2.685084820E0,-5.935381651E-1,1.246965885E0
7.742693375E0,2.127970934E0,-1.834953070E0,1.150014043E0
7.752718375E0,2.434906960E0,-2.213531971E0,1.168695807E0
7.762744375E0,2.811848879E0,-1.384426832E0,1.316497445E0
7.772769375E0,2.944959402E0,-5.910655856E-1,1.180637360E0
7.782795375E0,2.651150465E0,-7.180001587E-2,6.616751552E-1
7.792820375E0,1.606554508E0,4.767384529E-1,-2.418920100E-1
7.802846375E0,-2.322096750E-2,1.134814501E0,-1.153005123E0
7.812871375E0,-1.363496542E0,1.728155255E0,-1.625220656E0
7.822897375E0,-2.110970020E0,1.867871523E0,-1.584567070E0
7.832922375E0,-2.516072512E0,1.238852620E0,-1.578866601E0
7.842947375E0,-2.774233818E0,2.796758413E-1,-1.643022537E0
7.852973375E0,-2.696804047E0,-2.401386052E-1,-1.775820374E0
7.862998375E0,-2.409736633E0,-4.977978766E-1,-1.683948517E0
7.873024375E0,-2.328341722E0,-4.238804877E-1,-1.196805835E0
7.883049375E0,-2.791385412E0,2.328120619E-1,-8.057160378E-1
7.893075375E0,-3.518559933E0,1.218289852E0,-7.253844738E-1
7.903100375E0,-3.991760731E0,2.219566345E0,-8.249309063E-1
7.913126375E0,-3.938398123E0,3.471678495E0,-1.045956850E0
7.923151375E0,-4.165145397E0,4.242370129E0,-1.250623941E0
7.933177375E0,-4.749427319E0,4.294110775E0,-1.398206472E0
7.943202375E0,-5.045276165E0,3.722404718E0,-1.635235906E0
7.953228375E0,-5.048967361E0,2.178638697E0,-2.066456795E0
7.963253375E0,-4.754249573E0,4.721391499E-1,-2.362178087E0
7.973279375E0,-4.682951450E0,-8.416650891E-1,-2.563402891E0
7.983304375E0,-5.555392742E0,-7.435624599E-1,-2.129999161E0
7.993330375E0,-6.603655815E0,7.446566820E-1,-5.483537316E-1
8.003355375E0,-6.660270214E0,1.926254630E0,1.021690488E0
8.013381375E0,-6.073206425E0,2.128690958E0,2.362912416E0
8.023406375E0,-5.739566803E0,1.060000539E0,3.172427654E0
8.033432375E0,-6.036367893E0,-1.595996141E0,2.957396746E0
8.043457375E0,-5.879032135E0,-2.543120861E0,2.573661327E0
8.053482375E0,-5.431005001E0,-8.972820044E-1,2.307137012E0
8.063508375E0,-4.826155663E0,1.726803780E0,2.075111866E0
8.073533375E0,-4.250982285E0,4.562762260E0,2.080513239E0
8.083559375E0,-3.995713472E0,6.658323765E0,2.213943005E0
