,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
496,4.973442208,-4.074826355,18.54598343,-0.9671388245
497,4.983466208,-6.410419464,22.75133835,5.207670593
498,4.993491208,-2.551593933,25.13318527,8.059839478
499,5.003515208,1.187031555,25.47731964,4.073778534
500,5.013540208,2.153421936,25.9768309,3.616180115
501,5.023564208,0.8843609619,26.8129921,5.573360138
502,5.033589208,-1.850302277,26.94247284,5.364993439
503,5.043613208,-2.935395813,26.38682831,4.15610733
504,5.053638208,-2.958896942,25.94614471,3.961362305
505,5.063662208,-2.484982452,25.25548096,4.9647258
506,5.073687208,-2.024689636,23.80245255,3.905977478
507,5.083711208,-1.981279907,22.05139389,2.765050049
508,5.093736208,-2.005080414,20.30258057,2.753673706
509,5.103760208,-1.879790955,18.74432098,2.775228882
510,5.113785208,-2.068847809,16.88848022,2.098186798
511,5.123810208,-2.357597351,14.70946152,1.261726227
512,5.133834208,-2.043700104,12.45649658,0.7429051208
513,5.143859208,-1.420845337,10.15263748,0.6906637573
514,5.153883208,-0.9681866455,8.05834259,1.111289062
515,5.163908208,-0.7936495972,6.089935913,1.810036011
516,5.173932208,-0.7186555481,4.426145782,2.261497192
517,5.183957208,-0.6301895142,2.89363266,2.1061203
518,5.193981208,-0.6598278809,1.39943985,1.510059814
519,5.204006208,-0.2682421875,0.05643264771,0.9181906128
520,5.214030208,0.3689826965,-0.896635437,0.4543052673
521,5.224055208,1.379231873,-2.105072479,-0.2418969727
522,5.234079208,2.539768524,-2.476899261,-0.3068618774
523,5.244104208,3.62141922,-1.987117767,0.4026626587
524,5.254128208,4.147724762,-1.472787323,1.022823029
525,5.264153208,4.839735718,-0.1448986816,2.109862518
526,5.274177208,4.420307922,0.9099577332,2.764750671
527,5.284202208,3.453618164,1.771116943,2.682272186
528,5.294226208,3.047512665,2.320474548,2.277513885
529,5.304251208,2.986739044,2.387385406,1.65211441
530,5.314275208,2.203867035,1.851948853,0.3570075989
531,5.324300208,1.192420349,0.965791626,-1.144220581
532,5.334324208,0.6553372192,0.01451980591,-2.08860672
533,5.344349208,-0.2610571289,-0.6239025879,-2.20790863
534,5.354373208,-1.188079376,-0.8818162537,-1.537602539
535,5.364398208,-2.330952759,-1.119222565,-0.3802093506
536,5.374422208,-3.280727692,-1.493893433,0.5110372925
537,5.384447208,-3.66348175,-1.871258698,1.348096619
538,5.394471208,-2.941233673,-1.797611847,2.165696411
539,5.404496208,-1.186582489,-1.034049683,2.896177368
540,5.414521208,0.01586700439,-0.1127156067,2.991080017
541,5.424545208,0.763711853,0.6532415771,2.822829895
542,5.434570208,1.323098602,1.477277985,2.02304306
543,5.444594208,1.631756744,2.484383698,0.7390132141
544,5.454619208,1.609004059,3.946243744,0.5833369446
545,5.464643208,1.246607666,7.67454071,0.4378395081
546,5.474668208,0.123792572,12.49900818,-0.1749861145
547,5.484692208,-0.5821394348,18.52487732,2.951562195
548,5.494717208,0.5393284607,29.71710297,9.733509064
549,5.504741208,1.79252243,42.91994751,6.745422821
550,5.514766208,1.502126312,38.18529327,4.839286652
551,5.524790208,-1.929188232,21.74722641,-2.210752716
552,5.534815208,-4.289779358,14.48597626,-0.5108876038
553,5.544839208,-8.061486053,17.1688472,7.112160187
554,5.554863833,-9.628128204,25.54408081,8.729696503
555,5.564887833,-8.002359009,32.50146286,4.300257568
556,5.574912833,-5.358407135,31.95988907,4.061653748
557,5.584936833,-1.44150238,29.43688568,4.856949921
558,5.594961833,1.666484528,28.54159744,2.405198364
559,5.604985833,3.821403351,28.8831871,0.8893006897
560,5.615010833,2.098336487,29.00443497,1.86048111
561,5.625034833,-1.230441284,26.56944855,4.066294098
562,5.635059833,-3.005001068,22.87902283,3.712879028
563,5.645083833,-3.688030701,19.20476349,2.426154785
564,5.655108833,-4.0742276,15.51942719,1.46260849
565,5.665132833,-4.459376678,11.94111832,1.025068359
566,5.675157833,-4.721182251,8.681945801,1.183888092
567,5.685181833,-4.498295746,5.621859283,1.261277161
568,5.695206833,-3.8366716,3.110830994,1.044677582
569,5.705231833,-3.19196228,0.3080593872,0.6459068298
570,5.715255833,-2.470312958,-1.925745392,0.6728507996
571,5.725280833,-1.488654327,-3.206931152,1.193617859
572,5.735304833,0.2576142883,-3.54298233,1.236578522
573,5.745329833,2.49935257,-2.679428101,0.3626957703
574,5.755353833,4.98568222,-1.152303772,-0.3635939026
575,5.765378833,6.978937225,0.02215393066,-0.398770752
576,5.775402833,8.436156921,0.8680448914,0.6322851562
577,5.785427833,7.252418518,0.7246430969,1.826352081
578,5.795451833,4.526137848,-0.09131011963,2.825224915
579,5.805476833,3.065924377,-0.2444416809,2.690654755
580,5.815500833,2.266586609,0.1100212097,1.383273468
581,5.825525833,1.847907257,0.5653742981,-0.439486084
582,5.835549833,1.001267853,0.6373745728,-1.754052429
583,5.845574833,-0.3555107117,0.528999939,-1.903142395
584,5.855598833,-1.644629974,0.3936813354,-0.9457333374
585,5.865623833,-2.495310974,0.2570155334,0.2887495422
586,5.875647833,-3.439697113,0.02814147949,1.199455719
587,5.885672833,-4.366569672,0.0520916748,1.071471863
588,5.895696833,-4.720733185,0.1492396545,0.7017407227
589,5.905721833,-3.548520813,0.01362167358,0.8449928284
590,5.915745833,-0.6728507996,-0.1058299255,1.417851562
591,5.925770833,0.8777746582,-0.269589386,1.509760437
592,5.935794833,1.466500397,-0.1905537415,0.9610015869
593,5.945819833,2.041305084,0.3260220337,-0.1932481384
594,5.955843833,2.370021515,0.6075865173,-1.248852997
595,5.965868833,1.908680878,0.3444337463,-2.171534271
596,5.975892833,0.412691803,0.6493496704,-3.993096313
597,5.985917833,-0.4077520752,0.9015751648,-4.613556061
598,5.995941833,-0.1627116394,1.335373077,-3.035537567
599,6.005966833,0.4403842163,3.708837433,2.177372131
600,6.015991833,-0.3941304016,7.828869781,4.956193542
601,6.026015833,-2.226320343,12.63971558,2.982697449
602,6.036040833,-4.163292389,20.88427094,4.123624878
603,6.046064833,-8.443042603,29.36054443,4.232747955
604,6.056089833,-12.85227356,33.81498138,2.585573273
605,6.066113833,-11.63635208,32.4385936,6.131699066
606,6.076138833,-2.84333725,27.04051895,4.205654297
607,6.086162833,-2.487377472,27.88431427,-0.5719606018
608,6.096187833,1.232536926,38.69408524,7.951614532
609,6.106211833,5.764213257,46.07508636,8.285869446
610,6.116236833,6.398893433,43.99216782,2.452050934
611,6.126260833,-0.6382727051,35.61334167,8.168214111
612,6.136285833,-6.098019104,29.02494232,7.067253571
613,6.146309833,-7.455097046,24.75207779,2.661764832
614,6.156334833,-7.672744446,21.43587387,1.906435547
615,6.166358833,-5.87034256,19.30789902,1.80075531
616,6.176383833,-4.098477173,17.91759018,1.226699066
617,6.186407833,-2.26059906,15.5869368,0.23635849
618,6.196432833,-0.6230044556,12.19693634,-0.08068222046
619,6.206456833,0.7343728638,8.933123474,0.4058061218
620,6.216481833,2.097887421,6.111790466,1.436562653
621,6.226505833,2.803220673,3.386108551,1.91541687
622,6.236530833,2.082619171,1.519340515,1.507515106
623,6.246554833,0.7776329041,0.4041595459,0.6976991272
624,6.256579833,0.4665797424,-0.7119195557,0.5526507568
625,6.266603833,0.1258882141,-1.4040802,0.3350033569
626,6.276628833,-0.2076182556,-1.995949402,-0.3318598938
627,6.286652833,-0.5998027039,-2.61745697,-0.2932402039
628,6.296677833,-1.184187469,-3.278033295,1.688788147
629,6.306701833,-0.3930825806,-3.046764221,5.055736542
630,6.316726833,1.524130554,-1.598675537,7.597750397
631,6.326750833,2.938988342,-0.1465452576,7.448361053
632,6.336775833,3.266956329,0.7762857056,4.30355072
633,6.346800833,3.885021057,1.340163116,0.6376739502
634,6.356824833,5.516777802,1.854493561,-1.583706665
635,6.366849833,5.974675598,1.663640442,-2.747087402
636,6.376873833,3.252586212,0.6054908752,-3.742068329
637,6.386898833,1.2063414,0.2520758057,-4.09877655
638,6.396922833,-0.6941065979,-0.03218307495,-2.580633545
639,6.406947833,-2.421813812,-0.06391708374,0.02080673218
640,6.416971833,-3.783681793,0.3827540588,1.178798676
641,6.426996833,-4.36671936,0.526305542,1.444795532
642,6.437020833,-4.045637054,0.07409591675,2.432441711
643,6.447045833,-2.421065369,-0.213306427,3.846551056
644,6.457069833,-0.8231382751,-0.06017486572,5.044659576
645,6.467094833,0.1836680603,0.2142045593,5.458997955
646,6.477118833,0.983454895,0.3745211792,3.118165741
647,6.487143833,1.903591461,0.1025367737,-1.225501556
648,6.497167833,2.915487213,-0.449664917,-3.356619873
649,6.507192833,3.796405334,-0.5637277222,-3.769910431
650,6.517216833,3.960464172,0.380508728,-3.957021332
651,6.527241833,2.733765106,2.018103333,-3.38970108
652,6.537265833,1.596280518,4.748575287,2.578537903
653,6.547290833,2.216889954,11.07367218,10.57341248
654,6.557314583,-2.23140976,22.91854065,3.258274384
655,6.567339583,-7.753576355,37.5718689,-4.730462952
656,6.577363583,-11.0986702,47.53589859,-3.463347931
657,6.587388583,-15.03069351,50.02088104,6.158792725
658,6.597412583,-12.85811142,41.95490433,2.705024872
659,6.607437583,-5.430257721,40.52103607,-3.08089325
660,6.617461583,-1.320703583,42.29275177,3.97124176
661,6.627486583,-1.012644196,40.82819733,5.827232208
662,6.637510583,-3.58399704,33.71304337,-0.615819397
663,6.647535583,-4.301305389,27.51143967,-1.038240967
664,6.657559583,-2.573747864,23.28887054,-0.1637594604
665,6.667584583,-1.382674713,18.87185577,-1.332528992
666,6.677608583,-0.5105882263,14.58028015,-0.1788780212
667,6.687633583,0.846789093,10.94149704,1.952090607
668,6.697657583,2.16120575,7.343878326,1.826651459
669,6.707682583,1.902693329,4.578977966,-0.02020797729
670,6.717707583,0.3394940186,2.156864777,0.2216889954
671,6.727731583,-1.326391754,-0.08487350464,3.33596283
672,6.737756583,-3.207080841,-1.436712341,5.580245819
673,6.747780583,-4.148173828,-1.474733276,5.993835754
674,6.757805583,-4.193828888,-1.317859497,6.604715424
675,6.767829583,-3.907174988,-1.89206543,8.956774292
676,6.777854583,-1.491199036,-1.3947995,9.627529449
677,6.787878583,1.241817627,-0.6194119263,5.373376007
678,6.797903583,3.388204193,-0.4709207153,-1.238823853
679,6.807927583,5.612578583,-0.9415420532,-5.243296509
680,6.817952583,6.988367615,-1.645827484,-5.450166321
681,6.827976583,7.127578125,-1.84521286,-4.818180542
682,6.838001583,5.637127533,-1.71184021,-4.299808502
683,6.848025583,3.729195099,-1.517394562,-2.204615479
684,6.858050583,2.237846375,-1.10694809,0.1204994202
685,6.868074583,-0.7994874573,-1.120719452,1.883233795
686,6.878099583,-4.112248535,-0.3339555359,2.927162933
687,6.888123583,-5.780379639,0.4424798584,2.906655579
688,6.898148583,-6.342161407,1.12446167,2.145638123
689,6.908172583,-6.04353241,1.216071167,1.254990234
690,6.918197583,-4.549489288,-0.2953358459,0.8487350464
691,6.928221583,-1.672921143,-1.753453674,0.3029699707
692,6.938246583,0.4519102478,-2.105970612,-0.22348526
693,6.948270583,2.53093689,-1.454824677,-0.3924838257
694,6.958295583,3.777993622,-0.2318678284,0.6882687378
695,6.968319583,3.937412109,0.8695417786,1.965861969
696,6.978344583,3.748504944,1.439706116,2.126328278
697,6.988368583,3.850293274,1.696272583,1.377585297
698,6.998393583,4.708608398,2.394121399,0.536484375
699,7.008417583,5.074447632,3.139421539,-1.012793884
700,7.018442583,3.315156097,3.881428528,-3.795357513
701,7.028466583,2.711461487,5.740562439,-3.719615021
702,7.038491583,2.242786102,13.0441745,-2.966381378
703,7.048515583,-1.184636536,23.06987595,-1.469793549
704,7.058540583,-7.545958099,39.13791229,4.26029068
705,7.068564583,-15.43470337,48.54779434,12.21639587
706,7.078589583,-20.00020935,39.92542465,2.00088913
707,7.088614583,-15.16601212,28.45552643,-8.612789612
708,7.098638583,-8.792865143,26.40538971,0.5760021973
709,7.108663583,-11.01514389,32.08143631,4.348157959
710,7.118687583,-7.995922394,37.04915588,1.839375
711,7.128712583,-1.633702698,36.40878754,-2.444416809
712,7.138736583,3.015179901,31.50708069,-2.122885437
713,7.148761583,3.623215485,27.35112305,0.5249583435
714,7.158785583,1.67786087,24.59999405,-0.0008981323242
715,7.168810583,-0.1887574768,22.31858826,-0.4767585754
716,7.178834583,-2.081122284,19.7912439,0.7310797119
717,7.188859583,-3.289709015,16.6299678,0.1484912109
718,7.198883583,-4.252955933,12.86424866,-0.3393443298
719,7.208908583,-4.743186493,8.888366547,0.8970845032
720,7.218932583,-5.091512146,5.161416779,2.596051483
721,7.228957583,-5.489235077,2.184257813,4.420158234
722,7.238981583,-5.902076569,0.1017883301,4.758305054
723,7.249006583,-5.479804688,-1.007255402,4.340523834
724,7.259030583,-3.761677551,-1.915716248,4.199966125
725,7.269055583,-2.164498901,-3.065625,3.420087891
726,7.279079583,-1.404529266,-4.001329193,2.986140289
727,7.289104583,-0.1169068909,-4.475842438,2.854264526
728,7.299128583,1.762285309,-3.634442139,3.049608307
729,7.309153583,2.852019196,-2.122136993,2.079176331
730,7.319177583,3.901935883,-1.116827545,0.6677613831
731,7.329202583,4.655618591,-0.866098938,-0.4917274475
732,7.339226583,5.744304657,-0.4592449951,-1.708547058
733,7.349251583,6.532715149,-0.03712280273,-3.544628906
734,7.359275583,5.022206268,-0.6849755859,-4.424948273
735,7.369300583,3.531456299,-1.578766937,-3.177143097
736,7.379324583,2.30505661,-1.728755035,-0.7453001404
737,7.389349583,-0.8764274597,-1.23672821,1.904788971
738,7.399373583,-3.553460541,-0.05538482666,2.75082962
739,7.409398583,-4.100423126,1.16068634,2.797382812
740,7.419422583,-3.082839203,1.378932495,2.460882568
741,7.429447583,-1.252744904,1.576970673,1.750759277
742,7.439471583,-0.2426454163,1.90134613,1.77156601
743,7.449496583,1.005010071,2.089504852,2.038910065
744,7.459520583,2.192490692,1.769620056,2.102976837
745,7.469545583,2.532433777,0.9559121704,0.6752458191
746,7.479569583,2.817141724,0.3713777161,-0.09071136475
747,7.489594583,2.981649628,0.1862127686,1.551673279
748,7.499618583,3.136727142,0.9915380859,-0.1178050232
749,7.509643583,2.784659271,2.888692932,-3.123704224
750,7.519668583,2.017803955,5.424270172,-4.094734955
751,7.529692583,1.100960541,10.97742233,-5.793402557
752,7.539717583,-0.905766449,17.88884995,-1.787732391
753,7.549741583,-4.759053497,30.93946106,6.98073349
754,7.559767125,-10.81471069,38.72222672,6.716083832
755,7.569791125,-15.42647049,33.48521713,1.577120361
756,7.579816125,-17.48873199,26.07233231,-3.069067841
757,7.589840125,-9.117539978,26.86568253,2.884052582
758,7.599865125,-4.353097687,35.31201828,8.497678986
759,7.609889125,0.7310797119,44.10144058,6.702312469
760,7.619914125,7.115902405,43.26303406,1.197060699
761,7.629938125,7.637268219,34.71131744,0.314046936
762,7.639963125,-1.499282227,27.21939697,3.127296753
763,7.649987125,-6.535559235,24.16110672,3.891307983
764,7.660012125,-6.399492188,22.33041367,1.375040588
765,7.670036125,-5.754633179,19.71834549,-0.543968811
766,7.680061125,-5.713917847,15.75743225,-0.9321116638
767,7.690085125,-4.607867889,11.81208664,-0.6773414612
768,7.700110125,-3.238964539,8.53689743,-0.4146377563
769,7.710134125,-2.502645721,5.509293365,-0.1347198486
770,7.720159125,-2.078427887,2.780917053,0.4400848389
771,7.730183125,-1.60541153,0.7313790894,0.896635437
772,7.740208125,-0.6878196716,-0.1487905884,0.5183720398
773,7.750232125,-0.1432521057,-0.3981719971,0.01676513672
774,7.760257125,-0.2939886475,-1.285377045,0.4064048767
775,7.770281125,-0.4017645264,-2.674937439,1.701960754
776,7.780306125,-1.063538361,-3.541335754,2.753074951
777,7.790330125,-0.6572831726,-3.291355591,2.981649628
778,7.800355125,0.659229126,-2.573598175,2.893333282
779,7.810379125,1.67786087,-1.916913757,2.963986359
780,7.820404125,2.42091568,-1.429976349,2.155367889
781,7.830428125,3.27384201,-0.3255729675,1.126856689
782,7.840453125,3.88232666,0.5105882263,0.3086581421
783,7.850477125,4.478087769,0.7872129822,-0.8021818542
784,7.860502125,4.129462738,1.129551086,-2.455793152
785,7.870526125,1.943109283,0.8767268372,-3.151845703
786,7.880551125,-0.1321751404,0.5894741821,-2.317031708
787,7.890575125,-1.994901581,0.4860392761,-0.2764750671
788,7.900600125,-3.56528595,0.9618997192,1.370849304
789,7.910624125,-4.379293213,1.309776306,1.484463043
790,7.920649125,-4.169729004,1.224004669,1.072070618
791,7.930673125,-3.342100067,0.490380249,1.249002686
792,7.940698125,-1.50122818,0.1288819885,1.996847534
793,7.950722125,0.06406677246,0.06122268677,2.253863068
794,7.960747125,1.096769257,-0.0845741272,1.069825287
795,7.970772125,1.603166199,-0.1137634277,-1.025966492
796,7.980796125,2.659669189,0.7352709961,-0.0672102356
797,7.990820125,3.993994446,2.298320618,0.9648934937
798,8.000845125,4.509073334,4.28364212,-0.1669029236
799,8.010870125,4.379891968,7.493117981,0.8556207275
800,8.020894125,2.916684723,13.14536407,-2.885699158
801,8.030919125,0.4575984192,18.96136963,-2.716850281
802,8.040943125,-2.416425018,27.25846573,6.359974365
803,8.050968125,-7.44297226,32.4318576,8.98626297
804,8.060992125,-12.58448044,26.78140778,1.76677597
805,8.071017125,-13.35926926,19.31104248,-2.498304749
806,8.081041125,-8.49603241,18.00575684,3.505111084
807,8.091066125,-7.441175995,21.53646469,4.67328186
808,8.101090125,-7.621401215,29.89912445,4.023632812
809,8.111115125,-2.93225235,37.06846573,4.42405014
810,8.121139125,0.9726773071,37.73308365,0.550405426
811,8.131164125,2.168989563,33.74507675,2.142344971
812,8.141188125,-0.9383985901,30.3324733,2.848875732
813,8.151213125,-4.648882599,27.5587413,0.920735321
814,8.161237125,-6.830446014,24.63981125,0.8650511169
815,8.171262125,-6.55711441,22.00588852,0.9512718201
816,8.181286125,-5.574108582,19.3293045,0.03083587646
817,8.191311125,-5.040468292,16.2796962,-0.1451980591
818,8.201335125,-4.359983368,13.47408051,0.1004411316
819,8.211360125,-3.486699371,10.70439011,0.8533753967
820,8.221384125,-2.647993469,7.936495972,1.684746552
821,8.231409125,-1.624571686,5.28880188,2.177970886
822,8.241433125,-0.7057823181,2.992277527,2.044298859
823,8.251458125,-0.06107299805,0.6542893982,2.066602478
824,8.261482125,0.5760021973,-1.034049683,2.29682373
825,8.271507125,1.295705566,-2.049238586,1.663790131
826,8.281531125,2.22661972,-2.174228668,0.4086502075
827,8.291556125,3.313958588,-1.403631134,0.02290237427
828,8.301580125,3.585044861,-0.9662406921,1.139879608
829,8.311605125,3.369343414,0.3876937866,3.424129486
830,8.321629125,3.229983215,1.698218536,6.586303711
831,8.331654125,3.957620087,2.845283203,9.246122589
832,8.341678125,5.410349121,2.98494278,8.553961945
833,8.351703125,6.915020142,2.348616028,5.934259644
834,8.361727125,6.47179184,1.183738403,1.657353516
835,8.371752125,4.011358337,-0.157023468,-2.641407166
836,8.381776125,2.33544342,-1.10455307,-4.9540979
837,8.391801125,1.250649261,-1.222507782,-6.048771515
838,8.401825125,-0.4102967834,-0.7469467163,-5.905669098
839,8.411850125,-2.15641571,-0.5420228577,-4.750670929
840,8.421874125,-3.819457397,-0.7565267944,-2.963537292
841,8.431899125,-4.577930145,-0.7641609192,-1.204994202
842,8.441923125,-4.567002869,-0.5776487732,0.826431427
843,8.451948125,-4.392016754,-0.2842588806,3.072360992
844,8.461973125,-3.817810822,-0.3764671326,4.199067993
845,8.471997125,-2.375110931,-0.539178772,3.820804596
846,8.482022125,-1.983225861,-1.124311981,3.507805481
847,8.492046125,-2.227667542,-1.406774597,2.196532288
848,8.502071125,-2.287093964,-1.224603424,0.6010002136
849,8.512095125,-1.832040253,-0.829125824,-1.044078827
850,8.522120125,-0.6625222778,0.4592449951,-3.224145355
851,8.532144125,1.1665242,1.965412903,-4.139641571
852,8.542169125,3.307971039,4.647984467,-2.835703125
853,8.552193125,4.330794067,9.852511597,-1.762884064
854,8.5622175,2.75322464,16.85674622,-1.089733887
855,8.5722415,0.2451901245,24.74010269,3.183729401
856,8.5822665,-3.185076599,31.78146011,10.72759186
857,8.5922905,-6.045478363,32.28576141,9.623038788
858,8.6023155,-2.706222382,28.84172333,-0.2820135498
859,8.6123395,-0.1249900818,26.81089645,1.97274765
860,8.6223645,-4.882995758,26.84996521,5.820196838
861,8.6323885,-9.885892181,29.79733612,6.478527832
862,8.6424135,-3.664828949,32.31135818,6.474635925
863,8.6524375,2.758164368,31.39631104,3.51259552
864,8.6624625,2.966980133,28.48097351,3.260669403
865,8.6724865,2.831960907,27.33645355,3.506907349
866,8.6825115,0.3391946411,26.88394455,3.157833252
867,8.6925355,-3.675456848,26.79622696,2.411335602
868,8.7025605,-5.054389343,26.67303314,1.882185974
869,8.7125845,-5.527405701,25.47881653,1.278790741
870,8.7226095,-5.060975647,22.62051041,1.206940155
871,8.7326335,-4.016447754,18.44165039,1.186283112
872,8.7426585,-3.111130371,14.23300232,0.8922944641
873,8.7526825,-2.220632172,10.82069824,0.6759942627
874,8.7627075,-1.725162506,8.166417847,0.8448431396
875,8.7727315,-1.756746826,6.043083344,1.344204712
876,8.7827565,-1.917512512,4.349355469,1.651964722
877,8.7927805,-1.857187958,2.608625336,1.640738068
878,8.8028055,-1.510957947,1.015488281,1.311123505
879,8.8128295,-0.7774832153,-0.5739065552,1.127305756
880,8.8228545,-0.07050338745,-1.332379303,0.7322772217
881,8.8328785,0.7544311523,-1.880240021,-0.2535726929
882,8.8429035,1.820514221,-1.218615875,-0.9295669556
883,8.8529275,3.087180176,-0.7352709961,-0.785716095
884,8.8629525,3.924838257,-0.756227417,0.1359173584
885,8.8729765,4.349355469,-0.3299139404,1.816622314
886,8.8830015,4.641398163,0.7432044983,3.628753967
887,8.8930255,4.894671478,1.865570526,4.862488403
888,8.9030505,5.352868652,2.47824646,5.018763428
889,8.9130745,6.134543152,2.723436584,3.577859802
890,8.9230995,5.722001038,2.821333008,1.693727875
891,8.9331235,2.906056824,2.021845551,0.003891906738
892,8.9431485,1.524429932,1.083746338,-1.222507782
893,8.9531725,0.6689588928,0.2119592285,-1.830842743
894,8.9631975,-0.3577560425,-0.2615061951,-2.338736572
895,8.9732215,-1.601070557,-0.5971083069,-2.630030823
896,8.9832465,-2.781216431,-0.9461824036,-2.170037384
897,8.9932705,-3.425476685,-1.22744751,-1.042881317
898,9.0032955,-3.611240387,-1.449435883,0.2104623413
899,9.0133195,-3.36979248,-1.386865997,1.365610199
900,9.0233445,-2.557282104,-1.026265869,2.440375214
901,9.0333685,-2.202519836,-0.8009843445,3.132236481
902,9.0433935,-1.813778229,-0.7150630188,3.730991364
903,9.0534175,-0.892893219,-0.6086343384,4.205504608
904,9.0634425,-0.8306227112,-0.4619393921,4.23693924
905,9.0734675,-1.609303436,0.2564167786,3.14406189
906,9.0834915,-2.595901794,1.583856354,-0.03921844482
907,9.0935165,-1.937870178,3.098855896,-2.403851166
908,9.1035405,-0.1883084106,6.255042572,-4.579576721
909,9.1135655,0.3233276367,12.10128525,-6.608906708
910,9.1235895,1.218166809,20.98052078,-2.07333847
911,9.1336145,1.354533234,33.55033173,10.81081879
912,9.1436385,-3.621568909,37.47786438,14.39137299
913,9.1536635,-4.979245605,29.41757584,-0.4595443726
914,9.1636875,-0.8367599487,22.97138077,-6.159092102
915,9.1737125,-2.742596741,24.57903763,1.477727051
916,9.1837365,-6.366710358,31.660811,7.354506226
917,9.1937615,-3.023263092,33.80450317,5.97916626
918,9.2037855,-1.795665894,32.6429187,3.542832642
919,9.2138105,-1.879641266,31.63850739,6.155499573
920,9.2238345,-1.822310486,30.0458194,6.217021637
921,9.2338595,-2.005230103,28.64802612,3.945644989
922,9.2438835,-1.808239746,27.93550781,3.57696167
923,9.2539085,-1.060993652,26.41182632,2.613415375
924,9.2639325,-0.4456233215,23.72281815,1.325792999
925,9.2739575,-0.5385800171,19.93674133,1.442849579
926,9.2839815,-1.158740387,16.23673553,1.341809692
927,9.2940065,-1.852697296,12.92382477,0.8858578491
928,9.3040305,-2.31089447,10.06791367,0.5255570984
929,9.3140555,-2.546354828,7.863896942,0.4781057739
930,9.3240795,-2.78480896,5.590274963,0.6294410706
931,9.3341045,-3.262765045,3.203338623,1.031355286
932,9.3441285,-3.623365173,1.03554657,1.48012207
933,9.3541535,-3.583847351,-0.5827381897,1.832788696
934,9.3641775,-3.32533493,-1.77620636,1.566043396
935,9.3742025,-2.380350037,-2.396666107,0.470022583
936,9.3842265,-1.001417542,-2.331252136,-0.9857002258
937,9.3942515,0.392334137,-1.398841095,-1.297501831
938,9.4042755,1.989961853,-0.7381150818,-0.1528321838
939,9.4143005,3.105741577,-0.2791694641,1.793570251
940,9.4243245,3.716321869,0.4914280701,3.650309143
941,9.4343495,4.415517883,1.269060974,4.7271698
942,9.4443735,5.059927826,1.517394562,4.096680908
943,9.4543985,6.454877014,1.773511963,2.283800812
944,9.4644225,7.901768188,1.843117218,0.1969903564
945,9.4744475,6.076763306,1.056053925,-1.808090057
946,9.4844715,2.595153351,0.1282832336,-3.125949554
947,9.4944965,0.8931925964,-0.3025209045,-3.357068939
948,9.5045205,-0.5194198608,-0.3951782227,-2.608625336
949,9.5145455,-1.882784729,-0.3324586487,-1.307680664
950,9.5245695,-3.215613098,-0.2242337036,-0.2724334717
951,9.5345945,-3.907174988,-0.1689985657,0.2371069336
952,9.5446185,-4.147425385,-0.2392025757,0.5950126648
953,9.5546435,-4.188739471,-0.3549119568,1.159788208
954,9.564668458,-4.079915771,-0.5742059326,2.054926758
955,9.574693458,-2.501298523,-0.5607339478,3.202141113
956,9.584717458,-0.4953199768,-0.297431488,3.994742889
957,9.594742458,0.1669029236,0.09550140381,4.132157135
958,9.604766458,0.6842271423,0.4050576782,3.351231079
959,9.614791458,1.289568329,0.9219328308,1.185534668
960,9.624815458,1.177900543,1.53401001,0.277073822
961,9.634840458,-0.2130070496,2.247276764,1.159039764
962,9.644864458,-0.8084687805,4.090843048,0.3200344849
963,9.654889458,-0.3802093506,8.735384674,-2.769391022
964,9.664913458,-0.5405259705,13.92284729,-5.879473572
965,9.674938458,-1.131047974,20.90388016,-4.776567078
966,9.684962458,-0.7512876892,31.76274902,7.637417908
967,9.694987458,-2.653681641,37.85612778,22.08163101
968,9.705012458,-7.292086029,28.89995224,3.348087616
969,9.715036458,-3.299438782,20.26426025,-9.924362183
970,9.725061458,-0.4962181091,20.70254883,-1.596130829
971,9.735085458,-2.021995239,29.88056305,14.46891174
972,9.745110458,-0.9822573853,34.85741364,9.555678864
973,9.755134458,2.545606384,33.88593384,-1.113833771
974,9.765159458,1.407223663,32.95501968,2.786305847
975,9.775183458,-4.070635071,31.22357025,7.633226624
976,9.785208458,-5.264552307,29.17043976,5.551206207
977,9.795232458,-3.823049927,27.36444534,3.014730835
978,9.805257458,-2.792143707,25.27973053,2.424508209
979,9.815281458,-2.067201233,22.9403952,1.856439514
980,9.825306458,-1.467697906,19.76923965,0.9565109253
981,9.835330458,-1.374441833,16.36906036,0.5255570984
982,9.845355458,-1.45213028,13.20778427,0.4670288086
983,9.855379458,-1.498533783,10.36684204,0.5586383057
984,9.865404458,-1.545985107,7.726931763,0.7364685059
985,9.875428458,-1.839075623,5.30990799,0.7060816956
986,9.885453458,-2.380649414,3.009342041,0.7309300232
987,9.895477458,-2.686164093,0.5363346863,1.249900818
988,9.905502458,-2.496059418,-1.559008026,1.223405914
989,9.915526458,-1.747017059,-2.82342865,0.3192860413
990,9.925551458,-0.6138734436,-3.093018036,-0.4836442566
991,9.935575458,0.2383044434,-2.147434387,-0.8797206116
992,9.945600458,1.27310257,-1.316961365,0.04041595459
993,9.955624458,1.998344421,-0.6475534058,1.838027802
994,9.965649458,2.164349213,0.2558180237,3.992796936
995,9.975673458,2.304757233,1.237776031,5.661227417
996,9.985698458,3.179388428,2.214794312,5.403762817
997,9.995722458,4.577780457,2.73571106,2.930605774
