,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
482,4.833494375,-0.1723023653,-1.009837508,-0.4619227648
483,4.843518375,-0.4681961536,-0.7644624114,-0.5467146635
484,4.853542375,-0.6497648954,-0.2838332355,-0.4810821414
485,4.863565375,-0.7538407445,0.08521358669,-0.3343321383
486,4.873588375,-0.9799625278,-0.0178877674,-0.1310874224
487,4.883612375,-1.410954833,-0.4114973545,0.1609040499
488,4.893635375,-1.85733664,-0.76960814,0.5323207974
489,4.903659375,-2.356389284,-1.16292429,0.9252002835
490,4.913682375,-2.905395746,-1.54680109,1.139334679
491,4.923706375,-3.272627115,-1.537563801,1.192864537
492,4.933729375,-3.385520697,-1.000807166,1.179257393
493,4.943753375,-3.242651224,-0.2511010766,1.282123804
494,4.953776375,-2.938216686,0.355350256,1.558763027
495,4.963800375,-2.635843754,0.8344811201,1.835965514
496,4.973823375,-2.497693539,1.119192004,2.020032644
497,4.983847375,-2.551267624,1.232883573,2.126704931
498,4.993870375,-2.587386847,1.116235852,2.154653549
499,5.003894375,-2.486176729,0.5374718308,2.015158653
500,5.013917375,-2.286953211,-0.2037455738,1.761090517
501,5.023941375,-2.066253424,-0.5722872615,1.529071927
502,5.033964375,-1.871647239,-0.780410111,1.366694212
503,5.043988375,-1.771809816,-0.8725230694,1.204485893
504,5.054011375,-1.688367605,-0.745067358,1.22336936
505,5.064035375,-1.603414655,-0.5644001365,1.599732041
506,5.074058375,-1.529152989,-0.08126890659,2.076024294
507,5.084082375,-1.605253577,0.1447345912,2.246555328
508,5.094105375,-1.678750157,0.07537656277,2.119883299
509,5.104129375,-1.64984715,-0.007188507356,1.897460222
510,5.114152375,-1.530427337,0.1698150188,1.799105167
511,5.124176375,-1.41463995,0.4807544947,1.802434921
512,5.134199375,-1.343543053,0.8533496857,1.796451569
513,5.144223375,-1.346457243,1.263228893,1.761839986
514,5.154246375,-1.379830122,1.55526495,1.706498504
515,5.164270375,-1.368696332,1.736139059,1.645002484
516,5.174293375,-1.274736047,1.868796706,1.520582557
517,5.184317375,-1.118585467,1.974077821,1.388627887
518,5.194340375,-0.9225273728,1.89224875,1.311791539
519,5.204364375,-0.6963933706,1.753542423,1.121560335
520,5.214387375,-0.4203969538,1.5039469,0.8861197233
521,5.224411375,-0.1593657434,1.275433183,0.5767966509
522,5.234434375,0.1211234331,0.9948699474,0.3116773963
523,5.244458375,0.437866658,0.806849122,0.06086877361
524,5.254481375,0.7215899825,0.828963995,-0.1956881881
525,5.264505375,0.9694240689,0.957758069,-0.4324546158
526,5.274528375,1.21829772,1.084725142,-0.6428110003
527,5.284552375,1.466056347,1.231405616,-0.8086538315
528,5.294575375,1.682681322,1.32341218,-0.8858964443
529,5.304599375,1.777781248,1.303157091,-0.9208710194
530,5.314622375,1.614095926,1.051524639,-1.020210385
531,5.324646375,1.291113615,0.2597352266,-1.039003968
532,5.334669375,1.156915784,-1.002791762,-0.7428429723
533,5.344693375,1.423734546,-2.034440994,-0.2314624339
534,5.354716375,1.621673942,-2.148905277,0.3203445673
535,5.364739375,1.021331906,-0.7563990355,0.4492617846
536,5.374763375,-0.2798832059,1.14329052,0.3604312539
537,5.384786375,-1.165098548,2.171429396,0.4435335398
538,5.394810333,-1.245042324,2.005782604,0.4343214035
539,5.404833333,-0.7093735337,1.140597105,0.1270819008
540,5.414857333,-0.09276229143,0.3098681271,-0.2393320501
541,5.424880333,0.3938884437,0.06890311837,-0.50036484
542,5.434904333,0.8480250835,0.1821476668,-0.7087036371
543,5.444927333,1.319075704,0.3270955086,-0.8537971377
544,5.454951333,1.735984325,0.2549272776,-1.033272624
545,5.464974333,2.056090593,-0.2427364588,-1.370558381
546,5.474998333,2.160037756,-1.409486413,-1.832005382
547,5.485021333,1.763076544,-2.466473103,-1.719196081
548,5.495045333,1.051984072,-2.363766909,-0.903635323
549,5.505068333,0.4643611312,-1.344750404,-0.4029489458
550,5.515092333,0.2717653215,-0.7074229717,-0.3889082372
551,5.525115333,0.3987342119,-0.5757234097,-0.4509382546
552,5.535139333,0.641254425,-0.6514695287,-0.4339438379
553,5.545162333,0.9282138348,-0.6750491858,-0.3877616823
554,5.555186333,1.321163058,-0.5332241654,-0.3729372025
555,5.565209333,1.79190743,-0.3479242921,-0.4595040083
556,5.575233333,2.19423914,-0.3377635479,-0.6094599366
557,5.585256333,2.506395817,-0.4562954903,-0.7314799428
558,5.595280333,2.672719955,-0.6331301928,-0.7781976461
559,5.605303333,2.676205397,-0.8502304554,-0.7608087659
560,5.615327333,2.5467062,-1.061860085,-0.6180470586
561,5.625350333,2.267769098,-0.9733520746,-0.456682235
562,5.635374333,1.876973152,-0.6443771124,-0.3728137016
563,5.645397333,1.493745089,-0.281430155,-0.3344835043
564,5.655421333,1.207361579,-0.1636478603,-0.3616663814
565,5.665444333,1.120909452,-0.3185984492,-0.3628149033
566,5.675468333,1.291140556,-0.6555817723,-0.2873910069
567,5.685491333,1.596324205,-1.006634831,-0.2167816162
568,5.695515333,1.878924012,-1.286508083,-0.2371156514
569,5.705538333,2.028428793,-1.373536587,-0.302424401
570,5.715562333,2.071324587,-1.264794946,-0.3516508043
571,5.725585333,2.030152321,-1.076268435,-0.323762089
572,5.735609333,1.851844788,-0.9306261539,-0.2561318874
573,5.745632333,1.524193764,-0.9949902296,-0.3170107901
574,5.755656333,1.202707171,-0.9798924923,-0.5295965672
575,5.765679333,1.006588101,-0.7737150788,-0.7438414097
576,5.775703333,0.9120544195,-0.4885539412,-0.863514781
577,5.785726333,0.8779640794,-0.287565589,-0.9264045358
578,5.795750333,0.8362781405,-0.1594819129,-0.863884151
579,5.805773333,0.8331938386,-0.1353886575,-0.8817431927
580,5.815797333,0.8505470157,-0.2619332969,-0.9485467672
581,5.825820333,0.8070278168,-0.4960492551,-1.026018262
582,5.835844333,0.6910993457,-0.7871583104,-1.06353271
583,5.845867333,0.5339921117,-0.9617199898,-1.047940731
584,5.855891333,0.4400717616,-0.9528157115,-0.9725895524
585,5.865914333,0.4333694577,-0.7726613879,-0.852344811
586,5.875938333,0.4973433912,-0.6199120879,-0.7162341475
587,5.885961333,0.5169926882,-0.6355338693,-0.5451212525
588,5.895985333,0.3227044046,-0.7877209783,-0.3366687298
589,5.906008333,0.004964904394,-0.8409351707,-0.1982108802
590,5.916032333,-0.2210205644,-0.7408003211,-0.1533677727
591,5.926055333,-0.3641586304,-0.5958945155,-0.1184522137
592,5.936079333,-0.5997661352,-0.5708011389,-0.05214402825
593,5.946102333,-0.9887764454,-0.7131438851,0.03750436753
594,5.956126333,-1.443267226,-0.9126911163,0.1569764316
595,5.966149333,-1.901605129,-1.096867681,0.4034014344
596,5.976173333,-2.464615583,-1.306948185,0.6610918641
597,5.986196333,-3.002211094,-1.525585175,0.9351614714
598,5.996219333,-3.236866713,-1.406013966,1.179091811
599,6.006243333,-3.345062017,-1.00609982,1.327574968
600,6.016266333,-3.46370554,-0.4953290224,1.438662052
601,6.026290333,-3.348197699,0.08006821573,1.624521852
602,6.036313333,-3.050725222,0.9272738099,1.851207972
603,6.046337333,-2.808532953,1.590789437,2.001170158
604,6.056360333,-2.700017452,1.638285637,1.986424923
605,6.066384333,-2.54511857,0.9479422569,1.883564472
606,6.076407333,-2.256578207,-0.08443478495,1.663882375
607,6.086431333,-1.856564522,-0.9142353535,1.421478152
608,6.096454333,-1.434616208,-1.495665193,1.26220572
609,6.106478333,-1.25391829,-1.769000292,1.223141789
610,6.116501333,-1.367034674,-1.561702967,1.336508632
611,6.126525333,-1.491696477,-0.9762357473,1.577508688
612,6.136548333,-1.596898198,-0.04366761819,1.83008182
613,6.146572333,-1.690226555,0.6055030823,1.982010484
614,6.156595333,-1.709977627,0.8147761226,1.969730616
615,6.166619333,-1.571892262,0.6839193106,1.895047069
616,6.176642333,-1.315425277,0.4405176044,1.85053122
617,6.186666333,-1.031615853,0.1784733832,1.787396908
618,6.196689333,-0.8667068481,0.2230459005,1.7424196
619,6.206713333,-0.8514892459,0.6355113387,1.73661828
620,6.216736333,-0.9652088881,1.267634749,1.734067559
621,6.226760333,-1.114881039,1.794813514,1.708319902
622,6.236783333,-1.191657662,2.234753609,1.665247798
623,6.246807333,-1.211605191,2.65912056,1.594996572
624,6.256830333,-1.109714031,2.80406189,1.515460491
625,6.266854333,-0.8995895982,2.700387239,1.308303118
626,6.276877333,-0.5567925572,2.259652853,1.047457933
627,6.286901333,-0.2183507234,1.764962077,0.8597810864
628,6.296924333,0.03640860692,1.432550788,0.6083506942
629,6.306948333,0.2526808381,1.17236805,0.3457431197
630,6.316971333,0.4924942255,0.980766058,0.1153330877
631,6.326995333,0.7697724104,0.9084647298,-0.113015987
632,6.337018333,1.037139177,0.9369837642,-0.3313944042
633,6.347042333,1.288138986,0.9559132457,-0.5363583565
634,6.357065333,1.587671995,0.8830166459,-0.7015611529
635,6.367089333,1.78393364,0.9341499209,-0.8514843583
636,6.377112333,1.678299546,1.162762403,-0.9767045975
637,6.387136333,1.308041334,1.189291358,-1.036655068
638,6.397159583,0.7721585631,0.8606727123,-1.022551298
639,6.407183583,0.3595913649,0.007318622433,-0.9128949642
640,6.417206583,0.2929383218,-1.141795397,-0.7028847337
641,6.427230583,0.3247889876,-1.725438714,-0.3532981575
642,6.437253583,0.09115572274,-0.9991871715,0.1020568311
643,6.447277583,-0.3177501261,0.4570630491,0.367689997
644,6.457300583,-0.5935012698,1.389292479,0.5645673871
645,6.467324583,-0.6473745108,1.591366172,0.7468895912
646,6.477347583,-0.3835719228,1.157551885,0.7413979173
647,6.487371583,0.1042616144,0.3950202763,0.5059635043
648,6.497394583,0.613378346,0.001335564768,0.2191205472
649,6.507418583,1.053417444,-0.1358420402,-0.1543002278
650,6.517441583,1.435572267,-0.1842167675,-0.6558074951
651,6.527465583,1.694309711,-0.3575718403,-1.232607841
652,6.537488583,1.652477503,-0.8247203827,-1.73683989
653,6.547512583,0.9093575478,-1.509865284,-1.786744595
654,6.557535583,0.3245249987,-1.732498646,-0.9066919088
655,6.567559583,0.1479902714,-1.334430218,-0.3604929447
656,6.577582583,0.2113042623,-0.8784504533,-0.3659838736
657,6.587606583,0.3331868351,-0.5201124549,-0.5175703764
658,6.597629583,0.5461398363,-0.5504423976,-0.6118638515
659,6.607653583,0.8229615688,-0.9094086885,-0.715116024
660,6.617676583,1.0725348,-1.275786877,-0.9233067632
661,6.627700583,1.354304433,-1.382111073,-1.118110895
662,6.637723583,1.703139901,-1.082130194,-1.259394765
663,6.647747583,2.145989656,-0.6322317719,-1.283027411
664,6.657770583,2.587900162,-0.2631645501,-1.128571749
665,6.667794583,2.839076996,-0.08583907038,-0.8653307557
666,6.677817583,2.67562747,-0.211181283,-0.6262324452
667,6.687841583,2.165457487,-0.5149085522,-0.4661315084
668,6.697864583,1.598804712,-0.6882949471,-0.2878235579
669,6.707888583,1.257184625,-0.6022126079,-0.1720601022
670,6.717911583,1.200062513,-0.4949468672,-0.1530930698
671,6.727934583,1.273192406,-0.5511892438,-0.1234878227
672,6.737958583,1.338531733,-0.6698197126,-0.06691482663
673,6.747981583,1.406319141,-0.7905691862,-0.04922571033
674,6.758005583,1.565771937,-0.9322030544,-0.04433987662
675,6.768028583,1.818587184,-1.167258024,-0.03149082884
676,6.778052583,2.02578187,-1.349773169,-0.06926590204
677,6.788075583,2.067444801,-1.406275392,-0.1898677796
678,6.798099583,1.963670492,-1.370389819,-0.3199434876
679,6.808122583,1.83058691,-1.327237248,-0.4373165667
680,6.818146583,1.73104322,-1.272000909,-0.538585186
681,6.828169583,1.6630826,-1.152640462,-0.6272918582
682,6.838193583,1.589932442,-0.9886454344,-0.6935116053
683,6.848216583,1.436892152,-0.7559828758,-0.6781009436
684,6.858240583,1.268253326,-0.6110044122,-0.685328722
685,6.868263583,1.135906935,-0.6218207479,-0.6977127194
686,6.878287583,1.05354917,-0.6884570122,-0.7354654074
687,6.888310583,1.044001222,-0.6911576986,-0.8133857846
688,6.898334583,1.088520288,-0.543305397,-0.88670367
689,6.908357583,1.132398248,-0.3883961141,-0.9541165829
690,6.918381583,1.110642314,-0.4510128796,-1.029780984
691,6.928404583,0.9885219932,-0.7161138654,-1.0877074
692,6.938428583,0.8083711267,-0.8994743824,-1.082361102
693,6.948451583,0.6676996946,-0.8698007464,-1.048802733
694,6.958475583,0.5483136177,-0.6970180869,-0.9639158249
695,6.968498583,0.4715897441,-0.6122910976,-0.8151146173
696,6.978522583,0.3963930011,-0.7528458238,-0.5832015276
697,6.988545583,0.1839294583,-0.9808077812,-0.3716227114
698,6.998569583,-0.144119516,-0.9379050136,-0.2422208041
699,7.008592583,-0.3582699895,-0.6458930969,-0.1654630303
700,7.018616583,-0.3974703848,-0.4075710773,-0.1013929695
701,7.028639583,-0.4391657114,-0.3314436674,-0.006015085615
702,7.038663583,-0.6598125696,-0.4653631151,0.06840083003
703,7.048686583,-1.10283947,-0.6833311319,0.1710841507
704,7.058710583,-1.602681518,-0.7789037228,0.3775342703
705,7.068733583,-2.083794355,-0.8211224675,0.6062576175
706,7.078757583,-2.596635818,-0.8872388601,0.790963769
707,7.088780583,-3.033088684,-0.9844914675,0.9771892428
708,7.098804583,-3.310186863,-1.030965567,1.169045925
709,7.108827583,-3.508817434,-0.9155552983,1.30712378
710,7.118851583,-3.597245693,-0.4452700913,1.40950048
711,7.128874583,-3.477299213,0.3318722546,1.578593016
712,7.138898583,-3.21484971,0.9970191121,1.795096636
713,7.148921583,-2.960412025,1.29127562,1.951013923
714,7.158945583,-2.778811693,1.128160715,1.994936347
715,7.168968583,-2.566011667,0.537876904,1.881536126
716,7.178992583,-2.303212404,-0.2223269343,1.635286689
717,7.189015583,-1.958104014,-0.891061902,1.459297776
718,7.199039583,-1.561632872,-1.440095782,1.36605227
719,7.209062583,-1.325796247,-1.758445382,1.262250304
720,7.219086583,-1.297025084,-1.923596501,1.41447258
721,7.229109583,-1.329246879,-1.654566169,1.682182431
722,7.239133583,-1.476591349,-0.7753635049,1.859551668
723,7.249156583,-1.661918879,0.07022282481,1.861756325
724,7.259180583,-1.806658745,0.4836572707,1.772238135
725,7.269203583,-1.79079318,0.5280598998,1.680433512
726,7.279227583,-1.625369906,0.4155080318,1.577563643
727,7.289250583,-1.444888592,0.3772627413,1.536892891
728,7.299274583,-1.317811012,0.4730071127,1.534519672
729,7.309297583,-1.273049235,0.7818660736,1.494169831
730,7.319321583,-1.310670972,1.161861539,1.518690825
731,7.329344583,-1.335145235,1.584066749,1.532378078
732,7.339368583,-1.358198881,2.05995369,1.498161793
733,7.349391583,-1.287408471,2.398483992,1.460206151
734,7.359415583,-1.145154953,2.613606215,1.320682883
735,7.369438583,-0.9516128302,2.535605192,1.237179041
736,7.379462583,-0.6385475993,2.172420025,0.9927664399
737,7.389485583,-0.2516669333,1.604177475,0.6914411783
738,7.399509125,0.1152191907,1.03276825,0.475500375
739,7.409532125,0.4191859961,0.5672605038,0.2369424105
740,7.419556125,0.7031388879,0.2973131537,0.03128113225
741,7.429579125,0.9500098228,0.2561958134,-0.1711711437
742,7.439603125,1.274058104,0.1857498735,-0.3484532535
743,7.449626125,1.627369523,0.1829287112,-0.5326741338
744,7.459650125,1.992279291,0.3002929091,-0.7490754128
745,7.469673125,2.302806139,0.5593182445,-0.9821847677
746,7.479697125,2.49665761,0.9746150374,-1.174455762
747,7.489720125,2.470830679,1.293824077,-1.303481221
748,7.499744125,2.013773918,1.077538371,-1.39744103
749,7.509767125,1.141388535,0.1457490027,-1.34160471
750,7.519791125,0.4349347055,-1.004502773,-0.8347129822
751,7.529814125,0.3379036188,-1.429304004,-0.1316553652
752,7.539838125,0.273354739,-0.7200838327,0.4188450575
753,7.549861125,-0.2036195099,0.8345027566,0.5163932443
754,7.559885125,-0.7774471045,2.055562496,0.5489503741
755,7.569908125,-1.094707608,2.34659934,0.5417417288
756,7.579932125,-0.8993564844,1.740123987,0.4382667542
757,7.589955125,-0.3344750106,0.7397201657,0.1772457957
758,7.599979125,0.3667171896,-0.1045264155,-0.1106142178
759,7.610002125,0.9108708501,-0.3786446452,-0.4377320707
760,7.620026125,1.11685729,-0.4564651847,-0.7938047051
761,7.630049125,1.16703558,-0.4898819625,-1.109693408
762,7.640073125,1.215833783,-0.4484077394,-1.373419046
763,7.650096125,1.269429326,-0.2414363176,-1.639490128
764,7.660120125,1.138717175,-0.4010238647,-1.562661409
765,7.670143125,0.7033430934,-0.886043787,-1.069021583
766,7.680167125,0.2087509185,-0.9739856124,-0.7291427851
767,7.690190125,-0.08835372329,-0.5410376787,-0.753236115
768,7.700214125,-0.1644564867,-0.01294560172,-0.8663017154
769,7.710237125,0.01173018012,0.2792222202,-0.8744001985
770,7.720261125,0.3656589389,0.446314007,-0.8176053762
771,7.730284125,0.8167371154,0.6866323948,-0.6544471979
772,7.740308125,1.221505642,0.9064452052,-0.5040595531
773,7.750331125,1.542646885,0.7815196514,-0.39139238
774,7.760355125,1.734785914,0.51343894,-0.3170039058
775,7.770378125,1.787696362,0.2091094851,-0.1970761567
776,7.780402125,1.702189922,-0.1604557782,-0.0722380951
777,7.790425125,1.531376958,-0.4771072865,0.01599993184
778,7.800449125,1.356765985,-0.6174849272,0.08381253481
779,7.810472125,1.244384289,-0.5668429136,0.1238912269
780,7.820496125,1.199832559,-0.5136060715,0.1369183511
781,7.830519125,1.225589752,-0.6145706177,0.1371217519
782,7.840543125,1.241305113,-0.7153449059,0.08573632687
783,7.850566125,1.252300382,-0.7560449243,-0.003133218968
784,7.860590125,1.265689969,-0.7506642938,-0.120628424
785,7.870613125,1.274129033,-0.6730371118,-0.2799727619
786,7.880637125,1.28870213,-0.63741225,-0.4438082874
787,7.890660125,1.317514181,-0.6387578845,-0.6056079865
788,7.900684125,1.333125591,-0.6617090106,-0.7168388963
789,7.910707125,1.302074194,-0.5697972178,-0.78699857
790,7.920731125,1.263039231,-0.4229044616,-0.8848359585
791,7.930754125,1.207741141,-0.3129118681,-0.9166733027
792,7.940778125,1.124985337,-0.1863765568,-0.8929160237
793,7.950801125,1.056494355,0.007928080857,-0.8079133034
794,7.960825125,1.005574465,0.1975808293,-0.7617636323
795,7.970848125,0.9398790002,0.3392000496,-0.7523089647
796,7.980872125,0.8556405902,0.3833219707,-0.748326242
797,7.990895125,0.7711264491,0.3649538457,-0.7733981013
798,8.000918125,0.7030222416,0.3116165698,-0.819665432
799,8.010942125,0.6399121881,0.1858403087,-0.8813354969
800,8.020965125,0.5759366751,0.03957523778,-0.9403884411
801,8.030989125,0.5175359845,-0.04306263104,-0.9835041761
802,8.041012125,0.4755435586,-0.1294292063,-1.003929496
803,8.051036125,0.4277811944,-0.2278509587,-0.9813687205
804,8.061059125,0.3755121231,-0.34457919,-0.9959788322
805,8.071083125,0.3240306079,-0.5276917219,-0.9604300857
806,8.081106125,0.2686653435,-0.6912952662,-0.8878158331
807,8.091130125,0.1579534709,-0.7021013498,-0.7656348348
808,8.101153125,-0.02737458609,-0.5334217548,-0.6305443645
809,8.111177125,-0.2808330655,-0.3224182129,-0.5343055725
810,8.121200125,-0.643478334,-0.3077721596,-0.5415075421
811,8.131224125,-1.137917757,-0.2802024484,-0.5998106003
812,8.141247125,-1.534380674,0.03995770961,-0.5559824109
813,8.151271125,-1.728395581,0.4430531859,-0.5346853137
814,8.161294125,-1.86700058,0.6654777527,-0.465267688
815,8.171318125,-2.176346779,0.5939795375,-0.3560084105
816,8.181341125,-2.753807545,0.185732618,-0.2358657569
817,8.191365125,-3.388268709,-0.2062725872,-0.04235943034
818,8.201388125,-3.763242483,-0.1986476928,0.1202760935
819,8.211412125,-3.872114658,0.2071050107,0.2449097037
820,8.221435125,-3.876034737,0.663277328,0.2947444022
821,8.231459125,-3.815851688,0.9750828743,0.4503124654
822,8.241482125,-3.626108646,0.9149864912,0.7861860394
823,8.251506125,-3.368775845,0.8793409467,1.238917947
824,8.261529125,-3.249174356,1.380924106,1.666019201
825,8.271553125,-3.119615793,1.716044426,1.906832814
826,8.281576125,-2.942321777,1.408884168,2.047275782
827,8.291600125,-2.582503796,0.2786455154,2.151464701
828,8.301623125,-2.112165213,-0.7476515174,2.179460049
829,8.311647125,-1.627387643,-1.312083006,2.105147123
830,8.321670125,-1.201128483,-1.40854454,1.994083524
831,8.331694125,-0.9856786132,-1.011679173,1.98157227
832,8.341717125,-0.9138539433,-0.4066821039,1.978061199
833,8.351741125,-1.021254897,0.2996853292,2.041161299
834,8.361764125,-1.237614393,1.058716178,2.18037796
835,8.371788125,-1.409318566,1.590734839,2.283835173
836,8.381811125,-1.463239908,1.830575347,2.233942747
837,8.391835125,-1.362533808,1.750257969,2.129338026
838,8.401857958,-1.215201616,1.715463519,2.098870039
839,8.411881958,-1.111064792,1.973512173,2.13617301
840,8.421904958,-1.086584449,2.535329103,2.194052696
841,8.431928958,-1.151724219,3.275533676,2.236113787
842,8.441951958,-1.183475137,3.878123999,2.198556423
843,8.451975958,-1.113953829,4.123576164,2.170984507
844,8.461998958,-0.9614994526,4.116012573,2.149710655
845,8.472022958,-0.7213006616,3.89070034,2.094664335
846,8.482045958,-0.462498188,3.541698933,2.043984413
847,8.492069958,-0.2241307944,3.13893652,1.973523021
848,8.502092958,-0.0539771691,2.868053198,1.842232466
849,8.512116958,0.04290113226,2.74233222,1.637713194
850,8.522139958,0.09567353129,2.623105288,1.44663465
851,8.532163958,0.138926506,2.446633339,1.258376956
852,8.542186958,0.2022969574,2.250132322,1.089262724
853,8.552210958,0.2770231366,2.161424637,1.005730629
854,8.562233958,0.3945077062,2.233255863,0.9801487923
855,8.572257958,0.6060507298,2.329792261,0.8884661794
856,8.582280958,0.8825960755,2.405323505,0.7255584598
857,8.592304958,1.199181437,2.366550922,0.557009995
858,8.602327958,1.501010776,2.369468927,0.359359473
859,8.612351958,1.747260809,2.327795744,0.1435822695
860,8.622374958,1.856537819,2.198833227,-0.09601274133
861,8.632398958,1.813806891,1.993993759,-0.329511255
862,8.642421958,1.447688222,1.891204238,-0.5616883039
863,8.652445958,0.7194622755,2.058239937,-0.7327767611
864,8.662468958,-0.2236791402,2.423542976,-0.7220237255
865,8.672492958,-0.8586640954,2.569036961,-0.5396350026
866,8.682515958,-0.7749569416,2.156430483,-0.2682721913
867,8.692539958,-0.4411132038,1.412491322,0.122338444
868,8.702562958,-0.2877529562,1.195627093,0.4886573255
869,8.712586958,-0.3461090326,1.62440908,0.8151537776
870,8.722609958,-0.4527641237,2.244552374,1.036870003
871,8.732633958,-0.2515211701,2.405183792,1.142660856
872,8.742656958,0.3120788038,2.094480991,1.08867538
873,8.752680958,0.8821992874,1.508835316,0.8309681416
874,8.762703958,1.01883018,1.224318862,0.4563393891
875,8.772727958,0.7549061179,1.212201715,-0.1116010249
876,8.782750958,0.3455375135,1.143262863,-0.6744699478
877,8.792774958,-0.06174164638,1.870759606,-1.168057442
878,8.802797958,-0.5980634093,4.391703606,-1.83738625
879,8.812821958,-1.288532257,6.582584858,-2.440308809
880,8.822844958,-1.813682079,6.141551018,-2.650302172
881,8.832868958,-1.529527903,3.745259523,-2.027334213
882,8.842891958,-0.6716191173,1.881389856,-1.282616735
883,8.852915958,-0.002087913454,1.53098464,-0.9700710773
884,8.862938958,0.2985544801,2.119092464,-0.7950819135
885,8.872962958,0.4506738484,3.016181946,-0.5639740229
886,8.882985958,0.5367557406,3.574243307,-0.2623742223
887,8.893009958,0.4842403233,3.340317488,-0.08564180136
888,8.903032958,0.230385676,2.567220211,-0.09377562255
889,8.913056958,-0.09739577025,2.157079458,-0.2225358486
890,8.923079958,-0.3221822977,2.643246412,-0.1925625056
891,8.933103958,-0.3828243315,3.301869154,0.3060014546
892,8.943126958,-0.2655155659,3.449399948,0.8146674037
893,8.953150958,-0.08561980724,3.226207018,0.9696569443
894,8.963173958,0.01419387013,2.821130753,0.9390822649
895,8.973197958,-0.003303783247,2.436963081,0.8346276283
896,8.983220958,-0.01896689832,2.422483206,0.7543032169
897,8.993244958,-0.02131452411,2.675904274,0.6592085958
898,9.003267958,-0.03822080046,2.919954777,0.476461947
899,9.013291958,-0.08735962957,3.163426399,0.1689805239
900,9.023314958,-0.09648442268,3.33206439,-0.1278841645
901,9.033338958,-0.03936223313,3.326412201,-0.3377630413
902,9.043361958,-0.01283368748,3.194345236,-0.4573094249
903,9.053385958,-0.03851116821,3.005892038,-0.4827882349
904,9.063408958,-0.05366295576,2.80044508,-0.4098048508
905,9.073432958,-0.02113722079,2.625026464,-0.3421291113
906,9.083455958,0.05192127451,2.502016306,-0.342798084
907,9.093479958,0.1737353057,2.425866127,-0.3769547641
908,9.103502958,0.3418292403,2.356269598,-0.4300858676
909,9.113526958,0.5037204623,2.296276331,-0.4833237529
910,9.123549958,0.5904100537,2.155913591,-0.543489933
911,9.133573958,0.6025671959,1.873631001,-0.587064147
912,9.143596958,0.5091978312,1.557871461,-0.5721461773
913,9.153620958,0.3348792493,1.383295774,-0.5070064068
914,9.163643958,0.1496106088,1.378057361,-0.4407509565
915,9.173667958,0.03909929842,1.42457664,-0.3619168401
916,9.183690958,0.02382074669,1.462550879,-0.2971192002
917,9.193714958,0.08792001009,1.424981356,-0.2836721838
918,9.203737958,0.1683448106,1.364934206,-0.3248414397
919,9.213761958,0.2273052782,1.367523432,-0.3985618353
920,9.223784958,0.2224327475,1.339503765,-0.5087242723
921,9.233808958,0.1797899902,1.266325116,-0.609410584
922,9.243831958,0.1109110638,1.187732577,-0.6741304994
923,9.253855958,0.02380934358,1.120494246,-0.7226326466
924,9.263878958,-0.06165522337,1.038894653,-0.7562944293
925,9.273902958,-0.139426291,0.906781733,-0.7690753341
926,9.283925958,-0.2424762547,0.7364593148,-0.7770171762
927,9.293949958,-0.3745703101,0.5391159058,-0.7831991315
928,9.303972958,-0.48274073,0.4048153758,-0.7417725921
929,9.313996958,-0.5924504399,0.2789268494,-0.6900792718
930,9.324019958,-0.8214730024,0.1446803659,-0.6425402761
931,9.334043958,-1.219765782,0.02888399735,-0.5713248253
932,9.344066958,-1.677333236,-0.07901050895,-0.4526735544
933,9.354090958,-2.067800283,-0.1633656621,-0.2882993817
934,9.364113958,-2.397834778,-0.2161881328,-0.1485699713
935,9.374137958,-2.761419058,-0.3225521445,-0.01830708608
936,9.384160958,-3.215765476,-0.5405076742,0.1117880717
937,9.394184958,-3.703411102,-0.5775431395,0.3429544866
938,9.404208333,-4.068758965,-0.1990975589,0.5766396523
939,9.414232333,-4.143512249,0.4314929545,0.7729692459
940,9.424255333,-3.921835423,0.9597666264,0.9706407785
941,9.434279333,-3.617640495,1.275963426,1.154912829
942,9.444302333,-3.331967831,1.302175045,1.31549108
943,9.454326333,-3.102389812,1.097266316,1.444815636
944,9.464349333,-2.824495316,0.6916162372,1.576557159
945,9.474373333,-2.422202587,0.05865207314,1.799484134
946,9.484396333,-1.900517464,-0.4956516027,1.903257132
947,9.494420333,-1.368561625,-0.8202284575,1.957848907
948,9.504443333,-0.9550344348,-0.9142780304,2.117231131
949,9.514467333,-0.8047578335,-0.5969241261,2.266202688
950,9.524490333,-0.9662854671,0.2608603537,2.218408585
951,9.534514333,-1.224532247,1.380506516,2.055727482
952,9.544537333,-1.4200418,2.421974421,1.990045428
953,9.554561333,-1.515168667,3.141120672,2.067927599
954,9.564584333,-1.6267066,3.534786701,2.167928934
955,9.574608333,-1.730146408,3.697120667,2.18537426
956,9.584631333,-1.725808382,3.571511269,2.176468849
957,9.594655333,-1.632337689,3.315294981,2.158599854
958,9.604679333,-1.520113945,3.028329372,2.140525579
959,9.614702333,-1.444685221,2.865699053,2.135924339
960,9.624725333,-1.409099579,2.922080517,2.135459423
961,9.634749333,-1.344044089,3.137667179,2.190140247
962,9.644773333,-1.31198895,3.458932877,2.26943326
963,9.654796333,-1.245461822,3.621562481,2.35383606
