,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
479,4.805184667,0.0003158959153,2.094094038,0.800693512
480,4.815208667,0.001070560305,2.085130215,0.8018164635
481,4.825232667,-0.003147887066,2.078833342,0.7982193232
482,4.835255667,-0.009036252275,2.074003935,0.7989121079
483,4.845279667,-0.01428108104,2.070309877,0.7965637445
484,4.855303667,-0.01733854041,2.061773539,0.7891991735
485,4.865326667,-0.02002966404,2.056461096,0.7835426331
486,4.875350667,-0.01686289907,2.047923803,0.7774410844
487,4.885374667,-0.01452464517,2.039757252,0.77186203
488,4.895397667,-0.01191015262,2.032400131,0.7690905333
489,4.905421667,-0.01547426078,2.025579214,0.7671035528
490,4.915445667,-0.01480575651,2.016874075,0.7648221254
491,4.925468667,-0.01583613269,2.00853157,0.7644636631
492,4.935492667,-0.01481773052,1.999042869,0.762116313
493,4.945516667,-0.0102844974,1.988916755,0.7633339167
494,4.955540667,-0.00968266651,1.980576396,0.7602728009
495,4.965563667,-0.006701789796,1.971199155,0.7574205399
496,4.975587667,-0.004546288401,1.96670866,0.7557328343
497,4.985612417,-0.006196649279,1.961793542,0.7517080307
498,4.995635417,-0.008106660098,1.957288861,0.7497538328
499,5.005659417,-0.007734883111,1.954887152,0.745993197
500,5.015683417,-0.011838804,1.951576948,0.7435604334
501,5.025706417,-0.01145717315,1.949550509,0.7419212461
502,5.035730417,-0.01453952026,1.946747422,0.7388058305
503,5.045754417,-0.01236531604,1.944718361,0.73826015
504,5.055778417,-0.01321650017,1.941848516,0.737483263
505,5.065801417,-0.01209344529,1.940744638,0.73872751
506,5.075825417,-0.009519104846,1.939295888,0.7408767939
507,5.085849417,-0.009368903004,1.939487457,0.740924716
508,5.095872417,-0.01099954639,1.938832402,0.7450332046
509,5.105896417,-0.01120327786,1.939931512,0.7452558875
510,5.115920417,-0.009540453553,1.942460179,0.747261405
511,5.125943417,-0.008639239706,1.942224741,0.7461010814
512,5.135967417,-0.01192530338,1.944809794,0.7496007681
513,5.145991417,-0.009832857177,1.947768092,0.7484318614
514,5.156015417,-0.00921651721,1.949978352,0.7449245453
515,5.166038417,-0.01216916367,1.952855706,0.7436934114
516,5.176062417,-0.01244178694,1.951695085,0.7383895516
517,5.186086417,-0.0139432773,1.95433557,0.73536098
518,5.196109417,-0.01615209132,1.953111291,0.7359232306
519,5.206133417,-0.01390757877,1.952609062,0.7333961725
520,5.216157417,-0.01334040705,1.952477813,0.7354669571
521,5.226180417,-0.01342669316,1.949552417,0.734716475
522,5.236204417,-0.0165470168,1.947399378,0.7382282019
523,5.246228417,-0.01878194138,1.94366169,0.7395296693
524,5.256251417,-0.01967399381,1.941121578,0.7414494157
525,5.266275417,-0.02000582404,1.936902165,0.7413926721
526,5.276299417,-0.02055991068,1.935401797,0.7415927649
527,5.286323417,-0.01975723356,1.93188107,0.741456151
528,5.296346417,-0.01972679794,1.927759051,0.7391983867
529,5.306370417,-0.01843782701,1.923187971,0.7342926264
530,5.316394417,-0.01275598537,1.917702675,0.7299625278
531,5.326417417,-0.01341964584,1.913998008,0.7245371342
532,5.336441417,-0.01090577058,1.90859127,0.7245807052
533,5.346465417,-0.01097820792,1.902479291,0.7217969298
534,5.356488417,-0.00984977372,1.899790049,0.7186056972
535,5.366512417,-0.0111320857,1.893483639,0.7196102142
536,5.376536417,-0.01490707882,1.888606548,0.7211782932
537,5.386560417,-0.01580909081,1.885874629,0.7205058336
538,5.396583417,-0.01656392403,1.880608082,0.7210203409
539,5.406607417,-0.01708350517,1.877428889,0.72045362
540,5.416631417,-0.01556564122,1.872549176,0.718054235
541,5.426654417,-0.01327479072,1.870220184,0.717590034
542,5.436678417,-0.01257050224,1.867434502,0.7147176862
543,5.446702417,-0.007129397709,1.865555167,0.7123882174
544,5.456725417,-0.004588220268,1.863343358,0.7110856771
545,5.466749417,-0.005358139984,1.861199498,0.7122175097
546,5.476773417,-0.007325924002,1.862571716,0.7102939487
547,5.486796417,-0.009459381923,1.863071322,0.712199986
548,5.496820417,-0.01058312412,1.864570141,0.7167311907
549,5.506844417,-0.01116529107,1.867288709,0.7211056948
550,5.516868417,-0.01480510831,1.869089723,0.7204033732
551,5.526891417,-0.01815243624,1.8707757,0.719530642
552,5.536915417,-0.01648166403,1.874132752,0.7179483175
553,5.546939417,-0.0139420731,1.876709938,0.7166942358
554,5.556962417,-0.01023221388,1.881066084,0.7152376175
555,5.566986417,-0.009951783344,1.882718801,0.7156610489
556,5.577010417,-0.008002520539,1.886846185,0.7187951207
557,5.587033417,-0.006219800562,1.891549349,0.7230721712
558,5.597057417,-0.002321060514,1.89541769,0.7255500555
559,5.607081417,-0.002556217602,1.899883032,0.7307898402
560,5.617105417,-0.006527576596,1.903933406,0.7329530716
561,5.627128417,-0.008806443773,1.905066013,0.7345472574
562,5.637152417,-0.008005493321,1.908288479,0.7323023677
563,5.647176417,-0.008897651918,1.912176967,0.7327066064
564,5.657199417,-0.01027265191,1.912562251,0.73446697
565,5.667223417,-0.01070488337,1.917440057,0.7344448566
566,5.677247417,-0.008984204382,1.92142427,0.7345634103
567,5.687270417,-0.008048635907,1.924570203,0.734277606
568,5.697294417,-0.006964281667,1.926380873,0.7324101329
569,5.707318417,-0.006959221791,1.927919149,0.7298420072
570,5.717342417,-0.009565603919,1.930499792,0.7309217453
571,5.727365417,-0.00818475429,1.931625247,0.7304484844
572,5.737389417,-0.009697590023,1.931569815,0.7355054617
573,5.747413417,-0.01264730748,1.934096694,0.74078089
574,5.757436417,-0.01652691141,1.936227918,0.7461003661
575,5.767460417,-0.01923534647,1.940562963,0.7493784428
576,5.777484417,-0.01518833544,1.945900917,0.7539245486
577,5.787507417,-0.01288123894,1.950881243,0.7522736192
578,5.797531417,-0.008160292171,1.956204653,0.7494291067
579,5.807555417,-0.005126951262,1.96198833,0.7449113727
580,5.817579417,-0.001345399534,1.96692884,0.7430278063
581,5.827602417,-0.001503857551,1.973024845,0.7440576553
582,5.837626417,0.0001594196656,1.976705909,0.7472620606
583,5.847650417,-0.006468655542,1.981147289,0.7526386976
584,5.857673417,-0.01332664583,1.984534144,0.7579298019
585,5.867697417,-0.01683695801,1.987072945,0.7588451505
586,5.877721417,-0.02154757082,1.990733624,0.7611175776
587,5.887744417,-0.0247324463,1.993249774,0.7597953081
588,5.897768417,-0.02736749128,1.995005846,0.7553918958
589,5.907792417,-0.02768067829,1.999658942,0.7549527287
590,5.917816417,-0.02096627466,2.000592947,0.7543794513
591,5.927839417,-0.0183348041,2.004480124,0.7542236447
592,5.937863417,-0.01619649306,2.00585413,0.7551214695
593,5.947887417,-0.01850438863,2.006776333,0.7572029829
594,5.957910417,-0.02006061003,2.010496855,0.7619268298
595,5.967934417,-0.02033757977,2.01260972,0.7683109641
596,5.977957583,-0.01770385168,2.016798973,0.7720232606
597,5.987980583,-0.01848362386,2.019621849,0.7747183442
598,5.998004583,-0.01775960624,2.021504402,0.7740657926
599,6.008028583,-0.01582295634,2.022951365,0.7713376284
600,6.018051583,-0.009909343906,2.024446487,0.7693381906
601,6.028075583,-0.006206484977,2.025803804,0.7682497501
602,6.038099583,-0.004503297154,2.025476933,0.7645291686
603,6.048123583,-0.00863332767,2.027014256,0.7673041821
604,6.058146583,-0.01245473232,2.027842999,0.7689763904
605,6.068170583,-0.01297751162,2.029770613,0.7735330462
606,6.078194583,-0.01474484522,2.032509327,0.7803072333
607,6.088217583,-0.0170823019,2.03656292,0.7848013043
608,6.098241583,-0.02138620429,2.038604259,0.7870109677
609,6.108265583,-0.01997792535,2.041733742,0.7886013985
610,6.118288583,-0.01541378908,2.0465312,0.7908648252
611,6.128312583,-0.007783032954,2.049194813,0.7857944369
612,6.138336583,-0.002051430754,2.050784111,0.7819615602
613,6.148360583,-0.002322007902,2.052597046,0.780099988
614,6.158383583,-0.001730371267,2.055997849,0.7813094854
615,6.168407583,8.750242705e-05,2.062355757,0.7837864757
616,6.178431583,-0.002372991992,2.068169832,0.7889796495
617,6.188454583,-0.007266018074,2.073861837,0.7935720086
618,6.198478583,-0.01085732132,2.078026772,0.7941378951
619,6.208502583,-0.01384858415,2.08376646,0.798456192
620,6.218525583,-0.01218556613,2.087193727,0.7978158593
621,6.228549583,-0.01666047424,2.092589617,0.7990973592
622,6.238573583,-0.02023565583,2.09692359,0.7996173501
623,6.248596583,-0.02395502664,2.101742506,0.7997816801
624,6.258620583,-0.0233314205,2.108026266,0.7999799848
625,6.268644583,-0.02421452478,2.115441799,0.8026013374
626,6.278668583,-0.02213073894,2.123433828,0.8041585684
627,6.288691583,-0.02613346837,2.129935265,0.8093442917
628,6.298715583,-0.02912271768,2.135712862,0.8123149872
629,6.308739583,-0.0258704666,2.143981218,0.8178095818
630,6.318762583,-0.02265010402,2.152040005,0.8212839961
631,6.328786583,-0.0213478189,2.157248735,0.82408005
632,6.338810583,-0.01951980777,2.16268158,0.8264098167
633,6.348833583,-0.01680178568,2.167066574,0.8253738284
634,6.358857583,-0.01238613669,2.174642563,0.8265476227
635,6.368881583,-0.01077678893,2.177152634,0.8299322128
636,6.378905583,-0.007021550555,2.1865201,0.8337221146
637,6.388928583,-0.004810327664,2.192911625,0.8365170956
638,6.398952583,-0.002990173874,2.200496674,0.8412173986
639,6.408976583,2.338492777e-08,2.207532644,0.8451802135
640,6.418999583,-0.0003852866939,2.213782549,0.845407486
641,6.429023583,-0.0161719732,2.227839708,0.8446930051
642,6.439047583,-0.01618064009,2.233187914,0.8518542647
643,6.449070583,-0.004175643437,2.238204241,0.8520233631
644,6.459094583,-0.01243403088,2.24945879,0.8490484357
645,6.469118583,-0.02373888344,2.25456214,0.853068471
646,6.479142583,-0.02624653652,2.259761333,0.8565183282
647,6.489165583,-0.02430402674,2.266673088,0.8572350144
648,6.499189583,-0.01538425963,2.272250175,0.8617749214
649,6.509213583,-0.0106851114,2.276111364,0.8614486456
650,6.519236583,-0.01255172119,2.279531002,0.8628298044
651,6.529260583,-0.0134068625,2.282616377,0.8685212135
652,6.539284583,-0.005370985251,2.284969807,0.8724942207
653,6.549307583,-0.001408467884,2.285131216,0.8738985062
654,6.559331583,-0.007356062997,2.289376736,0.8768609762
655,6.569355583,-0.02228121646,2.299428463,0.8825771809
656,6.579379583,-0.02019358799,2.308117151,0.8856102824
657,6.589402583,-0.01437085215,2.313533783,0.883902669
658,6.599426583,-0.02283474803,2.324180603,0.887630403
659,6.609450583,-0.03170121089,2.332740307,0.8895894289
660,6.619473583,-0.03297192603,2.339133978,0.8888343573
661,6.629497583,-0.03131037951,2.345961094,0.8867861032
662,6.639521583,-0.02473000623,2.350180387,0.8843111992
663,6.649544583,-0.02615533024,2.354806662,0.885252893
664,6.659568583,-0.02444096655,2.358434677,0.8897308111
665,6.669592583,-0.02025687508,2.361637592,0.8929393888
666,6.679616583,-0.01546070259,2.360929251,0.8954538107
667,6.689639583,-0.01568014733,2.35953331,0.9003790617
668,6.699663583,-0.0211294964,2.362445593,0.906244874
669,6.709687583,-0.01868125238,2.36327529,0.9068766236
670,6.719710583,-0.0174021218,2.364062071,0.909520328
671,6.729734583,-0.01857551187,2.366859436,0.9104953408
672,6.739758583,-0.02020735107,2.366310358,0.9100576639
673,6.749781583,-0.01926778816,2.367782354,0.9093181491
674,6.759805583,-0.01719081961,2.369428396,0.90846771
675,6.769829583,-0.01452179998,2.370865107,0.906472981
676,6.779853583,-0.01267268322,2.373307943,0.9057926536
677,6.789876583,-0.01468043961,2.373104572,0.9054336548
678,6.799900583,-0.0226611346,2.379972696,0.9083405137
679,6.809924583,-0.01994897053,2.384264708,0.9167619348
680,6.819947583,-0.01515741181,2.390303373,0.9141699076
681,6.829971583,-0.01678566821,2.394313097,0.9156479836
682,6.839995583,-0.02147616632,2.398193121,0.9177895188
683,6.850018583,-0.02029691823,2.399038553,0.9158473015
684,6.860042583,-0.01744835824,2.402674198,0.9138297439
685,6.870066583,-0.01178008597,2.402941465,0.9137290716
686,6.880090583,-0.01226586755,2.404954195,0.9132847786
687,6.890113583,-0.01565234177,2.406657219,0.9147335291
688,6.900137583,-0.01843440905,2.406437874,0.9174435139
689,6.910161583,-0.01827248558,2.408768177,0.918025136
690,6.920184583,-0.02035788074,2.409496546,0.920624733
691,6.930208583,-0.02348736115,2.409141302,0.9232604504
692,6.940232583,-0.02584669739,2.408728838,0.9233598113
693,6.950255583,-0.02394333668,2.406328678,0.9215243459
694,6.960279583,-0.02071530186,2.406161785,0.9204391241
695,6.970303583,-0.01900262199,2.405115843,0.9177317023
696,6.980327917,-0.01856156066,2.401660681,0.9169285893
697,6.990350917,-0.0193551816,2.400818348,0.9183030128
698,7.000374917,-0.01902295835,2.400997877,0.9162943363
699,7.010398917,-0.02173139341,2.397641182,0.9160501361
700,7.020421917,-0.02088614739,2.39689517,0.9151208997
701,7.030445917,-0.01987627707,2.393573999,0.9137831926
702,7.040469917,-0.01714836806,2.388454437,0.9110777974
703,7.050492917,-0.01507882494,2.38115859,0.9077820778
704,7.060516917,-0.01481989305,2.374343634,0.9056321383
705,7.070540917,-0.01035963092,2.368762732,0.9048318863
706,7.080563917,-0.008089710027,2.363185167,0.9034903049
707,7.090587917,-0.006387950853,2.359617472,0.903428793
708,7.100611917,-0.007001661696,2.354840279,0.9050968289
709,7.110635917,-0.01022035815,2.351959705,0.9053930044
710,7.120658917,-0.008789398707,2.350749731,0.9050713181
711,7.130682917,-0.008810704574,2.345124245,0.9062886834
712,7.140706917,-0.009866046719,2.339417934,0.9057832956
713,7.150729917,-0.0122738108,2.336400509,0.90269804
714,7.160753917,-0.01075049769,2.33220911,0.897172451
715,7.170777917,-0.005720585585,2.3271873,0.890161097
716,7.180801917,-0.003280724632,2.323133707,0.8875936866
717,7.190824917,-0.004587537609,2.319408417,0.8784835935
718,7.200848917,-0.01029947307,2.314347029,0.8758617043
719,7.210872917,-0.01324626058,2.309563875,0.873668611
720,7.220895917,-0.01364603546,2.303620815,0.8752880692
721,7.230919917,-0.01712785289,2.298995018,0.8739668727
722,7.240943917,-0.01940141432,2.293027163,0.8726102114
723,7.250966917,-0.02065656148,2.284359694,0.870130837
724,7.260990917,-0.0204550419,2.277813673,0.8686958551
725,7.271014917,-0.0176850874,2.269882679,0.8662377596
726,7.281038917,-0.01497933175,2.262699842,0.866889596
727,7.291061917,-0.01697537117,2.260205984,0.8671995997
728,7.301085917,-0.02079947665,2.256148815,0.8697908521
729,7.311109917,-0.02357715368,2.257751226,0.8742145896
730,7.321132917,-0.02714411914,2.253123045,0.8739147782
731,7.331156917,-0.02773720399,2.253528595,0.8743951917
732,7.341180917,-0.02610179968,2.253130913,0.8727296591
733,7.351203917,-0.02320880815,2.251292706,0.8649020791
734,7.361227917,-0.01710804924,2.25014019,0.8571786284
735,7.371251917,-0.01237481274,2.248248339,0.8519932032
736,7.381275917,-0.006028913427,2.244650602,0.8484806418
737,7.391298917,-0.007229466457,2.243344307,0.8468015194
738,7.401322917,-0.01046453789,2.23995471,0.8462919593
739,7.411346917,-0.01789795235,2.237541437,0.8495617509
740,7.421369917,-0.02156447247,2.235157013,0.8528572321
741,7.431393917,-0.02364253625,2.22802496,0.8552373052
742,7.441417917,-0.02301992476,2.223140001,0.8549568653
743,7.451440917,-0.02242231183,2.217876434,0.8535932899
744,7.461464917,-0.01675288007,2.212155819,0.8516479731
745,7.471488917,-0.005465070717,2.206433773,0.8476785421
746,7.481512917,0.001210076967,2.199079752,0.8452627659
747,7.491535917,0.003166168928,2.19603467,0.8419029117
748,7.501559917,-0.002597301267,2.194629669,0.8395591974
749,7.511583917,-0.008616844192,2.195073366,0.8391791582
750,7.521606917,-0.01193217281,2.196182013,0.8387117386
751,7.531630917,-0.01762867346,2.196848631,0.8356557488
752,7.541654917,-0.02475919947,2.195774078,0.8382511735
753,7.551677917,-0.02818828635,2.195682526,0.8357824087
754,7.561701917,-0.02725844644,2.190369368,0.8326696157
755,7.571725917,-0.02356384322,2.185310125,0.8287289143
756,7.581749917,-0.01965173706,2.180791378,0.8263761997
757,7.591772917,-0.01408386789,2.17408967,0.82538867
758,7.601796917,-0.009374368005,2.166370153,0.8237150908
759,7.611820917,-0.004880549386,2.160122156,0.8234820366
760,7.621843917,-0.002631286625,2.152250528,0.822973907
761,7.631867917,-0.001277069096,2.146578789,0.8227214217
762,7.641891917,-0.001849485794,2.142766237,0.8223466277
763,7.651914917,-0.007088189945,2.137299538,0.8220853806
764,7.661938917,-0.01478870213,2.133930445,0.8190125823
765,7.671962917,-0.01807637513,2.131057978,0.8177500367
766,7.681986917,-0.02301766351,2.130538225,0.8134316206
767,7.692009917,-0.02259715088,2.128850698,0.8092464805
768,7.702033917,-0.02224859968,2.124038935,0.8061430454
769,7.712057917,-0.0265983399,2.119835377,0.8041883111
770,7.722080917,-0.02383750677,2.115103245,0.8011975288
771,7.732104917,-0.01524960995,2.108629704,0.7988877296
772,7.742128917,-0.01273513865,2.102469444,0.7994897962
773,7.752151917,-0.01118278224,2.095160723,0.801764667
774,7.762175917,-0.009481906891,2.089513779,0.7980628014
775,7.772199917,-0.009170849808,2.084820271,0.7998535037
776,7.782223917,-0.01027935185,2.079404354,0.8002299666
777,7.792246917,-0.01518569328,2.07927227,0.7998347878
778,7.802270917,-0.01848193258,2.076398611,0.7986485362
779,7.812294917,-0.02084841765,2.073911428,0.7969499826
780,7.822317917,-0.02047140896,2.072204828,0.7949698567
781,7.832341917,-0.02015475743,2.070099115,0.7887702584
782,7.842365917,-0.017076049,2.066120625,0.7840791941
783,7.852388917,-0.01683237031,2.061839342,0.7829601169
784,7.862412917,-0.01243773103,2.056729317,0.7801584005
785,7.872436917,-0.01003103238,2.051572084,0.7790917754
786,7.882460917,-0.009778780863,2.048440695,0.7795224786
787,7.892483917,-0.01187122799,2.045492411,0.7800346017
788,7.902507917,-0.01455129497,2.043234587,0.7795910835
789,7.912531917,-0.01698089764,2.042107344,0.7824211717
790,7.922554917,-0.02158307657,2.037600994,0.7833778858
791,7.932578917,-0.02346087061,2.03503108,0.7830684185
792,7.942602917,-0.02036031894,2.032571316,0.7819408774
793,7.952625917,-0.01836241595,2.029262543,0.7812567353
794,7.962649917,-0.01312384848,2.025120258,0.777616024
795,7.972673917,-0.01005695201,2.021735191,0.7776508927
796,7.982697958,-0.003329162719,2.019340992,0.7712293267
797,7.992720958,-0.001904904144,2.014519691,0.7699280977
798,8.002744958,-0.00259190402,2.013813734,0.7671204209
799,8.012768958,-0.006185040809,2.013988495,0.7678000331
800,8.022791958,-0.01009417791,2.012953043,0.765935719
801,8.032815958,-0.01416188944,2.014143229,0.7669698
802,8.042839958,-0.01673307642,2.016917467,0.7660961151
803,8.052863958,-0.01748302393,2.014858961,0.766372025
804,8.062886958,-0.02140644379,2.014544249,0.7664612532
805,8.072910958,-0.02509785071,2.011527061,0.7653791904
806,8.082934958,-0.02152656019,2.00941968,0.7659027576
807,8.092957958,-0.0135903405,2.002607822,0.7649562359
808,8.102981958,-0.004850935657,1.997572422,0.7628899217
809,8.113005958,-0.004166503437,1.992630124,0.7588389516
810,8.123028958,-0.005869570188,1.986920595,0.7576948404
811,8.133052958,-0.006447742693,1.982809782,0.7556282282
812,8.143076958,-0.00388259301,1.981925964,0.7547513247
813,8.153099958,-0.006932711694,1.981421828,0.7573638558
814,8.163123958,-0.01554518659,1.980210185,0.7591784596
815,8.173147958,-0.01908160001,1.982321739,0.761182487
816,8.183171958,-0.02039715648,1.982810736,0.7620624304
817,8.193194958,-0.0195055306,1.984997988,0.7621679306
818,8.203218958,-0.0214089267,1.983881116,0.7622733116
819,8.213242958,-0.02024752274,1.983228087,0.7599030733
820,8.223265958,-0.01366495248,1.985216379,0.7553821802
821,8.233289958,-0.01060657855,1.981927395,0.7559981942
822,8.243313958,-0.004150938243,1.982367158,0.7554597855
823,8.253337958,-0.002377273049,1.980914354,0.7511720657
824,8.263360958,-0.003932507243,1.98039639,0.7547165751
825,8.273384958,-0.006877962966,1.981210232,0.7540127039
826,8.283408958,-0.009585564956,1.981012225,0.7582303882
827,8.293431958,-0.01519364957,1.984886885,0.7644376755
828,8.303455958,-0.0187066067,1.987164378,0.7676609159
829,8.313479958,-0.02377033979,1.993276,0.7693732977
830,8.323502958,-0.02422467619,1.997820973,0.7696902156
831,8.333526958,-0.01999903843,2.000325203,0.7634546757
832,8.343550958,-0.01298316475,2.001050234,0.7591875792
833,8.353574958,-0.007843796164,2.000171661,0.7546306252
834,8.363597958,-0.005267953966,1.998480201,0.7495189905
835,8.373621958,-0.0004215333611,1.995347738,0.7489522696
836,8.383645958,0.001074609114,1.994809389,0.7507821321
837,8.393668958,-0.006549222395,1.993657827,0.7535978556
838,8.403692958,-0.01551813073,1.99453187,0.7583085299
839,8.413716958,-0.02106842585,1.996202469,0.7673880458
840,8.423739958,-0.02738688886,1.996784091,0.7701987028
841,8.433763958,-0.03396010399,1.997269869,0.7721960545
842,8.443787958,-0.03670128435,1.996765375,0.7715387344
843,8.453811958,-0.03423200175,1.996139765,0.766744554
844,8.463834958,-0.02434604056,1.990450263,0.7592640519
845,8.473858958,-0.0145703759,1.984149218,0.755323112
846,8.483882958,-0.005550546106,1.980496645,0.750028491
847,8.493905958,0.0005238578306,1.978276849,0.7504780293
848,8.503929958,0.0117574539,1.973822951,0.7504373193
849,8.513953958,0.008700145409,1.974351287,0.7542200685
850,8.523976958,0.004091940355,1.973780155,0.7611431479
851,8.534000958,-0.0015403789,1.97483027,0.7644616961
852,8.544024958,-0.003617197741,1.976073861,0.7707793713
853,8.554048958,-0.01314012893,1.975854397,0.7693610191
854,8.564071958,-0.02637173608,1.97672534,0.7733691335
855,8.574095958,-0.03483233228,1.977974892,0.7707682848
856,8.584119958,-0.03212195262,1.978921294,0.7632334828
857,8.594142958,-0.02516071685,1.98305428,0.7570509315
858,8.604166958,-0.02098799869,1.984260559,0.7515521049
859,8.614190958,-0.01301129814,1.985910892,0.7410315275
860,8.624214958,-0.005265801214,1.985808969,0.7339898944
861,8.634237958,-0.002067611087,1.98347044,0.7324255109
862,8.644261958,0.0001301451703,1.979085565,0.7323042154
863,8.654285958,-0.0009846540634,1.978112936,0.736096561
864,8.664308958,-0.005016969983,1.977336049,0.7432188988
865,8.674332958,-0.009255656973,1.97592926,0.7465227842
866,8.684356958,-0.0155732017,1.9749403,0.7526989579
867,8.694379958,-0.02168329246,1.975016236,0.7599819303
868,8.704403958,-0.02515170537,1.974472523,0.7605425715
869,8.714427958,-0.02665346116,1.973661304,0.7640254498
870,8.724451958,-0.03028282523,1.971246719,0.7674732208
871,8.734474958,-0.02562548965,1.967676759,0.7654518485
872,8.744498958,-0.01326837763,1.965018511,0.7609705329
873,8.754522958,-0.002065524226,1.957556009,0.7525634766
874,8.764545958,0.007463064045,1.950511098,0.7445176244
875,8.774569958,0.01050386205,1.945254564,0.7430592775
876,8.784593958,0.009839790873,1.943743467,0.7447137237
877,8.794616958,0.003962726332,1.939436913,0.7460506558
878,8.804640958,-0.004973554052,1.936727881,0.7458309531
879,8.814664958,-0.01063170563,1.932975292,0.7445342541
880,8.824688958,-0.01047989726,1.93065846,0.7419962287
881,8.834711958,-0.0142378835,1.929051161,0.7431269884
882,8.844735958,-0.01914455555,1.926709294,0.7380546927
883,8.854759958,-0.01985348947,1.923383355,0.7368685603
884,8.864782958,-0.02087943442,1.919771791,0.7326052189
885,8.874806958,-0.017360067,1.913529158,0.7265755534
886,8.884830958,-0.013484044,1.906561494,0.7189267874
887,8.894853958,-0.008726573549,1.902128935,0.7157765627
888,8.904877958,-0.004527912941,1.897652388,0.7172358632
889,8.914901958,-0.003979302011,1.894257665,0.7203205824
890,8.924925958,-0.007575634401,1.892526388,0.7205959558
891,8.934948958,-0.005775071215,1.888014913,0.7230759263
892,8.944972958,-0.002132802736,1.886163473,0.7268078923
893,8.954996958,-0.002915505785,1.885230541,0.729191184
894,8.965019958,-0.005985418335,1.885088086,0.7259028554
895,8.975043958,-0.01239777729,1.884285569,0.7235240936
896,8.985067958,-0.01886557415,1.884967208,0.7236421108
897,8.995091958,-0.02393836156,1.885717988,0.7205504179
898,9.005114958,-0.02737847716,1.887473464,0.7171382308
899,9.015138958,-0.03067813255,1.890164614,0.7137120366
900,9.025162958,-0.03559706733,1.892241716,0.710118413
901,9.035185958,-0.03288304061,1.892556787,0.7104188204
902,9.045209958,-0.02602571808,1.893417597,0.7122029662
903,9.055233958,-0.02243417874,1.892939091,0.711109519
904,9.065256958,-0.01906783693,1.891806841,0.7125644684
905,9.075280958,-0.0139244739,1.89097631,0.7153009176
906,9.085304958,-0.008848409168,1.891481042,0.7190371156
907,9.095328958,-0.006747442298,1.890476227,0.7244529128
908,9.105351958,-0.01187575422,1.894792557,0.7286518216
909,9.115375958,-0.0158427991,1.896412611,0.7341405749
910,9.125399958,-0.01979119331,1.901174664,0.7377249599
911,9.135422958,-0.02316728421,1.906654716,0.7363542318
912,9.145446958,-0.02148811705,1.909380078,0.7357979417
913,9.155470958,-0.02385460213,1.910592318,0.729552269
914,9.165493958,-0.02585814893,1.911845922,0.7222005725
915,9.175517958,-0.02142265439,1.908838868,0.715510726
916,9.185541958,-0.01337248646,1.906408906,0.7123900056
917,9.195565958,-0.01046191715,1.904209614,0.7155844569
918,9.205588958,-0.01234393753,1.90328908,0.7172194123
919,9.215612958,-0.01054497249,1.904850602,0.7235326767
920,9.225636958,-0.009561777115,1.905438542,0.7287399173
921,9.235659958,-0.0186719168,1.90617466,0.7308856249
922,9.245683958,-0.02408901788,1.907405496,0.738622725
923,9.255707958,-0.02194730379,1.907101393,0.7427554131
924,9.265731958,-0.01794317365,1.906979322,0.7346591949
925,9.275754958,-0.01262004673,1.903866291,0.73123914
926,9.285778958,-0.009564087726,1.896178722,0.727419138
927,9.295802958,-0.001717349747,1.890119791,0.7189771533
928,9.305825958,0.005735809449,1.884051561,0.7150349021
929,9.315849958,0.008980338462,1.885925174,0.7162911296
930,9.325873958,0.005263878033,1.888639212,0.7195531726
931,9.335896958,-0.0003830886562,1.893595815,0.7213979363
932,9.345920958,-0.003260799218,1.899442434,0.7290014029
933,9.355944958,-0.008807897568,1.906555772,0.737168014
934,9.365968958,-0.007932074368,1.913121343,0.7415085435
935,9.375991958,-0.009426906705,1.919544578,0.7418882847
936,9.386015958,-0.01262290776,1.927778363,0.7428591251
937,9.396039958,-0.01208201982,1.933606744,0.7451121211
938,9.406062958,-0.01007799711,1.941592097,0.7410665751
939,9.416086958,-0.004412921146,1.948033452,0.7387541533
940,9.426110958,-0.002181594493,1.955578089,0.7403811812
941,9.436133958,-0.006479137577,1.964508176,0.7429157495
942,9.446157958,-0.01064493507,1.970802188,0.7473106384
943,9.456181958,-0.01245322172,1.979525566,0.7521309853
944,9.466205958,-0.01053414028,1.986880064,0.7586448193
945,9.476228958,-0.0133259315,1.997116685,0.7632473111
946,9.486252958,-0.02363896184,2.003301859,0.768538177
947,9.496276958,-0.03063934855,2.013115883,0.7718474269
948,9.506299958,-0.03021529689,2.024409056,0.7737929821
949,9.516323958,-0.02540749125,2.033252239,0.7738081217
950,9.526347958,-0.02418118156,2.04364109,0.7743234038
951,9.536371958,-0.02514285035,2.051155806,0.7741411924
952,9.546394958,-0.02657995373,2.058899403,0.7764509916
953,9.556418958,-0.02654533088,2.06750083,0.7799003124
954,9.566442958,-0.02048208192,2.073645592,0.7831613421
955,9.576465958,-0.02120459639,2.082767725,0.7882115245
956,9.586489958,-0.0278076604,2.091290951,0.7956289053
957,9.596513958,-0.03049505688,2.096145868,0.8013131618
958,9.606536958,-0.02902039327,2.10180068,0.8043322563
959,9.616560958,-0.02881080285,2.106318951,0.8088675737
960,9.626584958,-0.02874346823,2.110143661,0.8123794794
961,9.636608958,-0.0254033301,2.112190485,0.807025969
962,9.646631958,-0.0206831377,2.114646196,0.8117298484
