,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
500,5.011411375,-3.797752533,13.46659607,-1.084494781
501,5.021435375,-3.513493652,13.14521439,-0.5501060486
502,5.031458375,-4.104764099,12.83386185,0.5483097839
503,5.041482375,-4.675227814,12.87023621,0.7598199463
504,5.051505375,-4.583468628,12.52056335,0.4028123474
505,5.061529375,-5.251978455,11.36511612,-0.00628692627
506,5.071552375,-5.659580841,9.659712524,-0.2917433167
507,5.081576375,-4.079466705,8.278834076,-0.2737806702
508,5.091599375,-2.14833252,7.733218689,-0.5968089294
509,5.101623375,-1.647024994,7.21005661,-0.5797444153
510,5.111646375,-1.937121735,6.329886932,0.1692979431
511,5.121670375,-2.722239075,5.502108307,1.057550812
512,5.131693375,-3.141217804,5.062622223,1.280886383
513,5.141717375,-2.736758881,5.468727722,1.085392914
514,5.151740375,-2.109114075,5.973627777,0.6670129395
515,5.161764375,-1.539997559,6.352938995,0.436791687
516,5.171787375,-1.143921204,6.523733826,0.3737727356
517,5.181811375,-0.6412664795,6.256838837,0.2803669739
518,5.191834375,-0.5562432861,5.859415283,0.2466870117
519,5.201858375,-1.085392914,4.873715057,0.1681004333
520,5.211881375,-1.322948914,4.195475464,0.009280700684
521,5.221905375,-2.249671783,3.523522797,-0.2574645996
522,5.231928375,-2.448009338,2.660267944,-0.5906716919
523,5.241952375,-3.131488037,1.351090393,-0.4861889648
524,5.251975375,-2.720742188,0.5297483826,-0.01586700439
525,5.261999375,-1.651216278,0.6117778015,0.6012995911
526,5.272022375,-1.140628052,1.234632568,1.560205536
527,5.282046375,-1.178798676,2.302362213,2.681374054
528,5.292069375,-1.615590363,3.964954834,3.889062653
529,5.302093375,-2.065105591,6.136938171,5.705834656
530,5.312116375,-1.702858887,8.345894623,7.53413269
531,5.322140375,-0.7929011536,10.71935898,9.074130249
532,5.332163375,-0.2736309814,13.6930751,11.3693074
533,5.342187375,0.7586224365,17.81295776,14.34541855
534,5.352210375,2.693648529,22.18671249,15.51807999
535,5.362233375,3.820205841,24.04958862,11.85070633
536,5.372257375,4.856800232,23.21103241,4.978946228
537,5.382280375,1.421743469,19.1156987,1.438807983
538,5.392304333,-2.173330536,13.68304596,4.139192505
539,5.402327333,-0.04011657715,9.7701828,6.490353241
540,5.412351333,3.192860413,6.895111542,6.355034637
541,5.422374333,2.95560379,4.432582397,2.608625336
542,5.432398333,1.357826385,3.96660141,-0.8265811157
543,5.442421333,-1.596280518,4.825066223,-2.979703674
544,5.452445333,-5.177433472,6.872658234,-4.24861496
545,5.462468333,-7.979606323,10.80677719,-4.279151459
546,5.472492333,-9.861193542,15.59696594,-2.198777618
547,5.482515333,-12.26220062,21.27031815,1.065334625
548,5.492539333,-14.35110672,21.76967972,-0.895587616
549,5.502562333,-12.69554947,15.59501999,-3.359014893
550,5.512586333,-5.307213593,10.00728973,-3.6097435
551,5.522609333,-1.027613068,6.76772644,-3.415297852
552,5.532633333,-0.3260220337,4.104764099,-2.973117371
553,5.542656333,-0.2499801636,2.511926422,-3.049608307
554,5.552680333,0.3064128113,2.499053192,-3.049308929
555,5.562703333,0.8973838806,3.460503845,-2.380799103
556,5.572727333,1.325643311,4.938679962,-1.94236084
557,5.582750333,0.8821156311,7.389383698,-1.746268616
558,5.592774333,-0.5040019226,10.08363098,-1.388811951
559,5.602797333,-1.762884064,12.11236221,-1.069076843
560,5.612821333,-2.210153961,13.19775513,-0.8416996765
561,5.622844333,-2.094893646,12.576996,-1.150956573
562,5.632868333,-1.022074585,10.99807938,-1.360969849
563,5.642891333,0.03308120728,9.275461578,-1.422192535
564,5.652915333,0.4858895874,8.055348816,-1.379830627
565,5.662938333,0.2179467773,7.282505951,-1.820364532
566,5.672962333,-0.9720785522,6.958130493,-1.485361176
567,5.682985333,-1.906435547,7.050338745,-0.5333409119
568,5.693009333,-2.089355164,7.395820313,-0.07095245361
569,5.703032333,-1.74806488,7.850275269,-0.2543211365
570,5.713056333,-1.57966507,8.034392395,-0.5384303284
571,5.723079333,-1.51993927,8.075856171,-0.5090913391
572,5.733103333,-1.972597961,8.075407104,-0.2894979858
573,5.743126333,-1.586401062,8.614286499,0.3115022278
574,5.753150333,-0.4712200928,9.445657654,1.032103729
575,5.763173333,-0.08008346558,9.815239105,1.564097443
576,5.773197333,-0.8922944641,9.546847229,0.9831555176
577,5.783220333,-1.58310791,9.238937531,-0.4529580688
578,5.793244333,-1.964664459,8.871900787,-1.806742859
579,5.803267333,-2.588117981,8.556955719,-2.25012085
580,5.813291333,-1.734742584,9.014404449,-1.492396545
581,5.823314333,-1.095871124,9.602232056,-0.7914042664
582,5.833338333,-0.7027885437,10.20562729,-0.7707472229
583,5.843361333,-0.565973053,10.56098831,-1.276994476
584,5.853385333,-0.6177653503,10.75693085,-1.701212311
585,5.863408333,-0.8147557068,10.93446167,-1.457519073
586,5.873432333,-0.9726773071,11.37739059,-1.010548553
587,5.883455333,-0.8931925964,11.62213165,-0.6810836792
588,5.893479333,-1.096619568,11.97255295,-1.000519409
589,5.903502333,-0.8220904541,12.27417572,-2.344574432
590,5.913526333,-0.08981323242,12.3514151,-2.633024597
591,5.923549333,0.3124003601,12.6951004,-1.569336548
592,5.933573333,0.08921447754,13.49488724,-0.7652087402
593,5.943596333,-0.3487747192,14.51262085,-0.9948312378
594,5.953620333,-0.4837939453,15.78931595,-1.226399689
595,5.963643333,-0.8018824768,16.48641632,-0.6366261292
596,5.973667333,-1.531914368,15.34773422,-0.02903961182
597,5.983690333,-0.9616003418,13.48246307,-0.3959266663
598,5.993713333,-0.6098318481,11.82900146,0.6764433289
599,6.003737333,-0.2386038208,11.13339798,3.2434552
600,6.013760333,-0.7125183105,11.03325623,3.879033508
601,6.023784333,-2.52390152,11.28727798,2.464774475
602,6.033807333,-4.046984253,11.77346695,0.6385720825
603,6.043831333,-4.166585541,12.23735229,-2.168690186
604,6.053854333,-3.544628906,12.5014032,-4.5387117
605,6.063878333,-3.666176147,12.98893936,-4.720433807
606,6.073901333,-4.795577545,13.8391713,-3.441942444
607,6.083925333,-4.609664154,14.47325272,-1.600322113
608,6.093948333,-4.239633636,14.07552979,0.3516188049
609,6.103972333,-4.571044464,13.48351089,1.742376709
610,6.113995333,-4.541555786,12.67025208,1.635948029
611,6.124019333,-4.37959259,11.46555725,0.9885443115
612,6.134042333,-4.078269196,9.965526581,0.4076023865
613,6.144066333,-3.699407043,8.838370514,-0.1772314453
614,6.154089333,-3.147205353,8.336464233,-0.7021897888
615,6.164113333,-2.226919098,7.796836395,-0.9624984741
616,6.174136333,-1.880988464,6.823710022,-0.6301895142
617,6.184160333,-1.924547882,5.890999603,0.2194436646
618,6.194183333,-2.015408936,5.128185883,0.7614665222
619,6.204207333,-2.411485291,4.841232605,1.042432251
620,6.214230333,-2.848127289,5.294340363,1.081950073
621,6.224254333,-2.517015839,5.871689758,0.706381073
622,6.234277333,-1.864971771,6.3488974,0.4230203247
623,6.244301333,-1.13029953,6.383924561,0.353714447
624,6.254324333,-0.5728587341,6.12421463,0.1178050232
625,6.264348333,-0.2953358459,5.745801544,0.09639953613
626,6.274371333,-0.1287322998,5.469925232,0.01077758789
627,6.284395333,-1.019829254,4.869823151,-0.1335223389
628,6.294418333,-2.544259186,3.756588135,-0.8132588196
629,6.304442333,-3.269051971,2.981499939,-1.402583313
630,6.314465333,-3.781137085,2.207309875,-1.382375336
631,6.324489333,-3.589984589,1.572180634,-0.6688092041
632,6.334512333,-2.924318848,1.524429932,0.4572990417
633,6.344536333,-2.495460663,2.051034851,1.493294678
634,6.354559333,-2.610720978,2.88539978,2.638712769
635,6.364583333,-3.056344299,3.918251953,4.301305389
636,6.374606333,-3.325035553,5.469176788,5.448370056
637,6.384630333,-3.071163483,7.780969391,6.230792999
638,6.394653583,-2.375410309,10.62535446,7.361990662
639,6.404677583,-1.030157776,14.09798309,9.504185944
640,6.414700583,1.232536926,18.43431564,12.07583817
641,6.424724583,3.339705048,22.1840181,13.08743454
642,6.434747583,4.013304291,23.6835997,11.764785
643,6.444771583,3.223845978,21.97490295,8.741821289
644,6.454794583,2.82223114,17.95770676,6.002667389
645,6.464818583,1.721869354,13.4847084,4.890779572
646,6.474841583,1.89550827,10.14126114,4.68974762
647,6.484865583,2.496508484,7.646698608,4.465813293
648,6.494888583,3.934418335,5.959107971,2.252515869
649,6.504912583,2.74035141,6.011349335,-1.428928528
650,6.514935583,-0.9966275024,8.033494263,-4.153412933
651,6.524959583,-4.375401306,10.89883575,-4.671335907
652,6.534982583,-7.965834961,14.19722672,-2.674338684
653,6.545006583,-12.19633759,17.60219604,1.949845276
654,6.555029583,-16.11952927,19.56401642,5.993536377
655,6.565053583,-15.38680298,15.41659103,5.674849091
656,6.575076583,-7.188202057,10.17000137,0.7707472229
657,6.585100583,-2.311044159,6.570736084,-2.680775299
658,6.595123583,-1.773961029,3.921096039,-3.721261597
659,6.605147583,-2.205214233,2.513123932,-4.112398224
660,6.615170583,-1.97155014,2.938539276,-4.686304779
661,6.625194583,-1.161135406,4.068539429,-5.135670319
662,6.635217583,-0.6358776855,5.153183899,-4.452490997
663,6.645241583,-0.6526428223,6.714736633,-2.806962891
664,6.655264583,-1.249002686,8.676107941,-0.7499404907
665,6.665288583,-2.002984772,11.03535187,0.426612854
666,6.675311583,-1.824256439,12.83191589,-0.2414479065
667,6.685335583,-0.7644602966,13.87330032,-2.50399292
668,6.695358583,-0.03487747192,13.72870102,-3.952380981
669,6.705382583,0.3502716064,12.64675095,-3.407214661
670,6.715405583,1.10694809,10.89239914,-1.635948029
671,6.725428583,1.175655212,9.010063477,-0.5824388123
672,6.735452583,-0.144150238,7.509284363,-0.7845185852
673,6.745475583,-1.704206085,6.368806,-1.143472137
674,6.755499583,-2.824476471,5.891298981,-0.8134085083
675,6.765522583,-3.642974396,5.933660889,-0.04909790039
676,6.775546583,-3.902684326,6.392456818,0.1689985657
677,6.785569583,-3.277883606,7.282805328,-0.6539900208
678,6.795593583,-2.712509308,7.967631226,-1.85224823
679,6.805616583,-2.529140625,8.364006958,-2.642305298
680,6.815640583,-2.287992096,8.56264389,-2.510728912
681,6.825663583,-1.977986755,8.928632812,-1.451531525
682,6.835687583,-1.509610748,9.127120056,0.06810836792
683,6.845710583,-1.284478912,8.98162262,1.0484198
684,6.855734583,-1.601669312,8.514294434,0.9433383179
685,6.865757583,-1.2859758,8.03499115,-0.0722996521
686,6.875781583,-1.072669373,7.594606934,-1.323248291
687,6.885804583,-0.7604187012,7.492818604,-2.017803955
688,6.895828583,-0.5325924683,7.83844986,-1.806742859
689,6.905851583,-0.5779481506,8.613687744,-1.099463654
690,6.915875583,-0.4873864746,9.756261749,-0.6604266357
691,6.925898583,-0.2875520325,10.8849147,-0.7954458618
692,6.935922583,-0.2534230042,11.84097656,-1.143771515
693,6.945945583,-0.4040098572,12.27731918,-1.245859222
694,6.955969583,-0.380508728,12.18047058,-1.287472687
695,6.965992583,-0.7491920471,12.40275833,-1.451082458
696,6.976016583,-1.066382446,12.6552832,-1.156345367
697,6.986039583,-1.198407898,12.59211456,-1.048569489
698,6.996063583,-0.5894741821,12.32896179,-1.91541687
699,7.006086583,0.1451980591,12.15517319,-2.519859924
700,7.016110583,0.6668632507,12.09874054,-1.707349548
701,7.026133583,0.5343887329,12.27118195,-0.5730084229
702,7.036157583,0.1462458801,13.32349365,0.03278182983
703,7.046180583,0.003592529297,14.76095444,-0.1924996948
704,7.056204583,-0.6412664795,15.76057571,-0.8170010376
705,7.066227583,-1.712888031,15.46494049,-0.4730163574
706,7.076251583,-1.963167572,14.0699913,-0.1550775146
707,7.086274583,-1.44734024,12.20382202,-0.2258802795
708,7.096298583,-1.128802643,10.57984909,0.4808001709
709,7.106321583,-0.8578660583,10.10084518,1.8791922
710,7.116345583,-1.567240906,10.37746994,2.817740479
711,7.126368583,-3.427272949,11.04238724,2.545157318
712,7.136392583,-4.781656494,11.74831924,0.6045927429
713,7.146415583,-4.969066772,12.32791397,-2.32257019
714,7.156439583,-4.657564545,12.7708429,-4.422104187
715,7.166462583,-4.789440308,13.27993423,-4.28364212
716,7.176486583,-5.117857361,13.98990784,-2.745291138
717,7.186509583,-5.31454834,14.31128952,-1.169368286
718,7.196533583,-5.689967651,13.48246307,0.1269360352
719,7.206556583,-5.480104065,12.62863861,1.195264435
720,7.216580583,-4.874912567,11.79068115,1.585353241
721,7.226603583,-5.004842377,10.96439941,1.531315613
722,7.236627583,-3.866759033,10.05099884,1.466350708
723,7.246650583,-2.738106079,9.243577881,0.9072633362
724,7.256674583,-2.200723572,8.626261597,0.03562591553
725,7.266697583,-1.842668152,8.087232513,-0.6619235229
726,7.276721583,-1.775757294,7.423662415,-0.5963598633
727,7.286744583,-1.569486237,6.706354065,-0.1326242065
728,7.296768583,-1.741777954,5.896238708,0.232616272
729,7.306791583,-2.063159637,5.924978943,0.6050418091
730,7.316815583,-2.138752441,6.444698181,0.8352630615
731,7.326838583,-2.505489807,6.561904449,0.8063731384
732,7.336862583,-2.137854309,6.719676361,0.8719367981
733,7.346885583,-1.805245972,6.458170166,0.5492079163
734,7.356909583,-1.445244598,6.074817352,0.4349954224
735,7.366932583,-1.203497314,5.524561615,0.2155517578
736,7.376956583,-1.48131958,4.164639587,0.3493734741
737,7.386979583,-1.303190002,3.629951477,0.5068460083
738,7.397003125,-2.182012482,3.050506439,0.1715432739
739,7.407026125,-3.023712158,2.448757782,-0.1577719116
740,7.417050125,-3.188220062,1.843416595,-0.4578977966
741,7.427073125,-3.1545401,1.391656036,-0.1685494995
742,7.437097125,-2.527793427,1.521436157,0.3597019958
743,7.447120125,-2.207010498,1.772763519,1.581760712
744,7.457144125,-1.99265625,2.160307617,2.563569031
745,7.467167125,-1.846560059,3.007994843,3.670816498
746,7.477191125,-1.805994415,4.753964081,4.812043304
747,7.487214125,-1.703158264,7.137756958,6.139782257
748,7.497238125,-1.31052475,9.561067657,7.113657074
749,7.507261125,-0.5857319641,12.74494675,7.663014679
750,7.517285125,0.4096980286,17.60504013,9.189989319
751,7.527308125,1.948797455,24.17847061,12.4629332
752,7.537332125,2.898422699,29.41967148,13.34295319
753,7.547355125,3.885021057,28.2130307,10.31909134
754,7.557379125,3.502716064,20.98890335,6.925498352
755,7.567402125,0.8963360596,13.58904144,4.423750763
756,7.577426125,0.5233117676,8.91725647,3.440146179
757,7.587449125,1.747615814,5.944588165,3.634891205
758,7.597473125,2.457739105,3.941603394,3.22938446
759,7.607496125,0.5004093933,3.817511444,1.830543365
760,7.617520125,-1.412013702,5.176834717,-1.421893158
761,7.627543125,-3.449127502,6.685098267,-5.023403778
762,7.637567125,-6.155050507,8.870852966,-4.918621674
763,7.647590125,-9.38413559,12.28555206,-0.9803114319
764,7.657614125,-12.8464357,16.69403458,5.656138
765,7.667637125,-14.68042191,19.62044907,5.706583099
766,7.677661125,-10.11282028,17.58273651,-0.9776170349
767,7.687684125,-2.817291412,12.73791138,-4.541855164
768,7.697708125,1.181193695,9.127419434,-5.257966003
769,7.707731125,1.739682312,6.375691681,-5.386249237
770,7.717755125,1.12446167,4.61370575,-4.838538208
771,7.727778125,1.157991943,4.028722229,-4.091591492
772,7.737802125,1.536704407,4.155209198,-3.345842285
773,7.747825125,1.765428772,5.282365265,-2.734064484
774,7.757849125,1.343905334,7.183561707,-2.048190765
775,7.767872125,-0.03562591553,9.349707184,-1.255888367
776,7.777896125,-1.553768921,10.95242432,-1.134191437
777,7.787919125,-2.436782684,12.26324844,-1.335672455
778,7.797943125,-2.870131531,12.97292267,-1.316961365
779,7.807966125,-2.9368927,12.52894592,-0.9147477722
780,7.817990125,-2.694546661,11.27006378,-0.4197271729
781,7.828013125,-2.56955658,9.684560852,-0.09310638428
782,7.838037125,-2.702031097,8.282576294,0.09280700684
783,7.848060125,-2.727777557,7.470215607,0.2073188782
784,7.858084125,-2.622396698,6.937323761,0.4499642944
785,7.868107125,-2.252665558,6.670578461,0.5212161255
786,7.878131125,-1.886976013,6.641538849,0.367635498
787,7.888154125,-2.022593994,6.747668152,0.1758842468
788,7.898178125,-2.178419952,7.095694427,-0.1323248291
789,7.908201125,-2.417921906,7.584727478,-0.3986210632
790,7.918225125,-2.071392517,8.359366608,-0.4430786133
791,7.928248125,-1.308429108,9.033564606,-0.33230896
792,7.938272125,-1.28358078,9.657167816,-0.2633024597
793,7.948295125,-1.203796692,9.861642609,-0.247585144
794,7.958319125,-1.466350708,9.638456726,-0.324225769
795,7.968342125,-1.185235291,9.572144623,-0.873583374
796,7.978366125,-1.169368286,9.22381897,-1.489702148
797,7.988389125,-1.32923584,8.893156586,-1.808389435
798,7.998412125,-1.171763306,8.76038269,-1.398392029
799,8.008436125,-0.7788304138,8.757987671,-0.5819897461
800,8.018459125,-0.4736151123,8.771759033,-0.1803749084
801,8.028483125,-0.4345463562,8.839717712,-0.05792953491
802,8.038506125,-0.5692662048,9.087901611,-0.03996688843
803,8.048530125,-0.9385482788,9.552385712,-0.265847168
804,8.058553125,-1.093925171,10.25547363,-0.4897814941
805,8.068577125,-0.8857081604,11.10271179,-0.5360353088
806,8.078600125,-1.04138443,11.83244431,-0.3606001282
807,8.088624125,-1.002914429,12.27687012,-0.05463638306
808,8.098647125,-1.128503265,12.5133783,-0.08502319336
809,8.108671125,-1.295855255,12.66561172,-0.2014810181
810,8.118694125,-0.9449848938,12.32761459,-0.369282074
811,8.128718125,0.2380050659,11.94441147,-1.362915802
812,8.138741125,1.091979218,11.56944122,-2.337539063
813,8.148765125,0.9613009644,11.15764755,-1.856439514
814,8.158788125,1.615141296,11.787388,-0.6550378418
815,8.168812125,1.50826355,12.8199408,-0.1567240906
816,8.178835125,1.42279129,13.92658951,-0.5505551147
817,8.188859125,1.146465912,14.84522919,-0.8704399109
818,8.198882125,-0.8014334106,14.13256119,0.1980381775
819,8.208906125,-2.402653656,12.49900818,2.308948517
820,8.218929125,-3.340453491,11.32395172,3.307971039
821,8.228953125,-3.44822937,10.62056442,1.717229004
822,8.238976125,-3.714076538,10.46054718,-1.367107086
823,8.249000125,-4.026476898,10.57505905,-4.117038574
824,8.259023125,-3.874393158,11.04642883,-4.838388519
825,8.269047125,-3.136876831,11.20120697,-4.32809967
826,8.279070125,-2.812201996,10.60544586,-3.854484558
827,8.289094125,-3.96660141,10.09171417,-3.601211243
828,8.299117125,-4.812492371,10.83536774,-3.146456909
829,8.309141125,-3.523373108,12.24363922,-1.022074585
830,8.319164125,-2.106719055,13.47048798,0.6641688538
831,8.329188125,-1.625918884,14.43777649,1.420545959
832,8.339211125,-1.980232086,14.72203537,1.441352692
833,8.349235125,-2.026336212,14.23419983,0.9111552429
834,8.359258125,-2.58242981,13.06782532,0.1957928467
835,8.369282125,-3.105292511,11.37349869,-0.3463796997
836,8.379305125,-3.120411072,10.18990997,-0.450712738
837,8.389329125,-2.806364136,9.402397614,-0.3679348755
838,8.399351958,-3.036136322,8.55096817,-0.1092727661
839,8.409375958,-3.669768677,7.929460602,0.1682501221
840,8.419398958,-3.982618103,8.081244965,0.365539856
841,8.429422958,-3.857478333,8.63868576,0.1276844788
842,8.439445958,-3.200494537,9.210796051,-0.3668870544
843,8.449469958,-2.103276215,9.561666412,-0.323177948
844,8.459492958,-1.54568573,9.40988205,-0.1916015625
845,8.469516958,-0.8451425171,9.410181427,0.1722917175
846,8.479539958,-0.7665559387,9.67782486,0.3034190369
847,8.489563958,-0.9090596008,9.219627686,-0.2323168945
848,8.499586958,-1.102756805,8.520132294,-0.8788224792
849,8.509610958,-1.392853546,7.736212463,-1.541793823
850,8.519633958,-1.920506287,6.90813446,-2.06525528
851,8.529657958,-2.743345184,5.861660614,-2.448757782
852,8.539680958,-3.561394043,5.225333862,-2.612068176
853,8.549704958,-4.74932373,4.941973114,-2.252216492
854,8.559727958,-5.728287964,4.643344116,-1.393003235
855,8.569751958,-5.797444153,4.569697266,-0.03652404785
856,8.579774958,-4.455484772,4.816384277,1.337019653
857,8.589798958,-3.332220612,5.035378876,2.407443695
858,8.599821958,-2.890788574,5.400170288,3.284020844
859,8.609845958,-2.354453888,5.922883301,4.147126007
860,8.619868958,-2.208357697,6.446793823,4.816384277
861,8.629892958,-1.848955078,7.276518402,5.403762817
862,8.639915958,-1.423839111,8.186176758,6.553521881
863,8.649939958,-0.6310876465,9.724378052,6.789281616
864,8.659962958,0.6423143005,11.58979889,6.456373901
865,8.669986958,2.119592285,13.69591919,6.398444366
866,8.680009958,3.525917816,16.34256546,7.3774086
867,8.690033958,3.632795563,18.46964218,7.541317749
868,8.700056958,2.35190918,18.54763,6.742578735
869,8.710080958,2.009421387,16.46216675,5.48534317
870,8.720103958,2.506537628,12.95780411,3.647764435
871,8.730127958,4.063599701,9.51047287,2.452050934
872,8.740150958,6.138584747,6.647676086,2.197729797
873,8.750174958,7.890691223,4.539460144,1.160536652
874,8.760197958,7.497758331,3.329526215,-3.767066345
875,8.770221958,4.86877533,3.916455688,-8.086035004
876,8.780244958,2.275118866,6.014941864,-8.595276031
877,8.790268958,-2.213596802,9.62393692,-5.460195465
878,8.800291958,-7.506739655,15.56613007,2.149080963
879,8.810315958,-11.20494919,21.07018433,9.103768616
880,8.820338958,-13.54682922,22.24419296,6.094875641
881,8.830362958,-14.33389252,18.7932692,-1.667232971
882,8.840385958,-14.61964828,13.12949707,-1.223106537
883,8.850409958,-9.174721069,8.78852417,1.479673004
884,8.860432958,-3.126398621,5.476661224,-0.4567002869
885,8.870456958,-0.1318757629,3.416794739,-2.75082962
886,8.880479958,1.54688324,2.745440826,-3.876638489
887,8.890503958,3.063379669,3.670666809,-4.598587189
888,8.900526958,4.995262299,6.4577211,-5.20692215
889,8.910550958,6.558611298,10.69196594,-5.784421234
890,8.920573958,7.281907196,14.29542252,-4.680466919
891,8.930597958,4.995711365,15.91310852,-2.519410858
892,8.940620958,0.2433938599,15.3865036,-2.017654266
893,8.950644958,-0.7319778442,14.03167099,-2.094145203
894,8.960667958,-0.4311035156,12.45425125,-2.436034241
895,8.970691958,-1.800006866,10.95571747,-2.991229706
896,8.980714958,-3.33596283,9.649833069,-2.606529694
897,8.990738958,-4.474495239,8.227490845,-1.539997559
898,9.000761958,-4.794230347,7.494914246,-1.112037506
899,9.010785958,-4.458628235,7.498806152,-1.296154633
900,9.020808958,-3.991749115,7.955207062,-1.539099426
901,9.030832958,-3.874243469,8.48899704,-1.521286469
902,9.040855958,-3.558999023,8.675958252,-1.533411255
903,9.050879958,-3.249592438,8.601562958,-1.817520447
904,9.060902958,-3.321443024,8.513995056,-1.986668701
905,9.070926958,-3.520079956,8.544082489,-1.893262939
906,9.080949958,-3.293301544,8.924591217,-1.748813324
907,9.090973958,-3.165018311,9.245374146,-1.497036896
908,9.100996958,-3.103645935,9.362879791,-1.119521942
909,9.111020958,-2.6210495,9.467811584,-0.7444020081
910,9.121043958,-2.59171051,9.201066284,-0.7491920471
911,9.131067958,-2.234253845,8.756191406,-1.649420013
912,9.141090958,-1.455124054,8.219557343,-2.999462585
913,9.151114958,-1.051263885,7.969577179,-4.151766357
914,9.161137958,-0.856967926,8.035440216,-4.482877808
915,9.171161958,-0.9857002258,8.290210419,-4.038302307
916,9.181184958,-1.592687988,8.756191406,-3.104394379
917,9.191208958,-2.371368713,9.317524109,-2.069446564
918,9.201231958,-3.134332123,9.907597046,-1.318907318
919,9.211255958,-3.509452057,10.26101212,-0.9907896423
920,9.221278958,-3.575315094,10.12165192,-0.9360035706
921,9.231302958,-3.325634308,9.207203522,-1.134041748
922,9.241325958,-3.345692596,8.472680969,-0.9195378113
923,9.251349958,-3.439248047,8.202642517,-0.5634283447
924,9.261372958,-3.527414703,8.226742401,-0.3412902832
925,9.271396958,-3.905528412,8.619375916,0.005987548828
926,9.281419958,-4.353696442,9.462871857,0.1983375549
927,9.291443958,-4.520299988,10.40710831,0.1115180969
928,9.301466958,-4.565206604,10.89629105,0.1100212097
929,9.311490958,-4.578977966,11.22171432,0.6252497864
930,9.321513958,-3.885021057,11.73080566,0.6683601379
931,9.331537958,-2.965782623,11.9333345,-0.08352630615
932,9.341560958,-2.188898163,11.64368683,-1.058748322
933,9.351584958,-1.612297211,11.37289993,-1.083746338
934,9.361607958,-0.9184899902,11.6586557,-0.1450483704
935,9.371631958,-0.04430786133,12.49825974,0.5378315735
936,9.381654958,0.6685098267,13.35133575,0.2814147949
937,9.391678958,1.223705292,13.74995682,-0.2329156494
938,9.401702333,0.2035766602,12.9871431,-0.0008981323242
939,9.411726333,-0.8851094055,12.33360214,1.080902252
940,9.421749333,-1.544188843,12.73865982,1.993554382
941,9.431773333,-1.972298584,13.7183725,1.239272919
942,9.441796333,-1.870061188,14.84537888,-0.9616003418
943,9.451820333,-1.350791016,15.29384628,-3.251837769
944,9.461843333,-1.007105713,14.50348984,-4.778962097
945,9.471867333,-0.8839118958,12.86619461,-5.143005066
946,9.481890333,-0.5162763977,11.60371994,-4.832700348
947,9.491914333,0.9735754395,11.82900146,-3.525618439
948,9.501937333,1.2753479,12.68013153,-1.930834808
949,9.511961333,0.7839198303,13.12829956,-0.7491920471
950,9.521984333,0.8138575745,13.13368835,0.6072871399
951,9.532008333,0.9354048157,12.77787827,1.441352692
952,9.542031333,0.08217910767,11.66299667,1.723066864
953,9.552055333,-1.932631073,10.52880524,1.35842514
954,9.562078333,-3.628005524,9.085656281,0.4140390015
955,9.572102333,-4.176914062,8.480315094,-0.8696914673
956,9.582125333,-4.072281647,8.366401978,-1.775308228
957,9.592149333,-4.185146942,8.125552826,-2.22781723
958,9.602173333,-4.182153168,8.306376801,-2.137105865
959,9.612196333,-4.195625153,8.933871918,-2.210453339
960,9.622219333,-4.179009705,9.304800568,-2.220332794
961,9.632243333,-3.581003265,9.43907135,-1.869312744
962,9.642267333,-3.474724274,9.222771149,-1.58550293
963,9.652290333,-2.619552612,8.848998413,-1.291514282
964,9.662314333,-1.603465576,7.803123322,-0.6423143005
965,9.672337333,-0.4349954224,7.333998871,0.1008901978
966,9.682361333,-0.2731819153,7.107968903,0.8666976929
967,9.692384333,-0.1420545959,6.829248505,1.164727936
968,9.702408333,0.1920506287,6.875502319,0.5367837524
969,9.712431333,-0.06077362061,6.674320679,-0.2736309814
970,9.722455333,-1.028960266,5.909261627,-0.7629634094
971,9.732478333,-2.030826874,6.506070557,-0.409997406
972,9.742502333,-2.634222107,6.517746277,-0.5287005615
973,9.752525333,-4.713548126,6.129902802,-0.4370910645
974,9.762549333,-6.288572845,5.738766174,-0.1701960754
975,9.772572333,-7.223977661,5.370831299,0.2486329651
976,9.782596333,-6.540049896,5.283113708,1.063837738
977,9.792619333,-5.368885345,5.286556549,2.084565125
978,9.802643333,-4.551285553,5.22907608,3.156036987
979,9.812666333,-3.936663666,5.31574585,4.156706085
980,9.822690333,-3.806733856,5.361400909,5.283562775
981,9.832713333,-3.216211853,5.736371155,6.321654053
982,9.842737333,-3.097359009,6.06927887,7.703580322
983,9.852760333,-2.240241394,6.280639343,8.666527863
984,9.862784333,-0.8918453979,6.758595428,8.627608795
985,9.872807333,0.5679190063,8.885223083,8.058641968
986,9.882831333,1.991309052,12.87457718,7.095544739
987,9.892854333,2.29682373,17.19414459,4.84183136
988,9.902878333,0.8327183533,20.84550156,3.070864105
989,9.912901333,-0.7021897888,23.07152252,3.725901947
990,9.922925333,-0.02499801636,21.5854129,6.004014587
991,9.932948333,2.035317535,16.00322113,7.680827637
992,9.942972333,4.91323288,10.8862619,7.90506134
993,9.952995333,4.67567688,8.290958862,5.542524261
994,9.963019333,0.7168592834,7.848778381,2.038011932
995,9.973042333,-2.257754974,8.938362579,-1.238075409
996,9.983066333,-4.453538818,10.29993118,-4.28947998
997,9.993089333,-6.679410095,12.26354782,-5.89489151
998,10.00311333,-8.396938477,13.97853149,-5.470074921
