,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
509,5.102136417,0.07843688965,8.918903046,4.074377289
510,5.112160417,0.06077362061,8.924142151,4.07542511
511,5.122183417,0.09849517822,8.927584991,4.123175812
512,5.132207417,0.1103205872,8.916508026,4.122726746
513,5.142231417,0.1326242065,8.912466431,4.089944916
514,5.152255417,0.1842668152,8.933871918,4.080514526
515,5.162278417,0.2718347168,8.932524719,4.009113007
516,5.172302417,0.2993774414,8.942553864,3.985013123
517,5.182326417,0.3177891541,8.946745148,3.995491333
518,5.192349417,0.2905458069,8.948691101,4.0251297
519,5.202373417,0.2248324585,8.926686859,4.026776276
520,5.212397417,0.1646575928,8.947044525,4.056564331
521,5.222420417,0.09999206543,8.929231567,4.079317017
522,5.232444417,0.07619155884,8.921447754,4.059109039
523,5.242468417,0.06451583862,8.918753357,4.00986145
524,5.252491417,0.05014572144,8.933422852,4.004173279
525,5.262515417,0.05942642212,8.932824097,3.969744873
526,5.272539417,0.08652008057,8.934919739,3.98411499
527,5.282563417,0.1351689148,8.92429184,4.004322968
528,5.292586417,0.1960922241,8.929081879,4.056863708
529,5.302610417,0.2571652222,8.938512268,4.103566589
530,5.312634417,0.3135978699,8.926686859,4.151766357
531,5.322657417,0.3311114502,8.947194214,4.159250793
532,5.332681417,0.3064128113,8.94300293,4.127516785
533,5.342705417,0.2749781799,8.930279388,4.080664215
534,5.352728417,0.2212399292,8.955277405,4.024530945
535,5.362752417,0.1628613281,8.944948883,3.972888336
536,5.372776417,0.1233435059,8.945996704,3.95372818
537,5.382800417,0.09804611206,8.94060791,3.926335144
538,5.392823417,0.1059796143,8.938811646,3.934568024
539,5.402847417,0.1073268127,8.951684875,3.978426819
540,5.412871417,0.1523831177,8.940458221,4.021686859
541,5.422894417,0.1860630798,8.949439545,4.052672424
542,5.432918417,0.1995350647,8.951535187,4.090843048
543,5.442942417,0.2104623413,8.938063202,4.124073944
544,5.452965417,0.1974394226,8.932375031,4.142785034
545,5.462989417,0.1547781372,8.945996704,4.120780792
546,5.473013417,0.1047821045,8.951086121,4.071982269
547,5.483036417,0.06661148071,8.929081879,3.985761566
548,5.493060417,0.01916015625,8.92773468,3.936364288
549,5.503084417,-0.001796264648,8.959768066,3.919150085
550,5.513108417,0.03787124634,8.953780518,3.894301758
551,5.523131417,0.119002533,8.946146393,3.923491058
552,5.533155417,0.1812730408,8.938212891,3.983965302
553,5.543179417,0.2116598511,8.936416626,4.025878143
554,5.553202417,0.2025288391,8.960217133,4.101470947
555,5.563226417,0.1501377869,8.930279388,4.131408691
556,5.573250417,0.05942642212,8.917705536,4.112098846
557,5.583273417,-0.01990859985,8.954079895,4.117188263
558,5.593297417,-0.07319778442,8.942553864,4.095633087
559,5.603321417,-0.06212081909,8.931776276,4.082011414
560,5.613345417,-0.008981323242,8.916957092,4.058061218
561,5.623368417,0.03921844482,8.928483124,4.034560089
562,5.633392417,0.09370513916,8.946296082,4.009113007
563,5.643416417,0.1580712891,8.922046509,3.993246002
564,5.653439417,0.1428030396,8.948391724,4.017345886
565,5.663463417,0.08876541138,8.920250244,3.997586975
566,5.673487417,0.1056802368,8.935368805,4.011358337
567,5.683510417,0.129181366,8.944799194,4.054019623
568,5.693534417,0.1675016785,8.924441528,4.083208923
569,5.703558417,0.192948761,8.936865692,4.078568573
570,5.713582417,0.1830693054,8.931177521,4.084705811
571,5.723605417,0.137713623,8.928333435,4.065395966
572,5.733629417,0.06616241455,8.94180542,3.997586975
573,5.743653417,-0.0122744751,8.936566315,3.962410126
574,5.753676417,-0.1008901978,8.927135925,3.931125183
575,5.763700417,-0.1303788757,8.928333435,3.910168762
576,5.773724417,-0.08202941895,8.92653717,3.976031799
577,5.783747417,0.02125579834,8.905730438,4.107907562
578,5.793771417,0.1487905884,8.922046509,4.224814453
579,5.803795417,0.2796185303,8.920998688,4.300706635
580,5.813819417,0.3046165466,8.935518494,4.299209747
581,5.823842417,0.2127076721,8.927135925,4.19352951
582,5.833866417,0.07858657837,8.944948883,4.078269196
583,5.843890417,-0.01631607056,8.911867676,3.957620087
584,5.853913417,-0.05688171387,8.897647247,3.894750824
585,5.863937417,-0.04071533203,8.944649506,3.872596893
586,5.873961417,0.0252973938,8.938811646,3.890858917
587,5.883984417,0.09505233765,8.931626587,3.92678421
588,5.894008417,0.1820214844,8.912765808,3.945345612
589,5.904032417,0.2399510193,8.952732697,4.034260712
590,5.914056417,0.2474354553,8.937763824,4.113895111
591,5.924079417,0.1972897339,8.906628571,4.168531494
592,5.934103417,0.1378633118,8.908724213,4.184099121
593,5.944127417,0.0383203125,8.913364563,4.189338226
594,5.954150417,-0.05254074097,8.920250244,4.135749664
595,5.964174417,-0.09939331055,8.892557831,4.065096588
596,5.974197583,-0.1294807434,8.914711761,4.042792969
597,5.984220583,-0.08547225952,8.926836548,4.062102814
598,5.994244583,0.03143463135,8.911867676,4.109853516
599,6.004268583,0.1519340515,8.883426819,4.162843323
600,6.014291583,0.2311193848,8.914412384,4.220174103
601,6.024315583,0.26210495,8.938961334,4.240531769
602,6.034339583,0.2308200073,8.933871918,4.180356903
603,6.044363583,0.1585203552,8.893455963,4.101920013
604,6.054386583,0.106129303,8.918753357,4.018842773
605,6.064410583,0.0252973938,8.934171295,4.004173279
606,6.074434583,-0.0419128418,8.906329193,3.970193939
607,6.084457583,-0.09445358276,8.907526703,3.997137909
608,6.094481583,-0.1094224548,8.913214874,4.049079895
609,6.104505583,-0.0252973938,8.904083862,4.044289856
610,6.114528583,0.06376739502,8.887169037,4.153562622
611,6.124552583,0.1544787598,8.924142151,4.262985077
612,6.134576583,0.2350112915,8.913065186,4.329596558
613,6.144600583,0.2701881409,8.905730438,4.335584106
614,6.154623583,0.2079176331,8.878337402,4.216132507
615,6.164647583,0.1085243225,8.908724213,4.110003204
616,6.174671583,0.01272354126,8.961115265,4.063450012
617,6.184694583,-0.0390687561,8.900491333,3.99234787
618,6.194718583,-0.03457809448,8.885971527,4.028273163
619,6.204742583,0.002844085693,8.904682617,4.064198456
620,6.214765583,0.05224136353,8.917406158,4.047433319
621,6.224789583,0.1101708984,8.916807404,4.029171295
622,6.234813583,0.1423539734,8.888815613,4.008214874
623,6.244836583,0.1556762695,8.907227325,4.050726471
624,6.254860583,0.139360199,8.937614136,4.101470947
625,6.264884583,0.09654922485,8.894054718,4.100572815
626,6.274908583,0.03158432007,8.887468414,4.116290131
627,6.284931583,-0.01287322998,8.878337402,4.16898056
628,6.294955583,-0.04984634399,8.883726196,4.149820404
629,6.304979583,-0.04580474854,8.878487091,4.166735229
630,6.315002583,-0.04640350342,8.873996429,4.192631378
631,6.325026583,0.01706451416,8.911268921,4.236340485
632,6.335050583,0.05373825073,8.879983978,4.255800018
633,6.345073583,0.08187973022,8.861272888,4.295766907
634,6.355097583,0.08831634521,8.881181488,4.292623444
635,6.365121583,0.06376739502,8.871302032,4.2719664
636,6.375145583,0.0347277832,8.873846741,4.250111847
637,6.385168583,0.02634521484,8.863518219,4.242627411
638,6.395192583,-0.001945953369,8.871751099,4.247118073
639,6.405216583,-0.01017883301,8.861422577,4.289030914
640,6.415239583,0.0008981323242,8.857979736,4.28139679
641,6.425263583,0.06735992432,8.889414368,4.263733521
642,6.435287583,0.1478924561,8.873397675,4.04024826
643,6.445310583,0.1146615601,8.82474884,4.051624603
644,6.455334583,0.1414558411,8.923693085,4.161496124
645,6.465358583,0.1225950623,8.910370789,4.11164978
646,6.475382583,0.08771759033,8.808582458,4.139491882
647,6.485405583,0.08277786255,8.825646973,4.161346436
648,6.495429583,0.06032455444,8.888665924,4.192182312
649,6.505453583,0.03053649902,8.911867676,4.303999786
650,6.515476583,0.03652404785,8.832382965,4.382137299
651,6.525500583,0.04296066284,8.779991913,4.43348053
652,6.535524583,0.05029541016,8.821755066,4.434228973
653,6.545547583,0.03532653809,8.849597168,4.406386871
654,6.555571583,0.02050735474,8.897198181,4.325554962
655,6.565595583,0.03742218018,8.877588959,4.131109314
656,6.575619583,0.003442840576,8.779542847,3.943998413
657,6.585642583,0.04939727783,8.873996429,4.079616394
658,6.595666583,0.09205856323,8.928483124,4.188440094
659,6.605690583,0.1407073975,8.873397675,4.164789276
660,6.615713583,0.1835183716,8.772507477,4.167184296
661,6.625737583,0.2294728088,8.805888062,4.276157684
662,6.635761583,0.263152771,8.925639038,4.368216248
663,6.645784583,0.2209405518,8.85289032,4.391717377
664,6.655808583,0.1523831177,8.772208099,4.341571655
665,6.665832583,0.06451583862,8.816515961,4.369563446
666,6.675856583,0.008681945801,8.869655457,4.438869324
667,6.685879583,-0.02200424194,8.836274872,4.380191345
668,6.695903583,-0.02948867798,8.798253937,4.288432159
669,6.705927583,-0.0001496887207,8.822353821,4.274660797
670,6.715950583,0.06735992432,8.843908997,4.270170135
671,6.725974583,0.1324745178,8.870703278,4.284689941
672,6.735998583,0.1916015625,8.850644989,4.276307373
673,6.746021583,0.219743042,8.819958801,4.303999786
674,6.756045583,0.2380050659,8.81771347,4.332740021
675,6.766069583,0.239052887,8.830736389,4.363126831
676,6.776093583,0.2267784119,8.845555573,4.407135315
677,6.786116583,0.180075531,8.823551331,4.398004303
678,6.796140583,0.1691482544,8.798703003,4.334087219
679,6.806164583,0.08637039185,8.782237244,4.152814178
680,6.816187583,0.04864883423,8.839268646,4.227808228
681,6.826211583,0.09699829102,8.903335419,4.314328308
682,6.836235583,0.1487905884,8.854387207,4.320764923
683,6.846258583,0.1797761536,8.74286911,4.319717102
684,6.856282583,0.2532733154,8.779243469,4.415068817
685,6.866306583,0.2667453003,8.867709503,4.458777924
686,6.876330583,0.2583627319,8.848998413,4.421655121
687,6.886353583,0.2183958435,8.770411835,4.331392822
688,6.896377583,0.1806742859,8.784931641,4.287384338
689,6.906401583,0.1257385254,8.843908997,4.256249084
690,6.916424583,0.1067280579,8.854387207,4.24861496
691,6.926448583,0.08756790161,8.81771347,4.207001495
692,6.936472583,0.1428030396,8.827443237,4.253404999
693,6.946495583,0.1975891113,8.828790436,4.343218231
694,6.956519583,0.242795105,8.81546814,4.395609283
695,6.966543583,0.2571652222,8.812624054,4.43812088
696,6.976567917,0.2688409424,8.827443237,4.436025238
697,6.986590917,0.2724334717,8.808582458,4.392765198
698,6.996614917,0.2315684509,8.816515961,4.316573639
699,7.006638917,0.2067201233,8.847800903,4.263583832
700,7.016661917,0.2134561157,8.845256195,4.239633636
701,7.026685917,0.2520758057,8.824299774,4.244872742
702,7.036709917,0.3034190369,8.828041992,4.329746246
703,7.046732917,0.312999115,8.849896545,4.423152008
704,7.056756917,0.3191363525,8.819210358,4.440964966
705,7.066780917,0.2993774414,8.789272614,4.413422241
706,7.076803917,0.2573149109,8.833131409,4.395609283
707,7.086827917,0.1975891113,8.835676117,4.358935547
708,7.096851917,0.1655557251,8.828491058,4.317022705
709,7.106875917,0.1471440125,8.805289307,4.25565033
710,7.116898917,0.1631607056,8.822054443,4.256249084
711,7.126922917,0.1980381775,8.851243744,4.284989319
712,7.136946917,0.2182461548,8.855884094,4.286186829
713,7.146969917,0.2647993469,8.824000397,4.279750214
714,7.156993917,0.337098999,8.814120941,4.300407257
715,7.167017917,0.4249662781,8.836125183,4.343517609
716,7.177041917,0.4658312988,8.883875885,4.379442902
717,7.187064917,0.4926255798,8.875193939,4.329147491
718,7.197088917,0.4540058899,8.851094055,4.241130524
719,7.207112917,0.3677851868,8.849746857,4.149820404
720,7.217135917,0.2860551453,8.868308258,4.074826355
721,7.227159917,0.2356100464,8.896599426,4.071383514
722,7.237183917,0.2456391907,8.87983429,4.091142426
723,7.247206917,0.2674937439,8.873247986,4.167333984
724,7.257230917,0.2956352234,8.857380981,4.240082703
725,7.267254917,0.2806663513,8.839268646,4.325255585
726,7.277278917,0.2366578674,8.85753067,4.362827454
727,7.287301917,0.1609153748,8.858428802,4.317322083
728,7.297325917,0.1085243225,8.8412146,4.224814453
729,7.307349917,0.06855743408,8.836125183,4.149371338
730,7.317372917,0.07259902954,8.845106506,4.118834839
731,7.327396917,0.1429527283,8.86456604,4.141288147
732,7.337420917,0.2697390747,8.867410126,4.215982819
733,7.347443917,0.3736230469,8.857979736,4.298012238
734,7.357467917,0.4831951904,8.869356079,4.3807901
735,7.367491917,0.5144801331,8.893156586,4.430486755
736,7.377515917,0.4745132446,8.883726196,4.386029205
737,7.387538917,0.390687561,8.878936157,4.299808502
738,7.397562917,0.270637207,8.866811371,4.187541962
739,7.407586917,0.1621128845,8.872050476,4.069437561
740,7.417609917,0.1050814819,8.869954834,4.004173279
741,7.427633917,0.06571334839,8.863967285,4.047133942
742,7.437657917,0.09175918579,8.87160141,4.165088654
743,7.447680917,0.1613644409,8.843010864,4.291425934
744,7.457704917,0.2360591125,8.834628296,4.354295197
745,7.467728917,0.3010240173,8.846902771,4.406835938
746,7.477752917,0.3293151855,8.875343628,4.444258118
747,7.487775917,0.3468287659,8.896749115,4.420906677
748,7.497799917,0.3456312561,8.850345612,4.281247101
749,7.507823917,0.287252655,8.840615845,4.129163361
750,7.517846917,0.2466870117,8.905880127,4.026177521
751,7.527870917,0.2387535095,8.91141861,3.94789032
752,7.537894917,0.2535726929,8.875493317,3.938310242
753,7.547917917,0.283510437,8.87160141,4.02273468
754,7.557941917,0.3091072083,8.894653473,4.163442078
755,7.567965917,0.3089575195,8.885821838,4.25789566
756,7.577989917,0.3077600098,8.86696106,4.303101654
757,7.588012917,0.2691403198,8.887169037,4.324507141
758,7.598036917,0.2354603577,8.880433044,4.340224457
759,7.608060917,0.2115101624,8.876840515,4.300706635
760,7.618083917,0.2038760376,8.870104523,4.277953949
761,7.628107917,0.183817749,8.871900787,4.253404999
762,7.638131917,0.1957928467,8.873996429,4.198618927
763,7.648154917,0.2242337036,8.863518219,4.129313049
764,7.658178917,0.2442919922,8.885971527,4.066892853
765,7.668202917,0.2815644836,8.89854538,3.977977753
766,7.678226917,0.3029699707,8.899742889,3.961811371
767,7.688249917,0.3233276367,8.904682617,4.010310516
768,7.698273917,0.3409909058,8.904083862,4.101470947
769,7.708297917,0.3312611389,8.898994446,4.184697876
770,7.718320917,0.3118016052,8.888665924,4.233197021
771,7.728344917,0.2742297363,8.898246002,4.247716827
772,7.738368917,0.2314187622,8.920998688,4.245471497
773,7.748391917,0.1778302002,8.896599426,4.239483948
774,7.758415917,0.1621128845,8.8704039,4.21927597
775,7.768439917,0.146844635,8.861721954,4.192781067
776,7.778463917,0.1128652954,8.896449738,4.135450287
777,7.788486917,0.1317260742,8.909472656,4.080514526
778,7.798510917,0.1630110168,8.887468414,4.049528961
779,7.808534917,0.2359094238,8.880133667,4.053420868
780,7.818557917,0.2767744446,8.906029816,4.062851257
781,7.828581917,0.3246748352,8.915160828,4.089795227
782,7.838605917,0.3486250305,8.912466431,4.15146698
783,7.848628917,0.342487793,8.891060944,4.203259277
784,7.858652917,0.3007246399,8.908724213,4.235442352
785,7.868676917,0.2514770508,8.919651489,4.243525543
786,7.878700917,0.1972897339,8.905131683,4.190236359
787,7.888723917,0.1336720276,8.886869659,4.115092621
788,7.898747917,0.1160087585,8.90438324,4.028123474
789,7.908771917,0.1008901978,8.915609894,4.017645264
790,7.918794917,0.09280700684,8.904083862,3.999532928
791,7.928818917,0.1184037781,8.8903125,4.02857254
792,7.938842917,0.1549278259,8.898994446,4.057612152
793,7.948865917,0.180075531,8.918603668,4.1432341
794,7.958889917,0.2189945984,8.92069931,4.205654297
795,7.968913917,0.2558180237,8.901688843,4.275409241
796,7.978937958,0.2688409424,8.892108765,4.305796051
797,7.988960958,0.2894979858,8.901090088,4.282444611
798,7.998984958,0.2829116821,8.909173279,4.19592453
799,8.009008958,0.2585124207,8.919202423,4.09533371
800,8.019031958,0.2230361938,8.92309433,4.020189972
801,8.029055958,0.1721420288,8.904981995,3.944746857
802,8.039079958,0.1305285645,8.917705536,3.910019073
803,8.049103958,0.1050814819,8.927285614,3.926035767
804,8.059126958,0.1528321838,8.921447754,4.065545654
805,8.069150958,0.150586853,8.874146118,4.058061218
806,8.079174958,0.1460961914,8.879534912,4.131408691
807,8.089197958,0.187559967,8.93596756,4.217330017
808,8.099221958,0.2013313293,8.923992462,4.263284454
809,8.109245958,0.2447410583,8.902586975,4.278103638
810,8.119268958,0.264200592,8.902886353,4.236490173
811,8.129292958,0.2311193848,8.906478882,4.140240326
812,8.139316958,0.195643158,8.941206665,4.081712036
813,8.149339958,0.1371148682,8.920549622,3.984863434
814,8.159363958,0.08711883545,8.922046509,3.908222809
815,8.169387958,0.04296066284,8.921747131,3.90463028
816,8.179411958,0.02439926147,8.912017365,3.947590942
817,8.189434958,0.08128097534,8.911867676,4.021986237
818,8.199458958,0.17902771,8.922345886,4.078718262
819,8.209482958,0.1977388,8.899593201,4.087699585
820,8.219505958,0.2085163879,8.938661957,4.177662506
821,8.229529958,0.2185455322,8.944200439,4.22750885
822,8.239553958,0.2255809021,8.911717987,4.251309357
823,8.249577958,0.1899549866,8.902886353,4.254602509
824,8.259600958,0.1609153748,8.927884369,4.227957916
825,8.269624958,0.08053253174,8.899293823,4.142186279
826,8.279648958,0.03487747192,8.903485107,4.0251297
827,8.289671958,-0.06122268677,8.906628571,3.914958801
828,8.299695958,-0.07259902954,8.932524719,3.855682068
829,8.309719958,-0.00419128418,8.923543396,3.861070862
830,8.319742958,0.102387085,8.914562073,3.934717712
831,8.329766958,0.2236349487,8.907975769,4.068838806
832,8.339790958,0.2933898926,8.947343903,4.251309357
833,8.349814958,0.3312611389,8.913364563,4.342020721
834,8.359837958,0.3201841736,8.901688843,4.37375473
835,8.369861958,0.2779719543,8.917555847,4.340074768
836,8.379885958,0.176333313,8.947194214,4.238286438
837,8.389908958,0.07933502197,8.901389465,4.06135437
838,8.399932958,-0.04311035156,8.893755341,3.875740356
839,8.409956958,-0.1285826111,8.902586975,3.741170197
840,8.419979958,-0.1312770081,8.916957092,3.714076538
841,8.430003958,-0.05448669434,8.933871918,3.806434479
842,8.440027958,0.07649093628,8.899293823,3.913761292
843,8.450051958,0.2287243652,8.916508026,4.096830597
844,8.460074958,0.3561094666,8.94884079,4.261937256
845,8.470098958,0.4077520752,8.909921722,4.373904419
846,8.480122958,0.3493734741,8.91605896,4.431983643
847,8.490145958,0.2186952209,8.927584991,4.399950256
848,8.500169958,0.07065307617,8.916208649,4.317022705
849,8.510193958,0.01601669312,8.907377014,4.281097412
850,8.520216958,-0.04730163574,8.902736664,4.083208923
851,8.530240958,-0.0889151001,8.892557831,3.966152344
852,8.540264958,-0.1222956848,8.911119232,3.885470123
853,8.550288958,-0.07828720093,8.904682617,3.833079071
854,8.560311958,-0.005688171387,8.897198181,3.842808838
855,8.570335958,0.1444496155,8.890911255,3.837719421
856,8.580359958,0.3385958862,8.929830322,3.908522186
857,8.590382958,0.440533905,8.972341919,4.027075653
858,8.600406958,0.4875361633,8.960965576,4.092339935
859,8.610430958,0.4863386536,8.958720245,4.181105347
860,8.620454958,0.4391867065,8.907227325,4.261787567
861,8.630477958,0.38963974,8.9301297,4.341571655
862,8.640501958,0.2198927307,8.945847015,4.26493103
863,8.650525958,0.03592529297,8.905431061,4.136797485
864,8.660548958,-0.09804611206,8.934919739,4.042493591
865,8.670572958,-0.1408570862,8.929381256,3.949836273
866,8.680596958,-0.1609153748,8.887019348,3.887865143
867,8.690619958,-0.1335223389,8.914262695,3.855831757
868,8.700643958,-0.1287322998,8.912616119,3.841012573
869,8.710667958,-0.07768844604,8.928183746,3.857029266
870,8.720691958,-0.01945953369,8.948092346,3.93501709
871,8.730714958,0.03577560425,8.899144135,4.05791153
872,8.740738958,0.170944519,8.895701294,4.282743988
873,8.750762958,0.3128494263,8.961115265,4.513114929
874,8.760785958,0.4197271729,8.910969543,4.497098236
875,8.770809958,0.356408844,8.908125458,4.393513641
876,8.780833958,0.2161505127,8.943451996,4.157604218
877,8.790856958,0.113613739,8.961863708,3.939208374
878,8.800880958,0.1146615601,8.88447464,3.882476349
879,8.810904958,0.1381626892,8.921298065,3.88472168
880,8.820928958,0.1739382935,8.996441803,3.827839966
881,8.830951958,0.1669029236,8.979377289,3.725303192
882,8.840975958,0.1633103943,8.928183746,3.688180389
883,8.850999958,0.2213896179,8.971892853,3.800147552
884,8.861022958,0.2710862732,8.98162262,3.986360321
885,8.871046958,0.326920166,8.923992462,4.098926239
886,8.881070958,0.3812571716,8.935219116,4.204307098
887,8.891093958,0.3255729675,8.966204681,4.243824921
888,8.901117958,0.226179657,8.941955109,4.191134491
889,8.911141958,0.09654922485,8.923992462,4.074676666
890,8.921165958,0.00628692627,8.907077637,3.996090088
891,8.931188958,-0.0209564209,8.978928223,4.024081879
892,8.941212958,0.002844085693,8.971144409,3.985611877
893,8.951236958,0.01781295776,8.91486145,3.954326935
894,8.961259958,0.05703140259,8.953630829,3.927382965
895,8.971283958,0.1314266968,9.011710052,3.885769501
896,8.981307958,0.1781295776,8.984915771,3.803740082
897,8.991331958,0.2209405518,8.9102211,3.751648407
898,9.001354958,0.2559677124,8.979077911,3.788172455
899,9.011378958,0.2609074402,8.99210083,3.84610199
900,9.021402958,0.213306427,8.958869934,3.886218567
901,9.031425958,0.2148033142,8.957522736,3.924538879
902,9.041449958,0.1718426514,8.979976044,4.065395966
903,9.051473958,0.113613739,8.938961334,4.13859375
904,9.061496958,0.07649093628,8.938512268,4.191882935
905,9.071520958,0.003143463135,8.969198456,4.194876709
906,9.081544958,-0.06032455444,8.926387482,4.149670715
907,9.091568958,-0.08801696777,8.952133942,4.122277679
908,9.101591958,-0.1207987976,8.936266937,4.038451996
909,9.111615958,-0.1414558411,8.935219116,3.955823822
910,9.121639958,-0.09280700684,8.907377014,3.931574249
911,9.131662958,-0.02290237427,8.96051651,3.8963974
912,9.141686958,0.1372645569,9.000782776,3.839216309
913,9.151710958,0.2972817993,8.966054993,3.898942108
914,9.161733958,0.4122427368,8.919950867,3.951033783
915,9.171757958,0.4658312988,8.956923981,4.094585266
916,9.181781958,0.3872447205,8.993448029,4.173620911
917,9.191805958,0.1998344421,8.958420868,4.160298615
918,9.201828958,0.03263214111,8.915460205,4.078119507
919,9.211852958,-0.07783813477,8.936566315,3.989803162
920,9.221876958,-0.1137634277,8.974138184,4.020189972
921,9.231899958,-0.1686991882,8.975485382,3.94085495
922,9.241923958,-0.1582209778,8.903784485,3.838767242
923,9.251947958,-0.1011895752,8.928632812,3.830085297
924,9.261971958,0.06212081909,8.982969818,3.966302032
925,9.271994958,0.2198927307,8.995244293,4.075275421
926,9.282018958,0.3620970154,8.917855225,4.173471222
927,9.292042958,0.4082011414,8.877888336,4.237088928
928,9.302065958,0.4141886902,8.956325226,4.28603714
929,9.312089958,0.2749781799,8.999585266,4.193080444
930,9.322113958,0.1026864624,8.899742889,3.990850983
931,9.332136958,-0.02484832764,8.924591217,3.892954559
932,9.342160958,-0.1273851013,9.009464722,3.891906738
933,9.352184958,-0.1869612122,8.972641296,3.879781952
934,9.362208958,-0.1655557251,8.919352112,3.808829498
935,9.372231958,-0.08352630615,8.953780518,3.910917206
936,9.382255958,0.04490661621,8.987610168,4.025878143
937,9.392279958,0.1330732727,8.931776276,4.031716003
938,9.402302958,0.1826202393,8.873098297,4.048181763
939,9.412326958,0.2210902405,8.943302307,4.135599976
940,9.422350958,0.1974394226,9.005572815,4.192182312
941,9.432373958,0.1052311707,8.918603668,4.112248535
942,9.442397958,0.043409729,8.868308258,4.007765808
943,9.452421958,-0.02948867798,8.950637054,3.976780243
944,9.462445958,-0.1088237,8.967851257,3.912563782
945,9.472468958,-0.12753479,8.94060791,3.898343353
946,9.482492958,-0.1110690308,8.947194214,3.872147827
947,9.492516958,-0.05553451538,8.948541412,3.877237244
948,9.502539958,0.0173638916,8.917855225,3.914360046
949,9.512563958,0.08562194824,8.900191956,3.99115036
950,9.522587958,0.1363664246,8.957522736,4.145180054
951,9.532611958,0.1330732727,8.938063202,4.239034882
952,9.542634958,0.126486969,8.873996429,4.237088928
953,9.552658958,0.07379653931,8.849597168,4.197271729
954,9.562682958,0.01407073975,8.909772034,4.148622894
955,9.572705958,-0.03667373657,8.950637054,4.084855499
956,9.582729958,-0.07319778442,8.934171295,4.017645264
957,9.592753958,-0.1194515991,8.88447464,3.989054718
958,9.602776958,-0.1160087585,8.890162811,4.064797211
959,9.612800958,-0.06990463257,8.905730438,4.156855774
960,9.622824958,0.0008981323242,8.885821838,4.176165619
961,9.632848958,0.1049317932,8.890462189,4.187841339
962,9.642871958,0.1880090332,8.892108765,4.235891418
963,9.652895958,0.1959425354,8.890911255,4.28483963
964,9.662919958,0.1868115234,8.874744873,4.301155701
965,9.672942958,0.1492396545,8.887468414,4.28019928
966,9.682966958,0.05478607178,8.874295807,4.258793793
967,9.692990958,0.01242416382,8.878936157,4.223167877
968,9.703014958,0.01841171265,8.881929932,4.223916321
969,9.713037958,0.02784210205,8.877139893,4.252955933
970,9.723061958,0.04760101318,8.852141876,4.179758148
971,9.733085958,0.0390687561,8.838969269,4.12452301
972,9.743108958,0.04610412598,8.884324951,4.120780792
973,9.753132958,0.08083190918,8.942404175,4.145479431
974,9.763156958,0.1245410156,8.900042267,4.156706085
975,9.773179958,0.1609153748,8.86336853,4.172273712
976,9.783203958,0.1601669312,8.857830048,4.224964142
977,9.793227958,0.09415420532,8.8704039,4.286486206
978,9.803251958,0.0245489502,8.86920639,4.304149475
979,9.813274958,-0.01511856079,8.848699036,4.295617218
980,9.823298958,-0.02395019531,8.843609619,4.252357178
981,9.833322958,-0.01451980591,8.854237518,4.218228149
982,9.843345958,0.033230896,8.859027557,4.217479706
983,9.853369958,0.08786727905,8.868907013,4.224515076
984,9.863393958,0.14040802,8.870104523,4.194577332
985,9.873417958,0.1615141296,8.861123199,4.176464996
986,9.883440958,0.1422042847,8.864116974,4.208348694
987,9.893464958,0.1901046753,8.892258453,4.201163635
988,9.903488958,0.2101629639,8.852291565,3.825295258
989,9.913511958,0.1284329224,8.83417923,4.056414642
990,9.923535958,0.12753479,9.028624878,4.212539978
991,9.933559958,0.1058299255,8.887019348,4.154610443
992,9.943582958,0.1312770081,8.7522995,4.172722778
993,9.953606958,0.1564247131,8.763675842,4.263733521
994,9.963630958,0.1466949463,8.895551605,4.374503174
995,9.973654958,0.1471440125,8.946894836,4.398453369
996,9.983677458,0.1603166199,8.808732147,4.251159668
997,9.993701458,0.1246907043,8.764424286,4.183500366
998,10.00372546,0.1402583313,8.858129425,4.271667023
999,10.01374846,0.1305285645,8.897647247,4.301904144
1000,10.02377246,0.1719923401,8.844208374,4.270469513
1001,10.03379646,0.2032772827,8.800050201,4.288282471
1002,10.04382046,0.3243754578,8.850644989,4.355941772
1003,10.05384346,0.3905378723,8.873547363,4.590953064
1004,10.06386746,0.3529660034,8.832832031,4.500391388
1005,10.07389146,0.3465293884,8.79555954,4.431384888
1006,10.08391446,0.2803669739,8.831035767,4.35040329
1007,10.09393846,0.2185455322,8.862919464,4.205803986
1008,10.10396246,0.1945953369,8.906478882,4.135599976
1009,10.11398646,0.2065704346,8.862919464,4.103267212
1010,10.12400946,0.2360591125,8.813671875,4.017345886
1011,10.13403346,0.3119512939,8.842711487,4.032614136
1012,10.14405746,0.3962260437,8.873697052,4.077371063
1013,10.15408046,0.4854405212,8.931925964,4.155358887
1014,10.16410446,0.5601351929,8.929980011,4.251009979
1015,10.17412846,0.6005511475,8.874744873,4.297114105
1016,10.18415146,0.5638774109,8.859776001,4.331542511
1017,10.19417546,0.4402345276,8.902736664,4.359085236
1018,10.20419946,0.2890489197,8.906778259,4.334835663
1019,10.21422346,0.1516346741,8.856033783,4.224664764
1020,10.22424646,0.06526428223,8.824150085,4.104165344
1021,10.23427046,0.08502319336,8.847202148,4.061054993
1022,10.24429446,0.09774673462,8.884774017,4.009562073
1023,10.25431746,0.137713623,8.917406158,3.997287598
