"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.117234375E0,-3.230731659E0,2.451152802E0,2.075134735E0
4.127259375E0,-3.623365173E0,1.938768311E0,1.802102509E0
4.137285375E0,-2.336341553E0,1.087488556E0,-4.462220764E-1
4.147310375E0,8.171507263E-1,3.259771271E0,-1.961820374E0
4.157336375E0,2.029479675E0,7.137008514E0,-2.443818054E0
4.167361375E0,3.113824768E0,1.044063858E1,-3.593277740E0
4.177387375E0,3.303630066E0,1.587882980E1,-3.939657440E0
4.187412375E0,3.516637115E0,2.254880951E1,-2.614612885E0
4.197438375E0,3.482957153E0,2.739468246E1,1.084195404E0
4.207463375E0,7.562274170E-1,2.983056702E1,3.011138306E0
4.217488375E0,-3.681145020E0,3.070235413E1,3.842659149E0
4.227514375E0,-5.530549164E0,3.087973526E1,3.457360382E0
4.237539375E0,-5.310357056E0,3.454037292E1,2.606978760E0
4.247565375E0,-5.461842041E0,3.809428253E1,2.563569031E0
4.257590375E0,-6.346352692E0,3.575075592E1,3.433709564E0
4.267616375E0,-1.349339035E1,2.608565460E1,4.097579041E0
4.277641375E0,-1.410337189E1,1.987222549E1,5.917494507E0
4.287667375E0,-8.711883545E-1,1.930849777E1,7.785460052E0
4.297692375E0,5.798641663E0,1.696392334E1,6.883585510E0
4.307718375E0,8.749605103E0,1.277982422E1,4.154460754E0
4.317743375E0,1.010803024E1,7.689060516E0,4.291575623E-1
4.327768375E0,9.848769379E0,1.177601166E0,-8.461903381E-1
4.337794375E0,5.187163239E0,-3.210224304E0,2.722089386E0
4.347819375E0,1.091829529E0,-3.344345398E0,2.326013031E0
4.357845375E0,-3.478316803E0,-3.611839142E0,-1.676513672E-1
4.367870375E0,-6.415808258E0,-4.401896210E0,-3.664529572E0
4.377896375E0,-6.170917511E0,-6.323899384E0,-6.921007690E0
4.387921375E0,-4.763544159E0,-8.249944153E0,-8.627758484E0
4.397947375E0,-3.812571716E0,-9.704020386E0,-9.198072510E0
4.407972375E0,-2.659968567E0,-1.011386810E1,-9.210796051E0
4.417998375E0,-2.849624176E0,-9.046288147E0,-8.270750885E0
4.428023375E0,-3.358565826E0,-7.691156158E0,-5.876180420E0
4.438049375E0,-4.159999237E0,-5.627547455E0,-3.482059021E0
4.448074375E0,-4.880301361E0,-3.346740417E0,-1.764830017E0
4.458099375E0,-4.902305603E0,-8.572673035E-1,3.293151855E-1
4.468125375E0,-4.700974274E0,2.821183319E0,2.876717834E0
4.478150375E0,-3.526965637E0,9.429341583E0,5.646408234E0
4.488176375E0,-2.953358459E0,1.537048691E1,9.882599030E0
4.498201375E0,-4.412973175E0,1.824645630E1,1.254166946E1
4.508227375E0,-6.151008911E0,2.004840912E1,1.067774551E1
4.518252375E0,-4.436025238E0,1.867007538E1,7.608677673E0
4.528278375E0,3.099454651E0,1.260154495E1,6.243516541E0
4.538303375E0,9.664801941E0,6.184688873E0,1.431173859E0
4.548329375E0,1.352766907E1,1.661395111E0,-1.476858856E1
4.558354375E0,1.412642395E1,-2.710114288E0,-2.839789627E1
4.568379375E0,9.792486420E0,-2.422412567E0,-2.900308777E1
4.578405375E0,3.029250641E0,4.923411713E0,-2.306209213E1
4.588430375E0,-1.152872589E1,2.157568314E1,5.244494019E0
4.598456375E0,-2.193957642E1,5.618551163E1,3.050596252E1
4.608481375E0,-1.450857925E1,4.676140915E1,-2.336042175E0
4.618507375E0,-1.352901627E1,1.916928726E1,-2.992876282E0
4.628532375E0,-2.603236542E0,6.165678406E0,-1.474927872E1
4.638558375E0,2.186353455E0,2.670446777E-1,-1.097517700E1
4.648583375E0,4.086951141E0,-1.996398468E0,-2.995870056E0
4.658609375E0,6.025120697E0,-5.438191223E-1,2.436333618E0
4.668634375E0,8.049810333E0,7.789052582E0,9.810299377E0
4.678660375E0,7.035968628E0,2.242172379E1,7.585176544E0
4.688685375E0,3.592828674E0,3.236823990E1,-3.758683777E0
4.698710375E0,4.326602783E0,3.704511429E1,-3.812871094E0
4.708736375E0,1.006417145E1,3.630655014E1,1.223675354E1
4.718761375E0,1.165042282E1,2.850746841E1,2.616199585E1
4.728787375E0,7.409591675E0,2.433369781E1,1.399305130E1
4.738812375E0,2.788850555E0,2.413745590E1,2.660866699E0
4.748838375E0,-3.665278015E0,2.086675735E1,4.340523834E0
4.758863375E0,-7.813601532E0,2.010184799E1,4.196523285E0
4.768889375E0,-7.053033142E0,1.667577255E1,3.544778595E0
4.778914375E0,-4.818180542E0,1.081965042E1,4.979994049E0
4.788940375E0,-5.440436554E0,3.905378723E0,5.559439087E0
4.798965375E0,-9.517358551E0,-1.779798889E0,2.282902679E0
4.808991375E0,-7.474855957E0,-3.713627472E0,6.119274902E-1
4.819016375E0,2.659669189E0,-2.963836670E0,5.505850525E0
4.829041375E0,7.811655579E0,-5.664221191E-1,5.097350006E0
4.839067375E0,5.418881378E0,2.955005035E0,-9.303153992E-1
4.849092375E0,3.166664886E0,4.584666138E0,-1.896406403E0
4.859118375E0,2.493514709E0,4.867428131E0,8.205935669E-1
4.869143375E0,2.992277527E0,2.760409698E0,2.901566162E0
4.879169375E0,4.148024139E0,2.743794250E-1,3.613635406E0
4.889194375E0,5.170547791E0,-1.417252808E0,1.815275116E0
4.899220375E0,5.294340363E0,-2.203268280E0,-1.126108246E0
4.909245375E0,4.600982208E0,-2.004481659E0,-2.279459839E0
4.919271375E0,2.544259186E0,-8.586145020E-1,-4.800517273E-1
4.929296375E0,1.281335449E-1,9.285191345E-1,1.315614166E0
4.939321375E0,9.797126770E-1,3.537892914E0,5.358856201E-1
4.949347375E0,3.245999908E0,8.078700256E0,1.301244049E0
4.959372375E0,3.161725159E0,1.433733536E1,2.124382324E0
4.969398375E0,2.196083221E0,2.077933914E1,3.847000122E-2
4.979423375E0,-1.039887543E0,2.933105576E1,-7.217990112E-1
4.989449375E0,-6.948999481E0,3.425716187E1,1.430724792E0
4.999474375E0,-8.106093292E0,3.596511017E1,6.602619781E0
5.009500375E0,-5.294190674E0,3.640504532E1,8.515641632E0
5.019525375E0,-4.321363678E0,3.625939819E1,7.653883667E0
5.029551375E0,-7.970325623E0,3.415133194E1,6.270460510E0
5.039576375E0,-7.089407501E0,2.988684998E1,4.049978027E0
5.049602375E0,-3.400927734E-1,2.598715942E1,4.061204681E0
5.059627375E0,3.929628296E0,2.181473602E1,4.598138123E0
5.069652375E0,6.460265808E0,1.876527740E1,3.186723175E0
5.079678375E0,7.038363647E0,1.722498047E1,3.787124634E-2
5.089703000E0,5.386398926E0,1.572165665E1,-3.447929993E0
5.099729000E0,2.239043884E0,1.238509506E1,-3.378025360E0
5.109754000E0,-8.728349304E-1,7.410489807E0,-1.903591461E0
5.119780000E0,-4.232448578E0,4.417763214E0,-8.635542297E-1
5.129805000E0,-9.152267761E0,8.352630615E-1,1.830543365E0
5.139831000E0,-1.156869278E1,-4.043840790E0,7.708969116E-2
5.149856000E0,-1.069451065E1,-9.803713074E0,-2.723885651E0
5.159882000E0,-9.981094208E0,-1.557331512E1,-2.728975067E0
5.169907000E0,-5.894741821E0,-1.501512589E1,-5.914949799E0
5.179933000E0,-2.445314941E0,-1.017344421E1,-1.069645660E1
5.189958000E0,-2.151625671E0,-9.297465820E0,-1.457010132E1
5.199984000E0,-2.374661865E0,-8.192463684E0,-1.494207779E1
5.210009000E0,-4.655768280E0,-6.578819275E0,-1.065080154E1
5.220034000E0,-6.368955688E0,-3.610042877E0,-5.650749207E0
5.230060000E0,-7.246730347E0,-1.302291870E-1,-1.163979492E0
5.240085000E0,-6.999893646E0,3.120411072E0,2.877166901E0
5.250111000E0,-6.171516266E0,6.111640778E0,6.647376709E0
5.260136000E0,-5.040168915E0,8.645272064E0,9.504036255E0
5.270162000E0,-2.502346344E0,1.055994049E1,1.052596115E1
5.280187000E0,2.185455322E0,1.321362213E1,1.012210098E1
5.290213000E0,8.024662628E0,1.699924988E1,6.133195953E0
5.300238000E0,1.474119553E1,1.567645065E1,1.251697083E0
5.310264000E0,1.659374313E1,1.031983978E1,-1.527259048E1
5.320289000E0,1.456845474E1,9.161548462E0,-2.395109344E1
5.330315000E0,1.151615204E1,1.601384903E1,-2.404659485E1
5.340340000E0,4.635111237E0,2.517719376E1,-1.538829987E1
5.350365000E0,-5.358856201E0,2.750874527E1,2.751578064E0
5.360391000E0,-1.599678452E1,1.702424789E1,1.884715714E1
5.370416000E0,-1.136975647E1,6.179898834E0,7.207811279E0
5.380442000E0,-2.507136383E0,1.577120361E0,-5.672454071E0
5.390467000E0,-4.375401306E-1,1.091829529E0,-7.342082062E0
5.400493000E0,-1.273851013E0,1.033001862E0,-7.794441376E0
5.410518000E0,7.662565613E-1,2.491269379E0,-8.537795563E0
5.420544000E0,4.952601013E0,8.653205566E0,-7.098388824E0
5.430569000E0,4.905299377E-1,2.390079803E1,3.469485168E0
5.440595000E0,-2.420915680E0,4.094944519E1,1.119926102E1
5.450620000E0,-6.048921204E-1,4.315286316E1,4.664450226E0
5.460646000E0,1.651665344E0,3.848272476E1,4.888983307E0
5.470671000E0,4.340224457E0,3.018802368E1,1.090886490E1
5.480696000E0,4.940925293E0,2.168181244E1,1.296154633E1
5.490722000E0,4.677473145E0,1.894834671E1,5.801336060E0
5.500747000E0,1.559457092E0,1.594529160E1,5.888305206E0
5.510773000E0,-3.570375366E0,1.414738037E1,7.570207672E0
5.520798000E0,-6.054459686E0,1.255109985E1,6.082601166E0
5.530824000E0,-4.639601898E0,1.018302429E1,2.872376862E0
5.540849000E0,-3.304528198E0,7.039860535E0,2.083367615E0
5.550875000E0,-3.859723663E0,2.895279236E0,2.557282104E0
5.560900000E0,-3.931274872E0,-1.512903900E0,1.993704071E0
5.570926000E0,-6.957531738E-1,-4.243974609E0,1.672921143E0
5.580951000E0,4.582121429E0,-3.619173889E0,4.123026123E0
5.590977000E0,6.181246033E0,-1.043629761E0,5.317392426E0
5.601002000E0,6.598727875E0,1.544787598E0,5.508993988E0
5.611027000E0,5.977070618E0,3.062780914E0,4.580325165E0
5.621053000E0,4.533622284E0,3.321143646E0,3.054997101E0
5.631078000E0,3.663332062E0,1.803749084E0,1.042581940E0
5.641104000E0,3.128643951E0,-9.859996033E-1,-2.296224976E-1
5.651129000E0,3.150947571E0,-1.513652344E0,1.826651459E0
5.661155000E0,1.507215729E0,9.927355957E-1,5.087171173E0
5.671180000E0,-6.306385803E-1,2.436183929E0,6.459367676E0
5.681206000E0,-2.305056610E0,3.543431396E0,6.586453400E0
5.691231000E0,-4.053271179E0,4.427193604E0,5.966442719E0
5.701257000E0,-4.064497833E0,5.833968201E0,2.618953857E0
5.711282000E0,-1.353635101E0,8.103997650E0,-1.435963898E0
5.721308000E0,1.821711731E0,1.187360870E1,-3.501518555E0
5.731333000E0,4.734504547E0,1.824510910E1,-7.265740814E0
5.741359000E0,5.111420746E0,3.307342346E1,-4.136049042E0
5.751384000E0,4.870122528E0,5.118081894E1,1.593032272E1
5.761409000E0,-2.508034515E0,5.270764389E1,1.514460663E1
5.771435000E0,-6.378535767E0,4.783542572E1,3.671864319E0
5.781460000E0,-5.860762482E0,4.257671127E1,-3.293151855E-2
5.791486000E0,-9.182205505E0,3.567172028E1,2.542313232E0
5.801511000E0,-1.931987411E1,2.857123581E1,2.444716187E0
5.811537000E0,-1.534758453E1,2.222368561E1,1.235530701E0
5.821562000E0,-1.966909790E0,1.724833191E1,4.787045288E-1
5.831588000E0,6.574029236E0,1.431099014E1,-1.784738617E0
5.841613000E0,1.394559998E1,1.102607117E1,-3.095862122E0
5.851639000E0,1.541165131E1,5.158273315E0,6.897656250E-1
5.861664000E0,1.891766052E0,-1.447789307E0,7.906707916E0
5.871690000E0,-6.471342773E0,-6.891968079E0,3.858825531E0
5.881715000E0,-8.886121216E0,-7.764204254E0,-1.867217102E0
5.891741000E0,-1.129386429E1,-8.683143311E0,-4.303401031E0
5.901766000E0,-1.296918045E1,-1.240620117E1,-4.901407471E0
5.911791000E0,-1.000459534E1,-1.623404114E1,-8.443192291E0
5.921817000E0,-2.632425842E0,-1.618883514E1,-1.215247879E1
5.931842000E0,9.298663330E-1,-1.407927200E1,-1.661604675E1
5.941868000E0,-7.066804504E-1,-1.078237793E1,-1.571716599E1
5.951893000E0,-1.925595703E0,-7.319029999E0,-1.034843033E1
5.961919000E0,-2.374661865E0,-3.911066895E0,-5.824088745E0
5.971944000E0,-2.453098755E0,-3.149450684E-1,-2.143841858E0
5.981970000E0,-2.875220947E0,2.320773926E0,1.997745667E0
5.991995000E0,-2.889291687E0,4.014651489E0,5.106181641E0
6.002021000E0,-2.460732880E0,5.830974426E0,6.825655975E0
6.012046000E0,-1.804048462E0,8.798703003E0,8.879684601E0
6.022072000E0,-3.812571716E-1,1.527199173E1,1.124207199E1
6.032097000E0,2.191143494E0,2.198104019E1,1.333442093E1
6.042123000E0,3.764521637E0,2.315415070E1,9.205556946E0
6.052148000E0,3.431913300E0,2.058055252E1,-1.025367737E-1
6.062173000E0,2.859054565E0,1.358200607E1,-7.309898987E0
6.072199000E0,3.800297241E0,5.040019226E0,-1.218256622E1
6.082224000E0,5.429060211E0,2.427951050E-1,-1.995949402E1
6.092249917E0,4.713697815E0,-4.204307098E0,-2.193448700E1
6.102274917E0,-8.470884705E-1,-4.779710541E0,-1.816053497E1
6.112300917E0,-5.999823303E0,4.539759521E0,-1.744053223E1
6.122325917E0,-9.372609558E0,2.073577972E1,-3.185974731E0
6.132351917E0,-1.103580093E1,4.147994202E1,2.137944122E1
6.142376917E0,-3.578159180E0,3.700784180E1,9.823172607E0
6.152402917E0,-4.949307861E0,1.618299728E1,-1.672172699E0
6.162427917E0,1.065783691E-1,6.350993042E0,-9.456584930E0
6.172453917E0,2.191891937E0,2.860102386E0,-6.065836029E0
6.182478917E0,2.659968567E0,3.153492279E0,-3.222199402E0
6.192504917E0,4.893024902E0,9.545799408E0,2.773582306E0
6.202529917E0,6.737639008E0,2.246169067E1,1.203617065E1
6.212554917E0,5.265001373E0,3.378369644E1,6.800358582E0
6.222580917E0,3.006947021E0,3.794594101E1,-1.612596588E0
6.232605917E0,6.390361176E0,3.616464523E1,6.412365417E0
6.242631917E0,1.228824646E1,2.884007675E1,1.867636230E1
6.252656917E0,1.122500748E1,2.233161118E1,7.267686768E0
6.262682917E0,5.967640228E0,1.932541260E1,1.561702423E0
6.272707917E0,1.616039429E0,1.668325699E1,5.705385590E0
6.282733917E0,-3.950285339E0,1.306138870E1,8.399932251E0
6.292758917E0,-6.183341675E0,9.436376953E0,6.935527496E0
6.302784917E0,-5.348527679E0,6.475384369E0,5.048102417E0
6.312809917E0,-4.566254425E0,2.689906311E0,2.269430695E0
6.322835917E0,-5.446124725E0,-6.607260132E-1,1.634600830E0
6.332860917E0,-5.859714661E0,-1.295106812E0,-1.716031494E0
6.342885917E0,-1.838177490E0,-3.691174164E0,4.704417114E0
6.352911917E0,6.274202728E0,-1.789229279E0,9.119934998E0
6.362936917E0,8.230634308E0,1.762434998E0,5.151986389E0
6.372962917E0,6.021827545E0,3.601959686E0,1.585951996E0
6.382987917E0,3.953728180E0,4.979694672E0,1.294208679E0
6.393013917E0,2.565964050E0,4.125720520E0,1.758243713E0
6.403038917E0,3.262166290E0,1.821711731E0,2.587219849E0
6.413064917E0,4.081712036E0,1.174906769E0,2.435285797E0
6.423089917E0,2.549797668E0,1.148711243E0,2.398013306E-1
6.433115917E0,3.067121887E-1,2.052980804E0,-1.315763855E0
6.443140917E0,9.521699524E-1,4.374353485E0,-1.489402771E0
6.453166917E0,2.355352020E0,7.741301880E0,-2.676434326E-1
6.463191917E0,2.511926422E0,1.104672821E1,2.544259186E0
6.473217917E0,2.734214172E0,1.456141937E1,5.182223511E0
6.483242917E0,2.726729736E0,1.940235260E1,5.413342896E0
6.493267917E0,8.044271851E-1,2.634671173E1,4.143084412E0
6.503293917E0,-3.267106018E0,3.453169098E1,4.373605042E0
6.513318917E0,-1.009066635E1,4.262491104E1,5.194497986E0
6.523344917E0,-1.343905334E1,4.647789871E1,4.263434143E0
6.533369917E0,-1.075498489E1,4.256084427E1,6.136339417E0
6.543395917E0,-6.656208344E0,3.512745209E1,5.996679840E0
6.553420917E0,-2.186503143E0,2.803056015E1,4.652774506E0
6.563446917E0,2.376907196E0,2.086047043E1,1.585652618E0
6.573471917E0,7.675289154E0,1.454824677E1,1.417701874E0
6.583497917E0,8.610993347E0,9.711654510E0,3.996688843E-2
6.593522917E0,7.411986694E0,5.992488556E0,1.501976624E0
6.603548917E0,3.902085571E0,3.310515747E0,2.511028290E0
6.613573917E0,1.341210938E-1,-2.561174011E-1,8.541238403E-1
6.623599917E0,-3.111729126E0,-3.909869385E0,-9.397457886E-1
6.633624917E0,-5.699847107E0,-5.827830963E0,-2.546654205E0
6.643650917E0,-1.069780380E1,-7.217241669E0,-3.754043427E0
6.653675917E0,-1.050605255E1,-9.450298004E0,-4.465513916E0
6.663700917E0,-5.269042969E0,-1.084584595E1,-5.508544922E0
6.673726917E0,-2.546803894E0,-1.174457703E1,-8.041427765E0
6.683751917E0,-9.265731812E-2,-1.226743973E1,-1.199650314E1
6.693777917E0,3.219804382E-1,-1.173005722E1,-1.569665863E1
6.703802917E0,-3.304977264E0,-1.002659958E1,-1.461381042E1
6.713828917E0,-5.598956909E0,-6.889573059E0,-8.382568359E0
6.723853917E0,-5.652844849E0,-2.908751221E0,-3.602109375E0
6.733879917E0,-4.830155640E0,4.686753845E-1,4.544549561E-1
6.743904917E0,-4.167633362E0,3.163970490E0,3.927382965E0
6.753930917E0,-4.155807953E0,6.555467834E0,8.323141937E0
6.763955917E0,-3.885021057E0,1.238509506E1,1.348605560E1
6.773981917E0,-2.055076447E0,2.155337952E1,1.889326126E1
6.784006917E0,2.326312408E0,2.902344543E1,1.892858780E1
6.794032917E0,9.860445099E0,2.986739044E1,6.684798889E0
6.804057917E0,1.190414520E1,2.427352295E1,-2.036904236E1
6.814083917E0,1.001746857E1,2.673081299E1,-3.559687592E1
6.824108917E0,4.689747620E0,3.227588196E1,-2.652693695E1
6.834133917E0,-5.320236511E0,2.722688141E1,-2.273921356E0
6.844159917E0,-1.056038956E1,9.307944031E0,6.865772552E0
6.854184917E0,-4.800068207E0,-3.568579102E-1,-3.251089325E0
6.864210917E0,-3.622467041E-2,-2.726729736E0,-6.463259583E0
6.874235917E0,4.342469788E-1,-4.233496399E0,-7.546257477E0
6.884261917E0,-5.954617310E-1,-4.625830536E0,-6.873855743E0
6.894286917E0,-1.043330383E-1,-1.860930176E0,-5.951473846E0
6.904312917E0,1.822160797E0,3.275189209E0,-4.158053284E0
6.914337917E0,4.871469727E0,1.386536682E1,-2.997816010E0
6.924363917E0,7.536078644E0,3.889526688E1,-2.842588806E0
6.934388917E0,1.808838501E0,5.852020660E1,-1.171164551E0
6.944414917E0,3.697311401E-1,6.004763031E1,1.613225281E1
6.954439917E0,5.557942200E0,3.994802765E1,1.970247849E1
6.964465917E0,1.089150101E1,2.099309464E1,6.957980804E0
6.974490917E0,9.925559692E0,1.405592056E1,1.264420624E0
6.984516917E0,7.051685944E0,1.169428162E1,7.458988953E0
6.994541917E0,1.719025269E0,9.090296631E0,1.316632050E1
7.004566917E0,-2.726430359E0,6.334377594E0,1.214888626E1
7.014592917E0,-3.618126068E0,5.220244446E0,6.624624023E0
7.024617917E0,-2.788700867E0,3.913761292E0,1.938618622E0
7.034643917E0,-3.040477295E0,1.507215729E0,2.472857666E-1
7.044668917E0,-3.447630615E0,-1.520388336E0,-1.119222565E0
7.054694917E0,-2.191143494E0,-5.202431488E0,9.550140381E-1
7.064719917E0,4.443958740E0,-4.877008209E0,4.114493866E0
7.074745917E0,7.507488098E0,-1.271306305E0,5.303770752E0
7.084770917E0,5.846092987E0,2.470163269E0,7.908354492E0
7.094797375E0,2.414179688E0,4.473896484E0,9.514215088E0
7.104822375E0,2.959346008E-1,5.178181915E0,6.884034576E0
7.114848375E0,8.005352783E-1,3.528013458E0,1.877246246E0
7.124873375E0,2.853665771E0,2.372715912E0,-1.804198151E0
7.134899375E0,3.171903992E0,1.731449432E0,-2.792592773E0
7.144924375E0,1.896406403E0,8.027806091E-1,-8.346643066E-1
7.154950375E0,-2.918930054E-1,2.642005920E-1,2.274669800E0
7.164975375E0,-2.473306732E0,7.771838379E-1,1.282083893E0
7.175000375E0,-1.504371643E0,2.358495483E0,-1.092128906E0
7.185026375E0,4.736151123E-1,3.917204132E0,1.993853760E-1
7.195051375E0,3.108585663E0,6.511309662E0,1.301992493E0
7.205077375E0,5.458548889E0,1.365400635E1,2.914738770E0
7.215102375E0,7.058272247E0,2.131567383E1,1.971400452E0
7.225128375E0,3.134332123E0,3.341426468E1,-2.061063995E0
7.235153375E0,-5.805227966E0,4.368844940E1,-8.881031799E-1
7.245179375E0,-8.225993958E0,4.372587158E1,3.986809387E0
7.255204375E0,-3.604055328E0,4.086861328E1,4.018842773E0
7.265230375E0,-7.442223816E0,4.119598251E1,3.653602295E0
7.275255375E0,-2.367282211E1,4.046834564E1,-2.707868958E0
7.285281375E0,-1.970217911E1,3.632795563E1,-5.293591919E0
7.295306375E0,-4.296066284E0,2.665222641E1,2.199526062E0
7.305332375E0,5.167554016E0,1.555684937E1,1.102981339E1
7.315357375E0,7.180118866E0,8.292755127E0,1.334624634E1
7.325383375E0,9.216334534E0,5.219496002E0,7.070097656E0
7.335408375E0,1.159129578E1,2.983894958E0,1.287921753E0
7.345434375E0,1.030771500E1,1.004411316E-1,1.541644135E0
7.355459375E0,3.316503296E0,-2.115700378E0,-7.319778442E-2
7.365484375E0,-4.746329956E0,-3.495830383E0,-1.832489319E0
7.375510375E0,-8.641380157E0,-1.857637024E0,-4.174818420E0
7.385535375E0,-7.674840088E0,1.348695374E-1,-7.306007080E0
7.395561375E0,-9.926607513E0,-2.844534760E0,-7.447163544E0
7.405586375E0,-9.377549286E0,-6.754853210E0,-8.355025635E0
7.415612375E0,-6.407276001E0,-1.071411987E1,-1.213855774E1
7.425637375E0,-2.231858826E-1,-9.247170410E0,-1.407627823E1
7.435663375E0,-1.689087524E0,-1.041369461E1,-1.280018188E1
7.445688375E0,-4.141886902E0,-1.074390793E1,-1.095122681E1
7.455714375E0,-5.940097504E0,-9.246871033E0,-8.143814850E0
7.465739375E0,-6.290518799E0,-7.567064209E0,-4.725523224E0
7.475765375E0,-4.087400208E0,-6.114035797E0,-1.107696533E-1
7.485790375E0,-1.815275116E0,-1.344803467E0,4.729564819E0
7.495816375E0,-1.323547668E0,4.417014771E0,8.671168213E0
7.505841375E0,5.239105225E-3,1.010713211E1,1.191237808E1
7.515867375E0,1.500479736E0,1.648731445E1,1.509700562E1
7.525892375E0,4.142635345E0,2.246692978E1,1.285736298E1
7.535918375E0,8.705895996E0,2.319726105E1,-1.696871338E0
7.545943375E0,1.057505905E1,1.818074295E1,-1.111423782E1
7.555968375E0,8.575217743E0,9.733808441E0,-1.414977539E1
7.565994375E0,7.913294220E0,1.512604523E0,-2.208537323E1
7.576019375E0,4.437522125E0,-1.265318756E0,-2.523003387E1
7.586045375E0,-1.626817017E0,7.445367279E0,-2.527658707E1
7.596070375E0,-2.169109314E1,3.231315445E1,2.636617126E1
7.606096375E0,-1.512918869E1,5.392551132E1,3.734179733E1
7.616121375E0,-3.167113953E0,2.770543625E1,-2.002610550E1
7.626147375E0,-2.575244751E0,1.201985458E1,-1.037402710E1
7.636172375E0,2.059267731E0,1.987716522E0,-9.955347748E0
7.646198375E0,2.740351410E0,-2.613115997E0,-9.808952179E0
7.656223375E0,3.485352173E0,-3.553909607E0,-6.134094086E0
7.666249375E0,6.422843628E0,-4.944218445E-1,1.068927155E0
7.676274375E0,8.577163696E0,1.187091431E1,1.140957367E1
7.686300375E0,8.828790436E0,3.439742020E1,1.298130524E1
7.696325375E0,3.608246613E0,5.024541412E1,-4.915777588E0
7.706351375E0,1.537452850E0,5.060257141E1,-3.572171631E0
7.716376375E0,9.692644043E0,3.641851730E1,2.201666611E1
7.726402375E0,8.176446991E0,2.003344025E1,1.646411270E1
7.736427375E0,2.855462036E0,1.615740051E1,2.540516968E0
7.746452375E0,2.271226959E0,1.499686386E1,5.494025116E0
7.756478375E0,5.225633240E-1,1.413645309E1,8.767418060E0
7.766503375E0,-2.851570129E0,1.159204422E1,9.225914612E0
7.776529375E0,-3.846700745E0,9.113348694E0,5.811664581E0
7.786554375E0,-3.842359772E0,6.109245758E0,1.863474884E0
7.796580375E0,-4.797972565E0,1.533560944E0,-5.273533630E-1
7.806605375E0,-6.258635101E0,-3.241359558E0,-1.522334290E0
7.816631375E0,-6.328390045E0,-7.324867859E0,2.311044159E0
7.826656375E0,-1.702709198E0,-9.185199280E0,8.699459381E0
7.836682375E0,5.080435181E0,-3.795058136E0,1.033450928E1
7.846707375E0,6.311624908E0,1.320703583E0,5.718258820E0
7.856733375E0,5.065615997E0,2.807711334E0,2.016456757E0
7.866758375E0,2.772983551E0,2.884651337E0,-8.726852417E-1
7.876784375E0,5.267546082E-1,2.533481598E0,-1.463356934E0
7.886809375E0,-1.661544800E-1,3.097957764E0,-1.080602875E0
7.896835375E0,1.489402771E-1,4.011358337E0,-1.146765289E0
7.906860375E0,-4.346960449E-1,3.678600311E0,-6.969506836E-1
7.916886375E0,-1.818268890E0,3.332819366E0,8.674461365E-1
7.926911375E0,-3.080893250E0,3.120860138E0,-5.745053101E-1
7.936936375E0,-2.171983337E0,2.318977661E0,-1.580263824E0
7.946962375E0,9.981243896E-1,2.712509308E0,1.522034912E0
7.956987375E0,3.514092407E0,7.039112091E0,5.281167755E0
7.967013375E0,5.732479248E0,1.456815536E1,9.033414917E0
7.977038375E0,8.555458832E0,2.196217941E1,7.008725281E0
7.987064375E0,5.960754547E0,2.944886078E1,1.132844238E0
7.997089375E0,-4.284839630E0,4.075305359E1,-4.071533203E-2
8.007115375E0,-9.554331665E0,4.460184998E1,7.389683075E0
8.017140375E0,-1.157438095E1,4.689942215E1,1.117935242E1
8.027166375E0,-1.327978455E1,4.816563904E1,9.281748505E0
8.037191375E0,-1.321826248E1,4.314507935E1,6.255491638E-1
8.047217375E0,-7.917784882E0,3.167982147E1,-8.357121277E-1
8.057242375E0,5.956114197E-1,2.136522079E1,8.801696777E-1
8.067268375E0,6.482569427E0,1.350446732E1,2.027683411E0
8.077293375E0,9.793534241E0,8.022716675E0,2.871179352E0
8.087319375E0,1.207658661E1,5.521567841E0,1.180594940E0
8.097343667E0,1.337992630E1,3.970193939E0,2.405497742E-1
8.107369667E0,1.113369736E1,3.023861847E0,9.928852844E-1
8.117394667E0,4.816384277E0,1.108295288E0,1.578018494E0
8.127420667E0,-9.400451660E-1,-2.269430695E0,-3.504362640E0
8.137445667E0,-7.249275055E0,-3.187172241E0,-3.786675568E0
8.147470667E0,-1.591221039E1,-4.948110352E0,-4.651427307E0
8.157496667E0,-1.751058655E1,-7.260950775E0,-4.067491608E0
8.167521667E0,-1.245455063E1,-9.524842987E0,-3.762725372E0
8.177547667E0,-6.505471802E0,-1.110510681E1,-8.012238464E0
8.187572667E0,-1.025068359E0,-1.163650177E1,-1.390922562E1
8.197598667E0,-4.760101318E-2,-1.028346542E1,-1.888053772E1
8.207623667E0,-1.452429657E0,-1.014664993E1,-1.816427719E1
8.217649667E0,-3.375780029E0,-8.286617889E0,-1.131482071E1
8.227674667E0,-4.861590271E0,-3.957021332E0,-4.625082092E0
8.237700667E0,-5.390590210E0,-1.631607056E-2,2.489323425E-1
8.247725667E0,-5.233566742E0,3.973187714E0,5.048252106E0
8.257751667E0,-4.469256134E0,7.466922455E0,8.741821289E0
8.267776667E0,-4.418212280E0,1.210787155E1,1.206625809E1
8.277802667E0,-1.832788696E0,1.993314880E1,1.442235855E1
8.287827667E0,6.062842255E0,2.507899796E1,1.303624100E1
